Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/13/2017 17:00,12,13,3,17,0,29955600,2.8,96,0,9.80083e+08,3.03202e+07,2.86211e+09,0,68518.7,476139,0,0,0,-939.589,0,0,0,0,8.02141,0,-15818.6,0,0,0,-161134,-177884.2,-177892.2,8.0,476139.0
12/13/2017 18:00,12,13,3,18,0,29959200,3.3,93,0,7.28443e+08,2.22171e+06,3.12964e+09,0,0,502953,0,0,0,-21438.4,0,0,0,0,0,0,-41896.2,0,0,0,-171153,-234487.6,-234487.6,0,502953.0
12/13/2017 19:00,12,13,3,19,0,29962800,3.9,93,0,4.40687e+08,1.34398e+06,2.89734e+09,0,0,543887,0,0,0,-63908.7,0,0,0,0,0,0,-85887.1,0,0,0,-171984,-321779.8,-321779.8,0,543887.0
12/13/2017 20:00,12,13,3,20,0,29966400,3.9,93,0,4.41761e+08,0,2.78959e+09,0,0,561621,-3846.39,-243.675,-2494.04,-95184.7,-13.7618,-258.649,0,0,0,0,-110242,-646.169,0,-2442.66,-164201,-379573.0,-379573.0,0,561621.0
12/13/2017 21:00,12,13,3,21,0,29970000,4.4,93,0,3.89549e+08,0,2.78323e+09,0,0,529444,-4427.75,-1130.94,-1741.74,-91393.1,-155.022,-155.583,0,0,0,0,-107979,-716.671,0,-3314.98,-155478,-366492.8,-366492.8,0,529444.0
12/13/2017 22:00,12,13,3,22,0,29973600,4.4,93,0,5.764e+08,1.25284e+06,2.57936e+09,0,0,544092,0,0,0,-17409.5,0,0,0,0,0,0,-41539.6,0,0,0,-137681,-196630.1,-196630.1,0,544092.0
12/13/2017 23:00,12,13,3,23,0,29977200,4.4,93,0,7.65704e+08,0,1.74486e+09,0,0,516971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84779.8,-84779.8,-84779.8,0,516971.0
12/14/2017 00:00,12,14,4,0,0,29980800,5.6,93,0,9.26541e+08,0,1.04252e+09,0,2.231e+07,462707,397.614,2096.97,1687.12,0,247.634,375.105,0,0,564.01,0,0,126.383,0,633.903,-20119.9,-13991.2,-20119.9,6128.7,462707.0
12/14/2017 01:00,12,14,4,1,0,29984400,5.6,93,0,0,0,5.63686e+08,0,0,450587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26043.5,-26043.5,-26043.5,0,450587.0
12/14/2017 02:00,12,14,4,2,0,29988000,5.6,93,0,0,0,3.33818e+08,0,0,1438.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.5
12/14/2017 03:00,12,14,4,3,0,29991600,5.6,93,0,0,0,3.9974e+08,0,0,1433.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
12/14/2017 04:00,12,14,4,4,0,29995200,5.6,93,0,0,0,3.33631e+08,0,0,1426.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.5
12/14/2017 05:00,12,14,4,5,0,29998800,5.6,93,0,9.45315e+08,0,7.5927e+08,0,1.17629e+08,1419.95,9201.47,9673.62,9070.53,1195.87,1942.76,1794.71,0,0,2036.51,0,0,1806.89,0,9634.68,-16908.4,29448.6,-16908.4,46357.0,1420.0
12/14/2017 06:00,12,14,4,6,0,30002400,5.6,93,0,0,0,1.04239e+09,0,0,1413.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.5
12/14/2017 07:00,12,14,4,7,0,30006000,6.1,93,0,0,0,1.41053e+09,0,0,437057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,437057.0
12/14/2017 08:00,12,14,4,8,0,30009600,6.1,96,0,5.16415e+08,3.73961e+06,2.10702e+09,0,350364,562833,198.764,257.55,162.17,-3946.52,94.5647,51.6549,0,0,92.8544,0,-10761.5,65.1573,0,266.751,-103622,-117140.6,-118330.0,1189.5,562833.0
12/14/2017 09:00,12,14,4,9,0,30013200,5.6,96,0,5.20529e+08,0,2.14358e+09,0,0,544958,0,0,0,-864.925,0,0,0,0,0,0,-20778.1,0,0,0,-94940,-116583.0,-116583.0,0,544958.0
12/14/2017 10:00,12,14,4,10,0,30016800,5.6,96,0,5.08642e+08,0,2.39133e+09,0,0,518026,0,0,0,-977.399,0,0,0,0,0,0,-24581.7,0,0,0,-121075,-146634.1,-146634.1,0,518026.0
12/14/2017 11:00,12,14,4,11,0,30020400,5.6,96,0,6.55359e+08,0,2.84852e+09,0,0,503341,0,0,0,0,0,0,0,0,0,0,-1442.31,0,0,0,-143141,-144583.3,-144583.3,0,503341.0
12/14/2017 12:00,12,14,4,12,0,30024000,5,93,0,4.59747e+08,2.29162e+06,3.09316e+09,0,0,516455,0,0,0,-12785.2,0,0,0,0,0,0,-31871.6,0,0,0,-170882,-215538.8,-215538.8,0,516455.0
12/14/2017 13:00,12,14,4,13,0,30027600,5,96,0,2.44802e+08,1.51015e+06,2.80312e+09,0,0,503728,0,0,0,-73131.7,0,0,0,0,0,0,-92406.9,0,0,0,-176920,-342458.6,-342458.6,0,503728.0
12/14/2017 14:00,12,14,4,14,0,30031200,5.6,93,0,3.1015e+08,0,2.76049e+09,0,0,490282,-5368.87,-2067.94,-2588.82,-89432.1,-444.003,-320.545,0,0,0,0,-101701,-891.483,0,-4208.73,-169005,-376028.5,-376028.5,0,490282.0
12/14/2017 15:00,12,14,4,15,0,30034800,5.6,100,0,4.10759e+08,3.15268e+06,2.54767e+09,0,0,477045,0,0,0,-10362,0,0,0,0,0,0,-28180.3,0,0,0,-154018,-192560.3,-192560.3,0,477045.0
12/14/2017 16:00,12,14,4,16,0,30038400,5,100,0,6.7728e+08,1.94398e+06,2.47894e+09,0,0,477489,0,0,0,0,0,0,0,0,0,0,-4566.97,0,0,0,-149038,-153605.0,-153605.0,0,477489.0
12/14/2017 17:00,12,14,4,17,0,30042000,4.4,96,0,6.98585e+08,3.11524e+07,2.86374e+09,0,0,476619,0,0,0,-6601.04,0,0,0,0,0,0,-21577.3,0,0,0,-164561,-192739.3,-192739.3,0,476619.0
12/14/2017 18:00,12,14,4,18,0,30045600,4.4,96,0,5.47708e+08,2.24686e+06,3.13132e+09,0,0,503502,0,0,0,-27509.6,0,0,0,0,0,0,-47817.4,0,0,0,-174355,-249682.0,-249682.0,0,503502.0
12/14/2017 19:00,12,14,4,19,0,30049200,3.9,100,0,3.90039e+08,1.63117e+06,2.89703e+09,0,0,545945,-896.726,0,0,-72486.2,0,0,0,0,0,0,-91339,0,0,-276.912,-174752,-339750.8,-339750.8,0,545945.0
12/14/2017 20:00,12,14,4,20,0,30052800,2.8,100,0,5.75917e+08,0,2.79146e+09,0,0,554422,-3947.76,-1815.72,-1905.76,-99468.3,-675.185,-220.935,0,0,-369.498,0,-113930,-634.391,0,-3820.53,-166592,-393380.1,-393380.1,0,554422.0
12/14/2017 21:00,12,14,4,21,0,30056400,2.2,100,0,6.77712e+08,0,2.78549e+09,0,0,531212,-3533.93,-1859.5,-2103.44,-95810.1,-702.756,-236.97,0,0,-426.003,0,-111874,-555.748,0,-3452.4,-157622,-378176.8,-378176.8,0,531212.0
12/14/2017 22:00,12,14,4,22,0,30060000,2.2,100,0,8.25822e+08,2.56388e+06,2.58227e+09,0,0,546184,0,0,0,-24367,0,0,0,0,0,0,-46793.2,0,0,0,-139546,-210706.2,-210706.2,0,546184.0
12/14/2017 23:00,12,14,4,23,0,30063600,2.2,100,0,1.01367e+09,1.94135e+06,1.74962e+09,0,0,516384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83313.9,-83313.9,-83313.9,0,516384.0
12/15/2017 00:00,12,15,5,0,0,30067200,2.2,96,0,1.3136e+09,0,1.04453e+09,0,1.04213e+07,463743,91.8353,745.159,614.512,0,197.534,231.502,0,0,313.914,0,0,149.48,0,235.25,-28682,-26102.8,-28682.0,2579.2,463743.0
12/15/2017 01:00,12,15,5,1,0,30070800,2.2,96,0,0,0,5.63678e+08,0,0,451275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27557.5,-27557.5,-27557.5,0,451275.0
12/15/2017 02:00,12,15,5,2,0,30074400,1.7,100,0,0,0,3.33632e+08,0,0,1439.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
12/15/2017 03:00,12,15,5,3,0,30078000,2.2,96,0,0,0,3.99741e+08,0,0,1432.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
12/15/2017 04:00,12,15,5,4,0,30081600,2.8,92,0,0,0,3.33819e+08,0,0,1426.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
12/15/2017 05:00,12,15,5,5,0,30085200,2.8,92,0,9.60057e+08,0,7.59377e+08,0,1.37411e+08,1419.8,10957.9,11455.8,11153.6,408.856,2279.52,2324.67,0,0,2422.23,0,0,2243.08,0,11144.4,-18584.2,35805.9,-18584.2,54390.1,1419.8
12/15/2017 06:00,12,15,5,6,0,30088800,2.2,92,0,0,0,1.04221e+09,0,0,1413.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.3
12/15/2017 07:00,12,15,5,7,0,30092400,2.2,92,0,0,0,1.41071e+09,0,0,437801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,437801.0
12/15/2017 08:00,12,15,5,8,0,30096000,2.2,85,0,9.62665e+08,2.72509e+07,2.13511e+09,0,5.59983e+06,562977,655.675,882.83,840.763,-4049.06,167.688,206.862,0,0,227.897,0,-11874,159.259,0,681.118,-105441,-117542.0,-121364.1,3822.1,562977.0
12/15/2017 09:00,12,15,5,9,0,30099600,2.2,89,0,9.8897e+08,9.70323e+06,2.14368e+09,0,170974,546274,0,0,0,0,0,0,0,0,55.843,0,-22301.2,0,0,0,-107035,-129280.4,-129336.2,55.8,546274.0
12/15/2017 10:00,12,15,5,10,0,30103200,2.2,89,0,9.74082e+08,0,2.3926e+09,0,0,518701,0,0,0,-1489.66,0,0,0,0,0,0,-28883.9,0,0,0,-121882,-152255.6,-152255.6,0,518701.0
12/15/2017 11:00,12,15,5,11,0,30106800,2.2,85,0,1.09322e+09,2.0054e+06,2.85872e+09,0,1.11065e+06,504685,0,0,0,0,0,87.8915,0,0,209.691,0,-3209.74,0,0,0,-143908,-146820.2,-147117.7,297.6,504685.0
12/15/2017 12:00,12,15,5,12,0,30110400,2.2,82,0,8.24396e+08,2.22889e+06,3.08323e+09,0,0,517294,0,0,0,-1302.55,0,0,0,0,0,0,-23173.4,0,0,0,-171473,-195949.0,-195949.0,0,517294.0
12/15/2017 13:00,12,15,5,13,0,30114000,2.8,76,0,5.4668e+08,1.30385e+06,2.79236e+09,0,0,504470,0,0,0,-72585.6,0,0,0,0,0,0,-95153.5,-128.042,0,0,-177062,-344929.1,-344929.1,0,504470.0
12/15/2017 14:00,12,15,5,14,0,30117600,2.8,76,0,5.90243e+08,0,2.74953e+09,0,0,491734,-2922.51,-590.839,0,-88465.8,-297.584,0,0,0,0,0,-104040,-341.842,0,-3549.25,-169397,-369604.8,-369604.8,0,491734.0
12/15/2017 15:00,12,15,5,15,0,30121200,2.8,79,0,7.95287e+08,2.69639e+06,2.52715e+09,0,0,477418,0,0,0,-7265.15,0,0,0,0,0,0,-31393.7,0,0,0,-154425,-193083.9,-193083.9,0,477418.0
12/15/2017 16:00,12,15,5,16,0,30124800,2.8,79,0,9.57154e+08,1.75064e+06,2.44464e+09,0,0,477779,0,0,0,0,0,0,0,0,0,0,-6320.06,0,0,0,-149408,-155728.1,-155728.1,0,477779.0
12/15/2017 17:00,12,15,5,17,0,30128400,2.8,85,0,8.91239e+08,1.81021e+06,2.83321e+09,0,0,478157,0,0,0,0,0,0,0,0,0,0,-9324.09,0,0,0,-164934,-174258.1,-174258.1,0,478157.0
12/15/2017 18:00,12,15,5,18,0,30132000,2.8,85,0,7.60358e+08,0,3.13022e+09,0,0,504679,0,0,0,-27116.6,0,0,0,0,0,0,-50931.8,0,0,0,-174670,-252718.4,-252718.4,0,504679.0
12/15/2017 19:00,12,15,5,19,0,30135600,2.2,85,0,6.31998e+08,1.3496e+06,2.90122e+09,0,0,545132,-22.1185,0,0,-72371.5,0,0,0,0,0,0,-94087,0,0,0,-175110,-341590.6,-341590.6,0,545132.0
12/15/2017 20:00,12,15,5,20,0,30139200,2.2,89,0,6.46708e+08,0,2.79214e+09,0,0,563078,-3448.92,-1768.35,-2174.34,-99823.6,-358.111,-205.773,0,0,-220.782,0,-116047,-533.096,0,-4340.37,-166889,-395809.3,-395809.3,0,563078.0
12/15/2017 21:00,12,15,5,21,0,30142800,2.2,85,0,6.77953e+08,0,2.78529e+09,0,0,531786,-2853.39,-733.582,-613.489,-95297.6,-397.906,-71.8012,0,0,-95.6527,0,-113966,-394.505,0,-3081.8,-157882,-375387.7,-375387.7,0,531786.0
12/15/2017 22:00,12,15,5,22,0,30146400,2.2,82,0,8.2221e+08,2.4223e+06,2.58101e+09,0,0,547995,0,0,0,-24421,0,0,0,0,0,0,-49373.7,0,0,0,-139760,-213554.7,-213554.7,0,547995.0
12/15/2017 23:00,12,15,5,23,0,30150000,1.7,82,0,1.09429e+09,0,1.74663e+09,0,0,517271,0,0,0,0,0,0,0,0,0,0,-193.888,0,0,0,-87287.9,-87481.8,-87481.8,0,517271.0
12/16/2017 00:00,12,16,6,0,0,30153600,1.1,82,0,1.46149e+09,0,1.04508e+09,0,1.7613e+07,464630,447.687,1146.38,935.437,0,323.912,285.039,0,0,417.542,0,0,199.705,0,816.972,-22241.2,-17668.5,-22241.2,4572.7,464630.0
12/16/2017 01:00,12,16,6,1,0,30157200,1.7,79,0,0,0,5.83818e+08,0,0,451944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28945.9,-28945.9,-28945.9,0,451944.0
12/16/2017 02:00,12,16,6,2,0,30160800,1.7,82,0,0,0,3.33652e+08,0,0,1439.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
12/16/2017 03:00,12,16,6,3,0,30164400,1.1,82,0,0,0,3.99741e+08,0,0,1432.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
12/16/2017 04:00,12,16,6,4,0,30168000,1.1,82,0,0,0,3.33632e+08,0,0,1426.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
12/16/2017 05:00,12,16,6,5,0,30171600,0,85,0,9.5719e+08,0,7.19226e+08,0,1.08607e+08,1419.82,10315.8,7637,7222.02,1194.43,2210.59,1515.96,0,0,1627.61,0,0,2108.03,0,10834.9,-21688.3,22978.0,-21688.3,44666.3,1419.8
12/16/2017 06:00,12,16,6,6,0,30175200,-0.6,89,0,8.82463e+08,0,1.25542e+09,0,1.25106e+08,1413.33,9934.66,8644.49,8185.11,0,2212.48,1743.26,0,0,1892.56,0,0,2080.37,0,10478.4,-61813.9,-16642.6,-61813.9,45171.3,1413.3
12/16/2017 07:00,12,16,6,7,0,30178800,-1.1,89,0,6.79533e+08,0,1.66461e+09,0,8.71078e+07,438514,7815.36,6709.75,6366.54,0,1774.71,1393.11,0,0,1529.31,0,0,1669.72,0,8218.6,-54190.1,-18713.0,-54190.1,35477.1,438514.0
12/16/2017 08:00,12,16,6,8,0,30182400,0.6,82,0,1.17274e+09,0,1.6765e+09,0,0,438674,0,0,0,-17368.2,0,0,0,0,0,0,-31821.5,0,0,0,-76003.2,-125192.9,-125192.9,0,438674.0
12/16/2017 09:00,12,16,6,9,0,30186000,0.6,85,0,1.19204e+09,0,1.83601e+09,0,0,438879,0,0,0,-8268.09,0,0,0,0,0,0,-31592.7,0,0,0,-96469.8,-136330.6,-136330.6,0,438879.0
12/16/2017 10:00,12,16,6,10,0,30189600,1.1,82,0,1.05858e+09,2.43783e+06,2.40644e+09,0,0,532579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110669,-110669.0,-110669.0,0,532579.0
12/16/2017 11:00,12,16,6,11,0,30193200,2.8,70,0,9.82239e+08,545000,2.80387e+09,0,35858.2,519184,0,0,0,0,0,0,-847.858,0,6.14892,0,0,0,0,0,-135682,-136523.7,-136529.9,6.1,519184.0
12/16/2017 12:00,12,16,6,12,0,30196800,4.4,62,0,4.94137e+08,2.33346e+06,2.91867e+09,0,0,531949,0,0,0,0,0,0,-3478.28,0,0,0,-7653.95,-235.28,0,0,-162913,-174280.5,-174280.5,0,531949.0
12/16/2017 13:00,12,16,6,13,0,30200400,5.6,68,0,3.18162e+08,0,2.75396e+09,0,0,532511,0,0,0,-31639.4,0,-947.74,-4204.84,0,0,0,-48727.2,-1669.12,0,0,-162873,-250061.3,-250061.3,0,532511.0
12/16/2017 14:00,12,16,6,14,0,30204000,5.6,63,0,2.82776e+08,2.38671e+06,2.68611e+09,0,0,518977,0,0,0,-15297.4,0,-759.762,-4382.28,0,0,-1457.8,-33911,-1693.89,0,0,-157676,-215178.1,-215178.1,0,518977.0
12/16/2017 15:00,12,16,6,15,0,30207600,5,68,0,4.41368e+08,1.86032e+06,2.4571e+09,0,0,505429,0,0,0,-3626.53,0,-18.5302,-3051.32,0,0,-2430.89,-22233.9,-795.494,0,0,-147085,-179241.7,-179241.7,0,505429.0
12/16/2017 16:00,12,16,6,16,0,30211200,4.4,70,0,5.8808e+08,1.52987e+06,2.42803e+09,0,0,505429,0,0,0,0,0,0,-2120.46,0,0,-3140.39,-8238.88,0,0,0,-146216,-159715.7,-159715.7,0,505429.0
12/16/2017 17:00,12,16,6,17,0,30214800,3.3,76,0,7.73125e+08,0,2.65889e+09,0,0,492013,0,0,0,0,0,0,-1516.02,0,0,0,-10063.9,0,0,0,-160914,-172493.9,-172493.9,0,492013.0
12/16/2017 18:00,12,16,6,18,0,30218400,3.3,76,0,7.9775e+08,7.70451e+06,3.19683e+09,0,0,505404,0,0,0,-6923.74,0,0,-1306.27,0,0,0,-27656.6,0,0,0,-165961,-201847.6,-201847.6,0,505404.0
12/16/2017 19:00,12,16,6,19,0,30222000,2.8,79,0,6.19794e+08,885322,3.02353e+09,0,0,549740,0,0,0,-24878.7,0,0,-405.363,0,0,0,-52192,0,0,0,-169470,-246946.1,-246946.1,0,549740.0
12/16/2017 20:00,12,16,6,20,0,30225600,2.8,76,0,5.00274e+08,2.00274e+06,2.89482e+09,0,0,545526,-537.475,-35.7712,0,-92532.9,0,0,-581.686,0,0,0,-111814,-361.473,0,-3484.79,-166599,-375947.1,-375947.1,0,545526.0
12/16/2017 21:00,12,16,6,21,0,30229200,2.8,76,0,5.87884e+08,1.54027e+06,2.6241e+09,0,0,531939,0,0,0,-65107.3,0,0,-53.9203,0,0,0,-84497.2,0,0,0,-152983,-302641.4,-302641.4,0,531939.0
12/16/2017 22:00,12,16,6,22,0,30232800,2.2,79,0,7.6014e+08,1.50493e+06,2.54753e+09,0,0,549365,0,0,0,-49081.6,0,0,0,0,0,0,-73741.4,0,0,0,-141360,-264183.0,-264183.0,0,549365.0
12/16/2017 23:00,12,16,6,23,0,30236400,1.7,82,0,9.72626e+08,0,1.74552e+09,0,0,505382,0,0,0,-4103.7,0,0,0,0,0,0,-31597.9,0,0,0,-92568.3,-128269.9,-128269.9,0,505382.0
12/17/2017 00:00,12,17,0,0,0,30240000,1.1,82,0,1.30913e+09,0,1.07679e+09,0,1.91512e+06,478445,0,191.242,0,0,0,0,0,0,290.734,0,0,0,0,0,-26768.1,-26286.1,-26768.1,482.0,478445.0
12/17/2017 01:00,12,17,0,1,0,30243600,0.6,82,0,0,0,6.1568e+08,0,0,466315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28631.9,-28631.9,-28631.9,0,466315.0
12/17/2017 02:00,12,17,0,2,0,30247200,0.6,82,0,0,0,3.33632e+08,0,0,1438.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.7
12/17/2017 03:00,12,17,0,3,0,30250800,0.6,82,0,0,0,3.99741e+08,0,0,1433.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
12/17/2017 04:00,12,17,0,4,0,30254400,0.6,82,0,0,0,3.33818e+08,0,0,1426.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.5
12/17/2017 05:00,12,17,0,5,0,30258000,0.6,82,0,1.16749e+09,0,7.45289e+08,0,1.82009e+08,1419.93,10615.3,18341.4,14441.8,172.911,2952.38,2159.26,0,0,3829.58,0,0,1404.16,0,14133.8,-21765.4,46285.2,-21765.4,68050.6,1419.9
12/17/2017 06:00,12,17,0,6,0,30261600,0.6,82,0,9.39146e+08,0,1.25575e+09,0,1.42534e+08,1413.43,8600.67,12963.2,9958.47,0,2534.51,1509.13,0,0,2798.6,0,0,1137.69,0,11840.7,-60908.7,-9565.7,-60908.7,51343.0,1413.4
12/17/2017 07:00,12,17,0,7,0,30265200,0,82,0,7.46971e+08,0,1.66516e+09,0,1.08673e+08,439249,6935.42,11681.1,9182.13,0,2044.06,1468.03,0,0,2528.67,0,0,955.814,0,9490.01,-53227.1,-8941.9,-53227.1,44285.2,439249.0
12/17/2017 08:00,12,17,0,8,0,30268800,0,79,0,1.36282e+09,0,1.67738e+09,0,602201,439457,0,100.861,0,-6750.48,39.6457,0,0,0,253.506,0,-28291.1,0,0,0,-75340.8,-109988.4,-110382.4,394.0,439457.0
12/17/2017 09:00,12,17,0,9,0,30272400,0.6,75,0,1.2164e+09,0,1.92321e+09,0,781949,439736,0,0,0,0,0,0,0,0,224.628,0,0,0,0,0,-94742.4,-94517.8,-94742.4,224.6,439736.0
12/17/2017 10:00,12,17,0,10,0,30276000,0.6,82,0,1.48658e+09,0,1.9213e+09,0,3.42199e+07,439661,764.484,3251.01,3440.36,0,691.711,0,0,0,1303.18,0,0,0,0,51.6537,-103784,-94281.6,-103784.0,9502.4,439661.0
12/17/2017 11:00,12,17,0,11,0,30279600,1.1,73,0,1.31811e+09,1.21388e+06,2.71418e+09,0,2.71385e+07,531980,0,3204.1,2774.99,0,449.528,0,-119.844,0,1117.05,0,0,0,0,0,-133311,-125885.2,-133430.8,7545.7,531980.0
12/17/2017 12:00,12,17,0,12,0,30283200,1.7,73,0,1.06549e+09,1.84628e+06,2.98156e+09,0,1.32758e+06,534803,0,0,0,0,0,0,-3071.4,0,364.445,0,0,0,0,0,-157153,-159860.0,-160224.4,364.4,534803.0
12/17/2017 13:00,12,17,0,13,0,30286800,2.2,73,0,8.30061e+08,1.46481e+06,2.65543e+09,0,0,506387,0,0,0,-928.421,0,-7.4329,-3747.55,0,0,0,-21498.3,-1068.32,0,0,-160300,-187550.0,-187550.0,0,506387.0
12/17/2017 14:00,12,17,0,14,0,30290400,2.2,73,0,8.12428e+08,2.58952e+06,2.65632e+09,0,0,506392,0,0,0,-1003.71,0,0,-3732.73,0,0,0,-25479.8,-1309.07,0,0,-155470,-186995.3,-186995.3,0,506392.0
12/17/2017 15:00,12,17,0,15,0,30294000,1.7,79,0,1.06245e+09,0,2.39177e+09,0,1.16466e+06,479158,0,0,0,0,0,0,-1525.07,0,310.668,0,0,0,0,0,-143476,-144690.4,-145001.1,310.7,479158.0
12/17/2017 16:00,12,17,0,16,0,30297600,1.1,82,0,1.28157e+09,0,2.36781e+09,0,1.26271e+07,479350,0,2435,0,0,207.522,0,-520.536,0,821.157,0,0,0,0,0,-141578,-138634.9,-142098.5,3463.7,479350.0
12/17/2017 17:00,12,17,0,17,0,30301200,0.6,85,0,1.28277e+09,2.53331e+07,2.63927e+09,0,5.61685e+06,479552,0,975.008,0,0,14.0251,0,-626.662,0,527.168,0,-7527.04,0,0,0,-156318,-162955.5,-164471.7,1516.2,479552.0
12/17/2017 18:00,12,17,0,18,0,30304800,0,89,0,1.28512e+09,1.01984e+07,2.95142e+09,0,1.24049e+06,506293,0,0,0,-5205.25,0,0,-410.901,0,335.339,0,-22089.7,0,0,0,-162086,-189456.5,-189791.9,335.3,506293.0
12/17/2017 19:00,12,17,0,19,0,30308400,0,89,0,1.15894e+09,0,2.80548e+09,0,0,534762,0,0,0,-14749.9,0,0,0,0,0,0,-38251.7,0,0,0,-160407,-213408.6,-213408.6,0,534762.0
12/17/2017 20:00,12,17,0,20,0,30312000,0.6,89,0,1.03265e+09,0,2.63885e+09,0,0,532616,0,0,0,-52176,0,0,0,0,0,0,-72834.8,0,0,0,-154606,-279616.8,-279616.8,0,532616.0
12/17/2017 21:00,12,17,0,21,0,30315600,0.6,85,0,1.00604e+09,1.95812e+06,2.63306e+09,0,0,506255,0,0,0,-42809.3,0,0,0,0,0,0,-67347.5,0,0,0,-146186,-256342.8,-256342.8,0,506255.0
12/17/2017 22:00,12,17,0,22,0,30319200,0,85,0,1.32075e+09,1.05972e+06,2.4272e+09,0,3.86494e+06,534313,0,556.652,0,0,0,0,0,0,423.406,0,-3118.1,0,0,0,-127211,-129349.0,-130329.1,980.1,534313.0
12/17/2017 23:00,12,17,0,23,0,30322800,0,85,0,1.71802e+09,2.59653e+06,1.62597e+09,0,4.94576e+07,506416,302.313,5320.47,3303.96,0,720.497,0,0,0,1316.77,0,0,0,0,2564.71,-65615.4,-52086.7,-65615.4,13528.7,506416.0
12/18/2017 00:00,12,18,1,0,0,30326400,0,82,0,1.85036e+09,0,1.01514e+09,0,5.8893e+07,452659,1265.84,5487.32,3489.46,0,907.441,79.9787,0,0,1333.52,0,0,0,0,3569.03,-22009.7,-5877.1,-22009.7,16132.6,452659.0
12/18/2017 01:00,12,18,1,1,0,30330000,0.6,85,0,0,0,5.63673e+08,0,0,453608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22150.3,-22150.3,-22150.3,0,453608.0
12/18/2017 02:00,12,18,1,2,0,30333600,1.1,85,0,0,0,3.33632e+08,0,0,1439.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
12/18/2017 03:00,12,18,1,3,0,30337200,1.1,85,0,0,0,3.99928e+08,0,0,1432.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
