Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/23/2017 13:00,10,23,1,13,0,25534800,5.6,96,0,2.10964e+09,5.96379e+08,4.9877e+09,0,7.78565e+07,3.62339e+08,-2572.98,0,-42596.7,0,-21668.4,0,-45811.2,0,-34905.3,0,21731.4,0,-159296,0,0,0,-138529,0,-76006.8,0,-499655.0,-521386.4,21731.4,0.0
10/23/2017 14:00,10,23,1,14,0,25538400,5.6,93,0,2.26575e+09,5.59488e+08,4.94453e+09,0,1.10496e+08,3.44712e+08,-11440.1,0,-49454.5,0,-24106,0,-39536.4,0,-36482.5,0,30723.7,0,-155480,0,0,0,-147876,0,-75967.7,0,-509619.5,-540343.2,30723.7,0.0
10/23/2017 15:00,10,23,1,15,0,25542000,5,89,0,2.40616e+09,5.43195e+08,4.93228e+09,0,1.31904e+08,3.27063e+08,-1656.77,0,-41711.6,0,-18429.3,0,-23101.5,0,-33674.1,0,36757.1,0,-139958,0,0,0,-141721,0,-74690.4,0,-438185.6,-474942.7,36757.1,0.0
10/23/2017 16:00,10,23,1,16,0,25545600,5,73,0,1.96655e+09,4.93824e+08,4.87533e+09,0,7.27218e+07,2.78485e+08,-19185,0,-47595.9,0,-27724.2,0,-45932.9,0,-42569.2,0,20271.4,0,-158461,0,0,0,-146163,0,-74846,0,-542205.8,-562477.2,20271.4,0.0
10/23/2017 17:00,10,23,1,17,0,25549200,4.4,73,0,1.80371e+09,4.93205e+08,5.12896e+09,0,3.81781e+07,1.81107e+08,-8238.26,0,-51228,0,-34739.3,0,-59963.9,0,-48978.7,0,10455.5,0,-169001,0,-3451.28,0,-151318,0,-73482.9,0,-589945.8,-600401.3,10455.5,0.0
10/23/2017 18:00,10,23,1,18,0,25552800,4.4,73,0,1.36049e+09,2.54995e+08,3.4473e+09,0,5.39564e+07,7.9505e+07,0,0,0,0,-696.117,0,0,0,-3641.55,0,13778,0,-1773.71,0,0,0,-10165.5,0,-5693.07,0,-8191.9,-21969.9,13778.0,0.0
10/23/2017 19:00,10,23,1,19,0,25556400,3.9,70,0,1.57237e+09,1.80995e+08,3.56297e+09,0,2.30032e+07,7.9489e+07,-635.617,0,0,0,0,0,0,0,-2478.77,0,6166.52,0,0,0,0,0,-50737,0,-2290.34,0,-49975.2,-56141.7,6166.5,0.0
10/23/2017 20:00,10,23,1,20,0,25560000,3.3,76,0,2.61177e+09,1.36073e+08,2.38455e+09,0,8.60507e+07,7.94889e+07,0,0,0,0,0,0,0,0,0,0,23875,0,0,0,0,0,0,0,0,0,23875.0,0,23875.0,0.0
10/23/2017 21:00,10,23,1,21,0,25563600,3.3,70,0,2.64975e+09,1.29485e+08,2.4816e+09,0,8.96531e+07,4.41392e+07,0,0,0,0,0,0,0,0,0,0,24892.1,0,0,0,0,0,0,0,0,0,24892.1,0,24892.1,0.0
10/23/2017 22:00,10,23,1,22,0,25567200,2.8,73,0,1.29702e+09,5.27886e+08,2.18381e+09,0,1.73741e+08,4.41634e+06,0,0,0,0,0,0,24474.1,0,-4765.49,0,44091.2,0,0,0,20.6041,0,-13165.8,0,0,0,50654.6,-17931.3,68585.9,0.0
10/23/2017 23:00,10,23,1,23,0,25570800,2.8,73,0,0,0,1.30958e+09,0,0,4.41397e+06,0,0,0,0,0,0,79375.9,0,-6188.05,0,197461,0,0,0,24008.6,0,-106012,0,0,0,188645.4,-112200.1,300845.5,0.0
10/24/2017 00:00,10,24,2,0,0,25574400,2.8,73,0,2.40863e+09,7.8312e+08,2.52646e+09,0,4.00055e+08,4.40765e+06,0,0,0,0,0,0,40881.1,0,0,0,72368.2,0,0,0,22573.2,0,-8261.39,0,0,0,127561.1,-8261.4,135822.5,0.0
10/24/2017 01:00,10,24,2,1,0,25578000,2.8,67,0,0,0,1.30257e+09,0,0,4.42358e+06,0,0,-347.541,0,0,0,84986.2,0,-15397,0,183714,0,0,0,73310.1,0,-70018.7,0,0,0,256247.1,-85763.2,342010.3,0.0
10/24/2017 02:00,10,24,2,2,0,25581600,1.7,76,0,2.18197e+09,8.00349e+08,2.54751e+09,0,3.16721e+08,4.42105e+06,0,0,-8248.66,0,-3793.52,0,21118.3,0,-18804.5,0,60121.7,0,0,0,19353.1,0,-6670.15,0,0,0,63076.3,-37516.8,100593.1,0.0
10/24/2017 03:00,10,24,2,3,0,25585200,0.6,79,0,0,0,1.40624e+09,0,0,4.4217e+06,0,0,-24794.2,0,-13792.5,0,55665.7,0,-37423.9,0,163244,0,0,0,96027.7,0,-73629,0,0,0,165297.8,-149639.6,314937.4,0.0
10/24/2017 04:00,10,24,2,4,0,25588800,0,82,0,3.72973e+09,8.35351e+07,2.79266e+09,0,3.08516e+08,4.42245e+06,0,0,-4672.57,0,-2663.55,0,6404.8,0,-5337.76,0,58273,0,0,0,28851.9,0,-16106.4,0,0,0,64749.4,-28780.3,93529.7,0.0
10/24/2017 05:00,10,24,2,5,0,25592400,0.6,79,0,3.88058e+09,6.4273e+07,2.95871e+09,0,2.49211e+08,4.41271e+06,0,0,0,0,0,0,14478.4,0,0,0,67441.4,0,0,0,83745,0,-439.931,0,0,0,165224.9,-439.9,165664.8,0.0
10/24/2017 06:00,10,24,2,6,0,25596000,1.7,79,0,3.13663e+09,2.20755e+08,4.82329e+09,0,2.92101e+08,4.42251e+06,-20950.4,0,0,0,0,0,48.2162,0,0,0,48136.1,0,-3631.78,0,47058,0,-3039.94,0,0,0,67620.2,-27622.1,95242.3,0.0
10/24/2017 07:00,10,24,2,7,0,25599600,1.7,79,0,2.79592e+09,2.2632e+08,5.05448e+09,0,1.37126e+08,7.52013e+07,-28709.7,0,-34583.3,0,-10249.1,0,-36469,0,-17784.7,0,41761,0,-123730,0,100391,0,-113967,0,-47527,0,-270867.8,-413019.8,142152.0,0.0
10/24/2017 08:00,10,24,2,8,0,25603200,2.2,76,0,3.17822e+09,3.8452e+08,4.77218e+09,0,2.52471e+08,2.56704e+08,-5115.27,0,-23495.8,0,0,0,-14907.8,0,-12686.3,0,39423.6,0,-115716,0,35804.8,0,-107630,0,-64271.7,0,-268594.5,-343822.9,75228.4,0.0
10/24/2017 09:00,10,24,2,9,0,25606800,2.8,67,0,2.29953e+09,3.12481e+08,4.68911e+09,0,8.78149e+07,2.92395e+08,-18068.9,0,-52452.2,0,-24594.6,0,-49510.7,0,-35955.6,0,24456.9,0,-160032,0,38002.1,0,-139151,0,-73519,0,-490825.0,-553284.0,62459.0,0.0
10/24/2017 10:00,10,24,2,10,0,25610400,3.3,62,0,2.23225e+09,4.56295e+08,4.84842e+09,0,8.44815e+07,3.45427e+08,-4513.84,0,-48938.9,0,-28611.7,0,-53513.9,0,-42090.5,0,14859.7,0,-168634,0,9660.19,0,-138012,0,-77629.4,0,-537424.4,-561944.2,24519.9,0.0
10/24/2017 11:00,10,24,2,11,0,25614000,4.4,65,0,1.90589e+09,4.54302e+08,4.83771e+09,0,5.9921e+07,3.63105e+08,-27206.4,0,-51177.6,0,-35060,0,-51222.2,0,-49495.8,0,16696.1,0,-172339,0,4891.42,0,-144039,0,-82569.7,0,-591522.2,-613109.7,21587.5,0.0
10/24/2017 12:00,10,24,2,12,0,25617600,5,62,0,1.79985e+09,5.67425e+08,4.95887e+09,0,4.61111e+07,3.14406e+08,-4631.28,0,-45889.5,0,-37855.4,0,-51541.2,0,-52073.3,0,12963.2,0,-172136,0,4520.16,0,-139547,0,-82321.3,0,-568511.6,-585995.0,17483.4,0.0
10/24/2017 13:00,10,24,2,13,0,25621200,6.1,60,0,1.51624e+09,6.45823e+08,5.03802e+09,0,1.40113e+07,3.6317e+08,-42860.6,0,-51051.4,0,-48877.5,0,-60812.7,0,-57610.4,0,4065.15,0,-183061,0,0,0,-146886,0,-87740.7,0,-674835.1,-678900.3,4065.2,0.0
10/24/2017 14:00,10,24,2,14,0,25624800,7.2,60,0,1.32217e+09,8.30815e+08,5.23586e+09,0,0,3.45475e+08,-8702.03,0,-62491.6,0,-53487.6,0,-79439.2,0,-61421.7,0,0,0,-199632,0,-4129.69,0,-161107,0,-89978.9,0,-720389.7,-720389.7,0,0.0
10/24/2017 15:00,10,24,2,15,0,25628400,7.2,60,0,1.12256e+09,8.17747e+08,5.22084e+09,0,0,3.27638e+08,-59718.9,0,-58819,0,-57487.8,0,-85085.9,0,-64781.3,0,0,0,-202047,0,-18187.3,0,-160307,0,-89234.2,0,-795668.4,-795668.4,0,0.0
10/24/2017 16:00,10,24,2,16,0,25632000,7.8,58,0,1.10513e+09,9.07879e+08,5.31525e+09,0,0,2.78881e+08,-12583.3,0,-67592.3,0,-58634.3,0,-96165.6,0,-65589.3,0,0,0,-209561,0,-19973.1,0,-168377,0,-85711.5,0,-784187.4,-784187.4,0,0.0
10/24/2017 17:00,10,24,2,17,0,25635600,6.7,63,0,1.1849e+09,8.02736e+08,5.45602e+09,0,0,1.81607e+08,-64578.6,0,-61292.3,0,-59396.2,0,-91745.8,0,-66012.3,0,0,0,-201222,0,-4414.36,0,-168082,0,-81969.1,0,-798712.7,-798712.7,0,0.0
10/24/2017 18:00,10,24,2,18,0,25639200,5.6,68,0,4.29929e+08,4.22527e+08,3.62407e+09,0,0,7.96487e+07,-9028.16,0,-2798.17,0,-22250.4,0,-2088.32,0,-33234.2,0,0,0,-12440.1,0,0,0,-30363.2,0,-15062.8,0,-127265.4,-127265.4,0,0.0
10/24/2017 19:00,10,24,2,19,0,25642800,3.9,76,0,9.88326e+08,2.04169e+08,3.58612e+09,0,0,7.96548e+07,-22583.6,0,0,0,-20507.8,0,0,0,-29988.3,0,0,0,-169.598,0,0,0,-55191.5,0,-4369.1,0,-132809.9,-132809.9,0,0.0
10/24/2017 20:00,10,24,2,20,0,25646400,5,79,0,1.79784e+09,2.77054e+08,2.53334e+09,0,0,7.96492e+07,-1872.25,0,0,0,-456.723,0,0,0,-2517.17,0,0,0,0,0,0,0,0,0,0,0,-4846.1,-4846.1,0,0.0
10/24/2017 21:00,10,24,2,21,0,25650000,3.9,79,0,2.34418e+09,1.74244e+08,2.52706e+09,0,5.07117e+07,4.42296e+07,-752.668,0,0,0,0,0,0,0,-575.449,0,14085.6,0,0,0,0,0,0,0,0,0,12757.5,-1328.1,14085.6,0.0
10/24/2017 22:00,10,24,2,22,0,25653600,3.3,76,0,5.82043e+08,3.99617e+08,1.99793e+09,0,9.14467e+07,4.41799e+06,0,0,-9907.65,0,-24163,0,5214.73,0,-16813.9,0,31301.6,0,0,0,0,0,-19392.2,0,0,0,-33760.4,-70276.8,36516.3,0.0
10/24/2017 23:00,10,24,2,23,0,25657200,3.3,73,0,9.53466e+08,2.54549e+08,1.81074e+09,0,1.06717e+08,4.41996e+06,0,0,0,0,-9637.04,0,32692.8,0,-22579.3,0,228280,0,0,0,18160,0,-122327,0,0,0,124589.5,-154543.3,279132.8,0.0
10/25/2017 00:00,10,25,3,0,0,25660800,4.4,68,0,1.3709e+09,4.89225e+08,2.1358e+09,0,2.4612e+08,4.41731e+06,0,0,-3303.63,0,-1035.22,0,77817.2,0,-9939.51,0,74748,0,0,0,34771.7,0,-9561.15,0,0,0,163497.4,-23839.5,187336.9,0.0
10/25/2017 01:00,10,25,3,1,0,25664400,4.4,68,0,1.32623e+09,3.24339e+08,1.92718e+09,0,2.43986e+08,4.42746e+06,0,0,-2240.88,0,-756.306,0,51609.2,0,-21504.5,0,219716,0,0,0,21034.4,0,-75602.1,0,0,0,192255.8,-100103.8,292359.6,0.0
10/25/2017 02:00,10,25,3,2,0,25668000,5.6,63,0,1.31538e+09,4.72387e+08,2.1189e+09,0,2.63121e+08,4.42856e+06,0,0,-10974,0,-6348.89,0,92807.7,0,-22194.3,0,79400,0,0,0,64801.9,0,-6475.85,0,0,0,191016.6,-45993.0,237009.6,0.0
10/25/2017 03:00,10,25,3,3,0,25671600,5.6,60,0,1.25324e+09,3.82095e+08,2.09548e+09,0,2.25285e+08,4.42783e+06,0,0,-31010.6,0,-21406.8,0,38698.6,0,-11781.6,0,201233,0,0,0,28510.3,0,-88137.3,0,0,0,116105.6,-152336.3,268441.9,0.0
10/25/2017 04:00,10,25,3,4,0,25675200,5.6,60,0,2.64573e+09,2.94585e+08,3.00143e+09,0,2.01895e+08,4.43073e+06,0,0,-5134.41,0,-3327.66,0,1053.58,0,0,0,59503.6,0,0,0,60918,0,-9817.56,0,0,0,103195.6,-18279.6,121475.2,0.0
10/25/2017 05:00,10,25,3,5,0,25678800,6.1,56,0,6.29011e+08,1.69114e+08,3.0618e+09,0,2.44957e+07,4.43358e+06,0,0,0,0,0,0,0,0,0,0,5035.3,0,0,0,0,0,0,0,0,0,5035.3,0,5035.3,0.0
10/25/2017 06:00,10,25,3,6,0,25682400,6.7,53,0,3.61868e+08,2.53521e+08,4.84737e+09,0,8.77509e+06,4.43013e+06,0,0,0,0,0,0,0,0,0,0,2320.85,0,0,0,0,0,0,0,0,0,2320.9,0,2320.9,0.0
10/25/2017 07:00,10,25,3,7,0,25686000,6.1,56,0,4.21644e+09,6.04276e+08,5.44993e+09,0,6.60297e+08,7.53762e+07,0,0,5516.93,0,0,0,30315.1,0,0,0,120272,0,-583.749,0,85826.2,0,-59094.4,0,-38707,0,143545.1,-98385.1,241930.2,0.0
10/25/2017 08:00,10,25,3,8,0,25689600,7.2,49,0,2.78077e+09,6.90969e+08,5.07577e+09,0,2.04676e+08,2.57352e+08,-6037.36,0,-53383.6,0,-22761.5,0,-17007.9,0,-30366.2,0,58398.6,0,-116351,0,42438.4,0,-139769,0,-65267,0,-350106.6,-450943.6,100837.0,0.0
10/25/2017 09:00,10,25,3,9,0,25693200,8.9,50,0,2.59361e+09,9.78537e+08,5.38328e+09,0,1.8122e+08,2.92755e+08,-17686.9,0,-46987.3,0,-28576.7,0,-19557.6,0,-39866.6,0,35840.6,0,-134978,0,16048.2,0,-136606,0,-79304.2,0,-451674.5,-503563.3,51888.8,0.0
10/25/2017 10:00,10,25,3,10,0,25696800,10,50,0,2.27642e+09,1.00913e+09,5.40834e+09,0,1.25956e+08,3.46184e+08,-17032.3,0,-63279.7,0,-37652.9,0,-35528.2,0,-46591.4,0,34979.9,0,-158390,0,7909.69,0,-156533,0,-82848.7,0,-554966.6,-597856.2,42889.6,0.0
10/25/2017 11:00,10,25,3,11,0,25700400,11.7,45,0,1.83484e+09,1.13715e+09,5.54804e+09,0,7.05524e+07,3.63912e+08,-6269.14,0,-47812.5,0,-46412.9,0,-39679.5,0,-54821.3,0,19703.7,0,-163108,0,2098.31,0,-141480,0,-86180.4,0,-563961.7,-585763.7,21802.0,0.0
10/25/2017 12:00,10,25,3,12,0,25704000,13.3,37,0,1.41274e+09,1.13715e+09,5.54803e+09,0,2.08455e+06,3.1518e+08,-46629.5,0,-54198.1,0,-54961.3,0,-61876.1,0,-61413,0,562.18,0,-185440,0,-939.232,0,-149674,0,-90180,0,-704749.1,-705311.2,562.2,0.0
10/25/2017 13:00,10,25,3,13,0,25707600,14.4,36,0,1.04325e+09,1.13715e+09,5.56317e+09,0,0,3.63764e+08,-12649.3,0,-68303.9,0,-61475,0,-92269.3,0,-67551.8,0,0,0,-213795,0,-13377.9,0,-167272,0,-94038.7,0,-790732.9,-790732.9,0,0.0
10/25/2017 14:00,10,25,3,14,0,25711200,16.7,29,0,7.64475e+08,1.13715e+09,5.56115e+09,0,0,3.46182e+08,-83657,0,-58730.3,0,-66441.8,0,-93858.5,0,-72276.9,0,0,0,-216128,0,-58077.8,0,-165172,0,-96271.9,0,-910614.2,-910614.2,0,0.0
10/25/2017 15:00,10,25,3,15,0,25714800,18.3,29,0,5.5894e+08,1.17873e+09,5.6278e+09,0,0,3.28528e+08,-13543,0,-72237.3,0,-72356.2,0,-119769,0,-77953.1,0,0,0,-247134,0,-12202.1,0,-181460,0,-99465.5,0,-896120.2,-896120.2,0,0.0
10/25/2017 16:00,10,25,3,16,0,25718400,17.8,29,0,6.07957e+08,1.13959e+09,5.5664e+09,0,0,2.7953e+08,-92016.3,0,-63184.6,0,-70442.1,0,-107648,0,-75936.8,0,0,0,-233357,0,-71901.2,0,-175202,0,-93186.7,0,-982874.7,-982874.7,0,0.0
10/25/2017 17:00,10,25,3,17,0,25722000,17.8,29,0,8.34226e+08,1.16451e+09,5.86337e+09,0,0,1.81959e+08,-18233.6,0,-60445.9,0,-67342.3,0,-98936.6,0,-72756.5,0,0,0,-215090,0,-14226.9,0,-175654,0,-84894.3,0,-807580.1,-807580.1,0,0.0
10/25/2017 18:00,10,25,3,18,0,25725600,17.8,30,0,2.21062e+07,1.13715e+09,4.35688e+09,0,0,7.97886e+07,-66620.4,0,-2306.88,0,-41615.2,0,-2116.24,0,-50201.3,0,0,0,-12218.8,0,-28988.8,0,-32743.6,0,-25380.5,0,-262191.7,-262191.7,0,0.0
10/25/2017 19:00,10,25,3,19,0,25729200,16.7,43,0,6.94972e+07,1.13715e+09,4.56129e+09,0,0,7.98882e+07,-9392.05,0,0,0,-42784.3,0,0,0,-50059.6,0,0,0,-4769.49,0,-3729.96,0,-56797.2,0,-14557.6,0,-182090.2,-182090.2,0,0.0
10/25/2017 20:00,10,25,3,20,0,25732800,14.4,67,0,1.20418e+09,1.11774e+09,3.40021e+09,0,0,7.97322e+07,-22621.9,0,0,0,-5990.49,0,0,0,-10091.4,0,0,0,0,0,0,0,-817.029,0,0,0,-39520.8,-39520.8,0,0.0
10/25/2017 21:00,10,25,3,21,0,25736400,13.3,87,0,1.54629e+09,1.02068e+09,3.41164e+09,0,0,4.43314e+07,-2039.32,0,0,0,-1012.74,0,0,0,-3954.85,0,0,0,0,0,0,0,0,0,0,0,-7006.9,-7006.9,0,0.0
10/25/2017 22:00,10,25,3,22,0,25740000,12.2,93,0,3.98777e+07,4.34555e+08,2.00262e+09,0,0,4.4358e+06,-12253.5,0,-17642.2,0,-15082.7,0,0,0,-15557.5,0,36009.6,0,0,0,0,0,-15758.6,0,0,0,-40284.9,-76294.5,36009.6,0.0
10/25/2017 23:00,10,25,3,23,0,25743600,12.2,96,0,4.2941e+08,1.23834e+08,1.63273e+09,0,4.5333e+07,4.43425e+06,-2987.36,0,-25835.2,0,-61954,0,0,0,-81976.9,0,23632.9,0,0,0,0,0,-183665,0,0,0,-332785.6,-356418.5,23632.9,0.0
10/26/2017 00:00,10,26,4,0,0,25747200,13.3,93,0,5.48684e+08,4.88841e+08,2.10978e+09,0,0,4.43112e+06,-8468.5,0,-7189.1,0,-4029.82,0,0,0,-5480.55,0,41184,0,0,0,0,0,-12248.6,0,0,0,3767.4,-37416.6,41184.0,0.0
10/26/2017 01:00,10,26,4,1,0,25750800,13.9,93,0,6.0726e+08,3.17529e+08,1.92243e+09,0,5.39247e+07,4.44337e+06,-18672.2,0,-13638.4,0,-27310.6,0,0,0,-40338.4,0,15637.2,0,0,0,0,0,-126608,0,0,0,-210930.4,-226567.6,15637.2,0.0
10/26/2017 02:00,10,26,4,2,0,25754400,13.9,93,0,5.26434e+08,4.84479e+08,2.10651e+09,0,0,4.44209e+06,-16931.9,0,-10370.3,0,-215.593,0,0,0,-1595.74,0,30986.8,0,-9513.21,0,0,0,-10335,0,-4082.63,0,-22057.6,-53044.4,30986.8,0.0
10/26/2017 03:00,10,26,4,3,0,25758000,14.4,93,0,1.02567e+09,5.66024e+08,2.33952e+09,0,4.56126e+07,4.44343e+06,-31223.5,0,-16886.3,0,-13829.2,0,0,0,-23704.5,0,13216.4,0,-15033.1,0,0,0,-129783,0,-18374.6,0,-235617.8,-248834.2,13216.4,0.0
10/26/2017 04:00,10,26,4,4,0,25761600,15,90,0,1.52172e+09,1.13715e+09,3.8882e+09,0,9.52128e+06,4.44277e+06,-16215.8,0,0,0,0,0,0,0,-385.6,0,2519.45,0,0,0,0,0,-12087,0,-3546.76,0,-29715.7,-32235.2,2519.5,0.0
10/26/2017 05:00,10,26,4,5,0,25765200,15.6,87,0,3.28137e+06,1.13715e+09,4.07539e+09,0,0,4.43873e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/26/2017 06:00,10,26,4,6,0,25768800,15,93,0,0,1.13715e+09,5.77537e+09,0,0,4.43715e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/26/2017 07:00,10,26,4,7,0,25772400,15.6,90,0,2.40084e+09,1.16867e+09,6.05872e+09,0,2.05929e+08,7.54767e+07,-7732.87,0,-488.325,0,-19584.1,0,6600.95,0,-37577.6,0,57312.3,0,-89828.7,0,0,0,-79606.9,0,-59601.9,0,-230507.1,-294420.4,63913.3,0.0
10/26/2017 08:00,10,26,4,8,0,25776000,15.6,90,0,1.95328e+09,1.17228e+09,5.59939e+09,0,3.7669e+07,2.5793e+08,-45983.8,0,-38683.9,0,-39634.6,0,-49091.7,0,-50474.5,0,10684,0,-152207,0,-5893.4,0,-129222,0,-74568.4,0,-575075.3,-585759.3,10684.0,0.0
10/26/2017 09:00,10,26,4,9,0,25779600,15.6,90,0,1.87882e+09,1.20015e+09,5.64174e+09,0,1.10202e+07,2.93402e+08,-11415.5,0,-42509.2,0,-47273.1,0,-58682.4,0,-54532.6,0,3005.48,0,-166240,0,-11693.6,0,-134978,0,-77637.2,0,-601956.1,-604961.6,3005.5,0.0
10/26/2017 10:00,10,26,4,10,0,25783200,10,100,0,1.98671e+09,1.0262e+09,5.43013e+09,0,5.91303e+07,3.46893e+08,-35951.4,0,-48653.6,0,-45115.1,0,-53589.3,0,-53684.5,0,16369.5,0,-167472,0,-1451.26,0,-144611,0,-77261.5,0,-611420.2,-627789.7,16369.5,0.0
10/26/2017 11:00,10,26,4,11,0,25786800,9.4,96,0,1.71807e+09,1.05833e+09,5.47066e+09,0,1.96626e+07,3.6488e+08,-12167.6,0,-53216.7,0,-51080,0,-68298.7,0,-57493.9,0,5265.41,0,-181560,0,-14640.9,0,-149322,0,-78783.1,0,-661297.5,-666562.9,5265.4,0.0
10/26/2017 12:00,10,26,4,12,0,25790400,9.4,96,0,1.28216e+09,9.97031e+08,5.40353e+09,0,0,3.15588e+08,-62999.1,0,-52237.5,0,-56915.4,0,-84505.7,0,-62784.6,0,0,0,-195517,0,-38759.2,0,-147458,0,-81033.5,0,-782210.0,-782210.0,0,0.0
10/26/2017 13:00,10,26,4,13,0,25794000,9.4,96,0,1.36464e+09,1.12728e+09,5.55383e+09,0,0,3.64848e+08,-15981,0,-53673.6,0,-57967.6,0,-84460.7,0,-63830.8,0,0,0,-195730,0,-10186,0,-150556,0,-81295.7,0,-713681.4,-713681.4,0,0.0
10/26/2017 14:00,10,26,4,14,0,25797600,9.4,96,0,1.30544e+09,1.00179e+09,5.4092e+09,0,0,3.46903e+08,-58318.7,0,-54460.3,0,-58334,0,-82225.6,0,-64264.7,0,0,0,-193130,0,-26253.6,0,-153630,0,-80741.3,0,-771358.2,-771358.2,0,0.0
10/26/2017 15:00,10,26,4,15,0,25801200,7.8,100,0,1.85037e+09,9.54417e+08,5.36729e+09,0,1.67415e+07,3.2902e+08,-5999.3,0,-43662.7,0,-54524.9,0,-53069.2,0,-60901.1,0,3350.08,0,-166018,0,-2583.88,0,-145129,0,-77533.3,0,-606071.3,-609421.4,3350.1,0.0
10/26/2017 16:00,10,26,4,16,0,25804800,7.8,100,0,1.23782e+09,8.45593e+08,5.24696e+09,0,0,2.80228e+08,-63658.8,0,-57261.1,0,-60017.9,0,-85678.4,0,-65776.2,0,0,0,-193587,0,-23984.7,0,-159347,0,-78352.1,0,-787663.2,-787663.2,0,0.0
10/26/2017 17:00,10,26,4,17,0,25808400,7.8,96,0,1.2685e+09,9.94158e+08,5.66452e+09,0,0,1.82278e+08,-15118.6,0,-59759.6,0,-61923.3,0,-93923.7,0,-67419.8,0,0,0,-198982,0,-7781.05,0,-166861,0,-77453.5,0,-749222.6,-749222.6,0,0.0
10/26/2017 18:00,10,26,4,18,0,25812000,8.3,96,0,4.63776e+08,6.12833e+08,3.8168e+09,0,0,8.00499e+07,-45237.3,0,-2211.33,0,-23353.6,0,0,0,-32889.4,0,0,0,-10314.1,0,0,0,-29685.3,0,-10105.6,0,-153796.6,-153796.6,0,0.0
10/26/2017 19:00,10,26,4,19,0,25815600,8.3,93,0,6.78918e+08,6.0432e+08,4.0046e+09,0,0,7.99049e+07,-6270.31,0,0,0,-20761.5,0,0,0,-29989,0,0,0,0,0,0,0,-39945.9,0,-1623.92,0,-98590.6,-98590.6,0,0.0
10/26/2017 20:00,10,26,4,20,0,25819200,7.8,93,0,1.62807e+09,4.7264e+08,2.73077e+09,0,0,8.00862e+07,-18622.3,0,0,0,-2935.97,0,0,0,-6520.2,0,0,0,0,0,0,0,-2200.39,0,0,0,-30278.9,-30278.9,0,0.0
10/26/2017 21:00,10,26,4,21,0,25822800,7.8,89,0,1.76255e+09,4.86097e+08,2.85344e+09,0,1.49967e+06,4.44197e+07,-6756.97,0,0,0,0,0,0,0,0,0,443.511,0,0,0,0,0,0,0,0,0,-6313.5,-6757.0,443.5,0.0
10/26/2017 22:00,10,26,4,22,0,25826400,7.2,86,0,4.58482e+08,4.50402e+08,2.02588e+09,0,5.27102e+07,4.44189e+06,-12762,0,-18538.8,0,-16152.7,0,0,0,-11327.5,0,26435.9,0,0,0,0,0,-24276.4,0,0,0,-56621.5,-83057.4,26435.9,0.0
10/26/2017 23:00,10,26,4,23,0,25830000,6.7,86,0,0,0,1.30958e+09,0,0,4.44078e+06,-4345.15,0,-9551.49,0,-50227.1,0,0,0,-66750.5,0,128096,0,0,0,0,0,-161370,0,0,0,-164148.2,-292244.2,128096.0,0.0
10/27/2017 00:00,10,27,5,0,0,25833600,6.7,86,0,1.19776e+09,7.58265e+08,2.45933e+09,0,1.00335e+08,4.44015e+06,-16874.1,0,-16056.2,0,-3631.02,0,0,0,-4706.94,0,30449.6,0,0,0,0,0,-11803.2,0,0,0,-22621.9,-53071.5,30449.6,0.0
