Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
10/14/2017 15:00,10,14,6,15,0,24764400,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 16:00,10,14,6,16,0,24768000,50.8,82.2,2.785,15.7,6.7,4.09
10/14/2017 17:00,10,14,6,17,0,24771600,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 18:00,10,14,6,18,0,24775200,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 19:00,10,14,6,19,0,24778800,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 20:00,10,14,6,20,0,24782400,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 21:00,10,14,6,21,0,24786000,67.5,82.2,0.091,9.2,6.7,0.147
10/14/2017 22:00,10,14,6,22,0,24789600,35.6,82.2,0.199,14.3,6.7,0.632
10/14/2017 23:00,10,14,6,23,0,24793200,39.8,82.2,0.363,14.3,6.7,0.616
10/15/2017 00:00,10,15,0,0,0,24796800,39.5,82.2,0.363,14.2,6.7,0.595
10/15/2017 01:00,10,15,0,1,0,24800400,40.8,82.2,0.535,14.2,6.7,0.585
10/15/2017 02:00,10,15,0,2,0,24804000,40.2,82.2,0.442,14.2,6.7,0.672
10/15/2017 03:00,10,15,0,3,0,24807600,41.5,82.2,0.507,14.2,6.7,0.568
10/15/2017 04:00,10,15,0,4,0,24811200,39.7,82.2,0.606,14.3,6.7,1.129
10/15/2017 05:00,10,15,0,5,0,24814800,39.4,82.2,0.465,14.2,6.7,0.582
10/15/2017 06:00,10,15,0,6,0,24818400,38.8,82.2,0.547,14.2,6.7,1.105
10/15/2017 07:00,10,15,0,7,0,24822000,40.4,82.2,0.453,14.2,6.7,0.569
10/15/2017 08:00,10,15,0,8,0,24825600,38.1,82.2,0.615,14.2,6.7,1.09
10/15/2017 09:00,10,15,0,9,0,24829200,39.6,82.2,0.403,14.2,6.7,0.581
10/15/2017 10:00,10,15,0,10,0,24832800,35.0,82.2,0.342,14.3,6.7,1.129
10/15/2017 11:00,10,15,0,11,0,24836400,36.4,82.2,0.231,14.2,6.7,0.599
10/15/2017 12:00,10,15,0,12,0,24840000,33.4,82.2,0.197,14.2,6.7,0.573
10/15/2017 13:00,10,15,0,13,0,24843600,38.8,82.2,0.097,15.5,6.7,2.032
10/15/2017 14:00,10,15,0,14,0,24847200,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 15:00,10,15,0,15,0,24850800,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 16:00,10,15,0,16,0,24854400,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 17:00,10,15,0,17,0,24858000,34.1,82.2,0.162,14.2,6.7,0.595
10/15/2017 18:00,10,15,0,18,0,24861600,37.3,82.2,0.252,14.3,6.7,0.627
10/15/2017 19:00,10,15,0,19,0,24865200,41.0,82.2,0.442,14.2,6.7,0.591
10/15/2017 20:00,10,15,0,20,0,24868800,40.4,82.2,0.552,14.2,6.7,0.584
10/15/2017 21:00,10,15,0,21,0,24872400,42.0,82.2,0.587,14.2,6.7,0.582
10/15/2017 22:00,10,15,0,22,0,24876000,40.5,82.2,0.514,14.2,6.7,0.582
10/15/2017 23:00,10,15,0,23,0,24879600,40.7,82.2,0.727,14.3,6.7,1.13
10/16/2017 00:00,10,16,1,0,0,24883200,42.5,82.2,0.529,14.2,6.7,0.593
10/16/2017 01:00,10,16,1,1,0,24886800,43.3,82.2,0.934,14.2,6.7,1.095
10/16/2017 02:00,10,16,1,2,0,24890400,42.9,82.2,0.595,14.1,6.7,0.563
10/16/2017 03:00,10,16,1,3,0,24894000,42.8,82.2,0.898,14.2,6.7,1.097
10/16/2017 04:00,10,16,1,4,0,24897600,44.4,82.2,0.666,14.1,6.7,0.565
10/16/2017 05:00,10,16,1,5,0,24901200,56.3,82.2,3.394,15.4,6.7,2.791
10/16/2017 06:00,10,16,1,6,0,24904800,56.1,82.2,1.639,15.0,6.7,1.02
10/16/2017 07:00,10,16,1,7,0,24908400,53.4,82.2,5.21,6.7,6.7,0.0
10/16/2017 08:00,10,16,1,8,0,24912000,48.8,82.2,2.663,11.4,6.7,0.07
10/16/2017 09:00,10,16,1,9,0,24915600,45.7,82.2,1.748,13.2,6.7,0.806
10/16/2017 10:00,10,16,1,10,0,24919200,40.8,82.2,0.891,13.8,6.7,1.952
10/16/2017 11:00,10,16,1,11,0,24922800,44.2,82.2,1.291,13.9,6.7,2.001
10/16/2017 12:00,10,16,1,12,0,24926400,44.4,82.2,1.313,13.8,6.7,1.796
10/16/2017 13:00,10,16,1,13,0,24930000,41.1,82.2,0.806,13.8,6.7,1.829
10/16/2017 14:00,10,16,1,14,0,24933600,40.1,82.2,0.711,14.0,6.7,2.147
10/16/2017 15:00,10,16,1,15,0,24937200,39.6,82.2,0.653,14.0,6.7,2.158
10/16/2017 16:00,10,16,1,16,0,24940800,37.4,82.2,0.395,14.1,6.7,2.444
10/16/2017 17:00,10,16,1,17,0,24944400,43.5,82.2,1.131,13.7,6.7,1.59
10/16/2017 18:00,10,16,1,18,0,24948000,52.0,82.2,1.467,14.8,6.7,2.969
10/16/2017 19:00,10,16,1,19,0,24951600,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 20:00,10,16,1,20,0,24955200,51.2,82.2,2.347,15.7,6.7,3.321
10/16/2017 21:00,10,16,1,21,0,24958800,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 22:00,10,16,1,22,0,24962400,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 23:00,10,16,1,23,0,24966000,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 00:00,10,17,2,0,0,24969600,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 01:00,10,17,2,1,0,24973200,51.9,82.2,0.322,11.8,6.7,0.714
10/17/2017 02:00,10,17,2,2,0,24976800,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 03:00,10,17,2,3,0,24980400,36.2,82.2,0.558,14.2,6.7,1.17
10/17/2017 04:00,10,17,2,4,0,24984000,64.1,82.2,0.085,9.7,6.7,0.187
10/17/2017 05:00,10,17,2,5,0,24987600,55.5,82.2,3.603,15.4,6.7,2.84
10/17/2017 06:00,10,17,2,6,0,24991200,58.0,82.2,1.469,15.4,6.7,1.062
10/17/2017 07:00,10,17,2,7,0,24994800,55.0,82.2,6.104,6.7,6.7,0.0
10/17/2017 08:00,10,17,2,8,0,24998400,48.7,82.2,2.687,6.7,6.7,0.0
10/17/2017 09:00,10,17,2,9,0,25002000,43.1,82.2,1.148,12.7,6.7,0.173
10/17/2017 10:00,10,17,2,10,0,25005600,40.6,82.2,0.667,13.4,6.7,1.031
10/17/2017 11:00,10,17,2,11,0,25009200,37.1,82.2,0.379,14.0,6.7,2.04
10/17/2017 12:00,10,17,2,12,0,25012800,37.1,82.2,0.246,14.2,6.7,2.668
10/17/2017 13:00,10,17,2,13,0,25016400,52.2,82.2,0.017,14.5,6.7,3.879
10/17/2017 14:00,10,17,2,14,0,25020000,82.2,82.2,0.0,14.7,6.7,5.492
10/17/2017 15:00,10,17,2,15,0,25023600,82.2,82.2,0.0,14.8,6.7,6.078
10/17/2017 16:00,10,17,2,16,0,25027200,39.1,82.2,0.01,14.8,6.7,5.798
10/17/2017 17:00,10,17,2,17,0,25030800,44.2,82.2,0.068,14.3,6.7,2.899
10/17/2017 18:00,10,17,2,18,0,25034400,82.2,82.2,0.0,14.7,6.7,3.556
10/17/2017 19:00,10,17,2,19,0,25038000,67.3,82.2,0.333,10.4,6.7,0.799
10/17/2017 20:00,10,17,2,20,0,25041600,54.0,82.2,0.109,16.0,6.7,2.945
10/17/2017 21:00,10,17,2,21,0,25045200,46.0,82.2,1.424,15.7,6.7,2.888
10/17/2017 22:00,10,17,2,22,0,25048800,82.2,82.2,0.0,15.9,6.7,1.298
10/17/2017 23:00,10,17,2,23,0,25052400,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 00:00,10,18,3,0,0,25056000,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 01:00,10,18,3,1,0,25059600,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 02:00,10,18,3,2,0,25063200,67.0,82.2,0.074,9.2,6.7,0.153
10/18/2017 03:00,10,18,3,3,0,25066800,50.8,82.2,0.12,11.8,6.7,0.37
10/18/2017 04:00,10,18,3,4,0,25070400,37.9,82.2,0.297,14.3,6.7,0.603
10/18/2017 05:00,10,18,3,5,0,25074000,54.8,82.2,2.985,15.6,6.7,3.221
10/18/2017 06:00,10,18,3,6,0,25077600,55.5,82.2,1.6,15.3,6.7,1.151
10/18/2017 07:00,10,18,3,7,0,25081200,52.8,82.2,4.206,12.9,6.7,0.292
10/18/2017 08:00,10,18,3,8,0,25084800,46.1,82.2,1.864,13.3,6.7,1.076
10/18/2017 09:00,10,18,3,9,0,25088400,42.5,82.2,1.221,13.7,6.7,1.705
10/18/2017 10:00,10,18,3,10,0,25092000,41.4,82.2,1.014,14.0,6.7,2.242
10/18/2017 11:00,10,18,3,11,0,25095600,41.3,82.2,0.951,14.3,6.7,2.739
10/18/2017 12:00,10,18,3,12,0,25099200,41.7,82.2,0.947,14.5,6.7,3.207
10/18/2017 13:00,10,18,3,13,0,25102800,38.7,82.2,0.608,14.7,6.7,3.687
10/18/2017 14:00,10,18,3,14,0,25106400,38.5,82.2,0.589,14.7,6.7,3.773
10/18/2017 15:00,10,18,3,15,0,25110000,38.1,82.2,0.57,14.7,6.7,3.567
10/18/2017 16:00,10,18,3,16,0,25113600,38.0,82.2,0.562,14.7,6.7,3.598
10/18/2017 17:00,10,18,3,17,0,25117200,42.8,82.2,1.068,14.5,6.7,3.245
10/18/2017 18:00,10,18,3,18,0,25120800,53.3,82.2,0.895,14.2,6.7,2.952
10/18/2017 19:00,10,18,3,19,0,25124400,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 20:00,10,18,3,20,0,25128000,47.1,82.2,1.639,15.9,6.7,5.795
10/18/2017 21:00,10,18,3,21,0,25131600,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 22:00,10,18,3,22,0,25135200,82.2,82.2,0.0,15.9,6.7,1.337
10/18/2017 23:00,10,18,3,23,0,25138800,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 00:00,10,19,4,0,0,25142400,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 01:00,10,19,4,1,0,25146000,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 02:00,10,19,4,2,0,25149600,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 03:00,10,19,4,3,0,25153200,82.2,82.2,0.0,16.0,6.7,1.345
10/19/2017 04:00,10,19,4,4,0,25156800,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 05:00,10,19,4,5,0,25160400,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 06:00,10,19,4,6,0,25164000,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 07:00,10,19,4,7,0,25167600,46.3,82.2,2.494,13.0,6.7,2.639
10/19/2017 08:00,10,19,4,8,0,25171200,41.4,82.2,1.107,13.9,6.7,2.167
10/19/2017 09:00,10,19,4,9,0,25174800,38.0,82.2,0.638,14.0,6.7,2.288
10/19/2017 10:00,10,19,4,10,0,25178400,36.6,82.2,0.425,14.2,6.7,2.551
10/19/2017 11:00,10,19,4,11,0,25182000,35.1,82.2,0.332,14.3,6.7,2.84
10/19/2017 12:00,10,19,4,12,0,25185600,34.9,82.2,0.346,14.5,6.7,3.122
10/19/2017 13:00,10,19,4,13,0,25189200,31.4,82.2,0.174,14.6,6.7,3.477
10/19/2017 14:00,10,19,4,14,0,25192800,34.1,82.2,0.308,14.7,6.7,3.641
10/19/2017 15:00,10,19,4,15,0,25196400,34.4,82.2,0.328,14.8,6.7,3.902
10/19/2017 16:00,10,19,4,16,0,25200000,36.1,82.2,0.426,14.7,6.7,3.691
10/19/2017 17:00,10,19,4,17,0,25203600,38.6,82.2,0.615,14.4,6.7,3.095
10/19/2017 18:00,10,19,4,18,0,25207200,58.4,82.2,0.6,12.4,6.7,3.039
10/19/2017 19:00,10,19,4,19,0,25210800,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 20:00,10,19,4,20,0,25214400,46.5,82.2,1.683,15.9,6.7,5.785
10/19/2017 21:00,10,19,4,21,0,25218000,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 22:00,10,19,4,22,0,25221600,82.2,82.2,0.0,15.9,6.7,1.331
10/19/2017 23:00,10,19,4,23,0,25225200,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 00:00,10,20,5,0,0,25228800,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 01:00,10,20,5,1,0,25232400,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 02:00,10,20,5,2,0,25236000,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 03:00,10,20,5,3,0,25239600,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 04:00,10,20,5,4,0,25243200,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 05:00,10,20,5,5,0,25246800,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 06:00,10,20,5,6,0,25250400,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 07:00,10,20,5,7,0,25254000,47.4,82.2,2.759,13.3,6.7,0.733
10/20/2017 08:00,10,20,5,8,0,25257600,41.9,82.2,1.16,13.7,6.7,1.697
10/20/2017 09:00,10,20,5,9,0,25261200,38.5,82.2,0.69,14.0,6.7,2.286
10/20/2017 10:00,10,20,5,10,0,25264800,34.8,82.2,0.256,14.2,6.7,2.579
10/20/2017 11:00,10,20,5,11,0,25268400,33.4,82.2,0.272,14.6,6.7,3.513
10/20/2017 12:00,10,20,5,12,0,25272000,32.2,82.2,0.218,14.8,6.7,4.35
10/20/2017 13:00,10,20,5,13,0,25275600,82.2,82.2,0.0,14.9,6.7,5.263
10/20/2017 14:00,10,20,5,14,0,25279200,23.4,82.2,0.013,15.0,6.7,5.896
10/20/2017 15:00,10,20,5,15,0,25282800,31.6,82.2,0.19,14.9,6.7,4.959
10/20/2017 16:00,10,20,5,16,0,25286400,29.7,82.2,0.131,14.9,6.7,4.973
10/20/2017 17:00,10,20,5,17,0,25290000,39.4,82.2,0.667,11.8,6.7,6.62
10/20/2017 18:00,10,20,5,18,0,25293600,74.4,82.2,0.103,9.8,6.7,4.385
10/20/2017 19:00,10,20,5,19,0,25297200,57.6,82.2,0.247,12.2,6.7,0.855
10/20/2017 20:00,10,20,5,20,0,25300800,43.5,82.2,0.717,11.9,6.7,7.692
10/20/2017 21:00,10,20,5,21,0,25304400,44.8,82.2,0.632,14.8,6.7,1.735
10/20/2017 22:00,10,20,5,22,0,25308000,82.2,82.2,0.0,11.6,6.7,2.522
10/20/2017 23:00,10,20,5,23,0,25311600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 00:00,10,21,6,0,0,25315200,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 01:00,10,21,6,1,0,25318800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 02:00,10,21,6,2,0,25322400,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 03:00,10,21,6,3,0,25326000,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 04:00,10,21,6,4,0,25329600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 05:00,10,21,6,5,0,25333200,59.3,82.2,0.108,10.5,6.7,0.231
10/21/2017 06:00,10,21,6,6,0,25336800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 07:00,10,21,6,7,0,25340400,52.9,82.2,3.775,13.8,6.7,7.419
10/21/2017 08:00,10,21,6,8,0,25344000,47.0,82.2,2.312,14.4,6.7,3.039
10/21/2017 09:00,10,21,6,9,0,25347600,42.8,82.2,1.31,14.9,6.7,4.511
10/21/2017 10:00,10,21,6,10,0,25351200,40.1,82.2,0.935,11.8,6.7,9.763
10/21/2017 11:00,10,21,6,11,0,25354800,37.2,82.2,0.576,11.4,6.7,12.294
10/21/2017 12:00,10,21,6,12,0,25358400,82.2,82.2,0.0,9.7,6.7,1.729
10/21/2017 13:00,10,21,6,13,0,25362000,73.4,82.2,0.0,11.8,6.7,4.126
10/21/2017 14:00,10,21,6,14,0,25365600,82.2,82.2,0.0,11.9,6.7,2.97
10/21/2017 15:00,10,21,6,15,0,25369200,75.1,82.2,0.007,10.3,6.7,3.877
10/21/2017 16:00,10,21,6,16,0,25372800,58.0,82.2,0.029,11.8,6.7,2.487
10/21/2017 17:00,10,21,6,17,0,25376400,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 18:00,10,21,6,18,0,25380000,82.2,82.2,0.0,8.5,6.7,0.91
10/21/2017 19:00,10,21,6,19,0,25383600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 20:00,10,21,6,20,0,25387200,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 21:00,10,21,6,21,0,25390800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 22:00,10,21,6,22,0,25394400,82.2,82.2,0.0,12.1,6.7,2.255
10/21/2017 23:00,10,21,6,23,0,25398000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 00:00,10,22,0,0,0,25401600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 01:00,10,22,0,1,0,25405200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 02:00,10,22,0,2,0,25408800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 03:00,10,22,0,3,0,25412400,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 04:00,10,22,0,4,0,25416000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 05:00,10,22,0,5,0,25419600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 06:00,10,22,0,6,0,25423200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 07:00,10,22,0,7,0,25426800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 08:00,10,22,0,8,0,25430400,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 09:00,10,22,0,9,0,25434000,82.2,82.2,0.0,11.7,6.7,4.481
10/22/2017 10:00,10,22,0,10,0,25437600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 11:00,10,22,0,11,0,25441200,82.2,82.2,0.0,9.3,6.7,3.015
10/22/2017 12:00,10,22,0,12,0,25444800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 13:00,10,22,0,13,0,25448400,82.2,82.2,0.0,12.0,6.7,6.194
10/22/2017 14:00,10,22,0,14,0,25452000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 15:00,10,22,0,15,0,25455600,82.2,82.2,0.0,12.2,6.7,5.789
10/22/2017 16:00,10,22,0,16,0,25459200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 17:00,10,22,0,17,0,25462800,82.2,82.2,0.0,8.7,6.7,1.38
10/22/2017 18:00,10,22,0,18,0,25466400,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 19:00,10,22,0,19,0,25470000,82.2,82.2,0.0,9.8,6.7,1.262
10/22/2017 20:00,10,22,0,20,0,25473600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 21:00,10,22,0,21,0,25477200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 22:00,10,22,0,22,0,25480800,82.2,82.2,0.0,10.8,6.7,1.56
10/22/2017 23:00,10,22,0,23,0,25484400,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 00:00,10,23,1,0,0,25488000,82.2,82.2,0.0,9.9,6.7,1.274
10/23/2017 01:00,10,23,1,1,0,25491600,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 02:00,10,23,1,2,0,25495200,82.2,82.2,0.0,10.0,6.7,1.169
10/23/2017 03:00,10,23,1,3,0,25498800,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 04:00,10,23,1,4,0,25502400,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 05:00,10,23,1,5,0,25506000,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 06:00,10,23,1,6,0,25509600,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 07:00,10,23,1,7,0,25513200,42.0,82.2,1.452,12.2,6.7,5.006
10/23/2017 08:00,10,23,1,8,0,25516800,36.4,82.2,0.457,12.1,6.7,4.854
10/23/2017 09:00,10,23,1,9,0,25520400,39.3,82.2,0.672,11.7,6.7,4.512
10/23/2017 10:00,10,23,1,10,0,25524000,40.3,82.2,0.756,11.3,6.7,4.105
10/23/2017 11:00,10,23,1,11,0,25527600,39.6,82.2,0.659,10.7,6.7,3.749
10/23/2017 12:00,10,23,1,12,0,25531200,43.7,82.2,1.113,10.9,6.7,2.721
10/23/2017 13:00,10,23,1,13,0,25534800,41.6,82.2,0.815,11.3,6.7,1.912
10/23/2017 14:00,10,23,1,14,0,25538400,42.9,82.2,0.997,13.5,6.7,1.389
10/23/2017 15:00,10,23,1,15,0,25542000,44.2,82.2,1.156,13.4,6.7,1.145
10/23/2017 16:00,10,23,1,16,0,25545600,42.0,82.2,0.833,13.4,6.7,1.122
10/23/2017 17:00,10,23,1,17,0,25549200,43.4,82.2,1.197,13.3,6.7,0.752
10/23/2017 18:00,10,23,1,18,0,25552800,53.3,82.2,1.823,14.9,6.7,2.62
10/23/2017 19:00,10,23,1,19,0,25556400,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 20:00,10,23,1,20,0,25560000,52.3,82.2,2.666,15.7,6.7,3.26
10/23/2017 21:00,10,23,1,21,0,25563600,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 22:00,10,23,1,22,0,25567200,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 23:00,10,23,1,23,0,25570800,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 00:00,10,24,2,0,0,25574400,59.2,82.2,0.117,10.5,6.7,0.277
10/24/2017 01:00,10,24,2,1,0,25578000,33.4,82.2,0.136,14.3,6.7,0.633
10/24/2017 02:00,10,24,2,2,0,25581600,33.7,82.2,0.153,14.3,6.7,0.602
10/24/2017 03:00,10,24,2,3,0,25585200,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 04:00,10,24,2,4,0,25588800,36.5,82.2,0.457,14.3,6.7,1.234
10/24/2017 05:00,10,24,2,5,0,25592400,54.7,82.2,1.539,15.7,6.7,1.938
10/24/2017 06:00,10,24,2,6,0,25596000,55.2,82.2,3.086,15.4,6.7,2.476
10/24/2017 07:00,10,24,2,7,0,25599600,51.0,82.2,3.886,7.3,6.7,0.001
10/24/2017 08:00,10,24,2,8,0,25603200,46.5,82.2,2.081,6.7,6.7,0.0
10/24/2017 09:00,10,24,2,9,0,25606800,44.1,82.2,1.427,12.6,6.7,0.138
10/24/2017 10:00,10,24,2,10,0,25610400,42.7,82.2,1.089,12.8,6.7,0.346
10/24/2017 11:00,10,24,2,11,0,25614000,42.3,82.2,0.988,13.3,6.7,0.792
10/24/2017 12:00,10,24,2,12,0,25617600,42.7,82.2,1.04,13.5,6.7,1.089
10/24/2017 13:00,10,24,2,13,0,25621200,40.4,82.2,0.695,13.8,6.7,1.73
10/24/2017 14:00,10,24,2,14,0,25624800,37.9,82.2,0.474,14.1,6.7,2.496
10/24/2017 15:00,10,24,2,15,0,25628400,36.8,82.2,0.323,14.2,6.7,2.69
10/24/2017 16:00,10,24,2,16,0,25632000,35.6,82.2,0.263,14.3,6.7,3.02
10/24/2017 17:00,10,24,2,17,0,25635600,39.5,82.2,0.627,13.9,6.7,1.972
10/24/2017 18:00,10,24,2,18,0,25639200,58.1,82.2,0.419,12.4,6.7,3.153
10/24/2017 19:00,10,24,2,19,0,25642800,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 20:00,10,24,2,20,0,25646400,43.9,82.2,1.357,15.9,6.7,5.857
10/24/2017 21:00,10,24,2,21,0,25650000,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 22:00,10,24,2,22,0,25653600,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 23:00,10,24,2,23,0,25657200,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 00:00,10,25,3,0,0,25660800,71.4,82.2,0.08,8.6,6.7,0.109
10/25/2017 01:00,10,25,3,1,0,25664400,68.0,82.2,0.111,9.2,6.7,0.138
10/25/2017 02:00,10,25,3,2,0,25668000,37.6,82.2,0.289,14.2,6.7,0.58
10/25/2017 03:00,10,25,3,3,0,25671600,35.5,82.2,0.191,14.2,6.7,0.599
10/25/2017 04:00,10,25,3,4,0,25675200,37.3,82.2,0.259,14.2,6.7,0.594
10/25/2017 05:00,10,25,3,5,0,25678800,38.4,82.2,0.296,14.3,6.7,0.606
10/25/2017 06:00,10,25,3,6,0,25682400,40.2,82.2,0.436,14.2,6.7,0.576
10/25/2017 07:00,10,25,3,7,0,25686000,54.5,82.2,4.946,13.3,6.7,0.813
10/25/2017 08:00,10,25,3,8,0,25689600,50.7,82.2,2.783,13.7,6.7,1.798
10/25/2017 09:00,10,25,3,9,0,25693200,44.7,82.2,1.494,14.2,6.7,2.672
10/25/2017 10:00,10,25,3,10,0,25696800,43.9,82.2,1.322,14.5,6.7,3.186
10/25/2017 11:00,10,25,3,11,0,25700400,41.6,82.2,0.864,14.8,6.7,3.988
10/25/2017 12:00,10,25,3,12,0,25704000,39.5,82.2,0.679,15.0,6.7,4.781
10/25/2017 13:00,10,25,3,13,0,25707600,32.7,82.2,0.244,15.2,6.7,5.59
10/25/2017 14:00,10,25,3,14,0,25711200,25.5,82.2,0.044,15.5,6.7,6.983
10/25/2017 15:00,10,25,3,15,0,25714800,82.2,82.2,0.0,15.6,6.7,8.303
10/25/2017 16:00,10,25,3,16,0,25718400,82.2,82.2,0.0,15.6,6.7,7.963
10/25/2017 17:00,10,25,3,17,0,25722000,32.1,82.2,0.227,15.6,6.7,6.827
10/25/2017 18:00,10,25,3,18,0,25725600,82.2,82.2,0.0,12.5,6.7,2.189
10/25/2017 19:00,10,25,3,19,0,25729200,82.2,82.2,0.0,12.5,6.7,0.917
10/25/2017 20:00,10,25,3,20,0,25732800,56.1,82.2,0.707,16.0,6.7,4.695
10/25/2017 21:00,10,25,3,21,0,25736400,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 22:00,10,25,3,22,0,25740000,82.2,82.2,0.0,16.0,6.7,1.346
10/25/2017 23:00,10,25,3,23,0,25743600,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 00:00,10,26,4,0,0,25747200,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 01:00,10,26,4,1,0,25750800,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 02:00,10,26,4,2,0,25754400,82.2,82.2,0.0,11.9,6.7,2.478
10/26/2017 03:00,10,26,4,3,0,25758000,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 04:00,10,26,4,4,0,25761600,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 05:00,10,26,4,5,0,25765200,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 06:00,10,26,4,6,0,25768800,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 07:00,10,26,4,7,0,25772400,43.4,82.2,1.716,14.0,6.7,8.155
10/26/2017 08:00,10,26,4,8,0,25776000,37.0,82.2,0.498,14.0,6.7,8.418
10/26/2017 09:00,10,26,4,9,0,25779600,36.7,82.2,0.464,14.1,6.7,9.019
