Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/10/2017 09:00,12,10,0,9,0,29667600,-11.7,88,0,5.03115e+08,0,5.5981e+08,0,3.74925e+07,112464,0,0,1204.16,0,0,753.875,0,0,2095.75,916.325,1373.25,1152.54,1063.5,0,1851.65,10411.1,0,10411.1,112464.0
12/10/2017 10:00,12,10,0,10,0,29671200,-10,84,0,5.03561e+08,0,5.58716e+08,0,5.37646e+07,112480,0,0,1837.69,0,0,609.177,0,0,3239.27,1378.44,2051.79,1689.26,1214.72,0,2910.64,14931.0,0,14931.0,112480.0
12/10/2017 11:00,12,10,0,11,0,29674800,-9.4,74,0,4.57768e+08,0,7.57487e+08,0,4.20797e+07,136462,0,0,1549.28,0,0,0,0,0,2945.48,1236.05,1869.32,1618.91,0,0,2462.06,11681.1,0,11681.1,136462.0
12/10/2017 12:00,12,10,0,12,0,29678400,-9.4,70,0,4.23932e+08,0,8.25368e+08,0,3.8299e+07,136499,0,0,1129.52,0,0,0,0,0,2923.42,1100.44,1723.21,1711.73,0,0,2045.31,10633.6,0,10633.6,136499.0
12/10/2017 13:00,12,10,0,13,0,29682000,-8.9,71,0,2.98274e+08,0,7.39143e+08,0,1.06273e+07,129551,0,-4470.37,0,0,0,0,0,0,1280.73,212.806,198.736,736.924,0,0,520.413,-1520.8,-4470.4,2949.6,129551.0
12/10/2017 14:00,12,10,0,14,0,29685600,-8.3,65,0,2.63999e+08,0,7.38883e+08,0,8.09723e+06,129654,0,-8327.31,0,0,0,-150.261,0,0,1063.46,173.977,0,641.649,0,-3003.24,368.784,-9232.9,-11480.8,2247.9,129654.0
12/10/2017 15:00,12,10,0,15,0,29689200,-9.4,67,0,4.11138e+08,0,6.7261e+08,0,2.01287e+07,122663,0,0,0,0,0,0,0,0,2043.86,802.863,87.4458,1225.75,0,0,1429.39,5589.3,0,5589.3,122663.0
12/10/2017 16:00,12,10,0,16,0,29692800,-10.6,80,0,4.47134e+08,0,6.67495e+08,0,2.92468e+07,122688,0,0,0,0,0,0,0,0,2644.05,1300.67,362.854,1631.29,0,0,2181.59,8120.5,0,8120.5,122688.0
12/10/2017 17:00,12,10,0,17,0,29696400,-11.7,70,0,4.514e+08,0,7.30761e+08,0,2.0066e+07,122798,0,-208.389,0,0,0,0,0,0,1683.95,956.849,306.576,1048.28,0,0,1575.71,5363.0,-208.4,5571.4,122798.0
12/10/2017 18:00,12,10,0,18,0,29700000,-12.8,73,0,4.5254e+08,0,8.22206e+08,0,1.17295e+07,129394,0,-3303.3,0,0,0,0,0,0,975.017,637.425,0,635.276,0,0,1008.45,-47.1,-3303.3,3256.2,129394.0
12/10/2017 19:00,12,10,0,19,0,29703600,-13.3,84,0,4.36685e+08,0,7.87543e+08,0,3.12585e+06,136571,0,-9184.66,0,0,0,0,0,0,256.14,175.183,0,216.749,0,-5521.58,219.153,-13839.0,-14706.2,867.2,136571.0
12/10/2017 20:00,12,10,0,20,0,29707200,-14.4,76,0,4.57685e+08,0,7.45077e+08,0,727199,136614,0,-11879.6,0,0,0,0,0,0,65.8,21.2834,0,114.509,0,-7830.25,0,-19508.3,-19709.9,201.6,136614.0
12/10/2017 21:00,12,10,0,21,0,29710800,-14.4,76,0,4.72382e+08,0,7.44696e+08,0,1.72895e+06,129396,0,-13082.2,0,0,0,0,0,0,222.217,39.4883,0,218.207,0,-8452.43,0,-21054.7,-21534.6,479.9,129396.0
12/10/2017 22:00,12,10,0,22,0,29714400,-14.4,83,0,5.31457e+08,0,6.93693e+08,0,1.61242e+07,136569,0,0,292.716,0,0,0,0,0,1097.13,818.339,285.845,740.054,0,0,1242.78,4476.9,0,4476.9,136569.0
12/10/2017 23:00,12,10,0,23,0,29718000,-13.9,83,0,6.04043e+08,0,4.87679e+08,0,3.42271e+07,129457,0,0,959.601,0,0,395.089,0,0,2020.81,1461.57,842.712,1284.17,218.643,0,2321.77,9504.4,0,9504.4,129457.0
12/11/2017 00:00,12,11,1,0,0,29721600,-16.1,91,0,7.45908e+08,0,3.31392e+08,0,6.13301e+07,115971,0,0,1486.81,418.789,0,1313.21,827.572,588.418,2921.33,1954.27,1420.86,1846.26,1131.77,0,3118.78,17028.1,0,17028.1,115971.0
12/11/2017 01:00,12,11,1,1,0,29725200,-16.1,96,4906.82,1.45014e+08,0,1.48077e+08,0,1.41925e+07,116018,0,0,0,831.359,666.624,0,1468.67,977.706,0,0,0,0,0,0,0,3944.4,0,3944.4,116018.0
12/11/2017 02:00,12,11,1,2,0,29728800,-16.1,96,0,0,0,8.77967e+07,0,0,535.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.7
12/11/2017 03:00,12,11,1,3,0,29732400,-16.1,96,0,0,0,1.04854e+08,0,0,532.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
12/11/2017 04:00,12,11,1,4,0,29736000,-17.2,95,0,0,0,8.77463e+07,0,0,528.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
12/11/2017 05:00,12,11,1,5,0,29739600,-17.2,76,92809.9,3.34267e+08,0,1.64177e+08,0,1.60412e+08,525.444,0,0,3905.76,1590.72,1694.19,5058.79,2739.48,1825.18,6206.51,4431.77,3416.95,3931.56,4053.54,0,7083.99,45938.4,0,45938.4,525.4
12/11/2017 06:00,12,11,1,6,0,29743200,-18.9,68,82773.3,1.92519e+08,0,2.86203e+08,0,1.38363e+08,521.987,0,0,3597.93,807.063,673.492,4544.24,1383.33,1000.13,5604.37,4150.28,3039.45,3548.58,3507.43,0,6600.88,38457.2,0,38457.2,522.0
12/11/2017 07:00,12,11,1,7,0,29746800,-16.7,76,74482.3,1.43915e+08,804268,3.81275e+08,0,1.01513e+08,112682,0,-946.792,2711.3,385.366,138.169,3420.99,652.848,522.521,4405.26,3120.81,2387.61,2797.61,2707.28,0,4950.44,27253.4,-946.8,28200.2,112682.0
12/11/2017 08:00,12,11,1,8,0,29750400,-15,80,0,4.59005e+08,0,6.11538e+08,0,5.52546e+07,142470,0,-1114.07,1590.65,0,0,1692.12,0,81.97,2690.45,1938.09,1400.51,1761.8,1184.46,0,3000.89,14226.9,-1114.1,15340.9,142470.0
12/11/2017 09:00,12,11,1,9,0,29754000,-13.9,80,0,5.79274e+08,0,6.09704e+08,0,4.36286e+07,140404,0,0,1363.81,0,0,808.529,0,0,2507.53,1422.06,1325.19,1462.06,682.27,0,2540.58,12112.0,0,12112.0,140404.0
12/11/2017 10:00,12,11,1,10,0,29757600,-13.3,84,0,5.67204e+08,0,6.76415e+08,0,4.28879e+07,133375,0,-5135.28,1230.68,0,0,846.753,0,0,2451.39,1359.2,1337.54,1521.61,905.086,0,2254.8,6771.8,-5135.3,11907.1,133375.0
12/11/2017 11:00,12,11,1,11,0,29761200,-12.2,92,0,5.14708e+08,0,7.88277e+08,0,3.93561e+07,129684,0,0,1339.63,0,0,0,0,0,2695.86,1385.67,1476.26,1575.69,0,0,2454.98,10928.1,0,10928.1,129684.0
12/11/2017 12:00,12,11,1,12,0,29764800,-10.6,88,0,3.69582e+08,0,8.47175e+08,0,7.57062e+06,133369,0,0,0,0,0,0,0,0,782.379,242.362,164.095,494.875,0,0,418.027,2101.7,0,2101.7,133369.0
12/11/2017 13:00,12,11,1,13,0,29768400,-9.4,84,0,2.72751e+08,0,7.70487e+08,0,0,129854,0,-14235,0,0,0,-1255.68,0,0,0,0,0,0,-578.612,-10162.1,0,-26231.4,-26231.4,0,129854.0
12/11/2017 14:00,12,11,1,14,0,29772000,-7.8,71,0,1.48574e+08,0,7.61005e+08,0,2.36066e+06,126309,0,0,0,0,0,0,0,0,0,0,0,922.468,0,0,0,922.5,0,922.5,126309.0
12/11/2017 15:00,12,11,1,15,0,29775600,-8.3,71,0,3.75973e+08,0,7.04303e+08,0,1.2075e+07,122891,0,-653.021,0,0,0,0,0,0,1320.98,495.66,0,926.581,0,0,791.713,2881.9,-653.0,3534.9,122891.0
12/11/2017 16:00,12,11,1,16,0,29779200,-8.9,84,0,3.55135e+08,0,6.81138e+08,0,1.72651e+07,122892,0,0,0,0,0,0,0,0,1537.74,900.881,0,983.848,0,0,1438.49,4861.0,0,4861.0,122892.0
12/11/2017 17:00,12,11,1,17,0,29782800,-11.1,84,0,4.0667e+08,0,7.82712e+08,0,1.9186e+07,123070,0,0,0,0,0,0,0,0,1701.25,971.23,37.2444,1115.02,0,0,1529.4,5354.1,0,5354.1,123070.0
12/11/2017 18:00,12,11,1,18,0,29786400,-12.2,92,0,3.88644e+08,0,8.69332e+08,0,4.30634e+06,129666,0,-8861.6,0,0,0,0,0,0,381.521,230.034,0,324.724,0,-5103.24,267.045,-12761.5,-13964.8,1203.3,129666.0
12/11/2017 19:00,12,11,1,19,0,29790000,-12.2,96,0,3.16929e+08,0,8.09298e+08,0,0,140258,0,-18004.1,-321.399,0,0,-420.059,0,0,0,0,-145.649,0,-413.478,-15712.6,0,-35017.3,-35017.3,0,140258.0
12/11/2017 20:00,12,11,1,20,0,29793600,-15.6,100,0,4.18984e+08,0,7.81923e+08,0,0,143321,0,-17610.2,0,0,0,0,0,0,0,0,0,0,0,-13491.9,0,-31102.1,-31102.1,0,143321.0
12/11/2017 21:00,12,11,1,21,0,29797200,-13.9,100,0,3.05237e+08,0,7.82553e+08,0,0,136720,0,-17340.6,0,0,0,-109.509,0,0,0,0,-62.9385,0,-198.762,-14899,0,-32610.8,-32610.8,0,136720.0
12/11/2017 22:00,12,11,1,22,0,29800800,-13.3,96,0,4.76843e+08,0,7.32798e+08,0,4.23537e+06,140378,0,-2866.44,0,0,0,0,0,0,309.891,272.551,0,290.574,0,0,302.438,-1691.0,-2866.4,1175.5,140378.0
12/11/2017 23:00,12,11,1,23,0,29804400,-15.6,91,0,6.28432e+08,0,5.21481e+08,0,3.48461e+07,133467,0,0,634.398,0,0,190.249,0,41.32,2391.66,1414.85,872.862,1570.41,379.794,0,2177.44,9673.0,0,9673.0,133467.0
12/12/2017 00:00,12,12,2,0,0,29808000,-15,76,0,7.05407e+08,0,3.39629e+08,0,6.11242e+07,119538,0,0,1238.02,421.139,0,1119.78,936.739,660.23,3086.32,1976.79,1309.07,1978.68,1136.37,0,3107.07,16970.2,0,16970.2,119538.0
12/12/2017 01:00,12,12,2,1,0,29811600,-13.3,87,5026.36,1.38346e+08,0,1.47899e+08,0,1.32859e+07,116191,0,0,0,750.21,515.356,0,1456.07,970.84,0,0,0,0,0,0,0,3692.5,0,3692.5,116191.0
12/12/2017 02:00,12,12,2,2,0,29815200,-13.3,91,0,0,0,8.77468e+07,0,0,535.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
12/12/2017 03:00,12,12,2,3,0,29818800,-12.2,92,0,0,0,1.04855e+08,0,0,532.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
12/12/2017 04:00,12,12,2,4,0,29822400,-11.1,92,0,0,0,8.78402e+07,0,0,528.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
12/12/2017 05:00,12,12,2,5,0,29826000,-10,88,95737.9,3.45394e+08,0,1.64869e+08,0,1.68017e+08,525.433,0,0,3627.12,1672.21,1879.83,4898.8,3020.83,2018.66,6876.86,4406.19,3608.11,4381.75,4538.05,0,7017.64,47946.1,0,47946.1,525.4
12/12/2017 06:00,12,12,2,6,0,29829600,-9.4,88,81309.2,1.92721e+08,237983,2.86578e+08,0,1.37836e+08,521.975,0,-261.822,3144.04,817.953,837.073,4126.77,1465.73,1051.89,6013.41,3957.31,3072.83,3833.76,3733.32,0,6260.91,38053.2,-261.8,38315.0,522.0
12/12/2017 07:00,12,12,2,7,0,29833200,-9.4,84,55270.7,1.43019e+08,0,3.80684e+08,0,1.00862e+08,112878,0,-1723.58,2369.57,433.845,148.969,3097.39,752.401,578.8,4708.98,2970.18,2401.32,3011.43,2861.5,0,4685.41,26296.2,-1723.6,28019.8,112878.0
12/12/2017 08:00,12,12,2,8,0,29836800,-8.9,74,0,3.07654e+08,0,6.10542e+08,0,4.55831e+07,145742,0,-1556.35,1122.6,0,0,1130.55,0,0,2540.74,1641.71,1141.71,1686.85,888.101,0,2504.13,11100.0,-1556.4,12656.4,145742.0
12/12/2017 09:00,12,12,2,9,0,29840400,-8.9,84,0,4.25307e+08,0,6.18544e+08,0,3.6215e+07,140678,0,0,854.41,0,0,775.453,0,0,2118.88,1332.37,930.267,1439.55,629.364,0,1974.54,10054.8,0,10054.8,140678.0
12/12/2017 10:00,12,12,2,10,0,29844000,-7.8,77,0,3.97872e+08,0,6.75114e+08,0,2.96955e+07,133471,0,-5517.53,693.689,0,0,316.23,0,0,1966.38,1049.46,882.26,1288.31,415.441,0,1633.54,2727.8,-5517.5,8245.3,133471.0
12/12/2017 11:00,12,12,2,11,0,29847600,-5.6,74,0,3.84579e+08,0,7.88955e+08,0,5.54498e+07,129975,0,0,1288.21,0,0,1271.44,0,0,3208.32,1594.45,1706,2065.51,1756.59,0,2506.05,15396.6,0,15396.6,129975.0
12/12/2017 12:00,12,12,2,12,0,29851200,-5.6,85,0,2.76324e+08,0,8.46686e+08,0,1.40151e+07,133658,0,-5627.76,83.668,0,0,0,0,0,1353.09,398.872,581.603,940.758,0,0,531.388,-1738.4,-5627.8,3889.4,133658.0
12/12/2017 13:00,12,12,2,13,0,29854800,-5,81,0,2.57423e+08,0,7.70716e+08,0,0,130100,-2238.78,-19052.9,0,0,0,0,0,0,0,0,0,0,0,-13422.5,0,-34714.2,-34714.2,0,130100.0
12/12/2017 14:00,12,12,2,14,0,29858400,-4.4,88,0,2.10036e+08,0,7.61201e+08,0,0,126494,0,-11100.3,0,0,0,0,0,0,0,0,0,0,0,-6311.22,0,-17411.5,-17411.5,0,126494.0
12/12/2017 15:00,12,12,2,15,0,29862000,-3.3,96,0,2.39647e+08,0,7.06625e+08,0,9.60857e+06,123194,0,-5430.76,0,0,0,0,0,0,977.215,298.72,332.103,706.235,0,-202.877,353.502,-2965.9,-5633.6,2667.8,123194.0
12/12/2017 16:00,12,12,2,16,0,29865600,-2.8,88,0,2.49258e+08,0,6.91081e+08,0,2.53073e+07,123056,0,0,540.933,0,0,401.913,0,0,1621.17,812.556,763.354,1079.5,586.811,0,1220.68,7026.9,0,7026.9,123056.0
12/12/2017 17:00,12,12,2,17,0,29869200,-0.6,96,0,2.59064e+08,0,7.91523e+08,0,2.1945e+07,123226,0,-1237.17,412.992,0,0,219.314,0,0,1513.32,656.183,747.071,1023.96,565.23,0,955.279,4856.2,-1237.2,6093.3,123226.0
12/12/2017 18:00,12,12,2,18,0,29872800,0,96,0,1.37339e+08,0,8.67506e+08,0,283688,130127,0,-4785.36,0,0,0,0,0,0,0,0,0,78.674,0,-384.086,0,-5090.8,-5169.4,78.7,130127.0
12/12/2017 19:00,12,12,2,19,0,29876400,-0.6,100,0,1.48145e+08,0,8.07823e+08,0,0,140678,0,-13924.7,0,0,0,0,0,0,0,0,0,0,0,-9464.01,0,-23388.7,-23388.7,0,140678.0
12/12/2017 20:00,12,12,2,20,0,29880000,-1.1,96,0,1.76059e+08,0,7.79859e+08,0,0,142625,0,-17869.2,0,0,0,0,0,0,0,0,0,0,0,-13309.6,0,-31178.8,-31178.8,0,142625.0
12/12/2017 21:00,12,12,2,21,0,29883600,-1.1,96,0,2.08167e+08,0,7.81672e+08,0,0,137069,0,-13245.6,0,0,0,0,0,0,0,0,0,0,0,-8696.67,0,-21942.3,-21942.3,0,137069.0
12/12/2017 22:00,12,12,2,22,0,29887200,0,92,0,1.31468e+08,0,7.3051e+08,0,49954.5,140693,0,-3174.83,0,0,0,0,0,0,0,0,0,13.7402,0,0,0,-3161.1,-3174.8,13.7,140693.0
12/12/2017 23:00,12,12,2,23,0,29890800,0,92,0,2.95215e+08,0,5.19065e+08,0,1.37964e+07,133529,0,0,273.934,0,0,93.4023,0,0,971.992,407.456,516.768,693.099,334.894,0,538.627,3830.2,0,3830.2,133529.0
12/13/2017 00:00,12,13,3,0,0,29894400,1.1,89,0,2.89803e+08,0,3.373e+08,0,2.76806e+07,119706,0,0,717.055,0,0,847.395,0,0,1441.81,851.444,783.46,961.397,798.011,0,1286.49,7687.1,0,7687.1,119706.0
12/13/2017 01:00,12,13,3,1,0,29898000,1.7,92,0,2.5203e+07,0,1.45964e+08,0,828293,116604,0,0,0,35.5944,0,0,135.816,58.6238,0,0,0,0,0,0,0,230.0,0,230.0,116604.0
12/13/2017 02:00,12,13,3,2,0,29901600,1.1,96,0,0,0,8.77464e+07,0,0,522.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,522.8
12/13/2017 03:00,12,13,3,3,0,29905200,1.7,92,0,0,0,1.04855e+08,0,0,519.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,519.3
12/13/2017 04:00,12,13,3,4,0,29908800,1.1,96,0,0,0,8.77469e+07,0,0,515.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,515.9
12/13/2017 05:00,12,13,3,5,0,29912400,1.1,96,66607.7,3.19469e+08,0,1.60169e+08,0,9.80766e+07,512.512,0,0,2500.1,374.212,311.674,3688.21,636.35,417.4,4375.84,2637.05,2616.15,2800.89,3664.99,0,4151.03,28173.9,0,28173.9,512.5
12/13/2017 06:00,12,13,3,6,0,29916000,1.1,96,51192.6,1.05657e+08,382544,2.81059e+08,0,7.13502e+07,524.714,0,-347.868,1992.44,0,0,2848.01,0,0,3169.73,2137.13,1859.35,2054.57,2444.54,0,3331.8,19489.7,-347.9,19837.6,524.7
12/13/2017 07:00,12,13,3,7,0,29919600,1.7,92,28620.8,7.50131e+07,0,3.76195e+08,0,5.17684e+07,113059,0,-1924.49,1412.07,0,0,1984.66,0,0,2377.97,1519.25,1397.97,1555.69,1787.57,0,2347.25,12457.9,-1924.5,14382.4,113059.0
12/13/2017 08:00,12,13,3,8,0,29923200,1.7,96,0,5.32698e+07,0,6.08517e+08,0,1.1663e+07,145314,-305.78,-2211.83,332.421,0,0,229.218,0,0,668.984,423.034,380.734,519.997,146.064,-226.885,538.485,494.4,-2744.5,3238.9,145314.0
12/13/2017 09:00,12,13,3,9,0,29926800,1.7,96,0,9.70573e+07,0,6.15722e+08,0,1.72913e+06,140935,0,0,21.6291,0,0,0,0,0,118.804,100.949,46.1434,192.619,0,0,0,480.1,0,480.1,140935.0
12/13/2017 10:00,12,13,3,10,0,29930400,2.8,85,0,1.11119e+08,0,6.76311e+08,0,90169.1,133944,0,-1037.27,0,0,0,0,0,0,0,0,0,25.0317,0,0,0,-1012.2,-1037.3,25.0,133944.0
12/13/2017 11:00,12,13,3,11,0,29934000,2.8,85,0,1.45286e+08,0,7.89338e+08,0,8.62525e+06,130179,0,0,227.155,0,0,21.1774,0,0,600.893,277.262,347.098,459.512,133.069,0,329.323,2395.5,0,2395.5,130179.0
12/13/2017 12:00,12,13,3,12,0,29937600,2.8,89,0,9.61416e+07,0,8.45676e+08,0,0,133619,0,-1400.73,0,0,0,0,0,0,0,0,0,0,0,0,0,-1400.7,-1400.7,0,133619.0
12/13/2017 13:00,12,13,3,13,0,29941200,3.3,86,0,4.98125e+07,0,7.6895e+08,0,0,130299,0,-11532.8,0,0,0,-207.523,0,0,0,0,0,0,0,-7382.23,0,-19122.6,-19122.6,0,130299.0
12/13/2017 14:00,12,13,3,14,0,29944800,2.8,92,0,7.45102e+07,0,7.6261e+08,0,0,126779,0,-3811.27,0,0,0,0,0,0,0,0,0,0,0,0,0,-3811.3,-3811.3,0,126779.0
12/13/2017 15:00,12,13,3,15,0,29948400,2.8,92,0,9.06169e+07,0,7.0677e+08,0,0,123423,0,-5216.29,0,0,0,0,0,0,0,0,0,0,0,-1962,0,-7178.3,-7178.3,0,123423.0
12/13/2017 16:00,12,13,3,16,0,29952000,2.8,92,0,1.31728e+08,0,6.89148e+08,0,1.62085e+06,123473,0,0,0,0,0,0,0,0,187.734,0,76.8675,185.055,0,0,0,449.7,0,449.7,123473.0
12/13/2017 17:00,12,13,3,17,0,29955600,2.8,96,0,1.53051e+08,0,7.904e+08,0,0,123250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123250.0
12/13/2017 18:00,12,13,3,18,0,29959200,3.3,93,0,1.10315e+08,0,8.67078e+08,0,0,130246,0,-4943.43,0,0,0,0,0,0,0,0,0,0,0,-2062.14,0,-7005.6,-7005.6,0,130246.0
12/13/2017 19:00,12,13,3,19,0,29962800,3.9,93,0,6.12664e+07,0,8.06942e+08,0,0,141052,0,-14755.5,0,0,0,0,0,0,0,0,0,0,0,-11116.3,0,-25871.8,-25871.8,0,141052.0
12/13/2017 20:00,12,13,3,20,0,29966400,3.9,93,0,6.31291e+07,0,7.79328e+08,0,0,144036,0,-11922.2,0,0,0,0,0,0,0,0,0,0,0,-6887,0,-18809.2,-18809.2,0,144036.0
12/13/2017 21:00,12,13,3,21,0,29970000,4.4,93,0,5.97738e+07,0,7.8073e+08,0,0,137302,0,-12239.1,0,0,0,0,0,0,0,0,0,0,0,-7124.14,0,-19363.2,-19363.2,0,137302.0
12/13/2017 22:00,12,13,3,22,0,29973600,4.4,93,0,1.1981e+08,0,7.30179e+08,0,0,141114,0,-5847.31,0,0,0,0,0,0,0,0,0,0,0,-1114.37,0,-6961.7,-6961.7,0,141114.0
12/13/2017 23:00,12,13,3,23,0,29977200,4.4,93,0,1.6e+08,0,5.18385e+08,0,0,133683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,133683.0
12/14/2017 00:00,12,14,4,0,0,29980800,5.6,93,0,1.3656e+08,0,3.36283e+08,0,1.28009e+07,119932,0,0,325.458,0,0,307.575,0,0,697.352,353.823,442.457,499.871,447.181,0,479.753,3553.5,0,3553.5,119932.0
12/14/2017 01:00,12,14,4,1,0,29984400,5.6,93,0,0,0,1.45724e+08,0,0,116780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,116780.0
12/14/2017 02:00,12,14,4,2,0,29988000,5.6,93,0,0,0,8.77465e+07,0,0,535.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
12/14/2017 03:00,12,14,4,3,0,29991600,5.6,93,0,0,0,1.04854e+08,0,0,532.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
12/14/2017 04:00,12,14,4,4,0,29995200,5.6,93,0,0,0,8.77463e+07,0,0,528.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
12/14/2017 05:00,12,14,4,5,0,29998800,5.6,93,27585.8,3.64568e+08,0,1.55495e+08,0,4.94316e+07,525.376,0,0,1445.08,0,0,2127.58,0,0,2199.5,1483.84,1368.92,1436.08,1914.5,0,2312.6,14288.1,0,14288.1,525.4
12/14/2017 06:00,12,14,4,6,0,30002400,5.6,93,0,0,0,2.71271e+08,0,0,521.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.9
12/14/2017 07:00,12,14,4,7,0,30006000,6.1,93,0,0,0,3.67882e+08,0,0,113267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,113267.0
12/14/2017 08:00,12,14,4,8,0,30009600,6.1,96,0,2.86869e+07,0,6.08134e+08,0,0,145816,-1601.65,-6894.35,18.9051,0,0,0,0,0,0,33.8846,0,0,0,-2881.14,2.33955,-11322.0,-11377.1,55.1,145816.0
12/14/2017 09:00,12,14,4,9,0,30013200,5.6,96,0,4.25296e+07,0,6.16273e+08,0,0,141222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,141222.0
12/14/2017 10:00,12,14,4,10,0,30016800,5.6,96,0,5.46325e+07,0,6.75617e+08,0,0,134207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134207.0
12/14/2017 11:00,12,14,4,11,0,30020400,5.6,96,0,4.93275e+07,0,7.88828e+08,0,0,130534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,130534.0
12/14/2017 12:00,12,14,4,12,0,30024000,5,93,0,5.14387e+07,0,8.47579e+08,0,0,133696,0,-6396.73,0,0,0,0,0,0,0,0,0,0,0,-3800.63,0,-10197.4,-10197.4,0,133696.0
12/14/2017 13:00,12,14,4,13,0,30027600,5,96,0,3.19411e+07,0,7.68975e+08,0,0,130488,0,-13682,0,0,0,0,0,0,0,0,0,0,0,-10330.6,0,-24012.6,-24012.6,0,130488.0
12/14/2017 14:00,12,14,4,14,0,30031200,5.6,93,0,2.87967e+07,0,7.62066e+08,0,0,127136,0,-10235.2,0,0,0,0,0,0,0,0,0,0,0,-8601.2,0,-18836.4,-18836.4,0,127136.0
12/14/2017 15:00,12,14,4,15,0,30034800,5.6,100,0,4.09628e+07,0,7.07838e+08,0,0,123523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123523.0
12/14/2017 16:00,12,14,4,16,0,30038400,5,100,0,9.19686e+07,0,6.91126e+08,0,0,123629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123629.0
12/14/2017 17:00,12,14,4,17,0,30042000,4.4,96,0,8.94071e+07,0,7.90439e+08,0,0,123712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123712.0
12/14/2017 18:00,12,14,4,18,0,30045600,4.4,96,0,6.29873e+07,0,8.66828e+08,0,0,130474,0,-1186.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-1186.7,-1186.7,0,130474.0
12/14/2017 19:00,12,14,4,19,0,30049200,3.9,100,0,4.86914e+07,0,8.07674e+08,0,0,141028,0,-11797.1,0,0,0,0,0,0,0,0,0,0,0,-8921,0,-20718.1,-20718.1,0,141028.0
12/14/2017 20:00,12,14,4,20,0,30052800,2.8,100,0,7.39014e+07,0,7.79359e+08,0,0,145939,0,-12113.4,0,0,0,0,0,0,0,0,0,0,0,-8208.75,0,-20322.2,-20322.2,0,145939.0
