Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/17/2019 20:00,12,17,2,20,0,30312000,-0.6,60,0,0,0,1.07148e+08,0,0,2253.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2253.1
12/17/2019 21:00,12,17,2,21,0,30315600,-1.1,62,0,0,0,9.54286e+07,0,0,2634.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2634.8
12/17/2019 22:00,12,17,2,22,0,30319200,-0.6,54,0,0,0,9.77989e+07,0,0,1847.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1847.4
12/17/2019 23:00,12,17,2,23,0,30322800,-1.7,59,0,0,0,8.69643e+07,0,0,77.4398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
12/18/2019 00:00,12,18,3,0,0,30326400,-1.7,59,0,0,0,8.18214e+07,0,0,76.5191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.5
12/18/2019 01:00,12,18,3,1,0,30330000,-1.7,59,0,0,0,9.75856e+07,0,0,75.6096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.6
12/18/2019 02:00,12,18,3,2,0,30333600,-3.9,71,0,0,0,9.75856e+07,0,0,75.8844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.9
12/18/2019 03:00,12,18,3,3,0,30337200,-1.1,54,0,0,0,9.75856e+07,0,0,77.9621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.0
12/18/2019 04:00,12,18,3,4,0,30340800,-0.6,52,0,0,0,9.75856e+07,0,0,77.0351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
12/18/2019 05:00,12,18,3,5,0,30344400,-1.1,51,0,0,0,9.75856e+07,0,0,76.1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
12/18/2019 06:00,12,18,3,6,0,30348000,-2.2,54,0,0,0,1.08907e+08,0,0,75.2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
12/18/2019 07:00,12,18,3,7,0,30351600,-3.3,59,0,0,0,1.4983e+08,0,1.45732e+08,77.3133,4578.57,718.264,-19942.3,4158.38,3933.48,0,9182.07,3826.8,0,-19905.4,10175.9,4847.69,3548.06,10138,0,15259.5,-39847.7,55107.2,77.3
12/18/2019 08:00,12,18,3,8,0,30355200,1.1,39,0,0,0,1.55334e+08,0,1.43589e+08,3248.32,4453.41,39.1811,-17139.3,3349.11,3864.22,0,7865.86,3853.74,0,-17005.6,7983.49,3830.84,3545.14,8516.77,0,13156.9,-34144.9,47301.8,3248.3
12/18/2019 09:00,12,18,3,9,0,30358800,5,31,0,0,0,2.56629e+08,0,8.71329e+07,3915.67,2483.15,0,-23889.3,979.551,2225.1,0,4857.98,1046.52,0,-23701.7,5132.8,958.036,2030.46,5093.55,-0.898782,-22784.8,-47591.9,24807.1,3915.7
12/18/2019 10:00,12,18,3,10,0,30362400,9.4,22,0,0,0,2.55969e+08,0,6.49429e+07,4315.64,1788.52,-727.281,-23593.3,205.517,1779.4,-1280.11,4192.72,196.567,0,-23490,4378.09,0,1589.57,3878.9,-1821.86,-32903.3,-50912.6,18009.3,4315.6
12/18/2019 11:00,12,18,3,11,0,30366000,12.8,15,0,0,0,2.5865e+08,0,4.5927e+07,4318.95,1180.04,-2776.75,-23250.2,0,1275.99,-3131.82,3157.16,0,0,-23206,3326.1,0,1141.9,2647.71,-3697.56,-43333.4,-56062.3,12728.9,4319.0
12/18/2019 12:00,12,18,3,12,0,30369600,16.1,12,0,0,0,2.79293e+08,0,3.4672e+07,5121.65,716.71,-4960.28,-22963.7,76.6635,902.074,-4987.91,2459.26,197.102,0,-23046.9,2624.51,0,800.363,1820.86,-5232.33,-51593.6,-61191.1,9597.5,5121.7
12/18/2019 13:00,12,18,3,13,0,30373200,17.2,10,0,0,0,2.52436e+08,0,2.99378e+07,5856.9,343.812,-6566.82,-20270.5,220.542,627.109,-6173.1,2251.49,373.823,0,-20408.7,2406.89,0,538.539,1523.96,-6180.71,-51313.7,-59599.8,8286.2,5856.9
12/18/2019 14:00,12,18,3,14,0,30376800,17.2,9,0,0,0,2.60676e+08,0,1.65098e+07,5552.8,0,-7915.78,-22336.7,0,0,-7257.31,1678.85,126.187,0,-22407.7,1840.81,0,0,927.394,-7021.02,-62365.3,-66938.5,4573.2,5552.8
12/18/2019 15:00,12,18,3,15,0,30380400,17.8,9,0,0,0,2.5936e+08,0,1.44149e+07,3938.09,0,-8095.94,-22197,0,0,-7438.67,1475.61,76.66,0,-22286.4,1650.38,0,0,785.708,-6963.45,-62993.1,-66981.5,3988.4,3938.1
12/18/2019 16:00,12,18,3,16,0,30384000,16.1,10,0,0,0,2.64652e+08,0,1.54364e+07,3912.12,0,-7055.01,-22022.2,0,0,-6577.43,1513.22,155.953,0,-22127.1,1686.37,0,0,923.182,-5939.79,-59442.8,-63721.5,4278.7,3912.1
12/18/2019 17:00,12,18,3,17,0,30387600,10.6,16,0,0,0,2.77219e+08,0,2.0243e+07,4714.66,0,-4887.49,-21859.1,189.475,0,-4836.78,1743.76,348.938,0,-22060.9,1909.32,62.2387,0,1353.9,-4127.63,-52164.3,-57771.9,5607.6,4714.7
12/18/2019 18:00,12,18,3,18,0,30391200,7.2,19,0,0,0,1.90683e+08,0,4.77457e+07,3127,227.57,-2582.77,-14744.8,1048.5,621.259,-2637.08,2977.34,1144.97,0,-14996.9,3054.3,937.546,592.828,2626.24,-2083.19,-23814.2,-37044.7,13230.6,3127.0
12/18/2019 19:00,12,18,3,19,0,30394800,6.7,20,0,0,0,1.1548e+08,0,4.80659e+07,3099.89,1029.55,0,0,1597.44,1205.25,0,3933.21,1700.58,0,0,4189.43,1540.62,1208.91,3625.62,0,20030.6,0,20030.6,3099.9
12/18/2019 20:00,12,18,3,20,0,30398400,2.8,30,0,0,0,1.07148e+08,0,0,2251.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2251.8
12/18/2019 21:00,12,18,3,21,0,30402000,2.8,30,0,0,0,9.54286e+07,0,0,2640.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2640.3
12/18/2019 22:00,12,18,3,22,0,30405600,4.4,27,0,0,0,9.77989e+07,0,0,1841.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1841.8
12/18/2019 23:00,12,18,3,23,0,30409200,2.8,30,0,0,0,8.69643e+07,0,0,76.7911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.8
12/19/2019 00:00,12,19,4,0,0,30412800,1.7,32,0,0,0,8.18214e+07,0,0,77.7038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.7
12/19/2019 01:00,12,19,4,1,0,30416400,1.1,36,0,0,0,9.75856e+07,0,0,76.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.8
12/19/2019 02:00,12,19,4,2,0,30420000,1.7,34,0,0,0,9.75856e+07,0,0,75.8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.9
12/19/2019 03:00,12,19,4,3,0,30423600,3.9,28,0,0,0,9.75856e+07,0,0,74.9808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.0
12/19/2019 04:00,12,19,4,4,0,30427200,-2.2,51,0,0,0,9.75856e+07,0,0,78.1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
12/19/2019 05:00,12,19,4,5,0,30430800,6.1,33,0,0,0,9.75856e+07,0,0,77.2978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
12/19/2019 06:00,12,19,4,6,0,30434400,5,24,0,0,0,1.08907e+08,0,0,76.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
12/19/2019 07:00,12,19,4,7,0,30438000,5,18,0,0,0,1.2174e+08,0,0,75.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
12/19/2019 08:00,12,19,4,8,0,30441600,4.4,23,0,0,0,1.58105e+08,0,1.24195e+08,3288.02,3140.63,0,-21900.5,3385.46,3371.07,0,8116.2,3272.76,0,-21898.4,7865.84,3325.54,2803.29,7240.91,0,-1277.2,-43798.9,42521.7,3288.0
12/19/2019 09:00,12,19,4,9,0,30445200,5.6,26,0,0,0,2.63189e+08,0,1.11418e+08,3896.3,2485.22,0,-25508.2,2681.51,2483.37,0,5937.88,2476.05,0,-25183.6,5547.94,2714.62,2100.15,5869.45,0,-18395.6,-50691.8,32296.2,3896.3
12/19/2019 10:00,12,19,4,10,0,30448800,6.7,25,0,0,0,2.58297e+08,0,8.0304e+07,4317.27,1649.62,0,-24706.5,1688.93,1784.03,0,4502.2,1503.68,0,-24452.3,4180.99,1508.11,1485.39,4051.38,-120.156,-26924.6,-49279.0,22354.3,4317.3
12/19/2019 11:00,12,19,4,11,0,30452400,8.3,25,0,0,0,2.58284e+08,0,4.98375e+07,4324.48,975.276,-2049.46,-24122.3,669.867,1124.86,-2228.25,3284.04,556.406,0,-23954.8,3113.67,400.851,915.752,2795.79,-2756.14,-41274.4,-55111.0,13836.5,4324.5
12/19/2019 12:00,12,19,4,12,0,30456000,8.3,25,0,0,0,2.72878e+08,0,5.35441e+07,5129.59,896.39,-3131.08,-23707.4,1149.6,1310.66,-2618.66,3381.79,929.235,0,-23687.6,3013.27,669.256,988.329,2523.5,-3417.25,-41700.0,-56562.0,14862.0,5129.6
12/19/2019 13:00,12,19,4,13,0,30459600,8.9,25,0,0,0,2.49901e+08,0,5.08873e+07,5873.28,641.651,-4753.73,-20922.7,1261.05,1075.29,-4036.3,3214.92,1077.48,0,-20974.1,2875.57,827.461,774.895,2381.16,-4683.12,-41240.5,-55370.0,14129.5,5873.3
12/19/2019 14:00,12,19,4,14,0,30463200,8.3,25,0,0,0,2.63507e+08,0,3.13982e+07,5555.81,0,-6014.01,-22927,844.911,139.951,-5327.32,2451.35,742.344,-570.415,-22921.8,2231.87,527.704,0,1780.85,-5611.42,-54653.0,-63372.0,8719.0,5555.8
12/19/2019 15:00,12,19,4,15,0,30466800,7.8,29,0,0,0,2.5815e+08,0,3.84146e+07,3945.91,0,-4892.36,-22737.1,1195.57,287.919,-4025.86,2889.53,993.73,0,-22758.8,2529.05,743.052,0,2029.92,-4276.58,-48021.9,-58690.7,10668.8,3945.9
12/19/2019 16:00,12,19,4,16,0,30470400,6.1,14,0,0,0,2.57763e+08,0,3.7843e+07,3920.05,0,-4499.66,-22519.4,1189.12,0,-3879.18,2806.65,1018.33,0,-22563.4,2501.01,842.853,0,2114.11,-3944.65,-46934.2,-57406.3,10472.1,3920.1
12/19/2019 17:00,12,19,4,17,0,30474000,4.4,18,0,0,0,2.72153e+08,0,4.22082e+07,4722.87,0,-2850.01,-22314.6,1266.14,366.94,-2569.79,2861.11,1110.56,0,-22461.1,2582.47,1025.97,154.784,2333.63,-2535.81,-41029.7,-52731.3,11701.6,4722.9
12/19/2019 18:00,12,19,4,18,0,30477600,2.2,22,0,0,0,1.89937e+08,0,5.93453e+07,3126.44,767.048,-1313.34,-15159.4,1543.44,870.874,-1573.73,3237.5,1493.93,0,-15362.1,3123.16,1562.76,767.926,3098.53,-1364.88,-18308.3,-34773.5,16465.2,3126.4
12/19/2019 19:00,12,19,4,19,0,30481200,2.8,19,0,0,0,1.15509e+08,0,5.05225e+07,3102.92,1315.47,0,0,1828.46,1162.62,0,3738.95,1858.93,0,0,3889.87,2051.06,1164.13,3887.62,0,20897.1,0,20897.1,3102.9
12/19/2019 20:00,12,19,4,20,0,30484800,1.7,20,0,0,0,1.07148e+08,0,0,2256.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2256.3
12/19/2019 21:00,12,19,4,21,0,30488400,2.8,19,0,0,0,9.54286e+07,0,0,2637.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2637.4
12/19/2019 22:00,12,19,4,22,0,30492000,2.8,18,0,0,0,9.77989e+07,0,0,1848.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1848.5
12/19/2019 23:00,12,19,4,23,0,30495600,2.2,19,0,0,0,8.69643e+07,0,0,77.9461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
12/20/2019 00:00,12,20,5,0,0,30499200,1.1,21,0,0,0,8.18214e+07,0,0,77.0194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
12/20/2019 01:00,12,20,5,1,0,30502800,-0.6,24,0,0,0,9.75856e+07,0,0,76.1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
12/20/2019 02:00,12,20,5,2,0,30506400,-2.8,29,0,0,0,9.75856e+07,0,0,75.1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
12/20/2019 03:00,12,20,5,3,0,30510000,-5,39,0,0,0,9.75856e+07,0,0,77.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
12/20/2019 04:00,12,20,5,4,0,30513600,-4.4,27,0,0,0,9.75856e+07,0,0,77.5388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
12/20/2019 05:00,12,20,5,5,0,30517200,-4.4,32,0,0,0,9.75856e+07,0,0,76.6169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
12/20/2019 06:00,12,20,5,6,0,30520800,-3.9,32,0,0,0,1.08907e+08,0,0,75.7062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
12/20/2019 07:00,12,20,5,7,0,30524400,-3.3,30,0,0,0,1.49993e+08,0,1.35015e+08,75.5347,4053.04,0,-20295,3913.35,3173.9,0,7764.35,3573.08,0,-20209.5,8149.4,4829.25,2869.22,9961.93,0,7783.0,-40504.5,48287.5,75.5
12/20/2019 08:00,12,20,5,8,0,30528000,-2.8,31,0,0,0,1.51056e+08,0,1.24546e+08,3191.53,3515.37,0,-15416.3,2784.79,2617.1,0,5976.6,3099.14,0,-15221,5842.98,3635.44,2408.39,7559.23,0,6801.7,-30637.3,37439.0,3191.5
12/20/2019 09:00,12,20,5,9,0,30531600,2.2,24,0,0,0,2.56544e+08,0,7.8799e+07,3964.54,2202.52,0,-24102,938.594,1780.67,-78.4501,4352.61,836.132,0,-23855.8,4160.66,1048.51,1539.27,5083.84,-827.738,-26921.2,-48864.0,21942.8,3964.5
12/20/2019 10:00,12,20,5,10,0,30535200,6.7,21,0,0,0,2.57309e+08,0,4.99991e+07,4328.59,1446.27,-1446.14,-23792,53.0799,1206.38,-2304.25,3311.67,0,0,-23635.7,3213.31,0,1020.89,3637.55,-2635.5,-39924.4,-53813.6,13889.1,4328.6
12/20/2019 11:00,12,20,5,11,0,30538800,10,19,0,0,0,2.62891e+08,0,3.49672e+07,4332.69,874.872,-3536.04,-23434.2,0,768.105,-4382.78,2490.87,0,0,-23342.1,2419.22,0,633.128,2515.61,-4697.97,-49691.3,-59393.1,9701.8,4332.7
12/20/2019 12:00,12,20,5,12,0,30542400,12.2,17,0,0,0,2.7784e+08,0,2.48133e+07,5136.9,478.638,-5973.35,-23131.5,0,484.554,-6104.39,1932.33,5.61152,0,-23170.7,1867.1,0,370.632,1745.47,-6283.23,-57778.8,-64663.2,6884.3,5136.9
12/20/2019 13:00,12,20,5,13,0,30546000,12.8,18,0,0,0,2.48484e+08,0,2.49708e+07,5875.6,231.367,-7222.85,-20425.3,243.476,341.891,-6970.76,1961.75,308.277,0,-20523.2,1893.84,60.0748,226.482,1653.76,-6921.2,-55142.4,-62063.3,6920.9,5875.6
12/20/2019 14:00,12,20,5,14,0,30549600,12.2,19,0,0,0,2.57789e+08,0,1.62888e+07,5570.2,0,-7792.1,-22481.7,77.7016,0,-7414.05,1563.83,149.163,-1699.44,-22515.4,1502.69,0,0,1222.03,-7135.3,-64522.6,-69038.0,4515.4,5570.2
12/20/2019 15:00,12,20,5,15,0,30553200,12.2,20,0,0,0,2.59688e+08,0,1.68755e+07,3949.66,0,-7555.72,-22332.1,158.534,0,-7156.37,1588.83,204.101,-1467.68,-22387.1,1498.1,0,0,1230.6,-6758.6,-62977.4,-67657.6,4680.2,3949.7
12/20/2019 16:00,12,20,5,16,0,30556800,10.6,22,0,0,0,2.64745e+08,0,1.87574e+07,3921.18,0,-6615.83,-22149.6,238.683,0,-6402.65,1641,283.498,-809.227,-22223.1,1557.25,100.325,0,1382.05,-5874.82,-58872.4,-64075.2,5202.8,3921.2
12/20/2019 17:00,12,20,5,17,0,30560400,5.6,31,0,0,0,2.75194e+08,0,2.47767e+07,4726.59,0,-4482.41,-21977.9,441.021,0,-4665.74,1894.43,484.612,-712.118,-22150.6,1817.19,419.314,0,1814.66,-4095.76,-51213.3,-58084.5,6871.2,4726.6
12/20/2019 18:00,12,20,5,18,0,30564000,3.3,37,0,0,0,1.90981e+08,0,4.9549e+07,3135.63,546.355,-2433.79,-14853,1119.89,603.03,-2824.29,2875.85,1149.79,0,-15078.9,2789.63,1185.8,553.499,2922.28,-2320.63,-23764.5,-37510.6,13746.1,3135.6
12/20/2019 19:00,12,20,5,19,0,30567600,2.8,40,0,0,0,1.15508e+08,0,4.96308e+07,3105.34,1265.07,0,0,1687.02,1194.32,0,3844.08,1718.95,0,0,3879.93,1827.06,1149.29,3979.94,0,20545.7,0,20545.7,3105.3
12/20/2019 20:00,12,20,5,20,0,30571200,1.1,43,0,0,0,1.07148e+08,0,0,2254.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2254.6
12/20/2019 21:00,12,20,5,21,0,30574800,1.1,43,0,0,0,9.54286e+07,0,0,2646.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2646.5
12/20/2019 22:00,12,20,5,22,0,30578400,-0.6,47,0,0,0,9.77989e+07,0,0,1844.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1844.2
12/20/2019 23:00,12,20,5,23,0,30582000,-2.2,56,0,0,0,8.69643e+07,0,0,75.0367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.0
12/21/2019 00:00,12,21,6,0,0,30585600,0.6,41,0,0,0,8.18214e+07,0,0,77.9573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.0
12/21/2019 01:00,12,21,6,1,0,30589200,-1.1,44,0,0,0,6.91038e+07,0,0,77.3716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
12/21/2019 02:00,12,21,6,2,0,30592800,-1.7,46,0,0,0,6.91038e+07,0,0,76.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.5
12/21/2019 03:00,12,21,6,3,0,30596400,-1.7,46,0,0,0,6.91038e+07,0,0,75.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
12/21/2019 04:00,12,21,6,4,0,30600000,-2.2,44,0,0,0,6.91038e+07,0,0,76.1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
12/21/2019 05:00,12,21,6,5,0,30603600,-2.2,42,0,0,0,6.91038e+07,0,0,77.8935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
12/21/2019 06:00,12,21,6,6,0,30607200,-2.2,40,0,0,0,6.91038e+07,0,0,76.9673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
12/21/2019 07:00,12,21,6,7,0,30610800,-2.8,49,0,0,0,8.18214e+07,0,0,76.0523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
12/21/2019 08:00,12,21,6,8,0,30614400,0.6,37,0,0,0,4.61479e+07,0,0,75.1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.1
12/21/2019 09:00,12,21,6,9,0,30618000,3.9,31,0,0,0,4.61479e+07,0,0,77.5528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.6
12/21/2019 10:00,12,21,6,10,0,30621600,8.3,24,0,0,0,4.61479e+07,0,0,77.4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
12/21/2019 11:00,12,21,6,11,0,30625200,12.2,18,0,0,0,4.61479e+07,0,0,76.5651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
12/21/2019 12:00,12,21,6,12,0,30628800,15,11,0,0,0,4.61479e+07,0,0,75.6551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
12/21/2019 13:00,12,21,6,13,0,30632400,16.1,10,0,0,0,4.61479e+07,0,0,75.7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
12/21/2019 14:00,12,21,6,14,0,30636000,15.6,10,0,0,0,4.75677e+07,0,0,78.0089,0,-252.628,0,0,0,0,0,0,0,0,0,0,0,0,0,-252.6,-252.6,0,78.0
12/21/2019 15:00,12,21,6,15,0,30639600,15.6,10,0,0,0,4.82776e+07,0,0,77.0815,0,-997.299,0,0,0,0,0,0,0,0,0,0,0,0,0,-997.3,-997.3,0,77.1
12/21/2019 16:00,12,21,6,16,0,30643200,14.4,11,0,0,0,4.75656e+07,0,0,76.1652,0,-586.883,0,0,0,0,0,0,0,0,0,0,0,0,0,-586.9,-586.9,0,76.2
12/21/2019 17:00,12,21,6,17,0,30646800,9.4,16,0,0,0,4.61479e+07,0,0,75.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.3
12/21/2019 18:00,12,21,6,18,0,30650400,6.1,23,0,0,0,8.18214e+07,0,0,77.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.1
12/21/2019 19:00,12,21,6,19,0,30654000,4.4,27,0,0,0,8.18214e+07,0,0,77.6014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.6
12/21/2019 20:00,12,21,6,20,0,30657600,3.9,25,0,0,0,8.18214e+07,0,0,76.6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
12/21/2019 21:00,12,21,6,21,0,30661200,3.3,29,0,0,0,8.18214e+07,0,0,75.7674,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1839,0,72.2,0,72.2,75.8
12/21/2019 22:00,12,21,6,22,0,30664800,2.2,30,0,0,0,8.18214e+07,0,0,75.3138,0,0,0,0,0,0,0,0,0,0,0,0,0,362.35,0,362.4,0,362.4,75.3
12/21/2019 23:00,12,21,6,23,0,30668400,2.2,31,0,0,0,8.43814e+07,0,1.78241e+06,78.1247,0,0,0,0,0,0,0,0,0,0,0,0,0,657.46,0,657.5,0,657.5,78.1
12/22/2019 00:00,12,22,0,0,0,30672000,2.8,29,0,0,0,8.39528e+07,0,1.18737e+06,77.1958,0,0,0,0,0,0,0,0,0,0,0,0,0,658.812,0,658.8,0,658.8,77.2
12/22/2019 01:00,12,22,0,1,0,30675600,2.2,30,0,0,0,7.12397e+07,0,1.79137e+06,76.2782,0,0,0,0,0,0,0,0,0,0,0,0,0,771.426,0,771.4,0,771.4,76.3
12/22/2019 02:00,12,22,0,2,0,30679200,1.7,31,0,0,0,7.19567e+07,0,3.16034e+06,75.3715,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.21,0,1215.2,0,1215.2,75.4
12/22/2019 03:00,12,22,0,3,0,30682800,2.2,30,0,0,0,7.19573e+07,0,3.20254e+06,76.7456,0,0,0,0,0,0,0,0,0,0,0,0,0,1324.56,0,1324.6,0,1324.6,76.7
12/22/2019 04:00,12,22,0,4,0,30686400,2.2,26,0,0,0,7.19577e+07,0,3.22466e+06,77.7166,0,0,0,0,0,0,0,0,0,0,0,0,0,1348.98,0,1349.0,0,1349.0,77.7
12/22/2019 05:00,12,22,0,5,0,30690000,1.1,28,0,0,0,7.30697e+07,0,3.87309e+06,76.7926,0,0,0,0,0,0,152.201,0,0,0,0,0,0,1512.5,0,1664.7,0,1664.7,76.8
12/22/2019 06:00,12,22,0,6,0,30693600,-1.1,40,0,0,0,7.30763e+07,0,4.72196e+06,75.8798,0,0,0,0,0,0,298.069,0,0,0,0,0,0,1717.02,0,2015.1,0,2015.1,75.9
12/22/2019 07:00,12,22,0,7,0,30697200,-1.1,38,0,0,0,8.69043e+07,0,5.22934e+06,74.9786,0,0,0,0,0,0,326.321,0,0,0,0,0,0,1749.28,0,2075.6,0,2075.6,75.0
12/22/2019 08:00,12,22,0,8,0,30700800,0,37,0,0,0,5.01177e+07,0,4.28587e+06,78.169,0,0,0,0,0,0,197.048,0,0,0,0,0,0,1651.04,0,1848.1,0,1848.1,78.2
12/22/2019 09:00,12,22,0,9,0,30704400,4.4,28,0,0,0,4.93853e+07,0,3.55322e+06,77.3107,0,0,0,0,0,0,10.1767,0,0,0,0,0,0,1333.73,0,1343.9,0,1343.9,77.3
12/22/2019 10:00,12,22,0,10,0,30708000,7.2,22,0,0,0,4.85913e+07,0,2.53814e+06,76.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,957.043,0,957.0,0,957.0,76.4
12/22/2019 11:00,12,22,0,11,0,30711600,10,18,0,0,0,4.82785e+07,0,1.05407e+06,75.4837,0,0,0,0,0,0,0,0,0,0,0,0,0,417.204,0,417.2,0,417.2,75.5
12/22/2019 12:00,12,22,0,12,0,30715200,11.1,15,0,0,0,4.88823e+07,0,272154,76.3398,0,-259.433,0,0,0,-255.011,0,0,0,0,0,0,0,195.861,-87.5515,-406.1,-602.0,195.9,76.3
