Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
12/02/2017 01:00,12,2,6,1,0,28947600,58.1,82.2,9.02,13.9,6.7,20.919
12/02/2017 02:00,12,2,6,2,0,28951200,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 03:00,12,2,6,3,0,28954800,61.1,82.2,12.191,13.9,6.7,20.512
12/02/2017 04:00,12,2,6,4,0,28958400,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 05:00,12,2,6,5,0,28962000,59.4,82.2,10.406,13.9,6.7,20.619
12/02/2017 06:00,12,2,6,6,0,28965600,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 07:00,12,2,6,7,0,28969200,52.2,82.2,4.225,13.5,6.7,9.468
12/02/2017 08:00,12,2,6,8,0,28972800,66.2,82.2,24.897,13.4,6.7,8.824
12/02/2017 09:00,12,2,6,9,0,28976400,63.3,82.2,19.07,13.4,6.7,9.626
12/02/2017 10:00,12,2,6,10,0,28980000,61.7,82.2,15.334,13.4,6.7,8.784
12/02/2017 11:00,12,2,6,11,0,28983600,58.6,82.2,12.094,13.5,6.7,7.119
12/02/2017 12:00,12,2,6,12,0,28987200,58.1,82.2,11.267,13.4,6.7,6.45
12/02/2017 13:00,12,2,6,13,0,28990800,58.9,82.2,12.439,13.5,6.7,7.145
12/02/2017 14:00,12,2,6,14,0,28994400,58.1,82.2,10.942,13.5,6.7,7.009
12/02/2017 15:00,12,2,6,15,0,28998000,56.7,82.2,10.016,13.5,6.7,7.171
12/02/2017 16:00,12,2,6,16,0,29001600,52.0,82.2,5.164,12.7,6.7,3.285
12/02/2017 17:00,12,2,6,17,0,29005200,52.6,82.2,6.209,13.2,6.7,2.82
12/02/2017 18:00,12,2,6,18,0,29008800,52.7,82.2,6.048,12.3,6.7,1.075
12/02/2017 19:00,12,2,6,19,0,29012400,52.7,82.2,6.944,13.7,6.7,1.295
12/02/2017 20:00,12,2,6,20,0,29016000,51.1,82.2,5.114,12.4,6.7,1.468
12/02/2017 21:00,12,2,6,21,0,29019600,54.3,82.2,4.939,14.1,6.7,15.314
12/02/2017 22:00,12,2,6,22,0,29023200,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 23:00,12,2,6,23,0,29026800,57.4,82.2,8.251,13.9,6.7,20.986
12/03/2017 00:00,12,3,0,0,0,29030400,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 01:00,12,3,0,1,0,29034000,59.0,82.2,9.306,13.9,6.7,15.523
12/03/2017 02:00,12,3,0,2,0,29037600,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 03:00,12,3,0,3,0,29041200,57.9,82.2,8.7,13.9,6.7,20.815
12/03/2017 04:00,12,3,0,4,0,29044800,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 05:00,12,3,0,5,0,29048400,57.5,82.2,7.859,13.9,6.7,16.525
12/03/2017 06:00,12,3,0,6,0,29052000,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 07:00,12,3,0,7,0,29055600,57.2,82.2,7.813,13.9,6.7,17.901
12/03/2017 08:00,12,3,0,8,0,29059200,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 09:00,12,3,0,9,0,29062800,54.7,82.2,6.44,13.9,6.7,19.827
12/03/2017 10:00,12,3,0,10,0,29066400,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 11:00,12,3,0,11,0,29070000,50.0,82.2,2.879,14.0,6.7,14.341
12/03/2017 12:00,12,3,0,12,0,29073600,62.1,82.2,0.512,12.1,6.7,6.222
12/03/2017 13:00,12,3,0,13,0,29077200,50.2,82.2,3.03,14.0,6.7,14.473
12/03/2017 14:00,12,3,0,14,0,29080800,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 15:00,12,3,0,15,0,29084400,52.7,82.2,4.007,14.1,6.7,15.326
12/03/2017 16:00,12,3,0,16,0,29088000,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 17:00,12,3,0,17,0,29091600,54.9,82.2,4.972,14.0,6.7,14.467
12/03/2017 18:00,12,3,0,18,0,29095200,67.9,82.2,0.975,10.6,6.7,3.66
12/03/2017 19:00,12,3,0,19,0,29098800,58.1,82.2,6.773,14.0,6.7,8.662
12/03/2017 20:00,12,3,0,20,0,29102400,57.1,82.2,2.098,13.9,6.7,7.056
12/03/2017 21:00,12,3,0,21,0,29106000,58.4,82.2,7.717,14.0,6.7,14.358
12/03/2017 22:00,12,3,0,22,0,29109600,57.4,82.2,2.191,13.9,6.7,6.942
12/03/2017 23:00,12,3,0,23,0,29113200,57.0,82.2,6.098,14.0,6.7,8.653
12/04/2017 00:00,12,4,1,0,0,29116800,57.4,82.2,2.536,13.9,6.7,9.637
12/04/2017 01:00,12,4,1,1,0,29120400,57.2,82.2,6.199,14.0,6.7,8.669
12/04/2017 02:00,12,4,1,2,0,29124000,59.0,82.2,2.675,13.9,6.7,8.046
12/04/2017 03:00,12,4,1,3,0,29127600,58.3,82.2,6.946,14.0,6.7,8.618
12/04/2017 04:00,12,4,1,4,0,29131200,55.6,82.2,2.284,14.0,6.7,10.885
12/04/2017 05:00,12,4,1,5,0,29134800,51.7,82.2,7.353,15.3,6.7,1.214
12/04/2017 06:00,12,4,1,6,0,29138400,57.7,82.2,12.821,11.4,6.7,0.224
12/04/2017 07:00,12,4,1,7,0,29142000,56.5,82.2,12.001,14.8,6.7,1.834
12/04/2017 08:00,12,4,1,8,0,29145600,57.6,82.2,11.496,12.5,6.7,1.462
12/04/2017 09:00,12,4,1,9,0,29149200,57.0,82.2,12.169,14.0,6.7,3.406
12/04/2017 10:00,12,4,1,10,0,29152800,54.0,82.2,7.935,12.6,6.7,2.234
12/04/2017 11:00,12,4,1,11,0,29156400,53.6,82.2,8.266,13.9,6.7,4.441
12/04/2017 12:00,12,4,1,12,0,29160000,52.3,82.2,6.085,12.8,6.7,3.651
12/04/2017 13:00,12,4,1,13,0,29163600,52.8,82.2,7.41,13.8,6.7,4.869
12/04/2017 14:00,12,4,1,14,0,29167200,50.5,82.2,4.881,12.8,6.7,3.641
12/04/2017 15:00,12,4,1,15,0,29170800,50.3,82.2,5.245,13.8,6.7,5.358
12/04/2017 16:00,12,4,1,16,0,29174400,48.1,82.2,3.586,12.7,6.7,3.122
12/04/2017 17:00,12,4,1,17,0,29178000,50.2,82.2,5.832,14.2,6.7,3.467
12/04/2017 18:00,12,4,1,18,0,29181600,50.0,82.2,4.803,12.4,6.7,1.325
12/04/2017 19:00,12,4,1,19,0,29185200,51.1,82.2,4.429,7.6,6.7,0.212
12/04/2017 20:00,12,4,1,20,0,29188800,50.5,82.2,4.926,11.0,6.7,0.319
12/04/2017 21:00,12,4,1,21,0,29192400,51.1,82.2,5.681,6.7,6.7,0.0
12/04/2017 22:00,12,4,1,22,0,29196000,52.2,82.2,7.445,15.2,6.7,0.667
12/04/2017 23:00,12,4,1,23,0,29199600,54.7,82.2,1.838,13.0,6.7,10.071
12/05/2017 00:00,12,5,2,0,0,29203200,48.7,82.2,0.522,15.3,6.7,0.683
12/05/2017 01:00,12,5,2,1,0,29206800,54.2,82.2,3.692,13.9,6.7,13.508
12/05/2017 02:00,12,5,2,2,0,29210400,55.9,82.2,2.217,14.3,6.7,6.11
12/05/2017 03:00,12,5,2,3,0,29214000,56.6,82.2,4.857,13.9,6.7,13.195
12/05/2017 04:00,12,5,2,4,0,29217600,58.2,82.2,3.827,14.1,6.7,8.152
12/05/2017 05:00,12,5,2,5,0,29221200,57.1,82.2,12.189,6.7,6.7,0.0
12/05/2017 06:00,12,5,2,6,0,29224800,58.2,82.2,15.276,15.3,6.7,1.41
12/05/2017 07:00,12,5,2,7,0,29228400,57.7,82.2,12.084,11.3,6.7,0.163
12/05/2017 08:00,12,5,2,8,0,29232000,59.5,82.2,15.507,14.2,6.7,2.754
12/05/2017 09:00,12,5,2,9,0,29235600,56.0,82.2,9.806,12.4,6.7,1.384
12/05/2017 10:00,12,5,2,10,0,29239200,56.6,82.2,11.842,14.4,6.7,2.713
12/05/2017 11:00,12,5,2,11,0,29242800,57.0,82.2,10.894,12.3,6.7,0.64
12/05/2017 12:00,12,5,2,12,0,29246400,55.5,82.2,10.662,14.8,6.7,2.318
12/05/2017 13:00,12,5,2,13,0,29250000,54.3,82.2,8.381,12.3,6.7,0.646
12/05/2017 14:00,12,5,2,14,0,29253600,57.9,82.2,13.163,14.8,6.7,2.325
12/05/2017 15:00,12,5,2,15,0,29257200,56.8,82.2,10.454,12.3,6.7,0.645
12/05/2017 16:00,12,5,2,16,0,29260800,59.8,82.2,15.571,14.8,6.7,2.268
12/05/2017 17:00,12,5,2,17,0,29264400,58.6,82.2,12.494,12.3,6.7,0.39
12/05/2017 18:00,12,5,2,18,0,29268000,58.0,82.2,13.251,15.0,6.7,1.979
12/05/2017 19:00,12,5,2,19,0,29271600,54.9,82.2,8.939,7.4,6.7,0.049
12/05/2017 20:00,12,5,2,20,0,29275200,54.4,82.2,9.691,15.3,6.7,1.236
12/05/2017 21:00,12,5,2,21,0,29278800,57.1,82.2,11.98,6.7,6.7,0.0
12/05/2017 22:00,12,5,2,22,0,29282400,55.5,82.2,11.612,15.2,6.7,1.178
12/05/2017 23:00,12,5,2,23,0,29286000,59.9,82.2,7.09,13.6,6.7,16.704
12/06/2017 00:00,12,6,3,0,0,29289600,54.2,82.2,1.207,15.3,6.7,1.224
12/06/2017 01:00,12,6,3,1,0,29293200,56.3,82.2,6.779,13.9,6.7,20.039
12/06/2017 02:00,12,6,3,2,0,29296800,50.6,82.2,0.874,15.3,6.7,1.226
12/06/2017 03:00,12,6,3,3,0,29300400,58.7,82.2,8.243,13.9,6.7,20.315
12/06/2017 04:00,12,6,3,4,0,29304000,56.1,82.2,1.438,15.3,6.7,1.22
12/06/2017 05:00,12,6,3,5,0,29307600,58.6,82.2,15.102,6.7,6.7,0.0
12/06/2017 06:00,12,6,3,6,0,29311200,57.0,82.2,14.511,15.4,6.7,1.352
12/06/2017 07:00,12,6,3,7,0,29314800,54.5,82.2,9.481,6.7,6.7,0.0
12/06/2017 08:00,12,6,3,8,0,29318400,56.5,82.2,12.584,15.3,6.7,1.882
12/06/2017 09:00,12,6,3,9,0,29322000,54.2,82.2,8.781,12.2,6.7,0.281
12/06/2017 10:00,12,6,3,10,0,29325600,55.6,82.2,11.392,15.3,6.7,1.976
12/06/2017 11:00,12,6,3,11,0,29329200,54.2,82.2,8.565,12.3,6.7,0.39
12/06/2017 12:00,12,6,3,12,0,29332800,53.1,82.2,8.438,15.2,6.7,2.094
12/06/2017 13:00,12,6,3,13,0,29336400,54.5,82.2,8.706,12.3,6.7,0.39
12/06/2017 14:00,12,6,3,14,0,29340000,54.1,82.2,9.309,15.2,6.7,2.088
12/06/2017 15:00,12,6,3,15,0,29343600,54.6,82.2,8.864,12.2,6.7,0.284
12/06/2017 16:00,12,6,3,16,0,29347200,55.2,82.2,10.739,15.5,6.7,1.87
12/06/2017 17:00,12,6,3,17,0,29350800,53.9,82.2,8.293,12.0,6.7,0.173
12/06/2017 18:00,12,6,3,18,0,29354400,54.8,82.2,10.304,15.7,6.7,1.775
12/06/2017 19:00,12,6,3,19,0,29358000,55.1,82.2,9.033,6.7,6.7,0.0
12/06/2017 20:00,12,6,3,20,0,29361600,54.3,82.2,9.428,15.3,6.7,1.261
12/06/2017 21:00,12,6,3,21,0,29365200,56.6,82.2,12.179,6.7,6.7,0.0
12/06/2017 22:00,12,6,3,22,0,29368800,56.9,82.2,14.256,15.3,6.7,1.213
12/06/2017 23:00,12,6,3,23,0,29372400,61.9,82.2,9.19,13.7,6.7,16.388
12/07/2017 00:00,12,7,4,0,0,29376000,58.3,82.2,1.753,15.2,6.7,1.172
12/07/2017 01:00,12,7,4,1,0,29379600,65.9,82.2,15.152,13.8,6.7,14.691
12/07/2017 02:00,12,7,4,2,0,29383200,58.6,82.2,1.779,15.2,6.7,1.157
12/07/2017 03:00,12,7,4,3,0,29386800,63.3,82.2,12.868,13.8,6.7,18.566
12/07/2017 04:00,12,7,4,4,0,29390400,58.0,82.2,1.702,15.2,6.7,1.174
12/07/2017 05:00,12,7,4,5,0,29394000,60.3,82.2,18.975,6.7,6.7,0.0
12/07/2017 06:00,12,7,4,6,0,29397600,60.3,82.2,21.395,15.3,6.7,1.24
12/07/2017 07:00,12,7,4,7,0,29401200,58.0,82.2,14.744,6.7,6.7,0.0
12/07/2017 08:00,12,7,4,8,0,29404800,60.5,82.2,20.213,15.5,6.7,1.438
12/07/2017 09:00,12,7,4,9,0,29408400,58.8,82.2,14.997,6.7,6.7,0.0
12/07/2017 10:00,12,7,4,10,0,29412000,57.8,82.2,14.925,15.7,6.7,1.563
12/07/2017 11:00,12,7,4,11,0,29415600,55.7,82.2,10.695,6.7,6.7,0.0
12/07/2017 12:00,12,7,4,12,0,29419200,56.7,82.2,12.906,15.6,6.7,1.727
12/07/2017 13:00,12,7,4,13,0,29422800,55.0,82.2,9.298,12.2,6.7,0.284
12/07/2017 14:00,12,7,4,14,0,29426400,55.9,82.2,11.043,15.2,6.7,2.076
12/07/2017 15:00,12,7,4,15,0,29430000,55.5,82.2,9.354,12.3,6.7,0.391
12/07/2017 16:00,12,7,4,16,0,29433600,56.4,82.2,11.812,15.3,6.7,1.965
12/07/2017 17:00,12,7,4,17,0,29437200,53.7,82.2,8.103,12.0,6.7,0.172
12/07/2017 18:00,12,7,4,18,0,29440800,55.3,82.2,10.961,15.8,6.7,1.693
12/07/2017 19:00,12,7,4,19,0,29444400,55.6,82.2,8.826,6.7,6.7,0.0
12/07/2017 20:00,12,7,4,20,0,29448000,56.0,82.2,11.063,15.3,6.7,0.698
12/07/2017 21:00,12,7,4,21,0,29451600,57.3,82.2,13.36,12.2,6.7,0.348
12/07/2017 22:00,12,7,4,22,0,29455200,57.0,82.2,13.977,15.1,6.7,0.621
12/07/2017 23:00,12,7,4,23,0,29458800,58.8,82.2,7.351,14.1,6.7,17.311
12/08/2017 00:00,12,8,5,0,0,29462400,56.2,82.2,0.951,15.1,6.7,0.644
12/08/2017 01:00,12,8,5,1,0,29466000,58.7,82.2,9.078,13.9,6.7,20.614
12/08/2017 02:00,12,8,5,2,0,29469600,56.1,82.2,0.941,15.1,6.7,0.636
12/08/2017 03:00,12,8,5,3,0,29473200,59.4,82.2,9.983,13.9,6.7,20.409
12/08/2017 04:00,12,8,5,4,0,29476800,57.8,82.2,1.073,15.1,6.7,0.63
12/08/2017 05:00,12,8,5,5,0,29480400,59.1,82.2,17.713,15.3,6.7,0.565
12/08/2017 06:00,12,8,5,6,0,29484000,59.6,82.2,19.488,15.1,6.7,0.658
12/08/2017 07:00,12,8,5,7,0,29487600,57.6,82.2,14.652,15.6,6.7,0.666
12/08/2017 08:00,12,8,5,8,0,29491200,58.6,82.2,16.746,15.5,6.7,0.793
12/08/2017 09:00,12,8,5,9,0,29494800,56.1,82.2,11.99,15.9,6.7,0.752
12/08/2017 10:00,12,8,5,10,0,29498400,55.7,82.2,11.655,15.7,6.7,0.902
12/08/2017 11:00,12,8,5,11,0,29502000,54.5,82.2,9.693,15.5,6.7,0.835
12/08/2017 12:00,12,8,5,12,0,29505600,53.4,82.2,8.943,15.5,6.7,1.001
12/08/2017 13:00,12,8,5,13,0,29509200,52.7,82.2,7.512,15.2,6.7,0.943
12/08/2017 14:00,12,8,5,14,0,29512800,51.5,82.2,6.635,14.8,6.7,1.329
12/08/2017 15:00,12,8,5,15,0,29516400,51.9,82.2,6.49,14.4,6.7,1.336
12/08/2017 16:00,12,8,5,16,0,29520000,51.8,82.2,6.704,14.0,6.7,1.932
12/08/2017 17:00,12,8,5,17,0,29523600,52.7,82.2,6.993,13.9,6.7,1.776
12/08/2017 18:00,12,8,5,18,0,29527200,54.3,82.2,8.695,14.0,6.7,1.952
12/08/2017 19:00,12,8,5,19,0,29530800,52.6,82.2,6.219,7.5,6.7,0.076
12/08/2017 20:00,12,8,5,20,0,29534400,53.1,82.2,7.918,15.3,6.7,0.701
12/08/2017 21:00,12,8,5,21,0,29538000,55.0,82.2,10.092,15.4,6.7,0.577
12/08/2017 22:00,12,8,5,22,0,29541600,54.6,82.2,10.155,15.1,6.7,0.633
12/08/2017 23:00,12,8,5,23,0,29545200,56.5,82.2,5.775,14.1,6.7,17.598
12/09/2017 00:00,12,9,6,0,0,29548800,52.7,82.2,0.721,15.2,6.7,0.661
12/09/2017 01:00,12,9,6,1,0,29552400,59.3,82.2,9.283,13.9,6.7,20.879
12/09/2017 02:00,12,9,6,2,0,29556000,56.0,82.2,0.937,15.2,6.7,0.654
12/09/2017 03:00,12,9,6,3,0,29559600,62.1,82.2,12.656,13.9,6.7,20.264
12/09/2017 04:00,12,9,6,4,0,29563200,57.7,82.2,1.074,15.1,6.7,0.642
12/09/2017 05:00,12,9,6,5,0,29566800,63.9,82.2,13.347,13.8,6.7,14.619
12/09/2017 06:00,12,9,6,6,0,29570400,59.8,82.2,2.987,14.3,6.7,7.875
12/09/2017 07:00,12,9,6,7,0,29574000,67.6,82.2,21.444,14.2,6.7,20.053
12/09/2017 08:00,12,9,6,8,0,29577600,65.0,82.2,24.544,13.2,6.7,4.647
12/09/2017 09:00,12,9,6,9,0,29581200,63.6,82.2,21.685,13.4,6.7,2.968
12/09/2017 10:00,12,9,6,10,0,29584800,65.2,82.2,25.561,13.2,6.7,2.962
12/09/2017 11:00,12,9,6,11,0,29588400,63.4,82.2,21.448,13.5,6.7,2.102
12/09/2017 12:00,12,9,6,12,0,29592000,66.3,82.2,29.656,13.8,6.7,1.314
12/09/2017 13:00,12,9,6,13,0,29595600,67.7,82.2,34.25,14.7,6.7,0.837
12/09/2017 14:00,12,9,6,14,0,29599200,66.5,82.2,30.935,14.1,6.7,0.846
12/09/2017 15:00,12,9,6,15,0,29602800,67.6,82.2,34.497,15.2,6.7,0.637
12/09/2017 16:00,12,9,6,16,0,29606400,59.9,82.2,18.136,14.7,6.7,0.509
12/09/2017 17:00,12,9,6,17,0,29610000,61.7,82.2,21.192,15.2,6.7,0.537
12/09/2017 18:00,12,9,6,18,0,29613600,61.9,82.2,22.691,14.3,6.7,0.401
12/09/2017 19:00,12,9,6,19,0,29617200,61.5,82.2,22.126,15.0,6.7,0.497
12/09/2017 20:00,12,9,6,20,0,29620800,61.7,82.2,23.551,13.3,6.7,0.337
12/09/2017 21:00,12,9,6,21,0,29624400,63.1,82.2,12.098,14.0,6.7,15.413
12/09/2017 22:00,12,9,6,22,0,29628000,59.5,82.2,1.245,14.1,6.7,0.395
12/09/2017 23:00,12,9,6,23,0,29631600,67.4,82.2,20.024,13.9,6.7,14.95
12/10/2017 00:00,12,10,0,0,0,29635200,59.5,82.2,1.246,13.9,6.7,0.395
12/10/2017 01:00,12,10,0,1,0,29638800,65.5,82.2,16.555,13.9,6.7,14.904
12/10/2017 02:00,12,10,0,2,0,29642400,59.4,82.2,1.386,14.5,6.7,0.667
12/10/2017 03:00,12,10,0,3,0,29646000,64.4,82.2,15.101,13.9,6.7,15.048
12/10/2017 04:00,12,10,0,4,0,29649600,58.8,82.2,1.755,14.0,6.7,4.254
12/10/2017 05:00,12,10,0,5,0,29653200,63.1,82.2,13.391,13.9,6.7,15.533
12/10/2017 06:00,12,10,0,6,0,29656800,59.4,82.2,1.24,14.6,6.7,0.471
12/10/2017 07:00,12,10,0,7,0,29660400,60.9,82.2,11.513,14.1,6.7,16.566
12/10/2017 08:00,12,10,0,8,0,29664000,59.4,82.2,1.24,14.7,6.7,0.502
12/10/2017 09:00,12,10,0,9,0,29667600,63.1,82.2,14.97,14.0,6.7,20.672
12/10/2017 10:00,12,10,0,10,0,29671200,59.4,82.2,1.24,14.8,6.7,0.534
12/10/2017 11:00,12,10,0,11,0,29674800,62.6,82.2,13.498,14.0,6.7,21.0
12/10/2017 12:00,12,10,0,12,0,29678400,59.0,82.2,1.468,15.0,6.7,1.044
12/10/2017 13:00,12,10,0,13,0,29682000,64.1,82.2,15.594,14.0,6.7,20.742
12/10/2017 14:00,12,10,0,14,0,29685600,57.3,82.2,1.032,15.1,6.7,0.624
12/10/2017 15:00,12,10,0,15,0,29689200,62.3,82.2,12.388,14.0,6.7,20.858
12/10/2017 16:00,12,10,0,16,0,29692800,58.3,82.2,1.231,15.1,6.7,0.847
12/10/2017 17:00,12,10,0,17,0,29696400,60.1,82.2,10.266,13.9,6.7,20.252
12/10/2017 18:00,12,10,0,18,0,29700000,57.0,82.2,1.014,15.1,6.7,0.624
12/10/2017 19:00,12,10,0,19,0,29703600,59.9,82.2,9.903,13.9,6.7,15.351
12/10/2017 20:00,12,10,0,20,0,29707200,58.6,82.2,1.432,15.0,6.7,1.099
12/10/2017 21:00,12,10,0,21,0,29710800,63.8,82.2,15.554,13.9,6.7,17.928
12/10/2017 22:00,12,10,0,22,0,29714400,58.4,82.2,1.976,14.7,6.7,4.278
12/10/2017 23:00,12,10,0,23,0,29718000,57.6,82.2,8.375,14.0,6.7,15.47
12/11/2017 00:00,12,11,1,0,0,29721600,58.2,82.2,1.992,14.6,6.7,3.013
12/11/2017 01:00,12,11,1,1,0,29725200,61.7,82.2,12.007,13.9,6.7,15.337
12/11/2017 02:00,12,11,1,2,0,29728800,58.2,82.2,2.686,14.3,6.7,4.784
12/11/2017 03:00,12,11,1,3,0,29732400,60.5,82.2,11.635,14.0,6.7,19.455
12/11/2017 04:00,12,11,1,4,0,29736000,58.6,82.2,2.469,14.5,6.7,3.999
12/11/2017 05:00,12,11,1,5,0,29739600,62.3,82.2,26.905,15.3,6.7,0.547
12/11/2017 06:00,12,11,1,6,0,29743200,63.1,82.2,31.976,15.0,6.7,0.598
12/11/2017 07:00,12,11,1,7,0,29746800,61.3,82.2,23.203,15.6,6.7,0.644
12/11/2017 08:00,12,11,1,8,0,29750400,60.6,82.2,22.096,15.3,6.7,0.722
12/11/2017 09:00,12,11,1,9,0,29754000,60.0,82.2,20.004,15.8,6.7,0.718
12/11/2017 10:00,12,11,1,10,0,29757600,59.6,82.2,19.829,15.5,6.7,0.791
12/11/2017 11:00,12,11,1,11,0,29761200,57.7,82.2,15.52,15.8,6.7,0.714
12/11/2017 12:00,12,11,1,12,0,29764800,55.3,82.2,12.505,15.7,6.7,0.904
12/11/2017 13:00,12,11,1,13,0,29768400,54.6,82.2,10.617,15.9,6.7,0.753
12/11/2017 14:00,12,11,1,14,0,29772000,54.2,82.2,10.493,15.8,6.7,0.935
12/11/2017 15:00,12,11,1,15,0,29775600,54.6,82.2,10.374,15.9,6.7,0.754
12/11/2017 16:00,12,11,1,16,0,29779200,53.0,82.2,8.252,15.8,6.7,0.943
12/11/2017 17:00,12,11,1,17,0,29782800,55.8,82.2,11.743,15.9,6.7,0.765
12/11/2017 18:00,12,11,1,18,0,29786400,56.7,82.2,12.973,15.8,6.7,0.93
12/11/2017 19:00,12,11,1,19,0,29790000,60.1,82.2,10.848,6.7,6.7,0.0
12/11/2017 20:00,12,11,1,20,0,29793600,61.3,82.2,18.067,13.6,6.7,0.888
12/11/2017 21:00,12,11,1,21,0,29797200,60.7,82.2,15.317,6.7,6.7,0.0
12/11/2017 22:00,12,11,1,22,0,29800800,59.6,82.2,17.864,15.2,6.7,0.987
12/11/2017 23:00,12,11,1,23,0,29804400,60.3,82.2,7.215,13.6,6.7,15.924
12/12/2017 00:00,12,12,2,0,0,29808000,57.6,82.2,1.656,15.2,6.7,1.186
12/12/2017 01:00,12,12,2,1,0,29811600,60.9,82.2,10.662,13.9,6.7,19.785
12/12/2017 02:00,12,12,2,2,0,29815200,58.1,82.2,1.76,15.2,6.7,1.165
12/12/2017 03:00,12,12,2,3,0,29818800,62.4,82.2,11.367,13.8,6.7,16.182
12/12/2017 04:00,12,12,2,4,0,29822400,58.5,82.2,1.825,15.1,6.7,1.149
12/12/2017 05:00,12,12,2,5,0,29826000,60.8,82.2,21.277,6.7,6.7,0.0
12/12/2017 06:00,12,12,2,6,0,29829600,61.8,82.2,25.725,15.2,6.7,1.169
12/12/2017 07:00,12,12,2,7,0,29833200,58.6,82.2,16.121,6.7,6.7,0.0
12/12/2017 08:00,12,12,2,8,0,29836800,58.6,82.2,17.212,15.6,6.7,1.471
12/12/2017 09:00,12,12,2,9,0,29840400,57.0,82.2,13.19,6.7,6.7,0.0
12/12/2017 10:00,12,12,2,10,0,29844000,57.2,82.2,14.471,15.7,6.7,1.61
12/12/2017 11:00,12,12,2,11,0,29847600,58.5,82.2,13.537,12.0,6.7,0.171
12/12/2017 12:00,12,12,2,12,0,29851200,58.6,82.2,15.286,15.3,6.7,1.733
12/12/2017 13:00,12,12,2,13,0,29854800,55.9,82.2,10.363,12.2,6.7,0.282
12/12/2017 14:00,12,12,2,14,0,29858400,54.2,82.2,9.527,15.1,6.7,2.06
12/12/2017 15:00,12,12,2,15,0,29862000,54.1,82.2,8.152,12.3,6.7,1.02
12/12/2017 16:00,12,12,2,16,0,29865600,53.5,82.2,8.395,14.3,6.7,3.035
12/12/2017 17:00,12,12,2,17,0,29869200,53.7,82.2,7.142,12.7,6.7,3.154
12/12/2017 18:00,12,12,2,18,0,29872800,53.5,82.2,7.652,13.8,6.7,5.336
12/12/2017 19:00,12,12,2,19,0,29876400,50.1,82.2,4.374,12.0,6.7,0.56
12/12/2017 20:00,12,12,2,20,0,29880000,50.6,82.2,5.576,15.3,6.7,0.802
12/12/2017 21:00,12,12,2,21,0,29883600,53.0,82.2,7.114,6.7,6.7,0.0
12/12/2017 22:00,12,12,2,22,0,29887200,53.0,82.2,7.88,14.8,6.7,1.409
12/12/2017 23:00,12,12,2,23,0,29890800,57.3,82.2,4.962,13.5,6.7,16.66
12/13/2017 00:00,12,13,3,0,0,29894400,50.4,82.2,0.928,15.3,6.7,1.244
12/13/2017 01:00,12,13,3,1,0,29898000,57.1,82.2,6.546,13.9,6.7,19.222
12/13/2017 02:00,12,13,3,2,0,29901600,51.9,82.2,1.046,15.3,6.7,1.239
12/13/2017 03:00,12,13,3,3,0,29905200,57.3,82.2,7.281,13.9,6.7,20.106
12/13/2017 04:00,12,13,3,4,0,29908800,52.1,82.2,1.061,15.3,6.7,1.236
12/13/2017 05:00,12,13,3,5,0,29912400,54.0,82.2,7.616,12.2,6.7,0.564
12/13/2017 06:00,12,13,3,6,0,29916000,54.7,82.2,9.884,13.8,6.7,3.285
12/13/2017 07:00,12,13,3,7,0,29919600,51.4,82.2,5.496,12.7,6.7,3.137
12/13/2017 08:00,12,13,3,8,0,29923200,53.6,82.2,7.952,13.7,6.7,6.658
12/13/2017 09:00,12,13,3,9,0,29926800,50.3,82.2,4.826,13.0,6.7,5.146
12/13/2017 10:00,12,13,3,10,0,29930400,50.2,82.2,5.099,13.8,6.7,7.906
12/13/2017 11:00,12,13,3,11,0,29934000,49.2,82.2,3.883,13.2,6.7,6.174
12/13/2017 12:00,12,13,3,12,0,29937600,48.1,82.2,3.848,13.8,6.7,7.879
12/13/2017 13:00,12,13,3,13,0,29941200,47.4,82.2,2.821,13.2,6.7,6.885
12/13/2017 14:00,12,13,3,14,0,29944800,47.7,82.2,3.637,13.8,6.7,7.912
12/13/2017 15:00,12,13,3,15,0,29948400,48.6,82.2,3.373,13.2,6.7,6.185
12/13/2017 16:00,12,13,3,16,0,29952000,48.4,82.2,3.795,13.8,6.7,7.895
12/13/2017 17:00,12,13,3,17,0,29955600,47.8,82.2,2.997,13.2,6.7,6.168
12/13/2017 18:00,12,13,3,18,0,29959200,47.1,82.2,3.267,13.7,6.7,8.636
12/13/2017 19:00,12,13,3,19,0,29962800,44.4,82.2,1.603,12.8,6.7,4.436
