Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/28/2017 09:00,10,28,6,9,0,25952400,8.9,74,0,0,2.69366e+07,4.80587e+08,0,0,2.46515e+08,-311.421,0,-15.3351,0,0,0,-661.432,0,-36973.9,0,-37962.1,-37962.1,0,0.0
10/28/2017 10:00,10,28,6,10,0,25956000,9.4,74,0,0,2.5506e+07,5.45952e+08,0,0,2.2344e+08,-401.845,0,-235.375,0,0,0,-936.913,0,-34747.6,0,-36321.7,-36321.7,0,0.0
10/28/2017 11:00,10,28,6,11,0,25959600,8.9,83,0,0,5.58496e+07,6.1455e+08,0,0,2.48414e+08,-2974.29,0,-1440.58,0,-1464.48,0,-3500.97,0,-52183.3,0,-61563.6,-61563.6,0,0.0
10/28/2017 12:00,10,28,6,12,0,25963200,8.3,80,0,0,5.85816e+07,5.94038e+08,0,0,2.4844e+08,-3397.9,0,-1729.3,0,-1674.24,0,-4075.52,0,-54810.7,0,-65687.7,-65687.7,0,0.0
10/28/2017 13:00,10,28,6,13,0,25966800,8.9,74,0,0,6.0656e+07,5.66993e+08,0,0,2.235e+08,-3556.25,0,-1862.37,0,-1805.6,0,-4424.07,0,-53675.4,0,-65323.7,-65323.7,0,0.0
10/28/2017 14:00,10,28,6,14,0,25970400,9.4,69,0,0,4.78958e+07,5.25364e+08,0,0,1.98616e+08,-2966.43,0,-1638.21,0,-1523.48,0,-4053.57,0,-45524.1,0,-55705.8,-55705.8,0,0.0
10/28/2017 15:00,10,28,6,15,0,25974000,9.4,66,0,0,4.34539e+07,5.21671e+08,0,0,1.9862e+08,-2773.46,0,-1580.67,0,-1501.15,0,-4119.74,0,-43427.4,0,-53402.4,-53402.4,0,0.0
10/28/2017 16:00,10,28,6,16,0,25977600,9.4,66,0,0,4.91687e+07,5.57915e+08,0,0,1.73807e+08,-2972.41,0,-1668.21,0,-1611.36,0,-4354.63,0,-47033.4,0,-57640.0,-57640.0,0,0.0
10/28/2017 17:00,10,28,6,17,0,25981200,9.4,69,0,0,5.05721e+07,5.75522e+08,0,0,1.98634e+08,-2873.73,0,-1518.92,0,-1528,0,-4878.69,0,-47994.3,0,-58793.6,-58793.6,0,0.0
10/28/2017 18:00,10,28,6,18,0,25984800,8.3,77,0,0,7.59211e+07,6.35828e+08,0,0,2.73474e+08,-4552.31,0,-2251.4,0,-2236.51,0,-5581.95,0,-65292.9,0,-79915.1,-79915.1,0,0.0
10/28/2017 19:00,10,28,6,19,0,25988400,8.3,71,0,0,1.36725e+07,5.37758e+08,0,0,2.73689e+08,-5324.17,0,-2602.15,0,-2571.91,0,-5990.15,0,-73366.4,0,-89854.8,-89854.8,0,0.0
10/28/2017 20:00,10,28,6,20,0,25992000,7.2,71,0,0,3.93434e+07,5.40116e+08,0,0,2.48454e+08,-3952.78,0,-1917.51,0,-1888.42,0,-4455.13,0,-60103.6,0,-72317.4,-72317.4,0,0.0
10/28/2017 21:00,10,28,6,21,0,25995600,6.1,73,0,716771,4.40489e+07,5.33629e+08,0,0,2.73497e+08,-3258.84,0,-1568.33,0,-1541.63,0,-3658.95,0,-54856.2,0,-64884.0,-64884.0,0,0.0
10/28/2017 22:00,10,28,6,22,0,25999200,5.6,76,0,3.54082e+06,1.18849e+07,3.49597e+08,0,0,1.98647e+08,-1250.56,0,-410.855,0,-473.801,0,-1599.85,0,-37836.2,0,-41571.3,-41571.3,0,0.0
10/28/2017 23:00,10,28,6,23,0,26002800,3.9,86,0,2.00688e+07,333508,2.42032e+08,0,0,1.48914e+08,0,0,0,0,0,0,0,0,-14607.3,0,-14607.3,-14607.3,0,0.0
10/29/2017 00:00,10,29,0,0,0,26006400,3.9,86,0,0,0,1.03894e+08,0,0,1.24115e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/29/2017 01:00,10,29,0,1,0,26010000,3.3,86,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/29/2017 02:00,10,29,0,2,0,26013600,2.8,92,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/29/2017 03:00,10,29,0,3,0,26017200,2.2,92,0,0,0,6.09099e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/29/2017 04:00,10,29,0,4,0,26020800,2.2,96,0,989133,0,1.08243e+08,0,5.98193e+06,0,1329.27,0,666.682,0,646.713,0,794.505,0,0,0,3437.2,0,3437.2,0.0
10/29/2017 05:00,10,29,0,5,0,26024400,2.8,92,0,0,0,1.7851e+08,0,0,0,551.501,0,402.082,0,391.001,0,126.287,0,-5300.95,0,-3830.1,-5301.0,1470.9,0.0
10/29/2017 06:00,10,29,0,6,0,26028000,1.7,96,0,0,0,2.82354e+08,0,0,5.9209e+07,164.822,0,284.82,0,271.029,0,2.14059,0,-10533.1,0,-9810.3,-10533.1,722.8,0.0
10/29/2017 07:00,10,29,0,7,0,26031600,2.8,96,0,4.03372e+06,0,3.48232e+08,0,0,5.7424e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/29/2017 08:00,10,29,0,8,0,26035200,3.3,93,0,0,0,3.57304e+08,0,0,5.74441e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/29/2017 09:00,10,29,0,9,0,26038800,4.4,96,0,1.28504e+06,0,3.89589e+08,0,0,5.74094e+07,0,0,0,0,0,0,0,0,-24961.5,0,-24961.5,-24961.5,0,0.0
10/29/2017 10:00,10,29,0,10,0,26042400,5,93,0,0,214063,5.1811e+08,0,0,2.46926e+08,0,0,0,0,0,0,0,0,-32135.3,0,-32135.3,-32135.3,0,0.0
10/29/2017 11:00,10,29,0,11,0,26046000,5.6,93,0,0,2.4256e+07,5.78111e+08,0,0,2.48833e+08,0,0,0,0,0,0,0,0,-42829.5,0,-42829.5,-42829.5,0,0.0
10/29/2017 12:00,10,29,0,12,0,26049600,7.2,77,0,0,4.80508e+07,5.65522e+08,0,0,1.98934e+08,-579.188,0,-141.219,0,-821.533,0,-1251.5,0,-52972.5,0,-55765.9,-55765.9,0,0.0
10/29/2017 13:00,10,29,0,13,0,26053200,8.3,66,0,1.79014e+06,5.11973e+07,5.45282e+08,0,0,1.98955e+08,-1363.87,0,-738.644,0,-1620.44,0,-3000.5,0,-52732,0,-59455.5,-59455.5,0,0.0
10/29/2017 14:00,10,29,0,14,0,26056800,7.2,80,0,0,2.563e+07,4.86132e+08,0,0,1.49171e+08,-960.664,0,-609.562,0,-1021.39,0,-2187.64,0,-41671.4,0,-46450.7,-46450.7,0,0.0
10/29/2017 15:00,10,29,0,15,0,26060400,7.2,77,0,744533,1.91498e+07,4.75968e+08,0,0,1.49155e+08,-706.666,0,-499.833,0,-1321.68,0,-3762.51,0,-36690.2,0,-42980.9,-42980.9,0,0.0
10/29/2017 16:00,10,29,0,16,0,26064000,7.8,71,0,0,3.21799e+07,5.20621e+08,0,0,1.49163e+08,-1287.64,0,-553.729,0,-1428.34,0,-5094.16,0,-41992.9,0,-50356.8,-50356.8,0,0.0
10/29/2017 17:00,10,29,0,17,0,26067600,6.1,76,0,3.55197e+06,3.09611e+07,5.34947e+08,0,0,1.98945e+08,-1565.49,0,-604.022,0,-1232.96,0,-4787.4,0,-46767.1,0,-54957.0,-54957.0,0,0.0
10/29/2017 18:00,10,29,0,18,0,26071200,4.4,82,0,3.76856e+06,3.38163e+07,5.66494e+08,0,0,2.48828e+08,-2075.65,0,-963.509,0,-1387.64,0,-3870.58,0,-54385.9,0,-62683.3,-62683.3,0,0.0
10/29/2017 19:00,10,29,0,19,0,26074800,3.3,82,0,1.50081e+06,3.30755e+07,5.42061e+08,0,0,2.48828e+08,-2135.5,0,-1026.46,0,-1370.57,0,-3518.57,0,-57196.4,0,-65247.5,-65247.5,0,0.0
10/29/2017 20:00,10,29,0,20,0,26078400,2.2,89,0,6.73951e+06,2.90621e+07,5.02993e+08,0,0,1.98952e+08,-2016.85,0,-917.503,0,-1255.32,0,-3194.67,0,-57365.7,0,-64750.0,-64750.0,0,0.0
10/29/2017 21:00,10,29,0,21,0,26082000,2.2,82,0,8.35096e+06,0,4.62102e+08,0,0,2.48843e+08,0,0,0,0,-7.68234,0,-279.342,0,-37318.9,0,-37605.9,-37605.9,0,0.0
10/29/2017 22:00,10,29,0,22,0,26085600,2.2,82,0,2.41126e+07,567587,3.38436e+08,0,0,1.98965e+08,0,0,0,0,0,0,0,0,-12374.4,0,-12374.4,-12374.4,0,0.0
10/29/2017 23:00,10,29,0,23,0,26089200,1.1,85,0,4.10806e+07,1.096e+06,2.31325e+08,0,0,9.94389e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/30/2017 00:00,10,30,1,0,0,26092800,0,89,0,0,0,9.45401e+07,0,0,9.94323e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/30/2017 01:00,10,30,1,1,0,26096400,0,89,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/30/2017 02:00,10,30,1,2,0,26100000,-0.6,89,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/30/2017 03:00,10,30,1,3,0,26103600,0,89,0,0,0,6.09098e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/30/2017 04:00,10,30,1,4,0,26107200,-0.6,89,0,1.64202e+07,0,1.22265e+08,0,2.28056e+07,0,3958.93,0,2123.13,0,1814.64,0,2970.97,0,0,0,10867.7,0,10867.7,0.0
10/30/2017 05:00,10,30,1,5,0,26110800,0,85,0,0,0,1.80852e+08,0,0,0,3810.34,0,2159.35,0,1738.48,0,2615.22,0,-3107.15,0,7216.2,-3107.2,10323.4,0.0
10/30/2017 06:00,10,30,1,6,0,26114400,-0.6,89,0,1.35023e+07,0,2.92498e+08,0,1.91789e+07,5.93346e+07,2159.06,0,1127.52,0,961.673,0,1438.19,0,-16363.4,0,-10677.0,-16363.4,5686.4,0.0
10/30/2017 07:00,10,30,1,7,0,26118000,0.6,82,0,6.18968e+07,2.03161e+06,4.25671e+08,0,0,2.96597e+08,0,0,23.9303,0,0,0,0,0,-20446.6,0,-20422.7,-20446.6,23.9,0.0
10/30/2017 08:00,10,30,1,8,0,26121600,2.2,76,0,1.00414e+07,4.33964e+06,4.27741e+08,0,0,2.74454e+08,0,0,0,0,0,0,0,0,-24493,0,-24493.0,-24493.0,0,0.0
10/30/2017 09:00,10,30,1,9,0,26125200,4.4,70,0,857001,3.88116e+06,4.50379e+08,0,0,2.24258e+08,0,0,0,0,-838.961,0,0,0,-27649.1,0,-28488.1,-28488.1,0,0.0
10/30/2017 10:00,10,30,1,10,0,26128800,8.9,61,0,2.27365e+06,1.89294e+07,5.36301e+08,0,0,1.99274e+08,-784.918,0,0,0,-3646.05,0,0,0,-31732.4,0,-36163.4,-36163.4,0,0.0
10/30/2017 11:00,10,30,1,11,0,26132400,10.6,52,0,586868,4.64086e+06,5.51093e+08,0,0,2.24229e+08,-3268.46,0,-455.992,0,-7329.62,0,-1490.51,0,-54861.2,0,-67405.8,-67405.8,0,0.0
10/30/2017 12:00,10,30,1,12,0,26136000,12.8,45,0,0,1.08922e+06,5.15884e+08,0,0,1.99259e+08,-4934.5,0,-1546.63,0,-9360.29,0,-4677.62,0,-70282,0,-90801.0,-90801.0,0,0.0
10/30/2017 13:00,10,30,1,13,0,26139600,13.3,40,0,0,1.63475e+06,4.83793e+08,0,0,1.74331e+08,-4788.97,0,-1970.54,0,-9394.4,0,-6729.96,0,-65766.5,0,-88650.4,-88650.4,0,0.0
10/30/2017 14:00,10,30,1,14,0,26143200,15,44,0,0,1.23423e+06,4.52433e+08,0,0,1.4941e+08,-3046.53,0,-1404.25,0,-7830.18,0,-8595.58,0,-46232,0,-67108.5,-67108.5,0,0.0
10/30/2017 15:00,10,30,1,15,0,26146800,15.6,39,0,0,870370,4.51996e+08,0,0,1.49419e+08,-1466.05,0,-1047.07,0,-5498.21,0,-11453.1,0,-28655.3,0,-48119.7,-48119.7,0,0.0
10/30/2017 16:00,10,30,1,16,0,26150400,15.6,43,0,0,1.27801e+06,4.90136e+08,0,0,1.49431e+08,-2365.14,0,-1394.44,0,-3936.72,0,-14015.9,0,-36431.7,0,-58143.9,-58143.9,0,0.0
10/30/2017 17:00,10,30,1,17,0,26154000,14.4,46,0,0,0,5.03027e+08,0,0,1.9927e+08,-3693.74,0,-1925.78,0,-2863.67,0,-12702.9,0,-50782,0,-71968.1,-71968.1,0,0.0
10/30/2017 18:00,10,30,1,18,0,26157600,11.7,55,0,0,1.79347e+06,5.46024e+08,0,0,2.74405e+08,-4798.32,0,-2386.01,0,-2014.13,0,-7772.23,0,-64853.7,0,-81824.4,-81824.4,0,0.0
10/30/2017 19:00,10,30,1,19,0,26161200,11.1,53,0,0,1.56905e+06,5.27142e+08,0,0,2.98815e+08,-4597.63,0,-2250.98,0,-1707.82,0,-6052.78,0,-64408.9,0,-79018.1,-79018.1,0,0.0
10/30/2017 20:00,10,30,1,20,0,26164800,9.4,56,0,0,4.16093e+06,4.96682e+08,0,0,2.49226e+08,-4227.56,0,-2024.51,0,-931.002,0,-4361.14,0,-62350.7,0,-73894.9,-73894.9,0,0.0
10/30/2017 21:00,10,30,1,21,0,26168400,8.9,50,0,0,830639,4.75901e+08,0,0,2.74515e+08,-2428.92,0,-1075.99,0,0,0,-1189.92,0,-42264.5,0,-46959.3,-46959.3,0,0.0
10/30/2017 22:00,10,30,1,22,0,26172000,9.4,52,0,1.77699e+06,1.45569e+07,3.47948e+08,0,0,2.24227e+08,-89.3416,0,-12.1652,0,0,0,0,0,-9722.8,0,-9824.3,-9824.3,0,0.0
10/30/2017 23:00,10,30,1,23,0,26175600,10,52,0,3.17899e+06,3.20087e+06,2.39203e+08,0,523681,1.24502e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/31/2017 00:00,10,31,2,0,0,26179200,10,46,0,0,0,9.45232e+07,0,0,9.96149e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/31/2017 01:00,10,31,2,1,0,26182800,10,48,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/31/2017 02:00,10,31,2,2,0,26186400,9.4,59,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/31/2017 03:00,10,31,2,3,0,26190000,9.4,54,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/31/2017 04:00,10,31,2,4,0,26193600,9.4,54,0,0,0,9.632e+07,0,0,0,271.745,0,326.689,0,291.453,0,49.4369,0,0,0,939.3,0,939.3,0.0
10/31/2017 05:00,10,31,2,5,0,26197200,8.9,61,0,0,0,1.80666e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/31/2017 06:00,10,31,2,6,0,26200800,8.9,59,0,0,0,2.20848e+08,0,0,5.94513e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/31/2017 07:00,10,31,2,7,0,26204400,8.3,61,0,0,1.23574e+07,4.36057e+08,0,0,2.96975e+08,0,0,0,0,0,0,0,0,-31318.5,0,-31318.5,-31318.5,0,0.0
10/31/2017 08:00,10,31,2,8,0,26208000,9.4,59,0,487151,2.16816e+07,4.44872e+08,0,0,2.74979e+08,-815.492,0,0,0,-351.12,0,0,0,-32424.4,0,-33591.0,-33591.0,0,0.0
10/31/2017 09:00,10,31,2,9,0,26211600,12.2,51,0,621622,3.77103e+07,4.82193e+08,0,0,2.24575e+08,-3843.28,0,0,0,-2805.6,0,0,0,-36586.4,0,-43235.3,-43235.3,0,0.0
10/31/2017 10:00,10,31,2,10,0,26215200,13.9,49,0,305162,924011,5.04856e+08,0,0,1.99592e+08,-3379.19,0,-11.7864,0,-5364.45,0,-559.373,0,-36080.4,0,-45395.2,-45395.2,0,0.0
10/31/2017 11:00,10,31,2,11,0,26218800,14.4,48,0,0,1.27919e+06,5.45203e+08,0,0,2.24648e+08,-4602.54,0,-1456.68,0,-8279.2,0,-3636.17,0,-56276.1,0,-74250.7,-74250.7,0,0.0
10/31/2017 12:00,10,31,2,12,0,26222400,15,51,0,0,1.10924e+06,5.15213e+08,0,0,1.99603e+08,-6266.76,0,-2615.58,0,-10062.2,0,-6112.15,0,-71265.2,0,-96321.9,-96321.9,0,0.0
10/31/2017 13:00,10,31,2,13,0,26226000,15,54,0,0,834748,4.80474e+08,0,0,1.74598e+08,-5728.71,0,-2486.04,0,-9875.14,0,-7633.97,0,-66410.2,0,-92134.1,-92134.1,0,0.0
10/31/2017 14:00,10,31,2,14,0,26229600,15,58,0,0,0,4.50219e+08,0,0,1.49679e+08,-3624.16,0,-1685.57,0,-8191.2,0,-9783.7,0,-46989.7,0,-70274.3,-70274.3,0,0.0
10/31/2017 15:00,10,31,2,15,0,26233200,13.9,67,0,0,0,4.50245e+08,0,0,1.49651e+08,-1457.73,0,-810.658,0,-4754.97,0,-10352.8,0,-25390.4,0,-42766.6,-42766.6,0,0.0
10/31/2017 16:00,10,31,2,16,0,26236800,14.4,67,0,0,0,4.86975e+08,0,0,1.49654e+08,-2086.63,0,-1160.92,0,-3148.62,0,-12309.2,0,-32755.8,0,-51461.2,-51461.2,0,0.0
10/31/2017 17:00,10,31,2,17,0,26240400,13.3,75,0,0,0,5.09684e+08,0,0,1.99599e+08,-3610.82,0,-1760.68,0,-1889.82,0,-7514.05,0,-48989,0,-63764.4,-63764.4,0,0.0
10/31/2017 18:00,10,31,2,18,0,26244000,12.8,83,0,0,0,5.4301e+08,0,0,2.74971e+08,-5338.42,0,-2530.39,0,-2260.29,0,-7291.94,0,-66409.9,0,-83830.9,-83830.9,0,0.0
10/31/2017 19:00,10,31,2,19,0,26247600,12.2,90,0,0,0,5.24764e+08,0,0,2.99081e+08,-5371.62,0,-2514.63,0,-2181.37,0,-6721.25,0,-67184.8,0,-83973.7,-83973.7,0,0.0
10/31/2017 20:00,10,31,2,20,0,26251200,8.9,74,0,0,2.03542e+06,4.93147e+08,0,0,2.49626e+08,-4462.11,0,-2082.61,0,-1254.91,0,-5134.21,0,-64047,0,-76980.8,-76980.8,0,0.0
10/31/2017 21:00,10,31,2,21,0,26254800,7.8,66,0,0,3.23694e+07,5.13276e+08,0,0,2.74964e+08,-2346.41,0,-1018.71,0,0,0,-1689.43,0,-42699.5,0,-47754.1,-47754.1,0,0.0
10/31/2017 22:00,10,31,2,22,0,26258400,7.4,71,0,2.55368e+06,6.78352e+06,3.49706e+08,0,0,2.2457e+08,-184.59,0,-18.2703,0,0,0,0,0,-22028.6,0,-22231.5,-22231.5,0,0.0
10/31/2017 23:00,10,31,2,23,0,26262000,7,74,0,1.24125e+07,140058,2.36125e+08,0,0,1.24724e+08,0,0,0,0,0,0,0,0,-1516.69,0,-1516.7,-1516.7,0,0.0
11/01/2017 00:00,11,1,3,0,0,26265600,6.6,76,0,0,0,9.4538e+07,0,0,9.97579e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/01/2017 01:00,11,1,3,1,0,26269200,6.2,55,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/01/2017 02:00,11,1,3,2,0,26272800,5.8,58,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/01/2017 03:00,11,1,3,3,0,26276400,5.4,60,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/01/2017 04:00,11,1,3,4,0,26280000,5,62,0,0,0,1.01745e+08,0,2.47221e+06,0,678.509,0,607.473,0,502.624,0,666.461,0,0,0,2455.1,0,2455.1,0.0
11/01/2017 05:00,11,1,3,5,0,26283600,5.6,65,0,0,0,1.80666e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/01/2017 06:00,11,1,3,6,0,26287200,6.1,63,0,0,0,2.20848e+08,0,0,5.95659e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/01/2017 07:00,11,1,3,7,0,26290800,5.6,65,0,2.40631e+06,3.95735e+06,4.27664e+08,0,0,2.97458e+08,0,0,0,0,0,0,0,0,-32657.2,0,-32657.2,-32657.2,0,0.0
11/01/2017 08:00,11,1,3,8,0,26294400,5,65,0,499484,0,4.26467e+08,0,0,2.75453e+08,0,0,0,0,0,0,0,0,-31246.1,0,-31246.1,-31246.1,0,0.0
11/01/2017 09:00,11,1,3,9,0,26298000,6.1,63,0,0,1.47858e+07,4.61454e+08,0,0,2.24941e+08,-26.2104,0,0,0,-57.3564,0,0,0,-37002.8,0,-37086.4,-37086.4,0,0.0
11/01/2017 10:00,11,1,3,10,0,26301600,8.9,56,0,1.57053e+06,2.46284e+07,5.42833e+08,0,0,1.99911e+08,-493.72,0,0,0,-1019.81,0,0,0,-36040.4,0,-37553.9,-37553.9,0,0.0
11/01/2017 11:00,11,1,3,11,0,26305200,10.6,50,0,137505,5.05751e+06,5.51361e+08,0,0,2.24972e+08,-3078.07,0,-891.666,0,-4086.31,0,-2776.71,0,-56134.5,0,-66967.3,-66967.3,0,0.0
11/01/2017 12:00,11,1,3,12,0,26308800,11.1,49,0,0,1.70668e+06,5.16098e+08,0,0,1.99929e+08,-5121.32,0,-2326.43,0,-6620.68,0,-5668.17,0,-71643.8,0,-91380.4,-91380.4,0,0.0
11/01/2017 13:00,11,1,3,13,0,26312400,11.7,51,0,0,1.82541e+06,4.85058e+08,0,0,1.74949e+08,-4825.47,0,-2358.42,0,-5839.73,0,-6244.36,0,-66411,0,-85679.0,-85679.0,0,0.0
11/01/2017 14:00,11,1,3,14,0,26316000,10.6,59,0,0,3.16269e+06,4.61293e+08,0,0,1.49881e+08,-3152.07,0,-1629.86,0,-2563.08,0,-4580.26,0,-41012.2,0,-52937.5,-52937.5,0,0.0
11/01/2017 15:00,11,1,3,15,0,26319600,9.4,64,0,149334,1.80283e+06,4.64566e+08,0,0,1.49895e+08,-1901.13,0,-908.22,0,-657.506,0,-3137.99,0,-27872.5,0,-34477.3,-34477.3,0,0.0
11/01/2017 16:00,11,1,3,16,0,26323200,9.4,71,0,0,4.35313e+06,5.01211e+08,0,0,1.49912e+08,-2446.57,0,-1228.26,0,-1057.16,0,-4571.44,0,-37549.3,0,-46852.7,-46852.7,0,0.0
11/01/2017 17:00,11,1,3,17,0,26326800,9.4,61,0,0,6.8849e+06,5.20294e+08,0,0,1.9994e+08,-3637.75,0,-1713.94,0,-692.769,0,-4852.69,0,-49769,0,-60666.1,-60666.1,0,0.0
11/01/2017 18:00,11,1,3,18,0,26330400,8.3,58,0,0,9.10511e+06,5.56109e+08,0,0,2.75324e+08,-4869.49,0,-2280.53,0,-1218.73,0,-5535.35,0,-65345.1,0,-79249.2,-79249.2,0,0.0
11/01/2017 19:00,11,1,3,19,0,26334000,6.7,71,0,0,6.79004e+07,6.08307e+08,0,0,2.99848e+08,-4579.47,0,-2147.61,0,-1528,0,-5057.85,0,-66050.1,0,-79363.0,-79363.0,0,0.0
11/01/2017 20:00,11,1,3,20,0,26337600,7.2,74,0,0,6.19438e+07,5.67787e+08,0,0,2.50097e+08,-4385.25,0,-2040,0,-1173.22,0,-4762.57,0,-63839.1,0,-76200.1,-76200.1,0,0.0
11/01/2017 21:00,11,1,3,21,0,26341200,4.4,86,0,6.0484e+06,2.60715e+07,5.15495e+08,0,0,2.75325e+08,-2616.09,0,-1189.42,0,-78.0799,0,-2923.29,0,-48559.8,0,-55366.7,-55366.7,0,0.0
11/01/2017 22:00,11,1,3,22,0,26344800,4.4,86,0,8.28597e+06,47533.1,3.4344e+08,0,0,2.25017e+08,-94.3193,0,0,0,0,0,-145.309,0,-24769.7,0,-25009.3,-25009.3,0,0.0
11/01/2017 23:00,11,1,3,23,0,26348400,3.9,93,0,2.26288e+07,645415,2.36771e+08,0,0,1.24927e+08,0,0,0,0,0,0,0,0,-1458.48,0,-1458.5,-1458.5,0,0.0
11/02/2017 00:00,11,2,4,0,0,26352000,2.8,93,0,0,0,9.4551e+07,0,0,9.99095e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/02/2017 01:00,11,2,4,1,0,26355600,3.3,93,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/02/2017 02:00,11,2,4,2,0,26359200,2.8,96,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/02/2017 03:00,11,2,4,3,0,26362800,2.8,93,0,0,0,6.10959e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/02/2017 04:00,11,2,4,4,0,26366400,3.9,89,0,2.2589e+06,0,1.17528e+08,0,1.08843e+07,0,1295.79,0,901.002,0,1195.2,0,1221.53,0,0,0,4613.5,0,4613.5,0.0
11/02/2017 05:00,11,2,4,5,0,26370000,4.4,93,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/02/2017 06:00,11,2,4,6,0,26373600,4.4,89,0,0,0,2.20847e+08,0,0,5.96962e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/02/2017 07:00,11,2,4,7,0,26377200,4.4,89,0,1.17805e+07,2.41876e+06,4.26068e+08,0,0,2.97965e+08,0,0,0,0,0,0,0,0,-31305.1,0,-31305.1,-31305.1,0,0.0
11/02/2017 08:00,11,2,4,8,0,26380800,4.4,89,0,1.10384e+06,0,4.27644e+08,0,0,2.75877e+08,0,0,0,0,0,0,0,0,-30374.5,0,-30374.5,-30374.5,0,0.0
11/02/2017 09:00,11,2,4,9,0,26384400,4.4,96,0,0,3.89453e+06,4.5508e+08,0,0,2.25328e+08,0,0,0,0,0,0,0,0,-35239.7,0,-35239.7,-35239.7,0,0.0
11/02/2017 10:00,11,2,4,10,0,26388000,4.4,76,0,0,753874,5.206e+08,0,0,2.00276e+08,0,0,0,0,0,0,0,0,-34333.8,0,-34333.8,-34333.8,0,0.0
11/02/2017 11:00,11,2,4,11,0,26391600,5,70,0,0,3.95981e+07,5.98968e+08,0,0,2.25311e+08,0,0,0,0,0,0,-90.1623,0,-53937.3,0,-54027.5,-54027.5,0,0.0
11/02/2017 12:00,11,2,4,12,0,26395200,5,70,0,1.48605e+06,6.10105e+07,5.91296e+08,0,0,2.00243e+08,-2263.99,0,-1187.27,0,-1123.85,0,-3112.08,0,-67916.5,0,-75603.7,-75603.7,0,0.0
