Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/16/2017 02:00,9,16,6,2,0,22298400,21.1,90,0,5.9525e+07,1.98738e+09,5.8936e+09,0,0,5317.53,-4358.34,-3334.58,-77106.4,-1441.29,-6074.4,-1478.78,-1675.46,0,0,-79035.8,0,0,0,0,-3262.85,0,0,0,0,0,-1344.1,0,0,0,0,-3567.52,-3467.99,0,0,0,0,-1565.27,0,0,0,0,0,0,0,0,0,0,0,-5708.16,0,-298.138,0,-137693,0,0,0,-1026.94,0,-4660.37,0,0,-337099.4,-337099.4,0,5317.5
09/16/2017 03:00,9,16,6,3,0,22302000,21.1,87,0,6.78191e+07,1.83123e+09,5.58302e+09,0,0,5310.44,-3931.95,-3016.76,-72891.6,-1310.58,-5526.11,-751.135,-1521.14,0,0,-75493.1,0,0,0,0,-2936.41,0,0,0,0,0,-1214.14,0,0,0,0,-3249.02,-3148.15,0,0,0,0,-1410.03,0,0,0,0,0,0,0,0,0,0,0,-5153.04,0,-24.8134,0,-125630,0,0,0,-364.988,0,-4237.38,0,0,-311810.3,-311810.3,0,5310.4
09/16/2017 04:00,9,16,6,4,0,22305600,20,90,0,7.76369e+07,1.55549e+09,5.8396e+09,0,0,5315.3,-3341.48,-2595.17,-68673.2,-1116.5,-4638.4,-86.4738,-1277.41,0,0,-73186.9,0,0,-15001.4,0,-2458.38,0,0,0,0,0,-1040.05,0,0,0,0,-2783.3,-2609.14,0,0,0,0,-1193.3,0,0,0,0,0,0,0,0,0,0,0,-4358.16,0,0,0,-121156,0,0,0,0,0,-3577.99,0,0,-309093.3,-309093.3,0,5315.3
09/16/2017 05:00,9,16,6,5,0,22309200,21.1,84,0,0,1.66867e+09,7.18055e+09,0,0,5319.15,-3181.62,-2447.08,-65882.1,-1096.87,-4644.06,0,-1278.37,0,0,-71639,0,0,0,0,-2359.72,0,0,0,0,0,-980.572,0,0,0,0,-2731.32,-2653.58,0,0,0,0,-1136.43,0,0,0,0,0,0,0,0,0,0,0,-4146.81,0,0,0,0,0,0,0,0,0,-3574.81,0,0,-167752.3,-167752.3,0,5319.2
09/16/2017 06:00,9,16,6,6,0,22312800,21.7,81,0,0,1.76813e+09,9.44087e+09,0,0,16073.5,-3432.04,-2580.9,-72799.6,-1165.39,-5101.74,0,-1392.83,0,0,-78316,0,0,0,0,-2607.33,0,0,0,0,0,-1034.09,0,0,0,0,-2900.28,-2965.3,0,0,0,0,-1226.46,0,0,0,-6658.51,0,0,0,0,0,0,0,-4514.09,0,0,0,0,0,0,0,0,0,-3890,0,0,-190584.6,-190584.6,0,16073.5
09/16/2017 07:00,9,16,6,7,0,22316400,21.7,79,0,3.36685e+08,4.80238e+09,1.26103e+10,0,0,14802,-7968.22,-3370.73,-83287.7,-1531.27,-6093.13,0,-3108.48,-140.094,-84.4643,-93134.3,-629.487,0,-59176.9,-148.815,-3082.35,-408.368,0,0,0,0,-1371.81,0,0,-156676,0,-3762.74,-3559.31,-39.3702,-458555,0,0,-2922.31,0,0,-1311.55,-41017.7,0,-2863.69,-1906.8,-878.365,-2850.21,-269.178,-1842.49,-5327.75,0,0,-35022.9,0,0,-232.512,0,0,0,-8483.86,-200.426,0,-991258.3,-991258.3,0,14802.0
09/16/2017 08:00,9,16,6,8,0,22320000,22.8,68,0,9.24512e+07,4.50563e+09,1.46269e+10,0,0,15829.3,-9597.1,-429.089,0,-248.817,0,0,-3586.93,0,0,0,0,0,0,-1466.73,0,-3616.87,0,0,0,0,-256.391,0,-32478.1,-130657,0,-416.958,0,0,-623294,0,0,-3708.9,-14895.7,-8983.16,-6969.74,-651903,-6340.23,-36487,-16318.4,-13090.1,-8627.45,0,-8598.01,0,-12042.9,0,0,0,0,0,-18493.7,0,0,-9280.79,0,0,-1621787.1,-1621787.1,0,15829.3
09/16/2017 09:00,9,16,6,9,0,22323600,23.9,62,0,9.18253e+07,5.07896e+09,1.73645e+10,0,0,17432.9,-21108.6,-10053,-124619,-4334.32,-11248.2,0,-7932.67,-87.2986,-721.616,-127004,-1492.23,0,0,-2876.28,-6190.95,-6928.66,0,-790.221,0,0,-4080.27,0,-41103.9,-137366,0,-10569.4,-7051.58,-94.4078,-582255,0,0,-8007.86,-22350.2,-20428.5,-7084.16,-795214,-9068.32,-30547,-16343.6,-10860.3,-16413.7,-1318.94,-12752.2,-9952.45,-14930.2,0,0,0,0,-683.938,-33001.2,0,0,-20851.8,0,-1559.9,-2139275.9,-2139275.9,0,17432.9
09/16/2017 10:00,9,16,6,10,0,22327200,23.9,62,0,1.75457e+08,4.99541e+09,1.88822e+10,0,0,16958.4,-16682.9,-8476.05,-81223.7,-3698.96,-11413.2,0,-6440.55,0,0,-79142.2,0,0,0,-1619.96,-6584.73,-4017.51,0,0,0,0,-3551.18,0,-39179.5,-155344,0,-8828.51,-7038.83,0,-713433,0,0,-6186.67,-23426.7,-25945.1,-7611.38,-986756,-9416.91,-30098.9,-18436.8,-10754.4,-23680.5,0,-18005.5,-10666.1,-14085.9,0,0,0,0,0,-41065.9,0,0,-17354.3,0,0,-2390165.8,-2390165.8,0,16958.4
09/16/2017 11:00,9,16,6,11,0,22330800,26.1,54,0,2.75114e+07,4.7958e+09,1.84799e+10,0,0,17964.4,-2188.56,-5557.54,0,-2595.27,0,0,-1233.25,-8731.49,0,0,-8983.18,0,0,-5487.29,0,-13116.7,0,0,0,0,-2470.32,0,-36401.7,-168185,0,-5845.14,0,-3750.64,-575543,0,0,-944.913,-27746.8,-24802.6,-9709.65,-800032,-11311.8,-28169.5,-23431.5,-10159.1,-26312.2,0,-18235.6,0,-13142.2,-1858.48,0,0,0,-3845.34,-38925.3,-3986.99,0,-2953,0,0,-1885656.1,-1885656.1,0,17964.4
09/16/2017 12:00,9,16,6,12,0,22334400,26.7,52,0,3.01295e+06,4.87904e+09,1.80018e+10,0,0,17217.7,-3361.37,-8642.65,0,-3866.22,-2647.49,-313.107,-1608.52,-13937.4,-1791.26,0,-16479.6,0,-178570,-6746.14,-957.313,-16057.9,0,-373.642,0,0,-3796.68,0,-35428.5,-157792,0,-8780.57,-1560.39,-5863.63,-566350,0,-2627.28,-1302.53,-29712.2,-26576.3,-10753.1,-787652,-12162.9,-27172.4,-25945.4,-9784.9,-30435.8,-4760.75,-20244.1,-1667.68,-12770.6,-4010.82,0,0,-3132.93,-6870.93,-41963.9,-9237.22,0,-4336.91,-6505.11,-697.618,-2115247.8,-2115247.8,0,17217.7
09/16/2017 13:00,9,16,6,13,0,22338000,27.2,49,0,450548,4.86414e+09,1.80033e+10,0,0,16933.7,-5694.49,-10640.4,0,-4708.95,-6583.2,-2478.1,-2481.76,-15341.2,-2558.54,0,-17987.6,0,-236706,-6651.43,-2080.8,-15848.3,0,-754.053,0,0,-4584.42,-1527.15,-33800.7,-155958,0,-10897.7,-3126.47,-6435.04,-566801,0,-5090.93,-2199.51,-28123.7,-26382,-10392.9,-744859,-11499.3,-26786,-25150.2,-9635.51,-35906.2,-6950.78,-21113.6,-5135.45,-12173.2,-4427.91,-34050.3,0,-10933.5,-7481.75,-45077.3,-10249.9,0,-6384.08,-9260.55,-1806.47,-2214715.3,-2214715.3,0,16933.7
09/16/2017 14:00,9,16,6,14,0,22341600,27.2,51,0,2.93641e+07,4.96091e+09,1.72037e+10,0,0,15871.6,-6325.09,-12199.8,0,-5341.42,-17493,0,-2663.23,-16311.8,0,0,-16987.7,-4126.71,-6060.27,-6978.99,-3121.77,-16651.5,0,0,-10185.3,0,-5215.68,-732.958,-32046.8,-155119,0,-12452.6,-3615.13,-6836.04,-541013,-2018.67,-2053.41,-2413.44,-28239.1,-25277.6,-10452.1,-710847,-11551.9,-25303,-25308.1,-9096.86,-47154.5,0,-20237.8,-17663,-11534.1,-5115.08,0,0,-11846.2,-7150.85,-55623.4,-11767.6,0,-6938.13,-3000.59,0,-1932070.2,-1932070.2,0,15871.6
09/16/2017 15:00,9,16,6,15,0,22345200,26.7,52,0,6.81559e+07,4.85795e+09,1.71571e+10,0,0,15333.1,-5897.43,-9054.21,0,-3994.67,-22823.2,-1626.17,-2397.47,-12679.5,0,0,-13281.5,-12223.2,-59918.6,-5389.52,-3095.54,-12920.4,0,0,-17552.8,0,-3861.35,-1758.86,-30334.4,-154500,0,-9331.77,-3408.86,-5298.52,-528195,-8540.86,-2826.17,-2235.32,-23968.6,-24062,-8616.53,-698374,-9746.46,-23685.9,-20984.4,-8500.65,-49995.1,0,-19047.5,-23014.6,-10899,-3689.71,0,0,-18533.1,-5562.32,-58115.4,-8499.93,0,-6273.34,-3820.82,0,-1958534.7,-1958534.7,0,15333.1
09/16/2017 16:00,9,16,6,16,0,22348800,26.7,52,0,3.98896e+08,5.40497e+09,1.82697e+10,0,9.98087e+06,15565.3,-18745.6,-16583.3,-116670,-7210.64,-56340.2,0,-7231.07,-8842.61,0,-97803.9,-7127.9,-21420.7,0,-4321.73,-13056.3,-10406.3,0,0,-30542.9,0,-6880.57,0,-30652.2,-151982,0,-17312,-13347,-3726.12,-536055,-15865.5,0,-6911.57,-22121.7,-24562.2,-7598.3,-713193,-8951.82,-23816.7,-18609,-8544.53,-61635.4,0,-19328.4,-56007.8,-11006.1,-2032.77,0,0,-23894.1,-3071.85,-69912,-4376.28,0,-19486.3,0,0,-2297183.4,-2297183.4,0,15565.3
09/16/2017 17:00,9,16,6,17,0,22352400,26.1,56,0,6.40889e+07,5.44463e+09,1.95318e+10,0,0,13752.9,-17659.8,-13199.3,-128963,-5852.67,-51674.4,-1634.42,-6914.27,0,0,-103800,-6275.42,0,0,0,-13514.2,0,0,0,0,0,-5449.59,0,-28997.7,0,0,-14128.1,-14417.6,0,-541059,-18638,0,-6464.04,-19957.6,-23489.6,-6699.57,-705299,-8049,-22705.9,-16478,-8126.85,-57428.6,0,-18675.5,-50257.7,-10391.3,-2176.02,0,0,-26131.6,-2638.22,-64980,-5130.96,0,-18857,-359.74,0,-2046473.7,-2046473.7,0,13752.9
09/16/2017 18:00,9,16,6,18,0,22356000,25,60,0,1.55187e+07,4.47706e+09,1.78328e+10,0,0,13711.9,0,-514.13,0,-402.045,-16833.1,-380.682,-51.17,0,0,0,-4443.83,0,-15544.8,0,0,0,0,0,-3656.35,0,-219.242,0,0,0,0,-942.342,0,0,0,-15100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-16009.2,0,-953.39,0,0,-26592.2,-1741.46,0,-2651.16,0,-166.549,-709.726,0,-106912.3,-106912.3,0,13711.9
09/16/2017 19:00,9,16,6,19,0,22359600,23.9,64,0,0,4.98844e+09,1.84236e+10,0,0,5315.65,-9375.66,-4246.53,-145607,-1853.58,-27430.7,-2918.15,-4007.79,0,0,-154249,-9894.04,0,-370646,0,-8039.52,0,0,0,0,0,-1735.27,0,0,0,0,-4596.33,-9602.68,0,0,-4802.17,0,-3339.58,0,0,0,0,0,0,0,0,0,0,0,-26320.2,0,-1595.79,0,-70440.1,-23288.8,-3871.28,0,-4139.49,0,-11111.1,-9338.29,0,-912449.1,-912449.1,0,5315.7
09/16/2017 20:00,9,16,6,20,0,22363200,23.9,60,0,2.44727e+07,4.97309e+09,1.76678e+10,0,0,5308.62,-12790.9,-9352.8,-152956,-4069.25,-24797.8,-6484.17,-4961.37,0,-1750.79,-149515,-10164.6,0,-396598,0,-9813.2,0,0,0,0,0,-3807.2,0,0,0,0,-9965.9,-10518.9,0,0,-9841.77,0,-4631.04,0,0,0,0,0,0,0,0,0,-5265.61,0,-23267.9,0,-2527.79,0,-202502,-21086.2,-4004.62,0,-6385.72,0,-13671.8,-10575.2,0,-1111305.5,-1111305.5,0,5308.6
09/16/2017 21:00,9,16,6,21,0,22366800,23.9,62,0,3.21419e+07,4.97368e+09,1.77181e+10,0,0,5319.43,-11561.4,-8275.16,-155018,-3683.15,-21220.6,-7680.34,-4601.09,0,-1263.45,-152592,-8878.32,0,-357494,0,-8945.11,0,-20.2669,0,0,0,-3362.21,0,0,0,0,-9031.51,-9866.08,0,0,-9576.72,0,-4182.69,0,0,0,0,0,0,0,0,0,-3692.85,0,-19477.2,0,-2717.91,0,-243267,-16008.9,-3472.65,0,-6892.58,0,-12679.8,-9115.88,0,-1094576.9,-1094576.9,0,5319.4
09/16/2017 22:00,9,16,6,22,0,22370400,23.9,62,0,6.47873e+07,4.88677e+09,1.51605e+10,0,0,5317.28,-9815.33,-7044.83,-132617,-3189,-17977.1,-4086.72,-3980.84,0,0,-129552,-367.658,0,-9517.7,0,-7551.58,0,0,0,0,0,-2862.8,0,0,0,0,-7811.75,-8500.91,0,0,0,0,-3552.21,0,0,0,0,0,0,0,0,0,0,0,-16269.7,0,-1341.22,0,-131999,0,-98.4634,0,-3617.37,0,-10959.1,0,0,-512712.3,-512712.3,0,5317.3
09/16/2017 23:00,9,16,6,23,0,22374000,24.4,60,0,1.43968e+08,4.75154e+09,1.24208e+10,0,0,5310.21,-8681.56,-6219.58,-109991,-2846.1,-15874.6,-577.966,-3561.31,0,0,-104892,0,0,0,0,-6677.64,0,0,0,0,0,-2532.02,0,0,0,0,-6954.09,-7595.94,0,0,0,0,-3147.1,0,0,0,0,0,0,0,0,0,0,0,-14267.2,0,-167.187,0,-8223.6,0,0,0,-690.786,0,-9782.28,0,0,-312682.0,-312682.0,0,5310.2
09/17/2017 00:00,9,17,0,0,0,22377600,23.9,62,0,1.51394e+07,1.55328e+09,6.37479e+09,0,0,5315.86,-7843.27,-5605.31,-101275,-2521.2,-14019.7,0,-3153.16,0,0,-93276.3,0,0,0,0,-6041.3,0,0,0,0,0,-2281.16,0,0,0,0,-6160.47,-6712.86,0,0,0,0,-2842.64,0,0,0,0,0,0,0,0,0,0,0,-12816.1,0,0,0,0,0,0,0,0,0,-8661.45,0,0,-273209.9,-273209.9,0,5315.9
09/17/2017 01:00,9,17,0,1,0,22381200,23.9,62,0,2.19258e+07,1.51983e+09,5.56781e+09,0,0,5318.89,-7225.3,-5155.68,-95568.9,-2338.64,-12966.8,-238.022,-2933.76,0,0,-86842,0,0,0,0,-5582.64,0,0,0,0,0,-2097.36,0,0,0,0,-5712.7,-6270.9,0,0,0,0,-2617.86,0,0,0,0,0,0,0,0,0,0,0,-11761.8,0,-91.5096,0,-14810.2,0,0,0,-406.999,0,-8056.67,0,0,-270677.7,-270677.7,0,5318.9
09/17/2017 02:00,9,17,0,2,0,22384800,23.9,60,0,3.22664e+07,1.43681e+09,5.50891e+09,0,0,5311.83,-6682.16,-4747.18,-88923.5,-2128.18,-11791.4,-1906.11,-2675.53,0,0,-81149.6,0,0,0,0,-5179.45,0,0,0,0,0,-1931.2,0,0,0,0,-5200.99,-5723.8,0,0,0,0,-2421.31,0,0,0,0,0,0,0,0,0,0,0,-10813.1,0,-605.484,0,-85102.7,0,0,0,-1656.5,0,-7350.32,0,0,-325988.5,-325988.5,0,5311.8
09/17/2017 03:00,9,17,0,3,0,22388400,23.9,62,0,3.8323e+07,1.46156e+09,5.38012e+09,0,0,5312.25,-6346.21,-4484.43,-85709.7,-2058.48,-11362.7,-1229.53,-2607.65,0,0,-77498.6,0,0,0,0,-4950.01,0,0,0,0,0,-1824.28,0,0,0,0,-5025.58,-5626.85,0,0,0,0,-2299.73,0,0,0,0,0,0,0,0,0,0,0,-10190.3,0,-340.182,0,-71470.6,0,0,0,-1007.48,0,-7157.32,0,0,-301189.6,-301189.6,0,5312.3
09/17/2017 04:00,9,17,0,4,0,22392000,23.3,66,0,4.61946e+08,1.95946e+09,6.50063e+09,0,0,5320.5,-5871.77,-4136.73,-82190.9,-1883.64,-10398.6,0,-2390.43,0,0,-75125.4,-397.761,0,0,0,-4590.01,0,0,0,0,0,-1681.28,0,0,0,0,-4604.51,-5165.36,0,0,0,0,-2126.33,0,0,0,0,0,0,0,0,0,0,0,-9385.39,0,0,0,0,-140.721,-151.607,0,0,0,-6567.89,0,0,-216808.3,-216808.3,0,5320.5
09/17/2017 05:00,9,17,0,5,0,22395600,22.8,73,0,7.72254e+08,2.28929e+09,8.17349e+09,0,0,5313.46,-5406,-3798.68,-78717,-1712.9,-9463.38,0,-2176.63,0,0,-73519,-1278.82,0,-51081.9,0,-4231.53,0,0,0,0,0,-1542.11,0,0,0,0,-4194.85,-4706.61,0,0,0,0,-1955.94,0,0,0,0,0,0,0,0,0,0,0,-8606.1,0,0,0,0,-1693.15,-492.664,0,0,0,-5989.46,-79.9348,0,-260646.7,-260646.7,0,5313.5
09/17/2017 06:00,9,17,0,6,0,22399200,22.2,76,0,2.15786e+08,2.51688e+09,1.05354e+10,0,0,15411.6,-5147.29,-3606.47,-83212.1,-1596.54,-8838.85,0,-2032.14,0,0,-79755,-688.18,0,-27507.1,0,-4043.83,0,0,0,0,0,-1459.3,0,0,0,0,-3926.38,-4412,0,0,0,0,-1857.44,0,0,0,-19905,0,0,0,0,0,0,0,-8148.26,0,0,0,-14643.7,-407.258,-250.194,0,0,0,-5611.23,0,0,-277048.3,-277048.3,0,15411.6
09/17/2017 07:00,9,17,0,7,0,22402800,22.2,79,0,0,4.81795e+09,1.2635e+10,0,0,12904.9,-5530.12,-3803.67,-92254.7,-1717.31,-9473.69,0,-2230.91,0,0,-94781.6,0,0,0,0,-4417.57,0,0,0,0,0,-1538.5,0,0,0,0,-4230.46,-4937.73,0,0,0,0,-1995.77,0,0,0,-24003,0,0,0,0,0,0,0,-8550.81,0,0,0,0,0,0,0,0,0,-6165.93,0,0,-265631.8,-265631.8,0,12904.9
09/17/2017 08:00,9,17,0,8,0,22406400,21.7,81,0,0,4.42864e+09,1.3492e+10,0,0,12888.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62863.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62863.4,-62863.4,0,12888.5
09/17/2017 09:00,9,17,0,9,0,22410000,21.7,84,0,5.82894e+08,5.31467e+09,1.52097e+10,0,3.6257e+06,12896.9,-6262.17,-3956.73,-123460,-1630.02,-9225.35,0,-2233.98,0,0,-132651,0,0,0,0,-5253.99,0,0,0,0,0,-1592.68,0,-12998,0,0,-4061.49,-5362.02,0,-669324,0,0,-2211.1,-10793.5,-10389.2,-1654.1,-684546,-4363.01,-7707.75,-6336.3,-2318.14,-10032,0,-10707.8,-9047.8,-4534.71,0,0,0,0,0,-25077.1,0,0,-6381.76,0,0,-1774111.7,-1774111.7,0,12896.9
09/17/2017 10:00,9,17,0,10,0,22413600,21.7,84,0,3.73726e+08,5.40793e+09,1.78719e+10,0,0,12916,-7255.41,-4805.65,-74191.4,-2055.8,-11074.3,-276.63,-2694.3,0,0,-75722.3,0,0,0,0,-5859.69,0,0,0,0,0,-1982.97,0,-26491.9,0,0,-4977.34,-5974.31,0,-651434,0,0,-2633.69,-18585.7,-22913,-6109.25,-874296,-7403.05,-19883.1,-15350.9,-6921.5,-33794.5,0,-18242.6,-10746.9,-9347.8,0,0,-48621.9,0,0,-41405.3,0,0,-7449.72,0,0,-2018500.9,-2018500.9,0,12916.0
09/17/2017 11:00,9,17,0,11,0,22417200,22.2,82,0,1.83471e+08,5.05505e+09,1.86934e+10,0,0,13442.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27104.1,0,0,0,0,0,-607293,0,0,0,-18531.5,-23382.5,-5949.41,-816847,-7397.55,-20191.1,-14889.6,-7065.83,-32344.7,0,-18314.7,0,-9614.49,0,0,0,0,0,-40328.4,0,0,0,0,0,-1649253.9,-1649253.9,0,13442.4
09/17/2017 12:00,9,17,0,12,0,22420800,22.2,79,0,1.09034e+08,5.00094e+09,1.76241e+10,0,0,13440.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27140.5,0,0,0,0,0,-592674,0,0,0,-18378.5,-23482.4,-5949.27,-790228,-7341.82,-20647.8,-14822,-7290.68,-32044.9,0,-18497.7,0,-9646.49,0,0,0,0,0,-39493.9,0,0,0,0,0,-1607638.0,-1607638.0,0,13440.8
09/17/2017 13:00,9,17,0,13,0,22424400,22.8,73,0,1.15806e+08,4.85732e+09,1.74612e+10,0,0,14217,-238.93,-388.311,0,-171.148,-633.12,0,-72.8506,0,0,0,-6.60629,0,-46549.1,0,-76.5459,0,0,0,0,0,-200.274,0,-26851.1,0,0,-326.581,0,0,-578241,0,0,-119.846,-18070.9,-23274.4,-5974.05,-755102,-7230.04,-21001.2,-14848.2,-7458.91,-32224.5,0,-18747,-779.363,-9562.47,0,0,0,0,0,-38832.7,0,0,-127.275,-228.834,0,-1607337.3,-1607337.3,0,14217.0
09/17/2017 14:00,9,17,0,14,0,22428000,22.2,79,0,2.25499e+08,4.90694e+09,1.67287e+10,0,0,13462.6,-654.177,-686.281,0,-213.441,-793.926,0,-127.939,0,0,0,0,0,-30466.2,0,-407.198,0,0,0,0,0,-343.907,0,-25577.5,0,0,-406.118,-72.2064,0,-553260,0,0,-262.118,-17173.1,-22101.1,-5677.78,-720398,-6869.28,-20085.3,-14111.6,-7142.53,-30789.3,0,-17839.4,-1422.14,-9109.94,0,0,0,0,0,-36939.1,0,0,-306.765,0,0,-1523236.3,-1523236.3,0,13462.6
09/17/2017 15:00,9,17,0,15,0,22431600,22.8,68,0,5.54776e+08,4.48515e+09,1.61692e+10,0,0,12915.8,-1273.23,-1138.48,0,-460.848,-2241.19,0,-397.056,0,0,0,0,0,0,0,-895.784,0,0,0,0,0,-528.13,0,-25629.3,0,0,-964.852,-620.35,0,-541254,0,0,-515.688,-17058.8,-22208.8,-5577.87,-711239,-6825.09,-19979.5,-13859.8,-7115.64,-30530.3,0,-17754.6,-2650.04,-9135.95,0,0,0,0,0,-36934.8,0,0,-990.103,0,0,-1477779.2,-1477779.2,0,12915.8
09/17/2017 16:00,9,17,0,16,0,22435200,22.2,64,0,7.79891e+08,4.72349e+09,1.70666e+10,0,2.13325e+07,12909.9,-11050.5,-8051.68,-85360.6,-3327,-23156.9,0,-3892.78,0,0,-94237.9,0,0,0,0,-8777.23,0,0,0,0,0,-3413.86,0,-26176.8,0,0,-7765.61,-7452.72,0,-541765,0,0,-4150.7,-17629.8,-22717.4,-5806.57,-710943,-7060.15,-20550,-14415.7,-7330.93,-40008.1,0,-18247.6,-24133.6,-9340.75,0,0,0,0,0,-46466.8,0,0,-10246,0,0,-1783475.7,-1783475.7,0,12909.9
