Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/29/2019 00:00,10,29,2,0,0,26006400,7.8,96,0,0,0,8.64661e+07,0,0,68.0739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
10/29/2019 01:00,10,29,2,1,0,26010000,8.3,100,0,0,0,8.64661e+07,0,0,68.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.9
10/29/2019 02:00,10,29,2,2,0,26013600,8.3,100,0,0,0,8.64661e+07,0,0,68.2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.2
10/29/2019 03:00,10,29,2,3,0,26017200,8.3,100,0,0,0,8.64661e+07,0,0,67.4957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.5
10/29/2019 04:00,10,29,2,4,0,26020800,8.3,97,0,0,0,8.64661e+07,0,0,66.7844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
10/29/2019 05:00,10,29,2,5,0,26024400,8.3,93,0,0,0,9.65751e+07,0,0,67.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
10/29/2019 06:00,10,29,2,6,0,26028000,8.3,90,0,0,0,1.08105e+08,0,0,69.0503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
10/29/2019 07:00,10,29,2,7,0,26031600,7.2,93,0,0,0,1.41586e+08,0,3.45028e+07,2856.64,1045.69,3065.09,527.813,2391.51,0,-251.699,-2892.17,-23170.5,229.147,100.754,660.345,25.2744,-342.322,2041.44,-23019.4,-39589.0,-49676.1,10087.1,2856.6
10/29/2019 08:00,10,29,2,8,0,26035200,7.8,93,0,0,0,2.35337e+08,0,2.32549e+07,3209.36,135.557,2599.7,0,2183.85,0,-1574.84,-11601.4,-27233.8,0,0,0,0,-2190.45,1542.31,-26962.3,-63101.4,-69562.8,6461.4,3209.4
10/29/2019 09:00,10,29,2,9,0,26038800,8.3,90,0,0,0,2.35774e+08,0,1.59435e+07,3532.23,0,1689.55,0,1654.49,-602.065,-1750.62,-12582.1,-26252.1,0,0,0,0,-2229.21,1080.53,-26094,-65085.5,-69510.1,4424.6,3532.2
10/29/2019 10:00,10,29,2,10,0,26042400,9.4,83,0,0,0,2.36706e+08,0,9.47087e+06,3539.37,0,930.744,0,1104.18,-977.038,-2003.47,-12200.7,-24703.7,0,0,0,0,-2496.89,590.723,-24680.1,-64436.3,-67061.9,2625.6,3539.4
10/29/2019 11:00,10,29,2,11,0,26046000,12.2,69,0,0,0,2.58216e+08,0,3.36704e+06,4145.19,0,238.917,0,569.094,-3338.9,-4253.26,-13137.8,-23986.5,0,0,0,0,-4822.35,119.067,-24143,-72754.7,-73681.8,927.1,4145.2
10/29/2019 12:00,10,29,2,12,0,26049600,15.6,44,0,0,0,2.3274e+08,0,2.12783e+06,4715.13,0,55.5221,0,446.008,-5507.58,-5968.37,-12151.5,-21274.5,0,0,0,0,-6441.61,72.5451,-21526,-72295.5,-72869.6,574.1,4715.1
10/29/2019 13:00,10,29,2,13,0,26053200,17.8,32,0,0,0,2.37463e+08,0,0,4475.31,0,0,0,0,-6977.91,-7086.65,-14468,-22799.3,0,0,0,0,-7489.59,0,-23013.8,-81835.3,-81835.3,0,4475.3
10/29/2019 14:00,10,29,2,14,0,26056800,17.8,23,0,0,0,2.3499e+08,0,0,3244.56,0,0,0,0,-7404.51,-7408.46,-14719.7,-22408.5,0,0,0,0,-7666.38,0,-22663.1,-82270.7,-82270.7,0,3244.6
10/29/2019 15:00,10,29,2,15,0,26060400,17.2,22,0,0,0,2.33541e+08,0,0,3231.62,0,0,0,0,-7564.77,-7574.99,-15066.4,-22033.7,-48.9342,0,-551.202,-382.147,-7643,0,-22322,-83187.1,-83187.1,0,3231.6
10/29/2019 16:00,10,29,2,16,0,26064000,17.2,24,0,0,0,2.53467e+08,0,0,3834.32,0,0,0,0,-6941.61,-7009.19,-14714,-21684.9,-618.659,0,-1355.44,-1049.36,-6940.09,0,-22083.2,-82396.4,-82396.4,0,3834.3
10/29/2019 17:00,10,29,2,17,0,26067600,14.4,31,0,0,0,1.46566e+08,0,5.81506e+06,2627.46,0,431.458,0,722.147,-4605.04,-4917.84,-8169.42,-15275.9,0,0,-309.467,-55.3465,-4766.77,459.436,-15731.6,-52218.3,-53831.4,1613.0,2627.5
10/29/2019 18:00,10,29,2,18,0,26071200,12.2,36,0,0,0,1.00137e+08,0,1.13503e+07,2607.71,239.863,1434.84,136.108,1606.15,0,0,0,0,0,0,0,0,0,1299.36,0,4716.3,0,4716.3,2607.7
10/29/2019 19:00,10,29,2,19,0,26074800,6.7,54,0,0,0,9.50981e+07,0,0,1963.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1963.1
10/29/2019 20:00,10,29,2,20,0,26078400,12.2,31,0,0,0,8.47138e+07,0,0,2258.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2258.8
10/29/2019 21:00,10,29,2,21,0,26082000,5,67,0,0,0,8.68919e+07,0,0,1653.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1653.6
10/29/2019 22:00,10,29,2,22,0,26085600,6.1,70,0,0,0,7.72918e+07,0,0,67.7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
10/29/2019 23:00,10,29,2,23,0,26089200,6.1,79,0,0,0,7.26571e+07,0,0,67.0505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
10/30/2019 00:00,10,30,3,0,0,26092800,5.6,70,0,0,0,8.64661e+07,0,0,66.5065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
10/30/2019 01:00,10,30,3,1,0,26096400,4.4,67,0,0,0,8.64661e+07,0,0,69.3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
10/30/2019 02:00,10,30,3,2,0,26100000,5.6,58,0,0,0,8.64661e+07,0,0,68.5945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
10/30/2019 03:00,10,30,3,3,0,26103600,4.4,63,0,0,0,8.64661e+07,0,0,67.8714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
10/30/2019 04:00,10,30,3,4,0,26107200,4.4,61,0,0,0,8.64661e+07,0,0,67.1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
10/30/2019 05:00,10,30,3,5,0,26110800,1.7,77,0,0,0,9.65751e+07,0,0,66.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
10/30/2019 06:00,10,30,3,6,0,26114400,3.9,63,0,0,0,1.28882e+08,0,4.30153e+07,69.0473,2444.23,4663.89,1822.65,4098.67,0,-126.661,-1660.69,-22545.4,224.249,1128.66,406.18,8.02938,-413.476,3324.3,-22747.5,-29372.9,-47493.7,18120.9,69.0
10/30/2019 07:00,10,30,3,7,0,26118000,3.3,69,0,0,0,1.38267e+08,0,5.28485e+07,2825.86,2185.35,4195.39,1265.93,3328.5,0,-222.222,-2895.3,-17690.1,86.0669,770.783,306.12,0,-752.424,2728.43,-17615.5,-24309.0,-39175.5,14866.6,2825.9
10/30/2019 08:00,10,30,3,8,0,26121600,5,67,0,0,0,2.33819e+08,0,2.38821e+07,3236.56,578.817,2380.29,133.245,2053.73,-201.56,-1544.94,-10674.5,-23729.2,0,0,0,0,-1993.02,1493.07,-23786.9,-55291.0,-61930.1,6639.2,3236.6
10/30/2019 09:00,10,30,3,9,0,26125200,7.2,63,0,0,0,2.36522e+08,0,1.37263e+07,3539.1,0,1405.59,0,1476.74,-2200.68,-2971.13,-11287.5,-22915.6,0,0,0,0,-3588.61,935.164,-23062.4,-62208.4,-66025.9,3817.5,3539.1
10/30/2019 10:00,10,30,3,10,0,26128800,9.4,68,0,0,0,2.40669e+08,0,6.73075e+06,3545.67,0,654.443,0,815.899,-4493.74,-5206.72,-12610.2,-22365.7,0,0,0,0,-5670.07,402.933,-22581.5,-71054.7,-72927.9,1873.3,3545.7
10/30/2019 11:00,10,30,3,11,0,26132400,11.1,66,0,0,0,2.47633e+08,0,1.40081e+06,4153.42,0,65.6449,0,325.103,-6382.25,-6596.5,-13978,-21924,0,0,0,0,-6865.35,0,-22271.9,-77627.3,-78018.0,390.7,4153.4
10/30/2019 12:00,10,30,3,12,0,26136000,12.2,59,0,0,0,2.19914e+08,0,626503,4724.96,0,0,0,172.827,-7860.15,-7742.73,-13071.5,-19414.2,0,0,0,0,-7926.29,0,-19816.8,-75658.8,-75831.7,172.8,4725.0
10/30/2019 13:00,10,30,3,13,0,26139600,12.8,55,0,0,0,2.30858e+08,0,0,4484.45,0,0,0,0,-7347.05,-7133.72,-14877.3,-21083.3,0,0,0,0,-7090.67,0,-21421.6,-78953.6,-78953.6,0,4484.5
10/30/2019 14:00,10,30,3,14,0,26143200,15,47,0,0,0,2.27788e+08,0,0,3250.12,0,0,0,0,-8601.42,-8334.81,-15183.7,-20839.5,0,0,0,0,-8451.56,0,-21194.5,-82605.5,-82605.5,0,3250.1
10/30/2019 15:00,10,30,3,15,0,26146800,15.6,44,0,0,0,2.27597e+08,0,0,3237.13,0,0,0,0,-8548,-8276.25,-15141,-20578.7,-246.559,0,-782.506,-589.909,-8228.83,0,-20947.1,-83338.9,-83338.9,0,3237.1
10/30/2019 16:00,10,30,3,16,0,26150400,15,45,0,0,0,2.4769e+08,0,0,3841.56,0,0,0,0,-7368.88,-7290.52,-14775.3,-20338.6,-634.25,0,-1308.74,-940.634,-7160.48,0,-20799.1,-80616.5,-80616.5,0,3841.6
10/30/2019 17:00,10,30,3,17,0,26154000,11.7,59,0,0,0,1.44372e+08,0,6.5045e+06,2631.25,0,483.171,0,801.284,-4968.9,-5095.78,-7735.54,-14041,0,0,-185.234,0,-4976.23,516.513,-14542.2,-49743.9,-51544.9,1801.0,2631.3
10/30/2019 18:00,10,30,3,18,0,26157600,10.6,58,0,0,0,9.94162e+07,0,9.167e+06,2611.1,0,1371.39,0,1491.43,0,0,0,0,0,0,0,0,0,1210.68,0,4073.5,0,4073.5,2611.1
10/30/2019 19:00,10,30,3,19,0,26161200,9.4,66,0,0,0,9.50981e+07,0,0,1965.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1965.5
10/30/2019 20:00,10,30,3,20,0,26164800,9.4,66,0,0,0,8.47138e+07,0,0,2261.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2261.3
10/30/2019 21:00,10,30,3,21,0,26168400,7.8,71,0,0,0,8.68919e+07,0,0,1653.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1653.3
10/30/2019 22:00,10,30,3,22,0,26172000,6.1,76,0,0,0,7.72918e+07,0,0,67.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
10/30/2019 23:00,10,30,3,23,0,26175600,6.1,76,0,0,0,7.26571e+07,0,0,66.9927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
10/31/2019 00:00,10,31,4,0,0,26179200,6.1,73,0,0,0,8.64661e+07,0,0,66.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
10/31/2019 01:00,10,31,4,1,0,26182800,4.4,79,0,0,0,8.64661e+07,0,0,69.2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
10/31/2019 02:00,10,31,4,2,0,26186400,4.4,79,0,0,0,8.64661e+07,0,0,68.5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
10/31/2019 03:00,10,31,4,3,0,26190000,2.8,85,0,0,0,8.64661e+07,0,0,67.8129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
10/31/2019 04:00,10,31,4,4,0,26193600,2.8,85,0,0,0,8.64661e+07,0,0,67.0982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
10/31/2019 05:00,10,31,4,5,0,26197200,2.2,85,0,0,0,9.65751e+07,0,0,66.3912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
10/31/2019 06:00,10,31,4,6,0,26200800,2.8,89,0,0,0,1.08105e+08,0,0,69.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
10/31/2019 07:00,10,31,4,7,0,26204400,4.4,89,0,0,0,1.37813e+08,0,3.94435e+07,2861.72,1526.15,3485.43,1065.27,2820.6,-30.4759,-322.383,-1976.74,-19990,0,582.413,142.536,0,-828.724,2182.79,-20237.9,-31581.0,-43386.2,11805.2,2861.7
10/31/2019 08:00,10,31,4,8,0,26208000,4.4,89,0,0,0,2.37221e+08,0,2.31238e+07,3221.18,0,2695.37,0,2185.01,-1600.54,-2594.49,-11255.9,-24056.9,0,0,0,0,-3083.29,1555.26,-24079.5,-60235.0,-66670.6,6435.6,3221.2
10/31/2019 09:00,10,31,4,9,0,26211600,5,89,0,0,0,2.38005e+08,0,1.3667e+07,3544.1,0,1564.76,0,1355.33,-2021.89,-2931.3,-13096,-23487,0,0,0,0,-3319.03,877.081,-23540.9,-64598.9,-68396.1,3797.2,3544.1
10/31/2019 10:00,10,31,4,10,0,26215200,5,93,0,0,0,2.30452e+08,0,1.07256e+07,3552.92,0,1132.71,0,1171.7,-1625.82,-2323.55,-12197.2,-22244.5,0,0,0,0,-2745.03,675.765,-22360.1,-60516.0,-63496.2,2980.2,3552.9
10/31/2019 11:00,10,31,4,11,0,26218800,5,93,0,0,0,2.42495e+08,0,8.92134e+06,4160.95,0,988.205,0,949.5,-1408.64,-2163.39,-12763.2,-21762.3,0,0,0,0,-2490.21,535.575,-22016.9,-60131.4,-62604.6,2473.3,4161.0
10/31/2019 12:00,10,31,4,12,0,26222400,6,93,0,0,0,2.16542e+08,0,1.06726e+07,4734.48,0,1151.85,0,1098.26,-1050.29,-1782.79,-10757.1,-19244.6,0,0,0,0,-2095.04,709.47,-19557,-51527.2,-54486.8,2959.6,4734.5
10/31/2019 13:00,10,31,4,13,0,26226000,6,93,0,0,0,2.29612e+08,0,4.86766e+06,4494.89,0,631.064,0,493.805,-1299.97,-2198.27,-13330.8,-20914.1,0,0,0,0,-2400.55,221.687,-21164,-59961.1,-61307.7,1346.6,4494.9
10/31/2019 14:00,10,31,4,14,0,26229600,5.6,96,0,0,0,2.25717e+08,0,5.23149e+06,3255.73,0,606.799,0,577.769,-1180.49,-1880.52,-13081.4,-20678.6,0,0,0,0,-2154.37,264.613,-20946.5,-58472.7,-59921.9,1449.2,3255.7
10/31/2019 15:00,10,31,4,15,0,26233200,6.1,93,0,0,0,2.24302e+08,0,7.1259e+06,3242.05,0,739.719,0,804.159,-835.953,-1433.55,-12550.8,-20425.1,0,0,0,0,-1805.04,431.338,-20707.2,-55782.4,-57757.6,1975.2,3242.1
10/31/2019 16:00,10,31,4,16,0,26236800,6.7,93,0,0,0,2.41498e+08,0,6.3173e+06,3849.69,0,691.649,0,700.065,-672.999,-1391.07,-12674.1,-20191.4,0,0,0,0,-1739.04,356.986,-20566.6,-55486.5,-57235.2,1748.7,3849.7
10/31/2019 17:00,10,31,4,17,0,26240400,6.1,93,0,0,0,1.3648e+08,0,1.79815e+07,2635.28,463.741,1535.12,276.72,1453.27,0,-287.833,-5984.32,-13900.9,0,43.3605,80.275,0,-748.161,1129.71,-14318.5,-30257.5,-35239.7,4982.2,2635.3
10/31/2019 18:00,10,31,4,18,0,26244000,5.6,96,0,0,0,1.00191e+08,0,2.08711e+07,2615.31,1104.09,2538.22,749.926,2188,0,0,0,0,288.784,436.313,596.563,0,0,1837.46,0,9739.4,0,9739.4,2615.3
10/31/2019 19:00,10,31,4,19,0,26247600,5.6,96,0,0,0,9.50981e+07,0,0,1963.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1963.5
10/31/2019 20:00,10,31,4,20,0,26251200,3.9,89,0,0,0,8.47138e+07,0,0,2266.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2266.2
10/31/2019 21:00,10,31,4,21,0,26254800,2.8,89,0,0,0,8.68919e+07,0,0,1654.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1654.1
10/31/2019 22:00,10,31,4,22,0,26258400,1.2,92,0,0,0,7.72918e+07,0,0,67.8346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
10/31/2019 23:00,10,31,4,23,0,26262000,-0.3,92,0,0,0,7.26571e+07,0,0,67.1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
11/01/2019 00:00,11,1,5,0,0,26265600,-1.9,89,0,0,0,8.64661e+07,0,0,66.4124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
11/01/2019 01:00,11,1,5,1,0,26269200,-3.4,91,0,0,0,8.64661e+07,0,0,69.1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
11/01/2019 02:00,11,1,5,2,0,26272800,-5,91,0,0,0,8.64661e+07,0,0,68.6658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
11/01/2019 03:00,11,1,5,3,0,26276400,-6.6,91,0,0,0,8.64661e+07,0,0,67.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
11/01/2019 04:00,11,1,5,4,0,26280000,-8.3,86,0,0,0,8.64661e+07,0,0,67.2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
11/01/2019 05:00,11,1,5,5,0,26283600,-8.3,91,0,0,0,9.65751e+07,0,0,66.5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
11/01/2019 06:00,11,1,5,6,0,26287200,-8.3,91,0,0,0,1.3362e+08,0,1.0052e+08,68.7558,4352.17,8619.26,3336.6,6657.08,1577.79,0,-623.091,-23084.9,2708.87,2474.38,3850.27,1875.58,0,5611.63,-23173.4,-5817.8,-46881.4,41063.6,68.8
11/01/2019 07:00,11,1,5,7,0,26290800,-8.3,91,0,0,0,1.71258e+08,0,1.18538e+08,2850.33,4082.49,7042.73,2997.86,5515.02,1508.14,0,0,-16718.1,2330.33,2174.73,3583.39,1573.63,0,4611.99,-16684.8,2017.4,-33402.9,35420.3,2850.3
11/01/2019 08:00,11,1,5,8,0,26294400,-7.8,91,0,0,0,2.29775e+08,0,7.72349e+07,3235.66,2038.91,4595.63,1612.55,4190.86,210.603,0,-5842.92,-22200.9,1568.22,861.75,2275.52,863.003,0,3290.47,-22168.1,-28704.4,-50211.9,21507.5,3235.7
11/01/2019 09:00,11,1,5,9,0,26298000,-6.7,87,0,0,0,2.27902e+08,0,7.0175e+07,3551.58,2070.02,3946.92,1664.11,3586.18,345.876,0,-8571.02,-21771.8,1355.5,999.226,1978.09,722.56,0,2807.13,-21818.3,-32685.5,-52161.1,19475.6,3551.6
11/01/2019 10:00,11,1,5,10,0,26301600,-6.1,83,0,0,0,2.26489e+08,0,6.96964e+07,3558.53,2057.56,3639.8,1767.25,3489.52,528.728,0,-8076.48,-21284.7,1422.9,1087.77,1885.89,770.908,0,2695.29,-21389.4,-31405.0,-50750.6,19345.6,3558.5
11/01/2019 11:00,11,1,5,11,0,26305200,-5,86,0,0,0,2.37402e+08,0,5.78255e+07,4169.69,1687.35,3034.55,1532.98,3068.89,230.376,0,-8233.28,-20942.1,1232.65,861.189,1544.98,586.104,0,2265.58,-21170.5,-34301.2,-50345.9,16044.6,4169.7
11/01/2019 12:00,11,1,5,12,0,26308800,-3.3,87,0,0,0,2.14779e+08,0,6.03611e+07,4744.59,1733.28,3001.48,1599.58,3066.74,463.836,0,-6668.88,-18520,1310.12,967.261,1590.74,696.291,0,2326.51,-18798.2,-27231.2,-43987.1,16755.8,4744.6
11/01/2019 13:00,11,1,5,13,0,26312400,-5,91,0,0,0,2.24914e+08,0,6.81856e+07,4503.66,1859.3,3111.27,1894.9,3390.3,732.234,10.7394,-7112.57,-20254.8,1622.19,1166.78,1729.81,900.201,0,2515.59,-20465.8,-28899.9,-47833.2,18933.3,4503.7
11/01/2019 14:00,11,1,5,14,0,26316000,-6.1,100,0,0,0,2.22934e+08,0,6.53963e+07,3261.43,1792.87,2967.11,1816.51,3219.37,759.093,48.5082,-7659.14,-20075.3,1546.91,1117.57,1646.73,861.379,0,2384.33,-20301.5,-29875.6,-48035.9,18160.4,3261.4
11/01/2019 15:00,11,1,5,15,0,26319600,-6.7,91,0,0,0,2.22858e+08,0,6.97589e+07,3247.89,1875.55,3036.58,1894.58,3272.94,975.578,296.531,-7563.02,-19870.8,1645.14,1203.26,1743.12,964.392,0,2451.21,-20109.7,-28184.6,-47543.5,19358.9,3247.9
11/01/2019 16:00,11,1,5,16,0,26323200,-6.7,96,0,0,0,2.39587e+08,0,6.19046e+07,3856.56,1757.29,2836.02,1634.2,2870.3,921.299,72.1584,-8223.43,-19680.4,1407.3,1035.91,1648.23,805.438,0,2178,-20011.4,-30749.1,-47915.2,17166.1,3856.6
11/01/2019 17:00,11,1,5,17,0,26326800,-7.2,95,0,0,0,1.37977e+08,0,9.00502e+07,2638.94,2396.45,3687.6,2194.76,3602.35,1878.05,927.699,-849.756,-13434.4,1981.92,1637.25,2304.13,1408.31,5.10002,2960.4,-13807.6,-3107.7,-28091.8,24984.0,2638.9
11/01/2019 18:00,11,1,5,18,0,26330400,-7.2,95,0,0,0,1.02988e+08,0,7.63707e+07,2618.48,3225.74,4925.81,2717.3,4466.98,2815.55,1211.36,0,0,2461.89,2195.11,3106.49,1928.31,243.595,3926.49,0,33224.6,0,33224.6,2618.5
11/01/2019 19:00,11,1,5,19,0,26334000,-7.2,95,0,0,0,9.50981e+07,0,0,1967.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1967.1
11/01/2019 20:00,11,1,5,20,0,26337600,-6.7,91,0,0,0,8.47138e+07,0,0,2268.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2268.7
11/01/2019 21:00,11,1,5,21,0,26341200,-6.7,91,0,0,0,8.68919e+07,0,0,1654.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1654.8
11/01/2019 22:00,11,1,5,22,0,26344800,-6.7,96,0,0,0,7.72918e+07,0,0,67.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
11/01/2019 23:00,11,1,5,23,0,26348400,-6.7,91,0,0,0,7.26571e+07,0,0,66.9745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
11/02/2019 00:00,11,2,6,0,0,26352000,-6.1,91,0,0,0,6.12297e+07,0,0,66.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
11/02/2019 01:00,11,2,6,1,0,26355600,-6.1,91,0,0,0,6.12297e+07,0,0,69.2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
11/02/2019 02:00,11,2,6,2,0,26359200,-6.1,95,0,0,0,6.12297e+07,0,0,68.5168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
11/02/2019 03:00,11,2,6,3,0,26362800,-6.1,95,0,0,0,6.12297e+07,0,0,67.7946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
11/02/2019 04:00,11,2,6,4,0,26366400,-6.1,91,0,0,0,6.12297e+07,0,0,67.0801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
11/02/2019 05:00,11,2,6,5,0,26370000,-6.1,91,0,0,0,6.12297e+07,0,0,66.3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
11/02/2019 06:00,11,2,6,6,0,26373600,-6.1,95,0,0,0,7.45842e+07,0,974533,69.3388,0,293.551,0,0,0,0,0,0,0,0,0,0,0,0,0,293.6,0,293.6,69.3
11/02/2019 07:00,11,2,6,7,0,26377200,-6.1,95,0,0,0,7.26571e+07,0,0,68.6249,8.26228,345.949,0,0,0,0,0,0,0,0,0,0,0,0,0,354.2,0,354.2,68.6
11/02/2019 08:00,11,2,6,8,0,26380800,-5.6,91,0,0,0,4.34635e+07,0,1.9632e+06,67.9015,137.187,525.056,0,0,0,0,0,0,0,0,65.1793,0,0,0,0,727.4,0,727.4,67.9
11/02/2019 09:00,11,2,6,9,0,26384400,-5,95,0,0,0,4.28165e+07,0,962235,67.1859,18.3051,330.991,0,0,0,0,0,0,0,0,1.03315,0,0,0,0,350.3,0,350.3,67.2
11/02/2019 10:00,11,2,6,10,0,26388000,-4.4,90,0,0,0,4.28175e+07,0,672055,66.4779,0,271.247,0,0,0,0,0,0,0,0,0,0,0,0,0,271.2,0,271.2,66.5
11/02/2019 11:00,11,2,6,11,0,26391600,-4.4,90,0,0,0,4.2819e+07,0,1.00745e+06,68.9228,84.7943,385.144,0,0,0,0,0,0,0,0,47.916,0,0,0,0,517.9,0,517.9,68.9
11/02/2019 12:00,11,2,6,12,0,26395200,-4.4,90,0,0,0,4.28265e+07,0,2.52836e+06,68.7333,308.546,671.349,0,0,0,0,0,0,0,0,276.923,0,0,0,0,1256.8,0,1256.8,68.7
11/02/2019 13:00,11,2,6,13,0,26398800,-4.4,90,0,0,0,4.28281e+07,0,2.83989e+06,68.0087,311.571,667.317,0,0,0,0,0,0,0,0,279.855,0,0,0,0,1258.7,0,1258.7,68.0
11/02/2019 14:00,11,2,6,14,0,26402400,-3.9,86,0,0,0,4.28206e+07,0,1.36621e+06,67.292,114.009,378.884,0,0,0,0,0,0,0,0,33.1067,0,0,0,0,526.0,0,526.0,67.3
