Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/18/2017 17:00,9,18,1,17,0,22525200,18.9,61,0,0,5.12106e+08,1.73527e+09,0,0,17451.8,-4716.62,-32026,-312.253,-3882.72,-70738,-57261.5,-168937.1,-168937.1,0,17451.8
09/18/2017 18:00,9,18,1,18,0,22528800,18.3,68,0,0,2.99064e+08,1.1231e+09,0,0,14661.3,0,-28259.4,0,-5431.21,-29365.7,-35582.3,-98638.6,-98638.6,0,14661.3
09/18/2017 19:00,9,18,1,19,0,22532400,18.3,73,0,0,0,8.34332e+08,0,0,11405.9,-2357.55,-91810,0,0,-99217.9,-61651.7,-255037.2,-255037.2,0,11405.9
09/18/2017 20:00,9,18,1,20,0,22536000,17.2,65,0,2.81157e+07,3.24192e+08,1.17566e+09,0,0,12417.6,0,-12593.5,0,-12507.5,-13777.2,-8806.69,-47684.9,-47684.9,0,12417.6
09/18/2017 21:00,9,18,1,21,0,22539600,15.6,64,0,0,0,7.29681e+08,0,0,7671.12,0,-49373.1,0,-543.166,-8946.09,0,-58862.4,-58862.4,0,7671.1
09/18/2017 22:00,9,18,1,22,0,22543200,13.9,69,0,0,1.8353e+08,8.99631e+08,0,0,6024.75,0,-12698.5,0,0,-21224.2,0,-33922.7,-33922.7,0,6024.8
09/18/2017 23:00,9,18,1,23,0,22546800,13.9,69,0,0,0,5.41349e+08,0,0,5919.19,0,-24090.2,0,0,0,0,-24090.2,-24090.2,0,5919.2
09/19/2017 00:00,9,19,2,0,0,22550400,12.8,74,0,0,1.04072e+08,7.46295e+08,0,0,349.616,0,-8687.99,0,0,-2576.83,0,-11264.8,-11264.8,0,349.6
09/19/2017 01:00,9,19,2,1,0,22554000,13.3,72,0,0,0,5.34446e+08,0,0,353.432,0,-9010.14,0,0,-12127.7,0,-21137.8,-21137.8,0,353.4
09/19/2017 02:00,9,19,2,2,0,22557600,12.8,72,0,0,3.8797e+07,6.0925e+08,0,0,349.308,0,-16227.1,0,0,-18149.5,0,-34376.6,-34376.6,0,349.3
09/19/2017 03:00,9,19,2,3,0,22561200,12.2,74,0,0,0,5.34446e+08,0,0,345.232,0,-11173.2,0,0,-7170.93,0,-18344.1,-18344.1,0,345.2
09/19/2017 04:00,9,19,2,4,0,22564800,11.1,83,0,0,1.71252e+08,8.20534e+08,0,0,341.205,0,-3786.96,0,0,-20558.6,0,-24345.6,-24345.6,0,341.2
09/19/2017 05:00,9,19,2,5,0,22568400,10.6,86,0,0,0,6.12826e+08,0,0,355.005,0,0,0,0,0,0,0.0,0,0,355.0
09/19/2017 06:00,9,19,2,6,0,22572000,10.6,92,0,0,0,6.19729e+08,0,0,9098.38,0,0,0,0,0,0,0.0,0,0,9098.4
09/19/2017 07:00,9,19,2,7,0,22575600,11.1,86,0,9.97472e+08,2.18741e+08,1.18549e+09,0,3.57523e+07,13420.4,0,-3665.95,8622.74,1201.72,0,577.075,6735.6,-3666.0,10401.5,13420.4
09/19/2017 08:00,9,19,2,8,0,22579200,13.9,67,0,1.03763e+08,3.05217e+08,2.30299e+09,0,0,22065.6,-7504.26,-25797.8,0,0,-6212.32,0,-39514.4,-39514.4,0,22065.6
09/19/2017 09:00,9,19,2,9,0,22582800,15.6,55,0,0,3.85628e+08,2.38686e+09,0,0,23782.3,-42314,-48545.7,0,0,-51583,0,-142442.7,-142442.7,0,23782.3
09/19/2017 10:00,9,19,2,10,0,22586400,17.2,46,0,0,5.19974e+08,2.53539e+09,0,0,24330.3,-62350.9,-65534.7,0,0,-85504.6,-48122.2,-261512.4,-261512.4,0,24330.3
09/19/2017 11:00,9,19,2,11,0,22590000,17.8,43,0,0,5.47455e+08,2.64635e+09,0,0,28629.1,-66175.2,-72115.4,-15573.2,-26878.8,-102610,-84523.3,-367875.9,-367875.9,0,28629.1
09/19/2017 12:00,9,19,2,12,0,22593600,18.9,40,0,0,5.47455e+08,2.55898e+09,0,0,33999.3,-58048.8,-68716.8,-42713.1,-53854.7,-103328,-98691.7,-425353.1,-425353.1,0,33999.3
09/19/2017 13:00,9,19,2,13,0,22597200,19.4,37,0,0,5.47455e+08,2.6052e+09,0,0,32501.3,-68051.8,-81539.3,-78706.7,-87307.9,-118959,-122233,-556797.7,-556797.7,0,32501.3
09/19/2017 14:00,9,19,2,14,0,22600800,20,36,0,0,5.72487e+08,2.66592e+09,0,0,21828,-69877.4,-86621.8,-109276,-114052,-126214,-137911,-643952.2,-643952.2,0,21828.0
09/19/2017 15:00,9,19,2,15,0,22604400,21.1,41,0,0,5.6896e+08,2.64998e+09,0,0,21114.7,-66440.2,-86295.7,-99050.5,-105174,-123819,-132911,-613690.4,-613690.4,0,21114.7
09/19/2017 16:00,9,19,2,16,0,22608000,20,45,0,0,5.492e+08,2.71315e+09,0,0,26942.9,-61504.2,-85480,-91367,-97006.2,-121131,-124408,-580896.4,-580896.4,0,26942.9
09/19/2017 17:00,9,19,2,17,0,22611600,18.9,52,0,0,5.47455e+08,1.77446e+09,0,0,17506.4,-14965.9,-57144.7,-25206.5,-34146.2,-81473.7,-78769.7,-291706.7,-291706.7,0,17506.4
09/19/2017 18:00,9,19,2,18,0,22615200,17.8,60,0,0,3.58641e+08,1.18695e+09,0,0,14643.3,-11028.7,-26207.6,-14611.9,-25736,-41836.4,-31437.7,-150858.3,-150858.3,0,14643.3
09/19/2017 19:00,9,19,2,19,0,22618800,17.8,60,0,0,0,8.34332e+08,0,0,11442.4,-14150.9,-115919,-19651.6,-15538,-116897,-84632.9,-366789.4,-366789.4,0,11442.4
09/19/2017 20:00,9,19,2,20,0,22622400,17.8,63,0,1.25397e+07,3.30333e+08,1.18507e+09,0,0,12446.2,-10481.4,-15592.4,-31243.4,-28139.5,-16220.4,-12182.4,-113859.5,-113859.5,0,12446.2
09/19/2017 21:00,9,19,2,21,0,22626000,16.7,70,0,0,1.26237e+08,9.18398e+08,0,0,7656.53,-2408.26,-71939.2,-22045.3,-22618.5,-18290.6,0,-137301.9,-137301.9,0,7656.5
09/19/2017 22:00,9,19,2,22,0,22629600,15,72,0,0,1.73898e+08,8.89379e+08,0,0,5960.95,0,-8000.62,0,0,-24934.2,-5623.63,-38558.5,-38558.5,0,5961.0
09/19/2017 23:00,9,19,2,23,0,22633200,14.4,75,0,0,0,5.41349e+08,0,0,6003.16,0,-44614,0,0,0,-10.052,-44624.1,-44624.1,0,6003.2
09/20/2017 00:00,9,20,3,0,0,22636800,13.9,77,0,0,1.31976e+08,7.77244e+08,0,0,347.982,0,-13575.1,0,0,-19494,0,-33069.1,-33069.1,0,348.0
09/20/2017 01:00,9,20,3,1,0,22640400,12.2,83,0,0,0,5.34446e+08,0,0,343.922,0,-26220.8,0,0,-3540.4,0,-29761.2,-29761.2,0,343.9
09/20/2017 02:00,9,20,3,2,0,22644000,12.8,83,0,0,1.04953e+08,7.47506e+08,0,0,344.965,0,-9795.81,0,0,-20406.8,0,-30202.6,-30202.6,0,345.0
09/20/2017 03:00,9,20,3,3,0,22647600,12.2,86,0,0,0,5.34446e+08,0,0,354.731,0,-13188.6,0,0,-24411.3,0,-37599.9,-37599.9,0,354.7
09/20/2017 04:00,9,20,3,4,0,22651200,11.7,89,0,0,3.84118e+07,6.08917e+08,0,0,350.591,0,-19239.3,0,0,-27890.2,0,-47129.5,-47129.5,0,350.6
09/20/2017 05:00,9,20,3,5,0,22654800,10.6,92,0,0,0,6.12826e+08,0,0,346.5,0,0,0,0,0,0,0.0,0,0,346.5
09/20/2017 06:00,9,20,3,6,0,22658400,10,93,0,0,0,6.19729e+08,0,0,9121.04,0,0,0,0,0,0,0.0,0,0,9121.0
09/20/2017 07:00,9,20,3,7,0,22662000,10.6,92,0,1.10792e+09,2.06048e+08,1.17275e+09,0,1.01751e+08,13446.3,0,-8563.35,17066.3,12049.6,-8305.33,0,12247.2,-16868.7,29115.9,13446.3
09/20/2017 08:00,9,20,3,8,0,22665600,13.9,77,0,1.89408e+07,3.05966e+08,2.30443e+09,0,0,22052.7,-4369.58,-36769.1,0,0,-22080.9,0,-63219.6,-63219.6,0,22052.7
09/20/2017 09:00,9,20,3,9,0,22669200,17.8,58,0,0,4.65248e+08,2.47202e+09,0,0,23805.5,-30459.5,-54029.8,0,0,-66938.9,-4608.84,-156037.0,-156037.0,0,23805.5
09/20/2017 10:00,9,20,3,10,0,22672800,20,47,0,0,5.47455e+08,2.57399e+09,0,0,24391.4,-63234.2,-74068,-6558.01,-11326.6,-98912.6,-64066.4,-318165.8,-318165.8,0,24391.4
09/20/2017 11:00,9,20,3,11,0,22676400,22.2,41,0,0,5.47455e+08,2.66613e+09,0,0,28621.2,-69812.8,-81372.4,-66473.8,-71407.4,-114719,-100642,-504427.4,-504427.4,0,28621.2
09/20/2017 12:00,9,20,3,12,0,22680000,23.3,37,0,0,5.5345e+08,2.58629e+09,0,0,34050.3,-60761.8,-76701.5,-87832.2,-90992.1,-112140,-108534,-536961.6,-536961.6,0,34050.3
09/20/2017 13:00,9,20,3,13,0,22683600,23.3,35,0,0,5.89919e+08,2.68449e+09,0,0,32530.2,-71104,-89408.4,-106887,-109837,-126499,-131099,-634834.4,-634834.4,0,32530.2
09/20/2017 14:00,9,20,3,14,0,22687200,24.4,35,0,0,6.16106e+08,2.73771e+09,0,0,21858.1,-72332.4,-93349.8,-122225,-124825,-131210,-140166,-684108.2,-684108.2,0,21858.1
09/20/2017 15:00,9,20,3,15,0,22690800,23.9,37,0,0,6.10358e+08,2.72484e+09,0,0,21144.2,-69235.6,-93816.3,-121993,-124569,-130026,-139425,-679064.9,-679064.9,0,21144.2
09/20/2017 16:00,9,20,3,16,0,22694400,23.9,41,0,0,6.04672e+08,2.81616e+09,0,0,27006.7,-65073.2,-93633.9,-120768,-122956,-128269,-135445,-666145.1,-666145.1,0,27006.7
09/20/2017 17:00,9,20,3,17,0,22698000,23.3,43,0,0,5.47455e+08,1.78848e+09,0,0,17488.2,-26074.4,-67680.5,-80204.4,-82137.1,-89516.8,-92547.7,-438160.9,-438160.9,0,17488.2
09/20/2017 18:00,9,20,3,18,0,22701600,21.7,51,0,0,4.84931e+08,1.3454e+09,0,0,14703.3,-25430.4,-39768.1,-22562.7,-23577.5,-53564.9,-55730.8,-220634.4,-220634.4,0,14703.3
09/20/2017 19:00,9,20,3,19,0,22705200,19.4,63,0,0,0,8.34332e+08,0,0,11428.4,-19776.5,-155552,-74637,-81758.2,-155730,-136348,-623801.7,-623801.7,0,11428.4
09/20/2017 20:00,9,20,3,20,0,22708800,18.3,70,0,0,5.24672e+08,1.41207e+09,0,0,12449.8,-15178.3,-19471.2,-9156.76,-10247.8,-20119.6,-17351.5,-91525.2,-91525.2,0,12449.8
09/20/2017 21:00,9,20,3,21,0,22712400,16.7,75,0,0,0,7.29681e+08,0,0,7684.58,-4424.06,-93336.6,0,0,-44898.2,-9666.83,-152325.7,-152325.7,0,7684.6
09/20/2017 22:00,9,20,3,22,0,22716000,15.6,80,0,0,2.39529e+08,9.63474e+08,0,0,6004.09,0,-12016.2,0,0,-6532.18,-19119.1,-37667.5,-37667.5,0,6004.1
09/20/2017 23:00,9,20,3,23,0,22719600,15,81,0,0,0,5.41349e+08,0,0,5916.82,0,-49869.1,0,0,0,-95.1939,-49964.3,-49964.3,0,5916.8
09/21/2017 00:00,9,21,4,0,0,22723200,14.4,84,0,0,1.45417e+08,7.92803e+08,0,0,355.785,0,-5770.53,-1717.17,-4024.78,-16626.2,0,-28138.7,-28138.7,0,355.8
09/21/2017 01:00,9,21,4,1,0,22726800,13.9,87,0,0,0,5.34446e+08,0,0,351.682,0,-42842.2,0,0,0,0,-42842.2,-42842.2,0,351.7
09/21/2017 02:00,9,21,4,2,0,22730400,12.8,89,0,0,1.03848e+08,7.46562e+08,0,0,347.579,0,-2953.1,0,0,-4553.18,0,-7506.3,-7506.3,0,347.6
09/21/2017 03:00,9,21,4,3,0,22734000,12.8,89,0,0,0,5.34446e+08,0,0,343.523,0,-29794.8,0,0,-13170.2,0,-42965.0,-42965.0,0,343.5
09/21/2017 04:00,9,21,4,4,0,22737600,12.2,90,0,0,1.02151e+08,7.44558e+08,0,0,346.439,0,-1472.11,0,0,-15430.3,0,-16902.4,-16902.4,0,346.4
09/21/2017 05:00,9,21,4,5,0,22741200,12.2,90,0,0,0,6.12826e+08,0,0,354.32,0,0,0,0,0,0,0.0,0,0,354.3
09/21/2017 06:00,9,21,4,6,0,22744800,11.7,93,0,0,0,6.19729e+08,0,0,9101.08,0,0,0,0,0,0,0.0,0,0,9101.1
09/21/2017 07:00,9,21,4,7,0,22748400,12.2,86,0,9.13191e+08,2.54667e+08,1.22298e+09,0,4.04965e+07,13472.8,0,-5663.92,8611.43,3128.45,-6601.07,0,-525.1,-12265.0,11739.9,13472.8
09/21/2017 08:00,9,21,4,8,0,22752000,15.6,75,0,2.4746e+06,3.64559e+08,2.36655e+09,0,0,22112.6,-9256.82,-44444,0,0,-26888.4,0,-80589.2,-80589.2,0,22112.6
09/21/2017 09:00,9,21,4,9,0,22755600,18.9,65,0,0,5.35785e+08,2.55322e+09,0,0,23834.6,-48812.1,-69686.9,0,0,-83125.4,-33172.4,-234796.8,-234796.8,0,23834.6
09/21/2017 10:00,9,21,4,10,0,22759200,21.7,55,0,0,5.47455e+08,2.58894e+09,0,0,24387.4,-67453.4,-79243.3,-50140.2,-59190.6,-105262,-87425.2,-448714.7,-448714.7,0,24387.4
09/21/2017 11:00,9,21,4,11,0,22762800,22.8,50,0,0,5.80166e+08,2.7265e+09,0,0,28703.9,-69440.2,-84257.9,-92095.9,-96077.1,-117124,-115244,-574239.1,-574239.1,0,28703.9
09/21/2017 12:00,9,21,4,12,0,22766400,24.4,45,0,0,6.00198e+08,2.68046e+09,0,0,34088.2,-63307.1,-81482.1,-107277,-110126,-117027,-125423,-604642.2,-604642.2,0,34088.2
09/21/2017 13:00,9,21,4,13,0,22770000,25,42,0,0,6.44847e+08,2.8146e+09,0,0,32579,-73797.6,-94337.4,-132176,-135276,-131689,-149690,-716966.0,-716966.0,0,32579.0
09/21/2017 14:00,9,21,4,14,0,22773600,25.6,40,0,0,6.68685e+08,2.86395e+09,0,0,21876.9,-74234.8,-97505.2,-143320,-145954,-135244,-157454,-753712.0,-753712.0,0,21876.9
09/21/2017 15:00,9,21,4,15,0,22777200,26.1,38,0,0,6.74854e+08,2.87884e+09,0,0,21163.6,-72390.8,-99151.7,-147982,-150180,-135865,-160310,-765879.5,-765879.5,0,21163.6
09/21/2017 16:00,9,21,4,16,0,22780800,26.1,41,0,0,6.75167e+08,2.97399e+09,0,0,27018.4,-67953.3,-98507.8,-144806,-146572,-133589,-156008,-747436.1,-747436.1,0,27018.4
09/21/2017 17:00,9,21,4,17,0,22784400,25.6,42,0,0,5.7031e+08,1.84884e+09,0,0,17540.8,-33045.1,-72655.5,-103009,-104352,-95070.8,-111494,-519626.4,-519626.4,0,17540.8
09/21/2017 18:00,9,21,4,18,0,22788000,23.3,50,0,0,5.00686e+08,1.38831e+09,0,0,14679.1,-19570.9,-51015.1,-60578.2,-63575.8,-66868.7,-80789.5,-342398.2,-342398.2,0,14679.1
09/21/2017 19:00,9,21,4,19,0,22791600,21.1,63,0,0,0,8.34332e+08,0,0,11467.5,0,-170617,-138699,-144566,-174415,-168894,-797191.0,-797191.0,0,11467.5
09/21/2017 20:00,9,21,4,20,0,22795200,20,76,0,0,5.60795e+08,1.47956e+09,0,0,12463.3,-3307.9,-21602.6,-17340,-18113.1,-22736.7,-21536.3,-104636.6,-104636.6,0,12463.3
09/21/2017 21:00,9,21,4,21,0,22798800,18.3,81,0,0,0,7.29681e+08,0,0,7655.07,-2534.92,-110001,-22468.2,-25418,-67668.1,-37510,-265600.2,-265600.2,0,7655.1
09/21/2017 22:00,9,21,4,22,0,22802400,17.2,84,0,0,5.2756e+08,1.28986e+09,0,0,6014.52,0,-14055.1,-385.54,-1009.99,-9638.29,-4554.03,-29643.0,-29643.0,0,6014.5
09/21/2017 23:00,9,21,4,23,0,22806000,16.7,78,0,0,0,5.41349e+08,0,0,6008.08,0,-74193.3,0,0,-4363.61,0,-78556.9,-78556.9,0,6008.1
09/22/2017 00:00,9,22,5,0,0,22809600,15,83,0,0,1.59432e+08,8.08328e+08,0,0,344.788,0,-9203.15,0,0,-19129.8,0,-28333.0,-28333.0,0,344.8
09/22/2017 01:00,9,22,5,1,0,22813200,15,81,0,0,0,5.34446e+08,0,0,341.769,0,-42278.1,0,0,0,0,-42278.1,-42278.1,0,341.8
09/22/2017 02:00,9,22,5,2,0,22816800,13.9,83,0,0,1.34594e+08,7.80381e+08,0,0,355.624,0,-14128.4,0,0,-19342.5,0,-33470.9,-33470.9,0,355.6
09/22/2017 03:00,9,22,5,3,0,22820400,13.9,83,0,0,0,5.34446e+08,0,0,351.473,0,-30473.6,0,0,-1497,0,-31970.6,-31970.6,0,351.5
09/22/2017 04:00,9,22,5,4,0,22824000,13.3,84,0,0,1.06632e+08,7.49442e+08,0,0,347.372,0,-11096.4,0,0,-19610.8,0,-30707.2,-30707.2,0,347.4
09/22/2017 05:00,9,22,5,5,0,22827600,13.3,84,0,0,0,6.12826e+08,0,0,343.319,0,0,0,0,0,0,0.0,0,0,343.3
09/22/2017 06:00,9,22,5,6,0,22831200,12.8,86,0,0,0,6.19729e+08,0,0,9123.44,0,0,0,0,0,0,0.0,0,0,9123.4
09/22/2017 07:00,9,22,5,7,0,22834800,12.8,83,0,7.269e+08,2.85538e+08,1.25581e+09,0,7.40949e+06,13473.7,0,-8164.63,636.334,1385.96,-10812.1,0,-16954.4,-18976.7,2022.3,13473.7
09/22/2017 08:00,9,22,5,8,0,22838400,15,75,0,0,3.45673e+08,2.34632e+09,0,0,22104.7,-4170.71,-41278.7,0,0,-21472.9,0,-66922.3,-66922.3,0,22104.7
09/22/2017 09:00,9,22,5,9,0,22842000,16.7,72,0,0,4.38424e+08,2.44557e+09,0,0,23871.5,-39473.7,-64476.4,0,0,-70156.9,-13761.9,-187868.9,-187868.9,0,23871.5
09/22/2017 10:00,9,22,5,10,0,22845600,19.4,63,0,0,5.47455e+08,2.57544e+09,0,0,24449.9,-60111.3,-76293.9,-18009.6,-24161,-95575.9,-70023,-344174.7,-344174.7,0,24449.9
09/22/2017 11:00,9,22,5,11,0,22849200,22.2,51,0,0,5.47745e+08,2.66341e+09,0,0,28696.8,-64271.7,-81249.3,-67373.5,-72263.8,-108125,-96859.9,-490143.2,-490143.2,0,28696.8
09/22/2017 12:00,9,22,5,12,0,22852800,22.8,38,0,0,5.47455e+08,2.57476e+09,0,0,34138,-58435.4,-78288.9,-85540.7,-89185.4,-108205,-106642,-526297.4,-526297.4,0,34138.0
09/22/2017 13:00,9,22,5,13,0,22856400,22.8,39,0,0,5.94658e+08,2.69868e+09,0,0,32616.6,-71985.6,-92831.5,-113085,-116607,-126168,-135065,-655742.1,-655742.1,0,32616.6
09/22/2017 14:00,9,22,5,14,0,22860000,23.9,40,0,0,6.1992e+08,2.75463e+09,0,0,21912.8,-71842.2,-95490,-127877,-130886,-129832,-145746,-701673.2,-701673.2,0,21912.8
09/22/2017 15:00,9,22,5,15,0,22863600,23.9,41,0,0,6.04037e+08,2.71285e+09,0,0,21196.5,-63688.2,-92446.3,-122159,-124559,-123545,-137886,-664283.5,-664283.5,0,21196.5
09/22/2017 16:00,9,22,5,16,0,22867200,23.9,40,0,0,5.78219e+08,2.74963e+09,0,0,27071.3,-54525.8,-88407,-108187,-109938,-115391,-121060,-597508.8,-597508.8,0,27071.3
09/22/2017 17:00,9,22,5,17,0,22870800,23.3,35,0,0,5.47455e+08,1.77735e+09,0,0,17532,-10606.7,-64674.8,-68994.7,-71594.4,-80087.2,-81500.4,-377458.2,-377458.2,0,17532.0
09/22/2017 18:00,9,22,5,18,0,22874400,21.1,42,0,0,4.69248e+08,1.31667e+09,0,0,14726.9,-5737.69,-37285,-35480.6,-38437.2,-38399.8,-39126.7,-194467.0,-194467.0,0,14726.9
09/22/2017 19:00,9,22,5,19,0,22878000,18.9,43,0,0,0,8.34332e+08,0,0,11465.3,-22078.9,-145930,-32025,-40880.7,-123864,-108272,-473050.6,-473050.6,0,11465.3
09/22/2017 20:00,9,22,5,20,0,22881600,17.2,50,0,3.27324e+07,5.09637e+08,1.38589e+09,0,0,12478,-12019.2,-17585.7,-2564.92,-3991.47,-15783.1,-13475.6,-65420.0,-65420.0,0,12478.0
09/22/2017 21:00,9,22,5,21,0,22885200,16.1,62,0,0,0,7.29681e+08,0,0,7702.67,-2856.04,-91307.6,0,0,-24555.3,0,-118718.9,-118718.9,0,7702.7
09/22/2017 22:00,9,22,5,22,0,22888800,15.6,67,0,0,2.08351e+08,9.28517e+08,0,0,5980.35,0,-9977.24,0,0,-2264.76,-6504.64,-18746.6,-18746.6,0,5980.4
09/22/2017 23:00,9,22,5,23,0,22892400,14.4,72,0,0,0,5.41349e+08,0,0,5956.17,0,-64974.5,0,0,0,-8664.89,-73639.4,-73639.4,0,5956.2
09/23/2017 00:00,9,23,6,0,0,22896000,15.6,67,0,0,1.05665e+08,6.60677e+08,0,0,354.49,0,-7939.47,0,0,-6308.54,-706.471,-14954.5,-14954.5,0,354.5
09/23/2017 01:00,9,23,6,1,0,22899600,14.4,75,0,0,0,4.46551e+08,0,0,350.353,0,-31735.8,0,0,-23354.8,0,-55090.6,-55090.6,0,350.4
09/23/2017 02:00,9,23,6,2,0,22903200,14.4,72,0,0,1.74332e+08,7.36166e+08,0,0,346.265,0,-11407.4,0,0,-16978.4,0,-28385.8,-28385.8,0,346.3
09/23/2017 03:00,9,23,6,3,0,22906800,13.9,74,0,0,0,4.46551e+08,0,0,342.225,0,-19483.8,0,0,0,0,-19483.8,-19483.8,0,342.2
09/23/2017 04:00,9,23,6,4,0,22910400,13.9,77,0,0,1.03083e+08,6.57815e+08,0,0,351.235,0,-8062.35,0,0,0,0,-8062.4,-8062.4,0,351.2
09/23/2017 05:00,9,23,6,5,0,22914000,13.3,80,0,0,0,4.66334e+08,0,0,352.98,0,0,0,0,0,0,0.0,0,0,353.0
09/23/2017 06:00,9,23,6,6,0,22917600,12.8,86,0,0,0,5.99945e+08,0,0,9102.51,0,0,0,0,0,0,0.0,0,0,9102.5
09/23/2017 07:00,9,23,6,7,0,22921200,13.3,87,0,9.04886e+07,9.9889e+07,7.11217e+08,0,0,9244.3,0,-5588.06,0,0,-23097.7,0,-28685.8,-28685.8,0,9244.3
09/23/2017 08:00,9,23,6,8,0,22924800,14.4,81,0,5.88314e+08,3.2158e+08,1.26701e+09,0,0,11388.8,0,0,0,0,-6459.07,0,-6459.1,-6459.1,0,11388.8
09/23/2017 09:00,9,23,6,9,0,22928400,13.9,87,0,6.9798e+08,2.97466e+08,1.24241e+09,0,0,14607.1,0,0,0,0,0,0,0.0,0,0,14607.1
09/23/2017 10:00,9,23,6,10,0,22932000,15,83,0,5.34933e+08,3.29168e+08,1.27578e+09,0,0,13632.6,0,-8001.73,0,0,0,0,-8001.7,-8001.7,0,13632.6
09/23/2017 11:00,9,23,6,11,0,22935600,15,90,0,4.75673e+08,3.669e+08,1.3501e+09,0,0,15731.5,0,-10583.7,0,0,0,0,-10583.7,-10583.7,0,15731.5
09/23/2017 12:00,9,23,6,12,0,22939200,17.2,78,0,0,3.80212e+07,5.58483e+08,0,0,14154.8,0,-23008.9,0,0,0,0,-23008.9,-23008.9,0,14154.8
09/23/2017 13:00,9,23,6,13,0,22942800,16.7,84,0,0,0,4.83476e+08,0,0,13616.4,0,-42320.2,0,0,-1879.09,0,-44199.3,-44199.3,0,13616.4
09/23/2017 14:00,9,23,6,14,0,22946400,16.1,90,0,0,1.84425e+08,7.86528e+08,0,0,11452.9,0,-7925.6,0,0,-16165.1,-18234.1,-42324.8,-42324.8,0,11452.9
09/23/2017 15:00,9,23,6,15,0,22950000,17.2,84,0,0,0,4.83476e+08,0,0,10332.7,0,-15208.2,0,0,0,-10342.5,-25550.7,-25550.7,0,10332.7
09/23/2017 16:00,9,23,6,16,0,22953600,16.1,90,0,3.99849e+07,1.88487e+08,8.03553e+08,0,0,10888.9,0,-1032.54,0,0,-20784.8,-19532.2,-41349.5,-41349.5,0,10888.9
09/23/2017 17:00,9,23,6,17,0,22957200,15.6,93,0,0,0,3.22336e+08,0,0,7125.04,0,-5649.28,0,0,-6455.09,0,-12104.4,-12104.4,0,7125.0
09/23/2017 18:00,9,23,6,18,0,22960800,15.6,93,0,0,4.21045e+07,3.97828e+08,0,0,7050.89,0,-21089.4,0,0,-24673.4,0,-45762.8,-45762.8,0,7050.9
09/23/2017 19:00,9,23,6,19,0,22964400,15.6,93,0,0,0,4.53399e+08,0,0,354.617,0,-9249.89,0,0,-4226.12,0,-13476.0,-13476.0,0,354.6
09/23/2017 20:00,9,23,6,20,0,22968000,15.6,93,0,0,6.18239e+07,5.70774e+08,0,0,350.478,0,-14466.2,0,0,-8561.25,0,-23027.5,-23027.5,0,350.5
09/23/2017 21:00,9,23,6,21,0,22971600,15.6,93,0,0,0,4.53399e+08,0,0,346.389,0,0,0,0,-10712.3,0,-10712.3,-10712.3,0,346.4
09/23/2017 22:00,9,23,6,22,0,22975200,15.6,93,0,0,4.85761e+07,5.39562e+08,0,0,342.347,0,-8907.22,0,0,-17290.7,0,-26197.9,-26197.9,0,342.3
09/23/2017 23:00,9,23,6,23,0,22978800,16.1,90,0,0,1.01945e+08,6.65383e+08,0,0,350.784,0,-1516.84,0,0,-6747.57,0,-8264.4,-8264.4,0,350.8
09/24/2017 00:00,9,24,0,0,0,22982400,15.6,93,0,0,0,4.46551e+08,0,0,353.106,0,0,0,0,-20404.8,0,-20404.8,-20404.8,0,353.1
09/24/2017 01:00,9,24,0,1,0,22986000,15.6,93,0,0,1.19191e+08,6.7727e+08,0,0,348.985,0,-9997.37,0,0,-3996.15,0,-13993.5,-13993.5,0,349.0
09/24/2017 02:00,9,24,0,2,0,22989600,15.6,96,0,0,0,4.46551e+08,0,0,344.913,0,-3409.86,0,0,0,0,-3409.9,-3409.9,0,344.9
09/24/2017 03:00,9,24,0,3,0,22993200,15.6,96,0,0,0,4.46551e+08,0,0,341.306,0,-18585.6,0,0,0,0,-18585.6,-18585.6,0,341.3
09/24/2017 04:00,9,24,0,4,0,22996800,15.6,93,0,0,1.03009e+08,6.59462e+08,0,0,355.753,0,-3859.62,0,0,0,0,-3859.6,-3859.6,0,355.8
09/24/2017 05:00,9,24,0,5,0,23000400,15.6,96,0,0,0,4.59093e+08,0,0,351.601,0,0,0,0,0,0,0.0,0,0,351.6
09/24/2017 06:00,9,24,0,6,0,23004000,15,96,0,0,0,4.53454e+08,0,0,7640.65,0,-2168.07,0,0,0,0,-2168.1,-2168.1,0,7640.7
09/24/2017 07:00,9,24,0,7,0,23007600,15,96,0,0,0,3.22336e+08,0,0,5439.66,0,0,0,0,0,0,0.0,0,0,5439.7
