Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/21/2017 20:00,10,21,6,20,0,25387200,14.4,72,0,0,0,4.91401e+08,0,0,84391.3,-55175.6,-2120.09,-2997.25,-1782.36,-838.203,-62913.5,-62913.5,0,84391.3
10/21/2017 21:00,10,21,6,21,0,25390800,16.1,58,0,6650.49,867208,4.75045e+08,0,0,86599.7,-53042.9,-2041.31,-1668.21,-1170.86,-567.771,-58491.1,-58491.1,0,86599.7
10/21/2017 22:00,10,21,6,22,0,25394400,15.6,58,0,2468.48,0,3.22284e+08,0,0,80241,-25212.1,-23.2789,0,0,0,-25235.4,-25235.4,0,80241.0
10/21/2017 23:00,10,21,6,23,0,25398000,15.6,58,0,0,0,2.26451e+08,0,0,76049.6,-2783.83,0,0,0,0,-2783.8,-2783.8,0,76049.6
10/22/2017 00:00,10,22,0,0,0,25401600,15,58,0,0,0,1.05377e+08,0,0,73938.4,0,0,0,0,0,0.0,0,0,73938.4
10/22/2017 01:00,10,22,0,1,0,25405200,14.4,62,0,0,0,6.27121e+07,0,0,449.126,0,0,0,0,0,0.0,0,0,449.1
10/22/2017 02:00,10,22,0,2,0,25408800,15,58,0,0,0,7.43702e+07,0,0,445.795,0,0,0,0,0,0.0,0,0,445.8
10/22/2017 03:00,10,22,0,3,0,25412400,15,58,0,0,0,6.2629e+07,0,0,442.21,0,0,0,0,0,0.0,0,0,442.2
10/22/2017 04:00,10,22,0,4,0,25416000,15.6,54,0,0,0,9.78532e+07,0,0,438.655,0,0,0,0,0,0.0,0,0,438.7
10/22/2017 05:00,10,22,0,5,0,25419600,15,58,0,0,5.01759e+06,1.86414e+08,0,0,435.128,-2752.38,0,0,0,0,-2752.4,-2752.4,0,435.1
10/22/2017 06:00,10,22,0,6,0,25423200,14.4,58,0,0,0,2.22105e+08,0,0,69830.7,-7157.72,0,0,0,0,-7157.7,-7157.7,0,69830.7
10/22/2017 07:00,10,22,0,7,0,25426800,13.9,62,0,0,0,3.32765e+08,0,0,69840.6,0,0,0,0,0,0.0,0,0,69840.6
10/22/2017 08:00,10,22,0,8,0,25430400,15.6,56,0,0,0,3.36032e+08,0,0,69850.4,0,0,0,0,0,0.0,0,0,69850.4
10/22/2017 09:00,10,22,0,9,0,25434000,17.8,48,0,0,0,3.69802e+08,0,0,69855.8,-9293.06,0,0,-290.149,0,-9583.2,-9583.2,0,69855.8
10/22/2017 10:00,10,22,0,10,0,25437600,20.6,41,0,0,2.54776e+07,5.21852e+08,0,0,84653,-28406.7,-1173.51,0,-2511.88,-146.62,-32238.7,-32238.7,0,84653.0
10/22/2017 11:00,10,22,0,11,0,25441200,20.6,44,0,0,4.35804e+07,5.74561e+08,0,0,84730.4,-41371.9,-3694.37,-2414.41,-4375.8,-1238.89,-53095.4,-53095.4,0,84730.4
10/22/2017 12:00,10,22,0,12,0,25444800,21.7,43,0,0,8.32153e+07,5.7926e+08,0,0,80340.3,-52592.7,-5351.24,-4620.31,-5418.44,-2181.27,-70164.0,-70164.0,0,80340.3
10/22/2017 13:00,10,22,0,13,0,25448400,21.7,48,0,0,8.97195e+07,5.62301e+08,0,0,80383.5,-52687.8,-5596.68,-6010.5,-5966.74,-2270.58,-72532.3,-72532.3,0,80383.5
10/22/2017 14:00,10,22,0,14,0,25452000,21.7,44,0,0,7.03128e+07,5.07832e+08,0,0,76191.8,-41882,-4464.14,-6343.95,-5038.29,-1826.92,-59555.3,-59555.3,0,76191.8
10/22/2017 15:00,10,22,0,15,0,25455600,21.7,46,0,0,6.47099e+07,5.02297e+08,0,0,76198.3,-37318.6,-3925.54,-7876.44,-4275.39,-1621.31,-55017.3,-55017.3,0,76198.3
10/22/2017 16:00,10,22,0,16,0,25459200,21.1,49,0,0,5.91433e+07,5.27714e+08,0,0,76204.7,-42548.3,-4275.58,-6782.24,-3411.94,-1839.44,-58857.5,-58857.5,0,76204.7
10/22/2017 17:00,10,22,0,17,0,25462800,20.6,51,0,0,5.73023e+07,5.4077e+08,0,0,80452.8,-48027.2,-4723.55,-5938.31,-3189.06,-2095.64,-63973.8,-63973.8,0,80452.8
10/22/2017 18:00,10,22,0,18,0,25466400,18.9,59,0,0,4.2817e+07,5.60103e+08,0,0,84537.1,-55823.8,-5043.58,-5974.67,-3308.02,-2428.04,-72578.1,-72578.1,0,84537.1
10/22/2017 19:00,10,22,0,19,0,25470000,18.3,65,0,0,4.035e+07,5.33921e+08,0,0,84645.8,-58858,-4905.19,-5725.5,-3235.28,-2523.64,-75247.6,-75247.6,0,84645.8
10/22/2017 20:00,10,22,0,20,0,25473600,17.8,65,0,0,3.35848e+07,4.92096e+08,0,0,80475.4,-59436.7,-4933.66,-5585.34,-3132.58,-2535.38,-75623.7,-75623.7,0,80475.4
10/22/2017 21:00,10,22,0,21,0,25477200,18.9,59,0,0,1.8719e+07,4.65494e+08,0,0,84567.1,-40677,-2430.9,-3117.23,-1978.67,-1528.05,-49731.9,-49731.9,0,84567.1
10/22/2017 22:00,10,22,0,22,0,25480800,18.3,61,0,0,0,3.22547e+08,0,0,80387.9,-17774.6,0,-25.6936,-275.134,-117.026,-18192.5,-18192.5,0,80387.9
10/22/2017 23:00,10,22,0,23,0,25484400,18.3,59,0,0,0,2.14716e+08,0,0,71980.6,-6238.78,0,0,0,0,-6238.8,-6238.8,0,71980.6
10/23/2017 00:00,10,23,1,0,0,25488000,18.3,61,0,0,0,9.61664e+07,0,0,72009.2,0,0,0,0,0,0.0,0,0,72009.2
10/23/2017 01:00,10,23,1,1,0,25491600,16.7,70,0,0,0,6.26301e+07,0,0,431.792,0,0,0,0,0,0.0,0,0,431.8
10/23/2017 02:00,10,23,1,2,0,25495200,16.7,70,0,0,0,7.43716e+07,0,0,448.88,0,0,0,0,0,0.0,0,0,448.9
10/23/2017 03:00,10,23,1,3,0,25498800,16.1,72,0,0,0,6.26304e+07,0,0,445.27,0,0,0,0,0,0.0,0,0,445.3
10/23/2017 04:00,10,23,1,4,0,25502400,13.3,78,0,0,0,9.79375e+07,0,0,441.689,0,0,0,0,0,0.0,0,0,441.7
10/23/2017 05:00,10,23,1,5,0,25506000,11.7,80,0,0,0,1.82493e+08,0,0,438.138,0,0,0,0,0,0.0,0,0,438.1
10/23/2017 06:00,10,23,1,6,0,25509600,11.7,86,0,0,0,2.2238e+08,0,0,69981.7,0,0,0,0,0,0.0,0,0,69981.7
10/23/2017 07:00,10,23,1,7,0,25513200,11.1,93,0,5554.71,0,4.14511e+08,0,0,88963.7,-32916.4,0,0,0,0,-32916.4,-32916.4,0,88963.7
10/23/2017 08:00,10,23,1,8,0,25516800,10.6,93,0,33907.6,0,4.15376e+08,0,0,87029.9,-8633.02,0,0,0,0,-8633.0,-8633.0,0,87029.9
10/23/2017 09:00,10,23,1,9,0,25520400,9.4,93,0,91356.5,0,4.36211e+08,0,0,82623.4,-16811.9,-355.439,0,0,0,-17167.3,-17167.3,0,82623.4
10/23/2017 10:00,10,23,1,10,0,25524000,8.3,93,0,505210,0,5.02458e+08,0,0,80631.1,-17286.4,0,0,0,0,-17286.4,-17286.4,0,80631.1
10/23/2017 11:00,10,23,1,11,0,25527600,7.2,93,0,11584.1,0,5.43383e+08,0,0,82622,-29892.9,-1433.05,-1783.11,0,0,-33109.1,-33109.1,0,82622.0
10/23/2017 12:00,10,23,1,12,0,25531200,6.1,96,0,15182,0,5.14032e+08,0,0,80631.9,-50835.9,-2506.27,-2936.86,-911.752,-500.333,-57691.1,-57691.1,0,80631.9
10/23/2017 13:00,10,23,1,13,0,25534800,5.6,96,0,15530.3,0,4.84304e+08,0,0,78389.9,-41780.1,-1859.27,-2481.55,-282.508,-241.642,-46645.1,-46645.1,0,78389.9
10/23/2017 14:00,10,23,1,14,0,25538400,5.6,93,0,727275,0,4.53967e+08,0,0,76350,-23084.2,-160.177,-32.3302,0,0,-23276.7,-23276.7,0,76350.0
10/23/2017 15:00,10,23,1,15,0,25542000,5,89,0,2.85577e+06,0,4.61134e+08,0,0,76353.1,-3704.37,0,0,0,0,-3704.4,-3704.4,0,76353.1
10/23/2017 16:00,10,23,1,16,0,25545600,5,73,0,2.99215e+06,0,4.9722e+08,0,0,76356,-14129.1,0,-78.5758,0,0,-14207.7,-14207.7,0,76356.0
10/23/2017 17:00,10,23,1,17,0,25549200,4.4,73,0,2.24078e+06,0,5.14173e+08,0,0,80622.8,-21222.1,-321.525,-166.725,0,0,-21710.4,-21710.4,0,80622.8
10/23/2017 18:00,10,23,1,18,0,25552800,4.4,73,0,496971,0,5.4479e+08,0,0,86849.1,-47186,-2076.32,-2074.21,-407.767,-296.194,-52040.5,-52040.5,0,86849.1
10/23/2017 19:00,10,23,1,19,0,25556400,3.9,70,0,1.3259e+06,0,5.30168e+08,0,0,89165.3,-33267.3,-1169.23,-1105.77,0,0,-35542.3,-35542.3,0,89165.3
10/23/2017 20:00,10,23,1,20,0,25560000,3.3,76,0,2.6591e+06,0,5.03379e+08,0,0,84763.2,-43123.2,-1605.56,-1551.71,-95.0458,-47.4704,-46423.0,-46423.0,0,84763.2
10/23/2017 21:00,10,23,1,21,0,25563600,3.3,70,0,7.81115e+06,0,4.86048e+08,0,0,86996.2,-14741.8,0,0,0,0,-14741.8,-14741.8,0,86996.2
10/23/2017 22:00,10,23,1,22,0,25567200,2.8,73,0,3.75323e+07,0,3.40273e+08,0,0,82624.5,0,0,0,0,0,0.0,0,0,82624.5
10/23/2017 23:00,10,23,1,23,0,25570800,2.8,73,0,2.78802e+07,0,2.32661e+08,0,0,74274.8,0,0,0,0,0,0.0,0,0,74274.8
10/24/2017 00:00,10,24,2,0,0,25574400,2.8,73,0,0,0,9.6254e+07,0,0,72110.5,0,0,0,0,0,0.0,0,0,72110.5
10/24/2017 01:00,10,24,2,1,0,25578000,2.8,67,0,0,0,6.2629e+07,0,0,448.941,0,0,0,0,0,0.0,0,0,448.9
10/24/2017 02:00,10,24,2,2,0,25581600,1.7,76,0,0,0,7.43705e+07,0,0,445.331,0,0,0,0,0,0.0,0,0,445.3
10/24/2017 03:00,10,24,2,3,0,25585200,0.6,79,0,0,0,6.26293e+07,0,0,441.75,0,0,0,0,0,0.0,0,0,441.8
10/24/2017 04:00,10,24,2,4,0,25588800,0,82,25015.8,1.72485e+08,0,1.03239e+08,0,3.4903e+07,438.198,0,3177.61,3093.25,1900.82,1905.32,10077.0,0,10077.0,438.2
10/24/2017 05:00,10,24,2,5,0,25592400,0.6,79,17670.1,4.26617e+07,0,1.86518e+08,0,2.23942e+07,434.676,0,1860.18,1768.1,1292.18,1307.02,6227.5,0,6227.5,434.7
10/24/2017 06:00,10,24,2,6,0,25596000,1.7,79,0,1.81524e+07,106766,2.25162e+08,0,1.07556e+07,70124.4,-57.5912,836.614,759.123,694.943,699.672,2932.8,-57.6,2990.4,70124.4
10/24/2017 07:00,10,24,2,7,0,25599600,1.7,79,0,1.86621e+07,0,4.18858e+08,0,0,89176.3,-3202.55,0,0,0,0,-3202.6,-3202.6,0,89176.3
10/24/2017 08:00,10,24,2,8,0,25603200,2.2,76,0,1.92984e+07,0,4.17796e+08,0,0,87159.7,0,0,0,0,0,0.0,0,0,87159.7
10/24/2017 09:00,10,24,2,9,0,25606800,2.8,67,0,4.582e+07,0,4.39376e+08,0,0,82803.2,-9132.43,0,0,0,0,-9132.4,-9132.4,0,82803.2
10/24/2017 10:00,10,24,2,10,0,25610400,3.3,62,0,2.68678e+07,0,5.08572e+08,0,0,80770.5,0,0,0,0,0,0.0,0,0,80770.5
10/24/2017 11:00,10,24,2,11,0,25614000,4.4,65,0,3.28451e+06,0,5.36476e+08,0,0,82820.5,-24465.1,-1319.41,-351.003,-1474.61,-108.255,-27718.4,-27718.4,0,82820.5
10/24/2017 12:00,10,24,2,12,0,25617600,5,62,0,930845,0,5.1473e+08,0,0,80759.3,-25278.7,-814.487,-481.528,-444.612,0,-27019.3,-27019.3,0,80759.3
10/24/2017 13:00,10,24,2,13,0,25621200,6.1,60,0,414496,0,4.83377e+08,0,0,78607.5,-34529.5,-865.053,-2823.08,-2351.36,0,-40569.0,-40569.0,0,78607.5
10/24/2017 14:00,10,24,2,14,0,25624800,7.2,60,0,1.52029e+06,0,4.52319e+08,0,0,76493.7,-6666.58,0,-417.413,-1118.35,0,-8202.3,-8202.3,0,76493.7
10/24/2017 15:00,10,24,2,15,0,25628400,7.2,60,0,3.13539e+06,0,4.602e+08,0,0,76494.6,0,0,-1054.1,-40.477,0,-1094.6,-1094.6,0,76494.6
10/24/2017 16:00,10,24,2,16,0,25632000,7.8,58,0,2.40653e+06,0,4.9633e+08,0,0,76495.5,-4751.26,0,-2121.72,0,0,-6873.0,-6873.0,0,76495.5
10/24/2017 17:00,10,24,2,17,0,25635600,6.7,63,0,1.49276e+06,0,4.99195e+08,0,0,80740.1,-30502.5,-947.287,-3863.19,-240.877,0,-35553.9,-35553.9,0,80740.1
10/24/2017 18:00,10,24,2,18,0,25639200,5.6,68,0,685272,0,5.50696e+08,0,0,87128.9,-36936.8,-2221.79,-3458.59,-689.145,0,-43306.3,-43306.3,0,87128.9
10/24/2017 19:00,10,24,2,19,0,25642800,3.9,76,0,2.18842e+06,0,5.30169e+08,0,0,89234.2,-32054.9,-1543.18,-2067.66,-408.296,0,-36074.0,-36074.0,0,89234.2
10/24/2017 20:00,10,24,2,20,0,25646400,5,79,0,1.73236e+06,0,4.97423e+08,0,0,85006.8,-31598.4,-895.693,-1711.71,-2.70195,0,-34208.5,-34208.5,0,85006.8
10/24/2017 21:00,10,24,2,21,0,25650000,3.9,79,0,8.40666e+06,0,4.86046e+08,0,0,87102.8,-22855.3,0,0,0,0,-22855.3,-22855.3,0,87102.8
10/24/2017 22:00,10,24,2,22,0,25653600,3.3,76,0,4.80035e+07,0,3.40237e+08,0,0,82921.7,0,0,0,0,0,0.0,0,0,82921.7
10/24/2017 23:00,10,24,2,23,0,25657200,3.3,73,0,3.43072e+07,0,2.32779e+08,0,672104,74339.2,0,0,0,0,186.465,186.5,0,186.5,74339.2
10/25/2017 00:00,10,25,3,0,0,25660800,4.4,68,0,0,0,9.6179e+07,0,0,72276,0,0,0,0,0,0.0,0,0,72276.0
10/25/2017 01:00,10,25,3,1,0,25664400,4.4,68,0,0,0,6.26731e+07,0,0,449.188,0,0,0,0,0,0.0,0,0,449.2
10/25/2017 02:00,10,25,3,2,0,25668000,5.6,63,0,0,0,7.43702e+07,0,0,445.781,0,0,0,0,0,0.0,0,0,445.8
10/25/2017 03:00,10,25,3,3,0,25671600,5.6,60,0,0,0,6.2629e+07,0,0,442.196,0,0,0,0,0,0.0,0,0,442.2
10/25/2017 04:00,10,25,3,4,0,25675200,5.6,60,21937.6,1.84892e+08,0,1.02686e+08,0,2.94361e+07,438.641,0,2929.98,2300.11,1468.15,1804.84,8503.1,0,8503.1,438.6
10/25/2017 05:00,10,25,3,5,0,25678800,6.1,56,0,0,0,1.82386e+08,0,0,435.115,0,0,0,0,0,0.0,0,0,435.1
10/25/2017 06:00,10,25,3,6,0,25682400,6.7,53,0,0,0,2.22381e+08,0,0,70272.9,0,0,0,0,0,0.0,0,0,70272.9
10/25/2017 07:00,10,25,3,7,0,25686000,6.1,56,0,8.74601e+06,0,4.18675e+08,0,0,89384.1,-10854.1,0,0,0,0,-10854.1,-10854.1,0,89384.1
10/25/2017 08:00,10,25,3,8,0,25689600,7.2,49,0,5.11568e+06,0,4.17714e+08,0,0,87277.5,-330.563,0,0,0,0,-330.6,-330.6,0,87277.5
10/25/2017 09:00,10,25,3,9,0,25693200,8.9,50,0,2.19204e+06,0,4.38872e+08,0,0,82990.3,-1661.32,-776.45,0,-68.622,0,-2506.4,-2506.4,0,82990.3
10/25/2017 10:00,10,25,3,10,0,25696800,10,50,0,1.77653e+06,0,5.08236e+08,0,0,80913.2,-13862.3,-1024.67,0,-524.355,0,-15411.3,-15411.3,0,80913.2
10/25/2017 11:00,10,25,3,11,0,25700400,11.7,45,0,23591.2,0,5.36866e+08,0,0,83036.5,-17697.4,-580.781,-152.287,-1436.49,0,-19867.0,-19867.0,0,83036.5
10/25/2017 12:00,10,25,3,12,0,25704000,13.3,37,0,16697.3,0,5.06536e+08,0,0,80891.4,-28389.4,-1628.35,-1239.85,-3508.3,-188.263,-34954.2,-34954.2,0,80891.4
10/25/2017 13:00,10,25,3,13,0,25707600,14.4,36,0,31231.4,2.41327e+06,4.79819e+08,0,0,78847,-45340.8,-3263.07,-4036.68,-4349.73,-666.758,-57657.0,-57657.0,0,78847.0
10/25/2017 14:00,10,25,3,14,0,25711200,16.7,29,0,6087.92,1.09612e+06,4.49184e+08,0,0,76652.1,-32310.8,-1953.78,-3574.31,-3363.8,0,-41202.7,-41202.7,0,76652.1
10/25/2017 15:00,10,25,3,15,0,25714800,18.3,29,0,0,0,4.48557e+08,0,0,76652.4,-24949,-330.622,-4478.32,-2813.26,0,-32571.2,-32571.2,0,76652.4
10/25/2017 16:00,10,25,3,16,0,25718400,17.8,29,0,0,0,4.84159e+08,0,0,76652.6,-33828.7,-496.105,-4511.05,-2228.55,-76.4105,-41140.8,-41140.8,0,76652.6
10/25/2017 17:00,10,25,3,17,0,25722000,17.8,29,0,0,1.23547e+07,5.23085e+08,0,0,80856.7,-48514.9,-1890.5,-3873.83,-2531.45,-876.659,-57687.3,-57687.3,0,80856.7
10/25/2017 18:00,10,25,3,18,0,25725600,17.8,30,0,0,2.76621e+07,5.72215e+08,0,0,87311.8,-62628.8,-3631.56,-5251.49,-3037.18,-2091.39,-76640.4,-76640.4,0,87311.8
10/25/2017 19:00,10,25,3,19,0,25729200,16.7,43,0,0,1.68534e+07,5.41068e+08,0,0,89495,-62761.1,-3407.76,-4686.46,-2780.92,-1917.02,-75553.3,-75553.3,0,89495.0
10/25/2017 20:00,10,25,3,20,0,25732800,14.4,67,0,3992.53,0,4.91463e+08,0,0,85149,-55893,-1252.39,-2884.58,-1373.84,-618.341,-62022.2,-62022.2,0,85149.0
10/25/2017 21:00,10,25,3,21,0,25736400,13.3,87,0,8288.67,0,4.74307e+08,0,0,87244.9,-26725.9,-638.827,0,-11.7113,0,-27376.4,-27376.4,0,87244.9
10/25/2017 22:00,10,25,3,22,0,25740000,12.2,93,0,40268.6,0,3.32069e+08,0,0,83005.2,-1731.16,0,0,0,0,-1731.2,-1731.2,0,83005.2
10/25/2017 23:00,10,25,3,23,0,25743600,12.2,96,0,975795,0,2.3236e+08,0,0,74571.9,0,0,0,0,0,0.0,0,0,74571.9
10/26/2017 00:00,10,26,4,0,0,25747200,13.3,93,0,0,0,9.6254e+07,0,0,72382.5,0,0,0,0,0,0.0,0,0,72382.5
10/26/2017 01:00,10,26,4,1,0,25750800,13.9,93,0,0,0,6.26298e+07,0,0,449.289,0,0,0,0,0,0.0,0,0,449.3
10/26/2017 02:00,10,26,4,2,0,25754400,13.9,93,0,0,0,7.43713e+07,0,0,445.747,0,0,0,0,0,0.0,0,0,445.7
10/26/2017 03:00,10,26,4,3,0,25758000,14.4,93,0,0,0,6.26301e+07,0,0,442.162,0,0,0,0,0,0.0,0,0,442.2
10/26/2017 04:00,10,26,4,4,0,25761600,15,90,0,4.3305e+06,0,9.79453e+07,0,157850,438.607,0,0,0,0,46.0215,46.0,0,46.0,438.6
10/26/2017 05:00,10,26,4,5,0,25765200,15.6,87,0,0,0,1.82386e+08,0,0,435.081,0,0,0,0,0,0.0,0,0,435.1
10/26/2017 06:00,10,26,4,6,0,25768800,15,93,0,0,0,2.22423e+08,0,0,70421.3,0,0,0,0,0,0.0,0,0,70421.3
10/26/2017 07:00,10,26,4,7,0,25772400,15.6,90,0,3145.17,0,4.06744e+08,0,0,89603.7,-30661.8,0,0,0,0,-30661.8,-30661.8,0,89603.7
10/26/2017 08:00,10,26,4,8,0,25776000,15.6,90,0,13197.1,0,4.11195e+08,0,0,87400.8,-17285.4,-22.3185,-1.82734,0,0,-17309.5,-17309.5,0,87400.8
10/26/2017 09:00,10,26,4,9,0,25779600,15.6,90,0,8080.86,77522.9,4.3012e+08,0,0,83198.9,-21985.5,-218.367,-532.623,0,0,-22736.5,-22736.5,0,83198.9
10/26/2017 10:00,10,26,4,10,0,25783200,10,100,0,413551,0,5.04724e+08,0,0,81063.1,-14368.1,0,-187.247,0,0,-14555.3,-14555.3,0,81063.1
10/26/2017 11:00,10,26,4,11,0,25786800,9.4,96,0,0,0,5.37569e+08,0,0,83276.4,-41258.2,-1960.7,-2457.5,-312.191,-89.3424,-46077.9,-46077.9,0,83276.4
10/26/2017 12:00,10,26,4,12,0,25790400,9.4,96,0,0,0,5.08015e+08,0,0,81031.8,-59307.3,-3941.57,-4410.9,-1412.5,-1136.91,-70209.2,-70209.2,0,81031.8
10/26/2017 13:00,10,26,4,13,0,25794000,9.4,96,0,23782.9,0,4.78897e+08,0,0,78954.1,-32893.7,-1621.59,-2930.31,-46.2542,-72.9429,-37564.8,-37564.8,0,78954.1
10/26/2017 14:00,10,26,4,14,0,25797600,9.4,96,0,69805.6,0,4.53181e+08,0,0,76809.7,-3735.89,-100.807,-27.1726,0,0,-3863.9,-3863.9,0,76809.7
10/26/2017 15:00,10,26,4,15,0,25801200,7.8,100,0,1.47482e+06,0,4.56524e+08,0,0,76814.7,-9554.86,0,0,0,0,-9554.9,-9554.9,0,76814.7
10/26/2017 16:00,10,26,4,16,0,25804800,7.8,100,0,942221,0,4.93385e+08,0,0,76814.9,-10317.6,0,0,0,0,-10317.6,-10317.6,0,76814.9
10/26/2017 17:00,10,26,4,17,0,25808400,7.8,96,0,153680,0,5.13107e+08,0,0,81100.7,-30933.4,-1180.74,-254.826,0,0,-32369.0,-32369.0,0,81100.7
10/26/2017 18:00,10,26,4,18,0,25812000,8.3,96,0,19254.6,0,5.48715e+08,0,0,87402.3,-42743.5,-1697.69,-1151.86,-126.565,-9.53824,-45729.2,-45729.2,0,87402.3
10/26/2017 19:00,10,26,4,19,0,25815600,8.3,93,0,25969.4,0,5.24215e+08,0,0,89632,-43878,-1999.21,-1989.56,-536.44,-328.283,-48731.5,-48731.5,0,89632.0
10/26/2017 20:00,10,26,4,20,0,25819200,7.8,93,0,6600.32,0,4.95433e+08,0,0,85354.9,-30529.6,-1183.62,-1046.52,-55.0841,0,-32814.8,-32814.8,0,85354.9
10/26/2017 21:00,10,26,4,21,0,25822800,7.8,89,0,580390,0,4.80051e+08,0,0,87499.6,-22684.2,0,0,0,0,-22684.2,-22684.2,0,87499.6
10/26/2017 22:00,10,26,4,22,0,25826400,7.2,86,0,6.19057e+06,0,3.40006e+08,0,0,83268.5,-247.457,0,0,0,0,-247.5,-247.5,0,83268.5
10/26/2017 23:00,10,26,4,23,0,25830000,6.7,86,0,1.61854e+07,0,2.32569e+08,0,0,74668.4,0,0,0,0,0,0.0,0,0,74668.4
10/27/2017 00:00,10,27,5,0,0,25833600,6.7,86,0,0,0,9.62478e+07,0,0,72597.9,0,0,0,0,0,0.0,0,0,72597.9
10/27/2017 01:00,10,27,5,1,0,25837200,6.7,83,0,0,0,6.26293e+07,0,0,443.678,0,0,0,0,0,0.0,0,0,443.7
10/27/2017 02:00,10,27,5,2,0,25840800,6.7,83,0,0,0,7.43708e+07,0,0,440.11,0,0,0,0,0,0.0,0,0,440.1
10/27/2017 03:00,10,27,5,3,0,25844400,6.7,86,0,0,0,6.26296e+07,0,0,436.572,0,0,0,0,0,0.0,0,0,436.6
10/27/2017 04:00,10,27,5,4,0,25848000,6.1,89,7099.07,1.26024e+08,0,1.01307e+08,0,1.65197e+07,433.063,0,1361.62,1357.78,999.685,1055,4774.1,0,4774.1,433.1
10/27/2017 05:00,10,27,5,5,0,25851600,6.1,86,0,0,0,1.82385e+08,0,0,429.582,0,0,0,0,0,0.0,0,0,429.6
10/27/2017 06:00,10,27,5,6,0,25855200,5.6,93,0,0,0,2.22382e+08,0,0,70570.6,0,0,0,0,0,0.0,0,0,70570.6
10/27/2017 07:00,10,27,5,7,0,25858800,5,93,0,1.0089e+07,0,4.18743e+08,0,0,89822.1,-16127.2,0,0,0,0,-16127.2,-16127.2,0,89822.1
10/27/2017 08:00,10,27,5,8,0,25862400,5.6,86,0,1.00637e+07,0,4.18729e+08,0,0,87547.3,-1239.35,0,0,0,0,-1239.4,-1239.4,0,87547.3
10/27/2017 09:00,10,27,5,9,0,25866000,6.1,83,0,4.21065e+06,0,4.39051e+08,0,0,83411.5,-7155.55,-1083.69,0,-944.929,0,-9184.2,-9184.2,0,83411.5
10/27/2017 10:00,10,27,5,10,0,25869600,8.3,66,0,3.02622e+06,0,5.08154e+08,0,0,81224.7,0,0,0,-626.319,0,-626.3,-626.3,0,81224.7
10/27/2017 11:00,10,27,5,11,0,25873200,10,57,0,101658,0,5.42634e+08,0,0,83443.9,-11690.4,-613.697,-39.1505,-3418.81,0,-15762.1,-15762.1,0,83443.9
10/27/2017 12:00,10,27,5,12,0,25876800,10,57,0,44788.7,0,5.06757e+08,0,0,81263.8,-44746.3,-2975.4,-2962.31,-3272.98,-804.231,-54761.2,-54761.2,0,81263.8
10/27/2017 13:00,10,27,5,13,0,25880400,9.4,74,0,24758.8,0,4.78267e+08,0,0,79027.9,-15254.6,-1309.34,-773.345,-547.954,0,-17885.2,-17885.2,0,79027.9
10/27/2017 14:00,10,27,5,14,0,25884000,11.7,59,0,15345.7,0,4.48161e+08,0,0,76976.7,-271.575,-275.375,-949.579,-767.571,0,-2264.1,-2264.1,0,76976.7
10/27/2017 15:00,10,27,5,15,0,25887600,11.7,55,0,65158.3,210756,4.53247e+08,0,0,76978.5,0,-183.453,-1508.35,-475.648,0,-2167.5,-2167.5,0,76978.5
10/27/2017 16:00,10,27,5,16,0,25891200,12.2,57,0,84058.1,256101,4.88467e+08,0,0,76980.3,-2146.89,-241.206,-2532.49,-284.683,0,-5205.3,-5205.3,0,76980.3
10/27/2017 17:00,10,27,5,17,0,25894800,12.2,57,0,26024.6,123527,5.03441e+08,0,0,81231.7,-22264.2,-1216.42,-3106.37,-418.286,0,-27005.3,-27005.3,0,81231.7
10/27/2017 18:00,10,27,5,18,0,25898400,12.2,55,0,29231,0,5.44488e+08,0,0,87774.3,-34272.4,-3037.51,-2696.62,-1458.88,-394.175,-41859.6,-41859.6,0,87774.3
10/27/2017 19:00,10,27,5,19,0,25902000,12.2,55,0,20356.6,0,5.24215e+08,0,0,89814.4,-31932.6,-1461.13,-1837.87,-1138.01,-90.041,-36459.7,-36459.7,0,89814.4
10/27/2017 20:00,10,27,5,20,0,25905600,10.6,59,0,17326.3,0,4.91241e+08,0,0,85547,-22224,-1362.32,-1290.34,-290.97,-51.8323,-25219.5,-25219.5,0,85547.0
10/27/2017 21:00,10,27,5,21,0,25909200,9.4,61,0,96705.6,0,4.78468e+08,0,0,87529.8,-5746.67,0,-1.96991,0,0,-5748.6,-5748.6,0,87529.8
10/27/2017 22:00,10,27,5,22,0,25912800,10,59,0,1.54364e+06,0,3.39979e+08,0,0,83424.4,0,0,0,0,0,0.0,0,0,83424.4
