Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Sep-06 12:30:00,29.89410037,29.89410037,20.0002983,15.47270622,0,52.82658702
2006-Sep-06 12:45:00,29.89410037,29.89410037,19.97100025,15.44343343,0,52.82658702
2006-Sep-06 13:00:00,29.89410037,29.89410037,19.91992766,15.39240507,0,52.82658702
2006-Sep-06 13:15:00,29.89410037,29.89410037,19.93685,15.40931275,0,52.82658702
2006-Sep-06 13:30:00,29.89410037,29.89410037,19.92341116,15.39588556,0,52.82658702
2006-Sep-06 13:45:00,29.89410037,29.89410037,19.9896511,15.46206811,0,52.82658702
2006-Sep-06 14:00:00,29.89410037,29.89410037,20.08142292,15.5537957,0,52.82658702
2006-Sep-06 14:15:00,29.89410037,29.89410037,20.12964603,15.60199792,0,52.82658702
2006-Sep-06 14:30:00,29.89410037,29.89410037,20.15524829,15.62758909,0,52.82658702
2006-Sep-06 14:45:00,29.89410037,29.89410037,20.17189801,15.6442316,0,52.82658702
2006-Sep-06 15:00:00,29.89410037,29.89410037,20.12305774,15.59541248,0,52.82658702
2006-Sep-06 15:15:00,29.89410037,29.89410037,19.77821943,15.25081962,0,52.82658702
2006-Sep-06 15:30:00,29.89410037,29.89410037,19.21504018,14.68812815,0,52.82658702
2006-Sep-06 15:45:00,29.89410037,29.89410037,18.81559098,14.28902486,0,52.82658702
2006-Sep-06 16:00:00,29.89410037,29.89410037,18.22105974,13.69500837,0,52.82658702
2006-Sep-06 16:15:00,29.89410037,29.89410037,17.86995938,13.19700538,0,51.21328485
2006-Sep-06 16:30:00,29.89410037,29.89410037,18.05272738,12.8583072,0,46.02787976
2006-Sep-06 16:45:00,29.89410037,29.89410037,18.42627369,12.52578862,0,40.52297881
2006-Sep-06 17:00:00,29.89409498,29.89409498,18.93602514,10.89380083,2.85E-06,29.84867691
2006-Sep-06 17:15:00,29.89407052,29.89407052,20.53621309,7.53380661,1.50E-06,18.54274675
2006-Sep-06 17:30:00,29.89406776,29.89406776,22.2894286,6.666666667,0,13.20687588
2006-Sep-06 17:45:00,29.89406776,29.89406776,22.65723556,6.666666667,0,12.34150064
2006-Sep-06 18:00:00,29.89406776,29.89406776,22.65647154,6.666666667,0,12.06624495
2006-Sep-06 18:15:00,29.89286811,46.63135592,22.23692428,6.666666667,0.016387134,11.14765024
2006-Sep-06 18:30:00,29.89455201,55,22.1907843,6.666666667,0.027327805,10.63171955
2006-Sep-06 18:45:00,29.91571242,55,21.97579837,6.666666667,0.032292667,10.38795213
2006-Sep-06 19:00:00,29.93526603,55,21.75975262,6.666666667,0.037756417,10.1894781
2006-Sep-06 19:15:00,29.96916751,55,21.60930972,6.666666667,0.043216775,10.04980498
2006-Sep-06 19:30:00,30.01486142,55,21.49018317,6.666666667,0.046190458,9.924650756
2006-Sep-06 19:45:00,30.07000282,55,21.37485365,6.666666667,0.04966823,9.806271585
2006-Sep-06 20:00:00,30.12657732,55,21.26044425,6.666666667,0.057566984,9.693339006
2006-Sep-06 20:15:00,30.1805538,55,21.07978223,6.666666667,0.064058866,9.518955085
2006-Sep-06 20:30:00,30.23653251,55,20.86640543,6.666666667,0.068853002,9.345094576
2006-Sep-06 20:45:00,30.29494916,55,20.64971117,6.666666667,0.075074547,9.171299443
2006-Sep-06 21:00:00,30.35515432,55,20.43153651,6.666666667,0.080960238,8.997240482
2006-Sep-06 21:15:00,30.41823744,55,20.27693794,6.666666667,0.088263794,8.886347788
2006-Sep-06 21:30:00,30.48687438,55,19.67702847,6.666666667,0.095328464,9.288239314
2006-Sep-06 21:45:00,30.5603584,55,16.25337253,6.666666667,0.102662732,13.59801785
2006-Sep-06 22:00:00,30.63637295,55,14.84250086,6.666666667,0.124828825,13.74023833
2006-Sep-06 22:15:00,30.7200593,55,14.79378386,6.666666667,0.130166646,13.06720454
2006-Sep-06 22:30:00,30.81310778,55,14.90846297,6.666666667,0.138715484,12.51333252
2006-Sep-06 22:45:00,30.91067685,55,15.02296192,6.666666667,0.146035513,12.01806876
2006-Sep-06 23:00:00,31.0110569,55,13.4691819,6.666666667,0.152258304,15.50840483
2006-Sep-06 23:15:00,31.11607936,55,13.20776288,6.666666667,0.159448211,14.85441077
2006-Sep-06 23:30:00,31.22578444,55,13.43698159,6.666666667,0.165400103,14.28672729
2006-Sep-06 23:45:00,31.33850703,55,13.65992449,6.666666667,0.173356281,13.78551351
2006-Sep-07 00:00:00,31.45243989,55,13.87237564,6.666666667,0.179088662,13.33613226
2006-Sep-07 00:15:00,31.45848448,55,13.93055117,6.666666667,0.068518205,12.93923671
2006-Sep-07 00:30:00,31.36203007,55,13.9209083,6.666666667,0.065082085,12.22409836
2006-Sep-07 00:45:00,31.27015662,55,13.73022509,6.666666667,0.070020321,11.29795117
2006-Sep-07 01:00:00,31.18263999,55,13.53015266,6.666666667,0.071622611,10.29508014
2006-Sep-07 01:15:00,31.10005626,55,13.40632892,6.666666667,0.074614676,10.43616096
2006-Sep-07 01:30:00,31.02252378,55,13.29786827,6.666666667,0.075901607,10.62715597
2006-Sep-07 01:45:00,30.94978987,55,13.16213388,6.666666667,0.078660335,10.86482064
2006-Sep-07 02:00:00,30.88079167,55,12.9996625,6.666666667,0.080961226,11.15320651
2006-Sep-07 02:15:00,30.81521655,55,12.92794747,6.666666667,0.08326842,11.20204823
2006-Sep-07 02:30:00,30.74954624,55,12.89708499,6.666666667,0.086643328,11.24465414
2006-Sep-07 02:45:00,30.68179136,55,12.87092327,6.666666667,0.090692352,11.28043544
2006-Sep-07 03:00:00,30.61444987,55,12.84821171,6.666666667,0.094833191,11.30988019
2006-Sep-07 03:15:00,30.54818239,55,12.68918911,6.666666667,0.099299737,11.33095758
2006-Sep-07 03:30:00,30.48449023,55,12.20896755,6.666666667,0.103714134,12.09525004
2006-Sep-07 03:45:00,30.4243958,55,11.78505632,6.666666667,0.108360291,12.30819789
2006-Sep-07 04:00:00,30.36853397,55,11.41477788,6.666666667,0.112540643,12.56409289
2006-Sep-07 04:15:00,30.31678258,55,11.19546098,6.666666667,0.115261274,13.01446431
2006-Sep-07 04:30:00,30.26989,55,13.74976697,6.666666667,0.117076209,6.159390408
2006-Sep-07 04:45:00,30.22757854,55,15.65672582,6.666666667,0.119300796,6.171082128
2006-Sep-07 05:00:00,30.18931633,55,15.9679923,6.666666667,0.122077515,6.183827521
2006-Sep-07 05:15:00,30.15558432,55,15.90129683,6.666666667,0.125912033,5.967934294
2006-Sep-07 05:30:00,30.12461163,55,15.71285173,6.666666667,0.129404138,5.742550991
2006-Sep-07 05:45:00,30.08547313,55,15.50370105,6.666666667,0.118111419,5.517989278
2006-Sep-07 06:00:00,30.03225598,55,15.29949661,6.666666667,0.047720879,5.4190918
2006-Sep-07 06:15:00,29.9756818,55,15.52076682,6.666666667,0.035364197,6.225353035
2006-Sep-07 06:30:00,29.92250442,55,16.07502457,6.666666667,0.025690636,6.956083297
2006-Sep-07 06:45:00,29.87548071,55,14.18520878,6.666666667,0.018294936,11.6679412
2006-Sep-07 07:00:00,29.84740926,55,12.10744261,6.666666667,0.008206316,17.84980016
2006-Sep-07 07:15:00,29.83319484,55,12.26839175,6.666666667,0.007826792,20.00562321
2006-Sep-07 07:30:00,29.81923128,55,12.803531,6.666666667,0.007577523,21.9761533
2006-Sep-07 07:45:00,29.80557216,55,13.21090003,6.666666667,0.006958808,23.83346054
2006-Sep-07 08:00:00,29.79213805,55,13.46670286,6.666666667,0.006955862,25.82567932
2006-Sep-07 08:15:00,29.7787584,55,13.53098405,6.666666667,0.006955862,26.38905455
2006-Sep-07 08:30:00,29.76542254,55,13.54972761,6.666666667,0.006955862,27.05988628
2006-Sep-07 08:45:00,29.75219836,55,13.570322,6.666666667,0.006703828,27.63946576
2006-Sep-07 09:00:00,29.73908432,55,13.58112294,6.666666667,0.006703828,28.21144002
2006-Sep-07 09:15:00,29.73254108,29.73254108,13.66965323,6.666666667,0,30.88875376
2006-Sep-07 09:30:00,29.73254108,29.73254108,13.69098291,6.666666667,0,33.84814463
2006-Sep-07 09:45:00,29.73254108,29.73254108,16.65093118,6.666666667,0,23.51615617
2006-Sep-07 10:00:00,29.73253225,29.73253225,21.19558645,6.788209438,2.80E-06,16.60292439
2006-Sep-07 10:15:00,29.73252342,29.73252342,21.94004408,8.733011389,0,18.1132005
2006-Sep-07 10:30:00,29.73252342,29.73252342,20.07304554,10.76230407,0,25.68849135
2006-Sep-07 10:45:00,29.73252342,29.73252342,18.06170072,13.05625845,0,47.80442234
2006-Sep-07 11:00:00,29.73252342,29.73252342,18.27128783,13.745193,0,52.82658702
2006-Sep-07 11:15:00,29.73252342,29.73252342,18.79257686,14.26603068,0,52.82658702
2006-Sep-07 11:30:00,29.73252342,29.73252342,19.24870536,14.72176416,0,52.82658702
2006-Sep-07 11:45:00,29.73252342,29.73252342,19.55912791,15.03191785,0,52.82658702
2006-Sep-07 12:00:00,29.73252342,29.73252342,19.78268841,15.2552847,0,52.82658702
2006-Sep-07 12:15:00,29.73252342,29.73252342,19.90765831,15.38014635,0,52.82658702
2006-Sep-07 12:30:00,29.73252342,29.73252342,20.01925133,15.49165105,0,52.82658702
2006-Sep-07 12:45:00,29.73252342,29.73252342,20.12815963,15.60051216,0,52.82658702
2006-Sep-07 13:00:00,29.73252342,29.73252342,20.23177363,15.70408128,0,52.82658702
2006-Sep-07 13:15:00,29.73252342,29.73252342,20.3158362,15.78810743,0,52.82658702
2006-Sep-07 13:30:00,29.73252342,29.73252342,20.26631484,15.73860753,0,52.82658702
2006-Sep-07 13:45:00,29.73252342,29.73252342,20.26405353,15.73634719,0,52.82658702
2006-Sep-07 14:00:00,29.73252342,29.73252342,20.28068921,15.75297567,0,52.82658702
2006-Sep-07 14:15:00,29.73252342,29.73252342,20.31065664,15.78293012,0,52.82658702
2006-Sep-07 14:30:00,29.73252342,29.73252342,20.33699859,15.80926066,0,52.82658702
2006-Sep-07 14:45:00,29.73252342,29.73252342,20.36032088,15.83257284,0,52.82658702
2006-Sep-07 15:00:00,29.73252342,29.73252342,20.36347048,15.83572108,0,52.82658702
2006-Sep-07 15:15:00,29.73252342,29.73252342,19.76612725,15.23873789,0,52.82658702
2006-Sep-07 15:30:00,29.73252342,29.73252342,18.63468828,14.1082788,0,52.82658702
2006-Sep-07 15:45:00,29.73252342,29.73252342,17.53825002,13.01278971,0,52.82658702
2006-Sep-07 16:00:00,29.7312926,55,17.56460687,11.02310565,0.000542273,37.18697109
2006-Sep-07 16:15:00,29.72977779,55,15.87921281,8.496147407,0.000477483,32.51618424
2006-Sep-07 16:30:00,29.72923136,42.36475087,15.55071732,6.666666667,0.000337443,20.79121851
2006-Sep-07 16:45:00,29.72623709,55,15.79045099,6.666666667,0.001974065,19.14143816
2006-Sep-07 17:00:00,29.72354582,55,15.7573595,6.666666667,0.000206497,17.96532354
2006-Sep-07 17:15:00,29.72151803,55,15.75981894,6.666666667,0.001275333,17.81125712
2006-Sep-07 17:30:00,29.71963253,55,15.9740758,6.666666667,0.000107683,16.86823521
2006-Sep-07 17:45:00,29.71652343,55,15.97145736,6.666666667,0.002047119,16.49771762
2006-Sep-07 18:00:00,29.70959349,55,15.8948307,6.666666667,0.00283752,16.07672582
2006-Sep-07 18:15:00,29.70625736,46.56850784,15.76054073,6.666666667,0.018706856,14.34289514
2006-Sep-07 18:30:00,29.71285356,55,15.63425045,6.666666667,0.030797311,13.71340513
2006-Sep-07 18:45:00,29.74328802,55,15.55496388,6.666666667,0.036659649,13.30823971
2006-Sep-07 19:00:00,29.7727505,55,15.48770717,6.666666667,0.042973226,13.00085162
2006-Sep-07 19:15:00,29.81967023,55,15.35961867,6.666666667,0.04762482,12.99152565
2006-Sep-07 19:30:00,29.87302297,55,15.20676134,6.666666667,0.055251002,13.02140434
2006-Sep-07 19:45:00,29.92345362,55,15.05623809,6.666666667,0.063679411,12.99923073
2006-Sep-07 20:00:00,29.97491725,55,14.8879856,6.666666667,0.072015018,13.17966062
2006-Sep-07 20:15:00,30.03012533,55,14.65487854,6.666666667,0.079341063,13.21791591
2006-Sep-07 20:30:00,30.08907517,55,14.38918076,6.666666667,0.086110496,13.2990174
2006-Sep-07 20:45:00,30.15328509,55,14.10903773,6.666666667,0.092969707,13.41991856
2006-Sep-07 21:00:00,30.22292748,55,13.81752934,6.666666667,0.098952854,13.58501944
2006-Sep-07 21:15:00,30.29728948,55,13.55575314,6.666666667,0.104555436,13.34677829
2006-Sep-07 21:30:00,30.3772284,55,13.30397893,6.666666667,0.111224089,13.10260286
2006-Sep-07 21:45:00,30.46321173,55,13.05359182,6.666666667,0.116456124,12.84007711
2006-Sep-07 22:00:00,30.5573078,55,12.80652201,6.666666667,0.143066993,12.33815618
2006-Sep-07 22:15:00,30.66360907,55,12.72738937,6.666666667,0.14947419,12.12126589
2006-Sep-07 22:30:00,30.77931139,55,12.72636733,6.666666667,0.156777359,11.99480695
2006-Sep-07 22:45:00,30.90084031,55,12.74556647,6.666666667,0.165806429,11.88078891
2006-Sep-07 23:00:00,31.02434945,55,12.77709987,6.666666667,0.171544525,11.75440102
2006-Sep-07 23:15:00,31.14794964,55,12.83100252,6.666666667,0.17864923,11.5821744
2006-Sep-07 23:30:00,31.27377279,55,12.89972325,6.666666667,0.184984548,11.39981645
2006-Sep-07 23:45:00,31.40111035,55,12.97826949,6.666666667,0.191481559,11.20943451
2006-Sep-08 00:00:00,31.52925396,55,13.06536798,6.666666667,0.196947938,11.01208059
2006-Sep-08 00:15:00,31.54278684,55,13.14309446,6.666666667,0.080474731,10.93226066
2006-Sep-08 00:30:00,31.44629701,55,13.23640192,6.666666667,0.075635971,10.53291705
2006-Sep-08 00:45:00,31.35412766,55,13.23569069,6.666666667,0.079304931,9.899163888
2006-Sep-08 01:00:00,31.26535253,55,13.39687786,6.666666667,0.08084473,8.562898838
2006-Sep-08 01:15:00,31.1799933,55,13.42944268,6.666666667,0.083068662,8.185757927
2006-Sep-08 01:30:00,31.09899116,55,13.34936034,6.666666667,0.086169779,7.797331001
2006-Sep-08 01:45:00,31.01907077,55,13.25797077,6.666666667,0.090268993,7.397919257
2006-Sep-08 02:00:00,30.93840703,55,13.16456049,6.666666667,0.094481056,6.987826215
2006-Sep-08 02:15:00,30.85881479,55,12.95473689,6.666666667,0.09858313,7.841110927
2006-Sep-08 02:30:00,30.78093195,55,12.65034416,6.666666667,0.102030497,8.825032648
2006-Sep-08 02:45:00,30.70556355,55,12.30108633,6.666666667,0.105790956,9.985772196
2006-Sep-08 03:00:00,30.63358969,55,11.90755892,6.666666667,0.10840599,11.40432619
2006-Sep-08 03:15:00,30.56419795,55,11.84011282,6.666666667,0.111912867,10.59865752
2006-Sep-08 03:30:00,30.49873548,55,11.89863047,6.666666667,0.115488758,9.831522945
2006-Sep-08 03:45:00,30.43842508,55,11.95346493,6.666666667,0.119506228,9.098996591
2006-Sep-08 04:00:00,30.38294167,55,12.00070272,6.666666667,0.124462523,8.393734963
2006-Sep-08 04:15:00,30.33180458,55,12.06701868,6.666666667,0.125956585,10.11084617
2006-Sep-08 04:30:00,30.28504808,55,12.20582459,6.666666667,0.128666245,11.55460719
2006-Sep-08 04:45:00,30.24203853,55,12.2453381,6.666666667,0.129710447,12.78150651
2006-Sep-08 05:00:00,30.20164464,55,12.19915354,6.666666667,0.129942133,14.27018687
2006-Sep-08 05:15:00,30.16335043,55,12.17953553,6.666666667,0.130775162,14.71142053
2006-Sep-08 05:30:00,30.1263642,55,12.17361214,6.666666667,0.132656528,15.1484704
2006-Sep-08 05:45:00,30.07726562,55,12.17709547,6.666666667,0.11503644,15.61937129
2006-Sep-08 06:00:00,30.0189886,55,12.1999274,6.666666667,0.038050428,16.66349304
2006-Sep-08 06:15:00,29.96505906,55,12.19914329,6.666666667,0.026783687,17.06329185
2006-Sep-08 06:30:00,29.91915733,55,12.1764673,6.666666667,0.016746401,17.35290059
2006-Sep-08 06:45:00,29.8892757,55,12.15993805,6.666666667,0.010688563,17.60570538
2006-Sep-08 07:00:00,29.87168835,55,12.16238456,6.666666667,0.008325201,18.78309868
2006-Sep-08 07:15:00,29.85733056,55,12.46045363,6.666666667,0.007950963,20.13131847
2006-Sep-08 07:30:00,29.84314252,55,12.8232769,6.666666667,0.007829396,21.19932676
2006-Sep-08 07:45:00,29.82910697,55,13.18879708,6.666666667,0.007454372,22.09561225
2006-Sep-08 08:00:00,29.81541517,55,13.49071559,6.666666667,0.006958624,23.0733093
2006-Sep-08 08:15:00,29.80193915,55,13.60737407,6.666666667,0.00695855,23.67284732
2006-Sep-08 08:30:00,29.78850605,55,13.66896994,6.666666667,0.006959014,24.30582699
2006-Sep-08 08:45:00,29.77512692,55,13.69807894,6.666666667,0.006955862,25.15181862
2006-Sep-08 09:00:00,29.76187187,55,13.69575634,6.666666667,0.006703828,26.13524686
2006-Sep-08 09:15:00,29.75529181,29.75529181,13.67525322,6.666666667,8.87E-07,27.88637222
2006-Sep-08 09:30:00,29.75528639,29.75528639,13.66252045,6.666666667,0,28.58901064
2006-Sep-08 09:45:00,29.75528639,29.75528639,13.64942612,6.666666667,0,28.97218411
2006-Sep-08 10:00:00,29.75528639,29.75528639,13.63534857,6.666666667,0,29.3057233
2006-Sep-08 10:15:00,29.75528639,29.75528639,13.7147282,6.666666667,0,29.46781297
2006-Sep-08 10:30:00,29.75528639,29.75528639,13.80009439,6.666666667,0,29.78778729
2006-Sep-08 10:45:00,29.75528639,29.75528639,13.90430617,6.666666667,0,29.89082585
2006-Sep-08 11:00:00,29.75527937,29.75527937,14.02630385,6.666666667,2.64E-06,29.84759715
2006-Sep-08 11:15:00,29.75527235,29.75527235,14.05084922,6.666666667,0,31.54647595
2006-Sep-08 11:30:00,29.75527235,29.75527235,14.07752016,6.775056898,0,32.71300347
2006-Sep-08 11:45:00,29.75527235,29.75527235,14.01376648,7.147200672,0,34.78901669
2006-Sep-08 12:00:00,29.75527235,29.75527235,13.80405923,7.705654456,0,39.16872087
2006-Sep-08 12:15:00,29.75527235,29.75527235,19.42012605,6.979981746,0,19.22410944
2006-Sep-08 12:30:00,29.75526202,29.75526202,20.86365388,8.4186827,3.33E-06,19.2203735
2006-Sep-08 12:45:00,29.75525168,29.75525168,20.06048739,9.710949348,0,23.11007636
2006-Sep-08 13:00:00,29.75523892,29.75523892,18.67575628,10.76278673,3.22E-06,30.21831953
2006-Sep-08 13:15:00,29.75521254,29.75521254,18.11555763,11.35343001,3.35E-06,35.37026297
2006-Sep-08 13:30:00,29.75513661,42.37755673,18.24221063,11.20395477,1.37E-05,33.97409353
2006-Sep-08 13:45:00,29.75508421,29.75508421,18.3932751,11.12112092,7.43E-06,32.87935262
2006-Sep-08 14:00:00,29.75501589,55,18.47939116,11.00705832,1.39E-05,31.99906447
2006-Sep-08 14:15:00,29.75481307,55,18.52099431,10.73011714,5.13E-05,30.69096818
2006-Sep-08 14:30:00,29.75237599,55,18.52901078,10.31947629,0.001774001,29.12588174
2006-Sep-08 14:45:00,29.7500187,55,18.87781027,9.695689189,2.69E-05,26.04255412
2006-Sep-08 15:00:00,29.74989215,55,15.31769535,8.767288525,1.50E-05,36.61804062
2006-Sep-08 15:15:00,29.74976626,38.16649727,14.95193821,6.666666667,2.08E-05,23.88032525
2006-Sep-08 15:30:00,29.74973092,29.74973092,15.12597396,6.666666667,2.57E-06,22.29578481
2006-Sep-08 15:45:00,29.74971725,29.74971725,15.08478491,6.666666667,2.57E-06,21.82784795
2006-Sep-08 16:00:00,29.7475137,55,15.0442826,6.666666667,0.001998046,21.17701288
2006-Sep-08 16:15:00,29.74432833,55,15.14557366,6.666666667,0.000549344,20.46149171
2006-Sep-08 16:30:00,29.74202335,55,15.28051128,6.666666667,0.000823848,19.7502084
2006-Sep-08 16:45:00,29.73660474,55,15.42158635,6.666666667,0.003783225,18.88101994
2006-Sep-08 17:00:00,29.73245782,39.83947501,15.51189219,6.666666667,1.53E-05,17.08849169
2006-Sep-08 17:15:00,29.72763695,55,15.6571658,6.666666667,0.00486398,16.18981293
2006-Sep-08 17:30:00,29.7186637,55,15.57937502,6.666666667,0.003326791,15.39084552
2006-Sep-08 17:45:00,29.7122919,55,15.43455488,6.666666667,0.001257041,15.13201183
2006-Sep-08 18:00:00,29.7082581,55,15.28875411,6.666666667,0.00102279,14.58031637
2006-Sep-08 18:15:00,29.72998803,46.5688007,15.15793772,6.666666667,0.033756079,12.73490435
2006-Sep-08 18:30:00,29.77709768,55,15.03625471,6.666666667,0.050763971,12.00630085
2006-Sep-08 18:45:00,29.82496004,55,14.95143642,6.666666667,0.064932143,11.42467228
2006-Sep-08 19:00:00,29.86758282,55,14.86896272,6.666666667,0.082964615,10.93320851
2006-Sep-08 19:15:00,29.92640779,55,14.74768871,6.666666667,0.092234845,10.68981655
2006-Sep-08 19:30:00,29.99817199,55,14.61224125,6.666666667,0.102716075,10.46776481
2006-Sep-08 19:45:00,30.0810893,55,14.47779318,6.666666667,0.11044287,10.25301169
2006-Sep-08 20:00:00,30.17550763,55,14.34415264,6.666666667,0.118297576,10.04278304
2006-Sep-08 20:15:00,30.27980095,55,14.30633795,6.666666667,0.125479389,9.752008737
2006-Sep-08 20:30:00,30.38927802,55,14.30878092,6.666666667,0.132385721,9.46788974
2006-Sep-08 20:45:00,30.50225539,55,14.30842729,6.666666667,0.13888132,9.192713922
2006-Sep-08 21:00:00,30.61988868,55,14.30339793,6.666666667,0.146048975,8.925578303
2006-Sep-08 21:15:00,30.74155753,55,14.33587114,6.666666667,0.150844114,9.112015365
2006-Sep-08 21:30:00,30.86641901,55,14.38849002,6.666666667,0.15594335,9.296711768
2006-Sep-08 21:45:00,30.99427119,55,14.4420846,6.666666667,0.160841419,9.480812024
2006-Sep-08 22:00:00,31.13399193,55,14.48674602,6.666666667,0.188372355,9.530845211
2006-Sep-08 22:15:00,31.28504322,55,14.40322645,6.666666667,0.195964914,9.219227492
2006-Sep-08 22:30:00,31.43938968,55,14.26709674,6.666666667,0.204315554,8.982009739
2006-Sep-08 22:45:00,31.59475391,55,14.1354137,6.666666667,0.210918109,8.769378295
2006-Sep-08 23:00:00,31.74366473,55,14.0062697,6.666666667,0.22261934,8.552480292
2006-Sep-08 23:15:00,31.88373861,55,13.99773167,6.666666667,0.229862169,8.49964086
2006-Sep-08 23:30:00,32.01354313,55,14.05453299,6.666666667,0.236977862,8.452071784
2006-Sep-08 23:45:00,32.13831793,55,14.11604273,6.666666667,0.245439947,8.408435016
2006-Sep-09 00:00:00,32.25840344,55,14.17714497,6.666666667,0.249964817,8.368626541
2006-Sep-09 00:15:00,32.23940593,55,14.20681254,6.666666667,0.118167538,8.362895871
2006-Sep-09 00:30:00,32.09124804,55,14.53386977,6.666666667,0.113494473,10.10955414
2006-Sep-09 00:45:00,31.94655039,55,14.61587954,6.666666667,0.119474524,9.705376438
2006-Sep-09 01:00:00,31.80788608,55,14.5491766,6.666666667,0.123228073,9.266633331
2006-Sep-09 01:15:00,31.67530929,55,14.45398776,6.666666667,0.126403152,8.952502842
2006-Sep-09 01:30:00,31.54881579,55,14.34840174,6.666666667,0.127836139,8.684773211
2006-Sep-09 01:45:00,31.42949788,55,14.23967123,6.666666667,0.131332278,8.459060177
2006-Sep-09 02:00:00,31.31774231,55,14.12735336,6.666666667,0.132157871,8.231031533
2006-Sep-09 02:15:00,31.21319639,55,13.9754002,6.666666667,0.136779071,7.66245113
2006-Sep-09 02:30:00,31.11532562,55,13.80119695,6.666666667,0.138881119,7.070116058
2006-Sep-09 02:45:00,31.02456791,55,13.62564514,6.666666667,0.14181608,6.451022812
2006-Sep-09 03:00:00,30.94211296,55,13.45233481,6.666666667,0.14671227,5.801646145
2006-Sep-09 03:15:00,30.86664958,55,13.42634466,6.666666667,0.149812711,6.070612174
2006-Sep-09 03:30:00,30.79748739,55,13.51591726,6.666666667,0.151653282,6.331000778
2006-Sep-09 03:45:00,30.73560945,55,13.62638589,6.666666667,0.156020911,6.584773741
2006-Sep-09 04:00:00,30.6814535,55,13.73897533,6.666666667,0.160444902,6.832259346
2006-Sep-09 04:15:00,30.63336098,55,13.72840461,6.666666667,0.162772555,6.579764487
2006-Sep-09 04:30:00,30.5918345,55,13.63386007,6.666666667,0.166218814,6.323887795
2006-Sep-09 04:45:00,30.55595417,55,13.5246719,6.666666667,0.169574985,6.063114025
2006-Sep-09 05:00:00,30.52480084,55,13.41068808,6.666666667,0.171395853,5.796934608
2006-Sep-09 05:15:00,30.49841293,55,13.35277186,6.666666667,0.175056598,5.798144141
2006-Sep-09 05:30:00,30.47701568,55,13.33999506,6.666666667,0.176784423,5.798913026
2006-Sep-09 05:45:00,30.45723487,55,13.33597539,6.666666667,0.177039483,5.800036364
2006-Sep-09 06:00:00,30.41441649,55,13.33371043,6.666666667,0.134081151,5.818725801
2006-Sep-09 06:15:00,30.34933019,55,13.37459273,6.666666667,0.127943609,6.280396081
2006-Sep-09 06:30:00,30.2835923,55,13.44905101,6.666666667,0.125318588,6.706004214
2006-Sep-09 06:45:00,30.21185134,55,13.52989511,6.666666667,0.108110141,7.128116489
2006-Sep-09 07:00:00,30.14328272,55,13.61160305,6.666666667,0.049227743,7.735290276
2006-Sep-09 07:15:00,30.08831949,55,13.6926712,6.666666667,0.035213843,8.220874004
2006-Sep-09 07:30:00,30.03925746,55,13.77242871,6.666666667,0.025511158,8.676677825
2006-Sep-09 07:45:00,29.99463508,55,13.85051485,6.666666667,0.022221768,9.073362193
2006-Sep-09 08:00:00,29.95115939,55,13.92804979,6.666666667,0.023763929,9.651321961
2006-Sep-09 08:15:00,29.90620505,55,13.95422025,6.666666667,0.027039913,9.652170243
2006-Sep-09 08:30:00,29.86044554,55,13.95598365,6.666666667,0.031457718,9.651294444
2006-Sep-09 08:45:00,29.81549246,55,13.9562828,6.666666667,0.027810114,9.673940066
2006-Sep-09 09:00:00,29.77342301,55,13.9564804,6.666666667,0.021929693,9.712200884
2006-Sep-09 09:15:00,29.74927468,55,13.95668011,6.666666667,0.002110731,9.843678383
2006-Sep-09 09:30:00,29.74512703,29.74512703,13.95774417,6.666666667,0,9.943250463
2006-Sep-09 09:45:00,29.74512703,29.74512703,13.95896874,6.666666667,0,9.972021118
2006-Sep-09 10:00:00,29.74512703,29.74512703,13.95954723,6.666666667,0,10.01540839
2006-Sep-09 10:15:00,29.7449818,55,14.02630293,6.666666667,5.81E-05,10.73265984
2006-Sep-09 10:30:00,29.74483657,29.74483657,14.11447818,6.666666667,0,11.41353058
2006-Sep-09 10:45:00,29.74483657,29.74483657,14.15860951,6.666666667,0,11.76730551
2006-Sep-09 11:00:00,29.74483657,29.74483657,14.19758027,6.666666667,0,12.50025763
2006-Sep-09 11:15:00,29.74478783,42.37238579,14.25879077,6.666666667,1.18E-05,13.17845519
2006-Sep-09 11:30:00,29.74477159,29.74477159,14.3409689,6.666666667,0,13.63583331
2006-Sep-09 11:45:00,29.74446843,55,14.4018312,6.666666667,0.000129712,13.96011862
2006-Sep-09 12:00:00,29.74347395,55,14.45478592,6.666666667,0.00035361,14.24533547
2006-Sep-09 12:15:00,29.74202358,55,14.44676689,6.666666667,0.000389816,14.65670222
2006-Sep-09 12:30:00,29.74039748,55,14.40938239,6.666666667,0.000455053,15.08369461
2006-Sep-09 12:45:00,29.7394251,55,14.35717207,6.666666667,4.05E-05,15.58249822
2006-Sep-09 13:00:00,29.73931974,29.73931974,14.290893,6.666666667,0,16.13737
2006-Sep-09 13:15:00,29.73813127,42.36965661,14.0677114,6.666666667,0.001233386,15.29891397
2006-Sep-09 13:30:00,29.72645934,55,13.76855363,6.666666667,0.005063763,14.84600608
