Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/31/2017 16:00,10,31,2,16,0,26236800,14.4,67,0,0,0,4.51908e+07,0,179760,1033.96,0,0,49.558,-1159.59,-3158.32,-4268.4,-4317.9,49.6,1034.0
10/31/2017 17:00,10,31,2,17,0,26240400,13.3,75,0,0,0,2.80863e+07,0,4.62265e+06,860.898,0,827.827,454.495,-30.2379,0,1252.1,-30.2,1282.3,860.9
10/31/2017 18:00,10,31,2,18,0,26244000,12.8,83,0,0,0,2.68331e+07,0,5.28218e+06,852.068,173.803,1698.15,781.787,0,0,2653.7,0,2653.7,852.1
10/31/2017 19:00,10,31,2,19,0,26247600,12.2,90,0,0,0,2.59148e+07,0,0,757.295,0,0,0,0,0,0.0,0,0,757.3
10/31/2017 20:00,10,31,2,20,0,26251200,8.9,74,0,0,0,2.34653e+07,0,0,806.525,0,0,0,0,0,0.0,0,0,806.5
10/31/2017 21:00,10,31,2,21,0,26254800,7.8,66,0,0,0,2.34653e+07,0,0,716.767,0,0,0,0,0,0.0,0,0,716.8
10/31/2017 22:00,10,31,2,22,0,26258400,7.4,71,0,0,0,2.12595e+07,0,0,23.1294,0,0,0,0,0,0.0,0,0,23.1
10/31/2017 23:00,10,31,2,23,0,26262000,7,74,0,0,0,2.06213e+07,0,0,23.0457,0,0,0,0,0,0.0,0,0,23.0
11/01/2017 00:00,11,1,3,0,0,26265600,6.6,76,0,0,0,2.16861e+07,0,0,22.9624,0,0,0,0,0,0.0,0,0,23.0
11/01/2017 01:00,11,1,3,1,0,26269200,6.2,55,0,0,0,2.16861e+07,0,0,22.8793,0,0,0,0,0,0.0,0,0,22.9
11/01/2017 02:00,11,1,3,2,0,26272800,5.8,58,0,0,0,2.16861e+07,0,0,22.7966,0,0,0,0,0,0.0,0,0,22.8
11/01/2017 03:00,11,1,3,3,0,26276400,5.4,60,0,0,0,2.16861e+07,0,0,22.7141,0,0,0,0,0,0.0,0,0,22.7
11/01/2017 04:00,11,1,3,4,0,26280000,5,62,0,0,0,2.16861e+07,0,0,22.632,0,0,0,0,0,0.0,0,0,22.6
11/01/2017 05:00,11,1,3,5,0,26283600,5.6,65,0,0,0,2.3263e+07,0,0,23.6588,0,0,0,0,0,0.0,0,0,23.7
11/01/2017 06:00,11,1,3,6,0,26287200,6.1,63,0,0,0,3.07872e+07,0,4.5429e+07,23.7337,4182.74,5721.75,2960.22,734.066,3464.53,17063.3,0,17063.3,23.7
11/01/2017 07:00,11,1,3,7,0,26290800,5.6,65,0,0,0,3.56449e+07,0,5.24274e+07,962.684,3011.78,5531.28,2443.32,612.232,3388.45,14987.1,0,14987.1,962.7
11/01/2017 08:00,11,1,3,8,0,26294400,5,65,0,0,0,4.67844e+07,0,2.35127e+07,962.971,0,3206.02,1443.67,121.717,1751.68,6523.1,0,6523.1,963.0
11/01/2017 09:00,11,1,3,9,0,26298000,6.1,63,0,0,0,4.51608e+07,0,1.07868e+07,993.199,0,913.061,1038.08,0,1035.93,2987.1,0,2987.1,993.2
11/01/2017 10:00,11,1,3,10,0,26301600,8.9,56,0,0,0,4.45844e+07,0,5.23688e+06,995.165,0,323.64,684.563,0,445.229,1453.4,0,1453.4,995.2
11/01/2017 11:00,11,1,3,11,0,26305200,10.6,50,0,0,0,4.46312e+07,0,2.72591e+06,1078.52,0,311.115,438.409,-816.161,1.77473,-64.9,-816.2,751.3,1078.5
11/01/2017 12:00,11,1,3,12,0,26308800,11.1,49,0,0,0,4.11529e+07,0,2.75306e+06,1159.73,0,434.996,324.608,-1447.78,0,-688.2,-1447.8,759.6,1159.7
11/01/2017 13:00,11,1,3,13,0,26312400,11.7,51,0,0,0,4.46031e+07,0,395283,1127.27,0,0,108.961,-1261.79,0,-1152.8,-1261.8,109.0,1127.3
11/01/2017 14:00,11,1,3,14,0,26316000,10.6,59,0,0,0,4.45101e+07,0,320351,952.49,0,0,88.4465,-509.708,0,-421.3,-509.7,88.4,952.5
11/01/2017 15:00,11,1,3,15,0,26319600,9.4,64,0,0,0,4.53712e+07,0,1.78205e+06,945.863,0,268.346,225.689,-25.7454,0,468.3,-25.7,494.0,945.9
11/01/2017 16:00,11,1,3,16,0,26323200,9.4,71,0,0,0,4.49153e+07,0,2.06491e+06,1031,0,323.002,247.967,0,0,571.0,0,571.0,1031.0
11/01/2017 17:00,11,1,3,17,0,26326800,9.4,61,0,0,0,2.83088e+07,0,8.88141e+06,859.249,0,1486.36,668.468,0,303.376,2458.2,0,2458.2,859.2
11/01/2017 18:00,11,1,3,18,0,26330400,8.3,58,0,0,0,2.71426e+07,0,1.43035e+07,858.227,178.931,2852.45,1188.1,0,1778.39,5997.9,0,5997.9,858.2
11/01/2017 19:00,11,1,3,19,0,26334000,6.7,71,0,0,0,2.59148e+07,0,0,758.495,0,0,0,0,0,0.0,0,0,758.5
11/01/2017 20:00,11,1,3,20,0,26337600,7.2,74,0,0,0,2.34653e+07,0,0,800.753,0,0,0,0,0,0.0,0,0,800.8
11/01/2017 21:00,11,1,3,21,0,26341200,4.4,86,0,0,0,2.34653e+07,0,0,718.344,0,0,0,0,0,0.0,0,0,718.3
11/01/2017 22:00,11,1,3,22,0,26344800,4.4,86,0,0,0,2.12595e+07,0,0,23.6728,0,0,0,0,0,0.0,0,0,23.7
11/01/2017 23:00,11,1,3,23,0,26348400,3.9,93,0,0,0,2.06213e+07,0,0,23.5871,0,0,0,0,0,0.0,0,0,23.6
11/02/2017 00:00,11,2,4,0,0,26352000,2.8,93,0,0,0,2.16861e+07,0,0,23.5018,0,0,0,0,0,0.0,0,0,23.5
11/02/2017 01:00,11,2,4,1,0,26355600,3.3,93,0,0,0,2.16861e+07,0,0,23.4167,0,0,0,0,0,0.0,0,0,23.4
11/02/2017 02:00,11,2,4,2,0,26359200,2.8,96,0,0,0,2.16861e+07,0,0,23.332,0,0,0,0,0,0.0,0,0,23.3
11/02/2017 03:00,11,2,4,3,0,26362800,2.8,93,0,0,0,2.16861e+07,0,0,23.2476,0,0,0,0,0,0.0,0,0,23.2
11/02/2017 04:00,11,2,4,4,0,26366400,3.9,89,0,0,0,2.16861e+07,0,0,23.1635,0,0,0,0,0,0.0,0,0,23.2
11/02/2017 05:00,11,2,4,5,0,26370000,4.4,93,0,0,0,2.3263e+07,0,0,23.0797,0,0,0,0,0,0.0,0,0,23.1
11/02/2017 06:00,11,2,4,6,0,26373600,4.4,89,0,0,0,3.10537e+07,0,5.3721e+07,22.9962,4054.84,6435.52,3190.39,1404.53,5538.64,20623.9,0,20623.9,23.0
11/02/2017 07:00,11,2,4,7,0,26377200,4.4,89,0,0,0,3.5739e+07,0,5.96613e+07,928.949,2527.3,5996.02,2550.51,1302.93,5256.77,17633.5,0,17633.5,928.9
11/02/2017 08:00,11,2,4,8,0,26380800,4.4,89,0,0,0,4.74e+07,0,3.85943e+07,982.49,0,4320.63,1864.06,831.238,3751.52,10767.4,0,10767.4,982.5
11/02/2017 09:00,11,2,4,9,0,26384400,4.4,96,0,0,0,4.68582e+07,0,3.01238e+07,1000.67,0,3327.3,1439.94,682.877,2917.38,8367.5,0,8367.5,1000.7
11/02/2017 10:00,11,2,4,10,0,26388000,4.4,76,0,0,0,4.54536e+07,0,2.40811e+07,991.427,0,2662.49,1174.75,443.463,2380.99,6661.7,0,6661.7,991.4
11/02/2017 11:00,11,2,4,11,0,26391600,5,70,0,0,0,4.48348e+07,0,1.66433e+07,1079.51,0,1936.36,847.612,161.761,1657.86,4603.6,0,4603.6,1079.5
11/02/2017 12:00,11,2,4,12,0,26395200,5,70,0,0,0,4.12593e+07,0,1.92632e+07,1165.55,0,2207.43,919.243,305.896,1898.74,5331.3,0,5331.3,1165.6
11/02/2017 13:00,11,2,4,13,0,26398800,7.2,58,0,0,0,4.46284e+07,0,7.20959e+06,1133.13,0,1399.71,595.38,0,0,1995.1,0,1995.1,1133.1
11/02/2017 14:00,11,2,4,14,0,26402400,6.7,63,0,0,0,4.46251e+07,0,6.32149e+06,951.975,0,1231.53,524.107,0,0,1755.6,0,1755.6,952.0
11/02/2017 15:00,11,2,4,15,0,26406000,5.6,68,0,0,0,4.48152e+07,0,8.80213e+06,943.046,0,1460.31,617.698,0,353.672,2431.7,0,2431.7,943.0
11/02/2017 16:00,11,2,4,16,0,26409600,5.6,68,0,0,0,4.57439e+07,0,1.22451e+07,1036.24,0,1610.62,691.871,57.5437,1022.67,3382.7,0,3382.7,1036.2
11/02/2017 17:00,11,2,4,17,0,26413200,5,65,0,0,0,2.87906e+07,0,2.4498e+07,862.927,0,2781.63,1116.92,567.329,2322.74,6788.6,0,6788.6,862.9
11/02/2017 18:00,11,2,4,18,0,26416800,4.4,68,0,0,0,2.75197e+07,0,2.91951e+07,855.094,1389.94,4017.67,1633.64,1037.96,3576.71,11655.9,0,11655.9,855.1
11/02/2017 19:00,11,2,4,19,0,26420400,4.4,68,0,0,0,2.59148e+07,0,0,757.398,0,0,0,0,0,0.0,0,0,757.4
11/02/2017 20:00,11,2,4,20,0,26424000,3.9,70,0,0,0,2.34653e+07,0,0,806.588,0,0,0,0,0,0.0,0,0,806.6
11/02/2017 21:00,11,2,4,21,0,26427600,3.9,67,0,0,0,2.34653e+07,0,0,718.412,0,0,0,0,0,0.0,0,0,718.4
11/02/2017 22:00,11,2,4,22,0,26431200,3.3,67,0,0,0,2.12595e+07,0,0,23.2771,0,0,0,0,0,0.0,0,0,23.3
11/02/2017 23:00,11,2,4,23,0,26434800,3.3,67,0,0,0,2.06213e+07,0,0,23.1929,0,0,0,0,0,0.0,0,0,23.2
11/03/2017 00:00,11,3,5,0,0,26438400,2.8,73,0,0,0,2.16861e+07,0,0,23.109,0,0,0,0,0,0.0,0,0,23.1
11/03/2017 01:00,11,3,5,1,0,26442000,2.2,79,0,0,0,2.16861e+07,0,0,23.0254,0,0,0,0,0,0.0,0,0,23.0
11/03/2017 02:00,11,3,5,2,0,26445600,1.7,82,0,0,0,2.16861e+07,0,0,22.9421,0,0,0,0,0,0.0,0,0,22.9
11/03/2017 03:00,11,3,5,3,0,26449200,1.1,82,0,0,0,2.16861e+07,0,0,22.8591,0,0,0,0,0,0.0,0,0,22.9
11/03/2017 04:00,11,3,5,4,0,26452800,1.1,79,0,0,0,2.16861e+07,0,0,22.7764,0,0,0,0,0,0.0,0,0,22.8
11/03/2017 05:00,11,3,5,5,0,26456400,1.1,79,0,0,0,2.3263e+07,0,0,22.6941,0,0,0,0,0,0.0,0,0,22.7
11/03/2017 06:00,11,3,5,6,0,26460000,1.7,79,0,0,0,3.21723e+07,0,8.21513e+07,22.7612,5671.3,8747.34,5274.56,3032.96,8174.14,30900.3,0,30900.3,22.8
11/03/2017 07:00,11,3,5,7,0,26463600,1.7,79,0,0,0,3.7404e+07,0,9.03166e+07,955.677,4763.15,7934.12,3735.27,2749.14,7633.36,26815.0,0,26815.0,955.7
11/03/2017 08:00,11,3,5,8,0,26467200,2.8,76,0,0,0,4.65898e+07,0,4.38085e+07,972.151,0,4903.14,2533.4,606.483,4636.36,12679.4,0,12679.4,972.2
11/03/2017 09:00,11,3,5,9,0,26470800,3.9,70,0,0,0,4.59054e+07,0,2.2222e+07,995.03,0,658.781,1931.66,0,3605.49,6195.9,0,6195.9,995.0
11/03/2017 10:00,11,3,5,10,0,26474400,5.6,65,0,0,0,4.48739e+07,0,1.57639e+07,998.395,0,448.204,1324.38,-28.9017,2599.28,4343.0,-28.9,4371.9,998.4
11/03/2017 11:00,11,3,5,11,0,26478000,6.7,60,0,0,0,4.48943e+07,0,1.44944e+07,1083.65,0,1049.61,989.306,-1043.29,1984.49,2980.1,-1043.3,4023.4,1083.7
11/03/2017 12:00,11,3,5,12,0,26481600,7.8,56,0,0,0,4.14978e+07,0,1.31398e+07,1164.4,0,1492.33,871.301,-1695.02,1281.97,1950.6,-1695.0,3645.6,1164.4
11/03/2017 13:00,11,3,5,13,0,26485200,8.9,54,0,0,0,4.49722e+07,0,5.36337e+06,1131.22,0,913.118,578.5,-1917.79,0,-426.2,-1917.8,1491.6,1131.2
11/03/2017 14:00,11,3,5,14,0,26488800,9.4,50,0,0,0,4.48087e+07,0,4.63873e+06,954.798,0,788.623,496.089,-1475.59,0,-190.9,-1475.6,1284.7,954.8
11/03/2017 15:00,11,3,5,15,0,26492400,10,50,0,0,0,4.49811e+07,0,3.7088e+06,949.42,0,611.364,417.591,-1155.13,-158.09,-284.3,-1313.2,1029.0,949.4
11/03/2017 16:00,11,3,5,16,0,26496000,8.9,54,0,0,0,4.48737e+07,0,3.84587e+06,1034.6,0,643.015,423.059,-437.837,-815.153,-186.9,-1253.0,1066.1,1034.6
11/03/2017 17:00,11,3,5,17,0,26499600,8.3,56,0,0,0,2.75396e+07,0,9.47873e+06,860.353,0,1795.23,832.879,0,0,2628.1,0,2628.1,860.4
11/03/2017 18:00,11,3,5,18,0,26503200,6.1,65,0,0,0,2.72994e+07,0,1.43016e+07,860.421,373.35,3215.57,1400.62,0,565.998,5555.5,0,5555.5,860.4
11/03/2017 19:00,11,3,5,19,0,26506800,5,70,0,0,0,2.59148e+07,0,0,759.97,0,0,0,0,0,0.0,0,0,760.0
11/03/2017 20:00,11,3,5,20,0,26510400,5.6,68,0,0,0,2.34653e+07,0,0,801.592,0,0,0,0,0,0.0,0,0,801.6
11/03/2017 21:00,11,3,5,21,0,26514000,5.6,63,0,0,0,2.34653e+07,0,0,718.373,0,0,0,0,0,0.0,0,0,718.4
11/03/2017 22:00,11,3,5,22,0,26517600,6.1,56,0,0,0,2.12595e+07,0,0,23.728,0,0,0,0,0,0.0,0,0,23.7
11/03/2017 23:00,11,3,5,23,0,26521200,6.1,56,0,0,0,2.06213e+07,0,0,23.6421,0,0,0,0,0,0.0,0,0,23.6
11/04/2017 00:00,11,4,6,0,0,26524800,7.2,49,0,0,0,1.57331e+07,0,0,23.5565,0,0,0,0,0,0.0,0,0,23.6
11/04/2017 01:00,11,4,6,1,0,26528400,7.8,50,0,0,0,1.57331e+07,0,0,23.4713,0,0,0,0,0,0.0,0,0,23.5
11/04/2017 02:00,11,4,6,2,0,26532000,8.9,54,0,0,0,1.57331e+07,0,0,23.3864,0,0,0,0,0,0.0,0,0,23.4
11/04/2017 03:00,11,4,6,3,0,26535600,8.9,61,0,0,0,1.57331e+07,0,0,23.3018,0,0,0,0,0,0.0,0,0,23.3
11/04/2017 04:00,11,4,6,4,0,26539200,10,50,0,0,0,1.57331e+07,0,0,23.2175,0,0,0,0,0,0.0,0,0,23.2
11/04/2017 05:00,11,4,6,5,0,26542800,10,90,0,0,0,1.57331e+07,0,0,23.1335,0,0,0,0,0,0.0,0,0,23.1
11/04/2017 06:00,11,4,6,6,0,26546400,11.1,93,0,0,0,2.06213e+07,0,0,23.0498,0,0,0,0,0,0.0,0,0,23.0
11/04/2017 07:00,11,4,6,7,0,26550000,11.7,93,0,0,0,2.06213e+07,0,0,22.9664,0,0,0,0,0,0.0,0,0,23.0
11/04/2017 08:00,11,4,6,8,0,26553600,11.7,93,0,0,0,9.54519e+06,0,0,22.8834,0,0,0,0,0,0.0,0,0,22.9
11/04/2017 09:00,11,4,6,9,0,26557200,12.8,87,0,0,0,9.01912e+06,0,0,22.8006,0,0,0,0,0,0.0,0,0,22.8
11/04/2017 10:00,11,4,6,10,0,26560800,13.9,78,0,0,0,9.10827e+06,0,0,22.7181,0,0,0,0,0,0.0,0,0,22.7
11/04/2017 11:00,11,4,6,11,0,26564400,15,75,0,0,0,8.95204e+06,0,0,22.636,0,0,0,0,0,0.0,0,0,22.6
11/04/2017 12:00,11,4,6,12,0,26568000,16.1,70,0,0,0,8.96798e+06,0,0,23.6011,0,0,0,0,0,0.0,0,0,23.6
11/04/2017 13:00,11,4,6,13,0,26571600,16.7,70,0,0,0,8.96798e+06,0,0,23.7378,0,0,0,0,0,0.0,0,0,23.7
11/04/2017 14:00,11,4,6,14,0,26575200,17.8,65,0,0,0,8.98001e+06,0,0,23.6519,0,0,0,0,0,0.0,0,0,23.7
11/04/2017 15:00,11,4,6,15,0,26578800,18.3,61,0,0,0,8.98001e+06,0,0,23.5663,0,0,0,0,0,0.0,0,0,23.6
11/04/2017 16:00,11,4,6,16,0,26582400,18.3,59,0,0,0,9.22841e+06,0,0,23.481,0,0,0,0,0,0.0,0,0,23.5
11/04/2017 17:00,11,4,6,17,0,26586000,17.2,63,0,0,0,9.35968e+06,0,0,23.3961,0,0,0,0,0,0.0,0,0,23.4
11/04/2017 18:00,11,4,6,18,0,26589600,15.6,70,0,0,0,2.06213e+07,0,0,23.3114,0,0,0,0,0,0.0,0,0,23.3
11/04/2017 19:00,11,4,6,19,0,26593200,15.6,67,0,0,0,2.06213e+07,0,0,23.2271,0,0,0,0,0,0.0,0,0,23.2
11/04/2017 20:00,11,4,6,20,0,26596800,15,67,0,0,0,2.06213e+07,0,0,23.1431,0,0,0,0,0,0.0,0,0,23.1
11/04/2017 21:00,11,4,6,21,0,26600400,13.9,64,0,0,0,2.06213e+07,0,0,23.0594,0,0,0,0,0,0.0,0,0,23.1
11/04/2017 22:00,11,4,6,22,0,26604000,15,52,0,0,0,2.06213e+07,0,0,22.976,0,0,0,0,0,0.0,0,0,23.0
11/04/2017 23:00,11,4,6,23,0,26607600,15.6,54,0,0,0,2.06213e+07,0,0,22.8929,0,0,0,0,0,0.0,0,0,22.9
11/05/2017 00:00,11,5,0,0,0,26611200,15.6,58,0,0,0,1.57331e+07,0,0,22.8101,0,0,0,0,0,0.0,0,0,22.8
11/05/2017 01:00,11,5,0,1,0,26614800,16.1,60,0,0,0,1.57331e+07,0,0,22.7276,0,0,0,0,0,0.0,0,0,22.7
11/05/2017 02:00,11,5,0,2,0,26618400,15.6,65,0,0,0,1.57331e+07,0,0,22.6454,0,0,0,0,0,0.0,0,0,22.6
11/05/2017 03:00,11,5,0,3,0,26622000,15,70,0,0,0,1.57331e+07,0,0,23.4655,0,0,0,0,0,0.0,0,0,23.5
11/05/2017 04:00,11,5,0,4,0,26625600,15.6,70,0,0,0,1.57331e+07,0,0,23.7477,0,0,0,0,0,0.0,0,0,23.7
11/05/2017 05:00,11,5,0,5,0,26629200,16.7,67,0,0,0,1.57331e+07,0,0,23.6617,0,0,0,0,0,0.0,0,0,23.7
11/05/2017 06:00,11,5,0,6,0,26632800,16.7,70,0,0,0,2.06213e+07,0,0,23.5761,0,0,0,0,0,0.0,0,0,23.6
11/05/2017 07:00,11,5,0,7,0,26636400,17.2,68,0,0,0,2.06213e+07,0,0,23.4908,0,0,0,0,0,0.0,0,0,23.5
11/05/2017 08:00,11,5,0,8,0,26640000,17.8,65,0,0,0,9.41391e+06,0,0,23.4058,0,0,0,0,0,0.0,0,0,23.4
11/05/2017 09:00,11,5,0,9,0,26643600,18.3,61,0,0,0,9.08029e+06,0,0,23.3211,0,0,0,0,0,0.0,0,0,23.3
11/05/2017 10:00,11,5,0,10,0,26647200,18.3,56,0,0,0,9.03115e+06,0,0,23.2368,0,0,0,0,0,0.0,0,0,23.2
11/05/2017 11:00,11,5,0,11,0,26650800,18.3,54,0,0,0,8.98001e+06,0,0,23.1527,0,0,0,0,0,0.0,0,0,23.2
11/05/2017 12:00,11,5,0,12,0,26654400,18.9,53,0,0,0,8.95204e+06,0,0,23.0689,0,0,0,0,0,0.0,0,0,23.1
11/05/2017 13:00,11,5,0,13,0,26658000,18.9,55,0,0,0,8.96798e+06,0,0,22.9855,0,0,0,0,0,0.0,0,0,23.0
11/05/2017 14:00,11,5,0,14,0,26661600,19.4,55,0,0,0,8.98001e+06,0,0,22.9024,0,0,0,0,0,0.0,0,0,22.9
11/05/2017 15:00,11,5,0,15,0,26665200,18.3,63,0,0,0,9.11219e+06,0,0,22.8195,0,0,0,0,0,0.0,0,0,22.8
11/05/2017 16:00,11,5,0,16,0,26668800,12.8,93,0,0,0,9.44491e+06,0,0,22.737,0,0,0,0,0,0.0,0,0,22.7
11/05/2017 17:00,11,5,0,17,0,26672400,11.7,83,0,0,0,9.64546e+06,0,0,22.6548,0,0,0,0,0,0.0,0,0,22.7
11/05/2017 18:00,11,5,0,18,0,26676000,10.6,86,0,0,0,2.06213e+07,0,0,23.3293,0,0,0,0,0,0.0,0,0,23.3
11/05/2017 19:00,11,5,0,19,0,26679600,11.1,86,0,0,0,2.06213e+07,0,0,23.7575,0,0,0,0,0,0.0,0,0,23.8
11/05/2017 20:00,11,5,0,20,0,26683200,10,90,0,0,0,2.06213e+07,0,0,23.6715,0,0,0,0,0,0.0,0,0,23.7
11/05/2017 21:00,11,5,0,21,0,26686800,10,90,0,0,0,2.06213e+07,0,0,23.5859,0,0,0,0,0,0.0,0,0,23.6
11/05/2017 22:00,11,5,0,22,0,26690400,10,77,0,0,0,2.06213e+07,0,0,23.5005,0,0,0,0,0,0.0,0,0,23.5
11/05/2017 23:00,11,5,0,23,0,26694000,9.4,80,0,0,0,2.06213e+07,0,0,23.4155,0,0,0,0,0,0.0,0,0,23.4
11/06/2017 00:00,11,6,1,0,0,26697600,10,74,0,0,0,2.16861e+07,0,0,23.3308,0,0,0,0,0,0.0,0,0,23.3
11/06/2017 01:00,11,6,1,1,0,26701200,10,69,0,0,0,2.16861e+07,0,0,23.2464,0,0,0,0,0,0.0,0,0,23.2
11/06/2017 02:00,11,6,1,2,0,26704800,9.4,71,0,0,0,2.16861e+07,0,0,23.1623,0,0,0,0,0,0.0,0,0,23.2
11/06/2017 03:00,11,6,1,3,0,26708400,8.9,74,0,0,0,2.16861e+07,0,0,23.0785,0,0,0,0,0,0.0,0,0,23.1
11/06/2017 04:00,11,6,1,4,0,26712000,8.9,74,0,0,0,2.16861e+07,0,0,22.995,0,0,0,0,0,0.0,0,0,23.0
11/06/2017 05:00,11,6,1,5,0,26715600,8.9,77,0,0,0,2.16861e+07,0,0,22.9118,0,0,0,0,0,0.0,0,0,22.9
11/06/2017 06:00,11,6,1,6,0,26719200,8.9,77,0,0,0,2.3263e+07,0,0,22.829,0,0,0,0,0,0.0,0,0,22.8
11/06/2017 07:00,11,6,1,7,0,26722800,8.9,71,0,0,0,3.15292e+07,0,6.22676e+07,22.7464,14085.2,5011.62,2359.13,1485.72,4766.37,27708.0,0,27708.0,22.7
11/06/2017 08:00,11,6,1,8,0,26726400,8.3,61,0,0,0,2.48974e+07,0,7.55131e+07,932.33,7773.78,5564.9,2327.86,1351.5,5228.44,22246.5,0,22246.5,932.3
11/06/2017 09:00,11,6,1,9,0,26730000,7.2,56,0,0,0,4.57351e+07,0,2.73981e+07,985.535,1624.01,1101.44,1550.29,0,3324.17,7599.9,0,7599.9,985.5
11/06/2017 10:00,11,6,1,10,0,26733600,7.8,54,0,0,0,4.47432e+07,0,1.68263e+07,1009.02,265.482,1029.48,1089,0,2265.74,4649.7,0,4649.7,1009.0
11/06/2017 11:00,11,6,1,11,0,26737200,8.9,52,0,0,0,4.46731e+07,0,1.24786e+07,996.328,0,1076.9,781.556,0,1604.6,3463.1,0,3463.1,996.3
11/06/2017 12:00,11,6,1,12,0,26740800,8.9,54,0,0,0,4.46198e+07,0,1.05766e+07,1089.4,0,1134.89,635.21,0,1161.75,2931.9,0,2931.9,1089.4
11/06/2017 13:00,11,6,1,13,0,26744400,8.9,56,0,0,0,4.12429e+07,0,1.32983e+07,1176.57,0,1471.3,718.38,0,1495.55,3685.2,0,3685.2,1176.6
11/06/2017 14:00,11,6,1,14,0,26748000,5.6,86,0,0,0,4.53497e+07,0,1.36166e+07,1142.68,0,1502.23,724.801,0,1568.21,3795.2,0,3795.2,1142.7
11/06/2017 15:00,11,6,1,15,0,26751600,5.6,79,0,0,0,4.52237e+07,0,1.15187e+07,954.779,0,1418.94,680.834,0,1095.15,3194.9,0,3194.9,954.8
11/06/2017 16:00,11,6,1,16,0,26755200,5.6,73,0,0,0,4.61427e+07,0,1.16313e+07,949.039,0,1343.88,644.594,6.94052,1218.38,3213.8,0,3213.8,949.0
11/06/2017 17:00,11,6,1,17,0,26758800,6.1,63,0,0,0,4.70758e+07,0,1.39694e+07,1045.76,0,1519.61,708.326,155.173,1483.94,3867.0,0,3867.0,1045.8
11/06/2017 18:00,11,6,1,18,0,26762400,5.6,65,0,0,0,3.97483e+07,0,2.60933e+07,865.973,699.857,2441.67,1036.11,534.329,2454.72,7166.7,0,7166.7,866.0
11/06/2017 19:00,11,6,1,19,0,26766000,5.6,65,0,0,0,2.76506e+07,0,3.19035e+07,856.641,3646.26,3414.92,1417,884.253,3457.08,12819.5,0,12819.5,856.6
11/06/2017 20:00,11,6,1,20,0,26769600,5.6,65,0,0,0,2.59148e+07,0,0,761.208,0,0,0,0,0,0.0,0,0,761.2
11/06/2017 21:00,11,6,1,21,0,26773200,5,68,0,0,0,2.34653e+07,0,0,811.035,0,0,0,0,0,0.0,0,0,811.0
11/06/2017 22:00,11,6,1,22,0,26776800,5,70,0,0,0,2.34653e+07,0,0,717.298,0,0,0,0,0,0.0,0,0,717.3
11/06/2017 23:00,11,6,1,23,0,26780400,3.3,86,0,0,0,2.12595e+07,0,0,23.016,0,0,0,0,0,0.0,0,0,23.0
11/07/2017 00:00,11,7,2,0,0,26784000,2.8,93,0,0,0,2.06213e+07,0,0,22.9328,0,0,0,0,0,0.0,0,0,22.9
11/07/2017 01:00,11,7,2,1,0,26787600,2.8,82,0,0,0,2.16861e+07,0,0,22.8498,0,0,0,0,0,0.0,0,0,22.8
11/07/2017 02:00,11,7,2,2,0,26791200,2.2,82,0,0,0,2.16861e+07,0,0,22.7672,0,0,0,0,0,0.0,0,0,22.8
11/07/2017 03:00,11,7,2,3,0,26794800,1.1,89,0,0,0,2.16861e+07,0,0,22.6848,0,0,0,0,0,0.0,0,0,22.7
11/07/2017 04:00,11,7,2,4,0,26798400,1.1,89,0,0,0,2.16861e+07,0,0,22.8948,0,0,0,0,0,0.0,0,0,22.9
11/07/2017 05:00,11,7,2,5,0,26802000,1.7,82,0,0,0,2.16861e+07,0,0,23.7891,0,0,0,0,0,0.0,0,0,23.8
11/07/2017 06:00,11,7,2,6,0,26805600,1.7,79,0,0,0,2.3263e+07,0,0,23.703,0,0,0,0,0,0.0,0,0,23.7
11/07/2017 07:00,11,7,2,7,0,26809200,1.7,79,0,0,0,3.19689e+07,0,7.92049e+07,23.6172,7095.26,7592.98,4255.18,2626.96,7564.51,29134.9,0,29134.9,23.6
11/07/2017 08:00,11,7,2,8,0,26812800,2.2,79,0,0,0,2.62452e+07,0,8.78987e+07,956.199,5724.86,7073.26,3269.8,2454.41,7153.78,25676.1,0,25676.1,956.2
11/07/2017 09:00,11,7,2,9,0,26816400,2.2,82,0,0,0,4.60091e+07,0,4.27369e+07,977.85,0,4197.1,2047.74,1439.4,4285.18,11969.4,0,11969.4,977.9
11/07/2017 10:00,11,7,2,10,0,26820000,2.8,79,0,0,0,4.60696e+07,0,3.47824e+07,1002.86,0,3424.92,1560.06,1186.27,3474.51,9645.8,0,9645.8,1002.9
