Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/13/2017 09:00,11,13,1,9,0,27334800,7.8,80,0,2.47402e+07,0,6.02625e+08,0,0,128720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,128720.0
11/13/2017 10:00,11,13,1,10,0,27338400,8.9,77,0,1.94127e+07,0,6.53449e+08,0,0,122446,0,0,-3836.09,0,0,0,0,0,0,0,0,0,0,0,0,-3836.1,-3836.1,0,122446.0
11/13/2017 11:00,11,13,1,11,0,27342000,8.9,83,0,2.90145e+07,0,7.67714e+08,0,0,119298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,119298.0
11/13/2017 12:00,11,13,1,12,0,27345600,10,77,0,8.96828e+06,0,8.19647e+08,0,0,122398,0,0,-2581.25,0,0,0,-50.957,0,0,0,0,0,0,0,0,-2632.2,-2632.2,0,122398.0
11/13/2017 13:00,11,13,1,13,0,27349200,8.9,86,0,6.33121e+06,0,7.44024e+08,0,0,119404,0,0,-12707.2,0,0,0,-108.623,0,0,0,-6622.44,0,0,0,0,-19438.3,-19438.3,0,119404.0
11/13/2017 14:00,11,13,1,14,0,27352800,8.3,86,0,1.22874e+07,0,7.33505e+08,0,0,116151,0,0,-10646.6,0,0,0,-71.4948,0,0,0,-4664.82,0,0,0,0,-15382.9,-15382.9,0,116151.0
11/13/2017 15:00,11,13,1,15,0,27356400,7.8,80,0,2.6492e+07,0,6.808e+08,0,0,112890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,112890.0
11/13/2017 16:00,11,13,1,16,0,27360000,8.9,69,0,3.49588e+07,0,6.62272e+08,0,395382,113050,0,0,0,0,0,0,0,0,0,253.822,0,0,0,0,0,253.8,0,253.8,113050.0
11/13/2017 17:00,11,13,1,17,0,27363600,7.2,71,0,5.81726e+07,0,7.64723e+08,0,0,113007,0,0,0,0,0,0,0,0,0,23.2309,0,0,0,0,0,23.2,0,23.2,113007.0
11/13/2017 18:00,11,13,1,18,0,27367200,6.7,68,0,3.43044e+07,0,8.43313e+08,0,0,119213,0,0,-3288.88,0,0,0,-256.27,0,0,0,0,0,0,0,0,-3545.2,-3545.2,0,119213.0
11/13/2017 19:00,11,13,1,19,0,27370800,6.1,74,0,2.58922e+07,0,7.83553e+08,0,0,128784,0,0,-14142.1,0,0,0,-429.324,0,0,0,-9061.21,0,0,0,0,-23632.6,-23632.6,0,128784.0
11/13/2017 20:00,11,13,1,20,0,27374400,6.1,76,0,2.29401e+07,0,7.53872e+08,0,0,131937,0,0,-15187.5,0,0,0,-440.271,0,0,0,-11453.3,0,0,0,0,-27081.1,-27081.1,0,131937.0
11/13/2017 21:00,11,13,1,21,0,27378000,7.2,77,0,1.78641e+07,0,7.52255e+08,0,0,125596,0,0,-9108.29,0,0,0,0,0,0,0,-3318.79,0,0,0,0,-12427.1,-12427.1,0,125596.0
11/13/2017 22:00,11,13,1,22,0,27381600,7.8,77,0,2.96648e+07,0,7.09065e+08,0,0,128733,0,0,-4787.8,0,0,0,0,0,0,0,-5.35225,0,0,0,0,-4793.2,-4793.2,0,128733.0
11/13/2017 23:00,11,13,1,23,0,27385200,6.7,77,0,7.52136e+07,0,5.04321e+08,0,0,122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,122449.0
11/14/2017 00:00,11,14,2,0,0,27388800,7.2,77,0,1.10627e+08,0,3.27003e+08,0,3.67263e+06,109916,0,0,0,0,0,195.405,0,0,341.367,239.669,0,0,65.6705,95.2958,82.2177,1019.6,0,1019.6,109916.0
11/14/2017 01:00,11,14,2,1,0,27392400,5.6,73,0,0,0,1.41793e+08,0,0,106893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,106893.0
11/14/2017 02:00,11,14,2,2,0,27396000,5,73,0,0,0,8.54721e+07,0,0,528.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.5
11/14/2017 03:00,11,14,2,3,0,27399600,5,70,0,0,0,1.02039e+08,0,0,525.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
11/14/2017 04:00,11,14,2,4,0,27403200,5.6,68,0,0,0,8.53993e+07,0,0,521.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
11/14/2017 05:00,11,14,2,5,0,27406800,6.7,63,30182.4,3.7724e+08,0,1.51404e+08,0,4.88233e+07,518.204,0,0,0,0,0,1498.4,0,1615.39,2479.8,1604.03,0,1662.68,1440.03,2284.71,1474.87,14059.9,0,14059.9,518.2
11/14/2017 06:00,11,14,2,6,0,27410400,8.9,69,0,0,0,2.6392e+08,0,0,514.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,514.7
11/14/2017 07:00,11,14,2,7,0,27414000,8.9,71,0,0,536519,3.58537e+08,0,0,103748,0,-489.314,0,0,0,0,0,0,0,0,0,0,0,0,0,-489.3,-489.3,0,103748.0
11/14/2017 08:00,11,14,2,8,0,27417600,7.2,71,0,1.8822e+07,0,5.342e+08,0,0,132254,0,-3306.58,-11718.1,0,0,0,0,0,0,0,-5233.95,0,0,0,0,-20258.6,-20258.6,0,132254.0
11/14/2017 09:00,11,14,2,9,0,27421200,9.4,71,0,1.19808e+07,0,5.8474e+08,0,0,129085,0,0,-1402.2,0,0,0,0,0,0,0,0,0,0,0,0,-1402.2,-1402.2,0,129085.0
11/14/2017 10:00,11,14,2,10,0,27424800,10,71,0,1.00822e+07,0,6.48458e+08,0,0,122768,0,0,-2282.29,0,0,0,0,0,0,0,0,0,0,0,0,-2282.3,-2282.3,0,122768.0
11/14/2017 11:00,11,14,2,11,0,27428400,10,74,0,1.328e+07,0,7.64661e+08,0,0,119434,0,0,0,0,0,0,-39.4536,0,0,0,0,0,0,0,0,-39.5,-39.5,0,119434.0
11/14/2017 12:00,11,14,2,12,0,27432000,10,77,0,4.27493e+06,0,8.15892e+08,0,0,122704,0,0,-6214.77,0,0,0,-790.644,0,0,0,-558.877,0,0,0,0,-7564.3,-7564.3,0,122704.0
11/14/2017 13:00,11,14,2,13,0,27435600,10,77,0,104407,3708.78,7.38827e+08,0,0,119564,0,0,-11350.9,0,0,0,-1035.89,0,0,0,-9108.25,-635.287,0,0,0,-22130.3,-22130.3,0,119564.0
11/14/2017 14:00,11,14,2,14,0,27439200,10,77,0,340752,0,7.29899e+08,0,0,116362,0,-6477.97,-13894.6,0,0,0,-1022.23,-830.978,0,0,-14711.8,-1514.56,-499.413,-48.9769,-191.23,-39191.8,-39191.8,0,116362.0
11/14/2017 15:00,11,14,2,15,0,27442800,10,77,0,3.30783e+06,0,6.75647e+08,0,0,113350,0,0,-390.36,0,0,0,-849.628,0,0,0,-34.8675,-65.3846,0,0,0,-1340.2,-1340.2,0,113350.0
11/14/2017 16:00,11,14,2,16,0,27446400,10,77,0,7.4352e+06,0,6.59645e+08,0,0,113145,0,0,-745.813,0,0,0,-777.717,0,0,0,0,0,0,0,0,-1523.5,-1523.5,0,113145.0
11/14/2017 17:00,11,14,2,17,0,27450000,8.9,83,0,1.07112e+07,0,7.56816e+08,0,0,113260,0,0,0,0,0,0,-1042.91,0,0,0,0,0,0,0,0,-1042.9,-1042.9,0,113260.0
11/14/2017 18:00,11,14,2,18,0,27453600,8.3,83,0,5.31409e+06,240604,8.38039e+08,0,0,119602,0,0,0,0,0,0,-1424.97,0,0,0,0,0,0,0,0,-1425.0,-1425.0,0,119602.0
11/14/2017 19:00,11,14,2,19,0,27457200,6.7,80,0,3.28286e+06,255781,7.79922e+08,0,0,128902,0,0,-15106.2,0,0,0,-1621.56,-290.096,0,0,-11999.9,-424.394,0,-39.6887,0,-29481.8,-29481.8,0,128902.0
11/14/2017 20:00,11,14,2,20,0,27460800,5,76,0,1.16735e+07,0,7.54881e+08,0,0,132248,0,0,-10791.6,0,0,0,-1344.64,0,0,0,-9529.53,0,0,0,0,-21665.8,-21665.8,0,132248.0
11/14/2017 21:00,11,14,2,21,0,27464400,5,73,0,1.43585e+07,0,7.53499e+08,0,0,126010,0,0,-3189.02,0,0,0,-849.969,0,0,0,-903.865,0,0,0,0,-4942.9,-4942.9,0,126010.0
11/14/2017 22:00,11,14,2,22,0,27468000,3.3,79,0,4.6572e+07,0,7.11238e+08,0,0,128803,0,0,-252.591,0,0,0,-413.719,0,0,0,0,0,0,0,0,-666.3,-666.3,0,128803.0
11/14/2017 23:00,11,14,2,23,0,27471600,4.4,73,0,7.10052e+07,0,5.04531e+08,0,0,122671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,122671.0
11/15/2017 00:00,11,15,3,0,0,27475200,3.3,79,0,1.18452e+08,0,3.2725e+08,0,0,110125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,110125.0
11/15/2017 01:00,11,15,3,1,0,27478800,2.2,85,0,0,0,1.41639e+08,0,0,107153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107153.0
11/15/2017 02:00,11,15,3,2,0,27482400,1.7,85,0,0,0,8.53998e+07,0,0,528.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
11/15/2017 03:00,11,15,3,3,0,27486000,0.6,89,0,0,0,1.0223e+08,0,0,525.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
11/15/2017 04:00,11,15,3,4,0,27489600,0,92,0,0,0,8.53988e+07,0,0,521.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
11/15/2017 05:00,11,15,3,5,0,27493200,-0.6,92,23576.5,2.82175e+08,0,1.50974e+08,0,4.47875e+07,518.187,0,0,0,0,0,998.664,0,958.059,2323.85,1425.94,0,1479.58,1238.18,2735.81,1697.36,12857.4,0,12857.4,518.2
11/15/2017 06:00,11,15,3,6,0,27496800,-1.1,92,9461.75,7.76939e+07,0,2.70582e+08,0,3.40546e+07,514.728,0,0,-1748.4,0,0,659.707,0,579.699,1667.8,1017,0,1039.14,951.047,2189.59,1367.27,7722.9,-1748.4,9471.3,514.7
11/15/2017 07:00,11,15,3,7,0,27500400,-0.6,92,4406.41,3.92636e+07,3.43931e+06,3.68535e+08,0,2.37205e+07,103967,0,-1555.81,-3926.71,0,0,442.615,0,281.904,1213.67,743.346,-71.9226,672.823,669.259,1577.02,992.517,1038.7,-5554.4,6593.2,103967.0
11/15/2017 08:00,11,15,3,8,0,27504000,-0.6,92,0,4.01829e+07,0,5.34368e+08,0,0,132537,0,-1337.14,-2457.63,0,0,0,0,0,0,0,-1576.89,0,0,0,0,-5371.7,-5371.7,0,132537.0
11/15/2017 09:00,11,15,3,9,0,27507600,2.8,79,0,4.99175e+07,0,5.88689e+08,0,0,129495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,129495.0
11/15/2017 10:00,11,15,3,10,0,27511200,4.4,73,0,4.00789e+07,0,6.53897e+08,0,0,122973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,122973.0
11/15/2017 11:00,11,15,3,11,0,27514800,6.7,65,0,3.73664e+07,0,7.64452e+08,0,0,119721,0,0,0,0,0,0,-121.721,0,0,0,0,0,0,0,0,-121.7,-121.7,0,119721.0
11/15/2017 12:00,11,15,3,12,0,27518400,8.3,61,0,9.20631e+06,0,8.19303e+08,0,0,123057,0,0,-1541.06,0,0,0,-812.568,-846.045,0,0,0,-1663.45,0,0,0,-4863.1,-4863.1,0,123057.0
11/15/2017 13:00,11,15,3,13,0,27522000,10,52,0,132110,487845,7.3824e+08,0,0,119661,0,0,-5140.59,0,0,0,-1392.53,-2365.17,0,0,-7052.3,-3418.25,-45.6196,0,0,-19414.5,-19414.5,0,119661.0
11/15/2017 14:00,11,15,3,14,0,27525600,11.1,49,0,29761.9,658907,7.29194e+08,0,0,116669,0,-415.889,-9596.05,0,0,-496.679,-1409.64,-3260.71,0,0,-9255.38,-4426.5,-1006.95,-12.3,-30.0282,-29910.1,-29910.1,0,116669.0
11/15/2017 15:00,11,15,3,15,0,27529200,11.7,47,0,276289,506105,6.76164e+08,0,0,113456,0,0,-676.809,0,0,-19.5567,-1240.39,-1285.46,0,0,0,-2594.75,-333.341,0,0,-6150.3,-6150.3,0,113456.0
11/15/2017 16:00,11,15,3,16,0,27532800,11.7,49,0,2.86351e+06,428123,6.55836e+08,0,0,113573,0,0,0,0,0,0,-1188.07,-102.876,0,0,0,-1072.91,-154.049,0,0,-2517.9,-2517.9,0,113573.0
11/15/2017 17:00,11,15,3,17,0,27536400,9.4,56,0,6.10079e+06,397773,7.54961e+08,0,0,113432,0,0,0,0,0,0,-1434.08,0,0,0,0,-51.5936,0,0,0,-1485.7,-1485.7,0,113432.0
11/15/2017 18:00,11,15,3,18,0,27540000,8.3,61,0,4.91166e+06,299173,8.3814e+08,0,0,119742,0,0,0,0,0,0,-1484.74,0,0,0,0,0,0,0,0,-1484.7,-1484.7,0,119742.0
11/15/2017 19:00,11,15,3,19,0,27543600,7.8,66,0,822326,350427,7.79797e+08,0,0,129458,0,0,-11060,0,0,0,-1578.8,-859.297,0,0,-10427.8,-872.874,0,0,0,-24798.8,-24798.8,0,129458.0
11/15/2017 20:00,11,15,3,20,0,27547200,7.8,61,0,1.94688e+06,0,7.51738e+08,0,0,132638,0,0,-13579.4,0,0,0,-1312.05,-241.189,0,0,-9457.55,-787.355,0,0,0,-25377.5,-25377.5,0,132638.0
11/15/2017 21:00,11,15,3,21,0,27550800,7.2,63,0,2.48357e+06,0,7.53679e+08,0,0,125992,0,0,-13225.4,0,0,0,-1307.14,-437.937,0,0,-11669.4,-667.274,0,0,0,-27307.2,-27307.2,0,125992.0
11/15/2017 22:00,11,15,3,22,0,27554400,7.2,66,0,1.03116e+07,0,7.06537e+08,0,0,129423,0,0,0,0,0,0,-735.52,0,0,0,0,0,0,0,0,-735.5,-735.5,0,129423.0
11/15/2017 23:00,11,15,3,23,0,27558000,9.4,59,0,1.01022e+07,0,5.04232e+08,0,0,122867,0,0,0,0,0,0,-10.1091,0,0,0,0,0,0,0,0,-10.1,-10.1,0,122867.0
11/16/2017 00:00,11,16,4,0,0,27561600,10,57,0,2.6272e+07,0,3.26818e+08,0,0,110332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,110332.0
11/16/2017 01:00,11,16,4,1,0,27565200,10.6,55,0,0,0,1.41624e+08,0,0,107398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107398.0
11/16/2017 02:00,11,16,4,2,0,27568800,9.4,59,0,0,0,8.54003e+07,0,0,528.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
11/16/2017 03:00,11,16,4,3,0,27572400,11.1,51,0,0,0,1.0223e+08,0,0,525.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
11/16/2017 04:00,11,16,4,4,0,27576000,11.7,51,0,0,0,8.53988e+07,0,0,521.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
11/16/2017 05:00,11,16,4,5,0,27579600,12.2,49,2384.28,1.67239e+08,0,1.4633e+08,0,1.07817e+07,518.176,0,0,0,0,0,0,0,0,963.035,493.395,0,0,0,1086.71,564.795,3107.9,0,3107.9,518.2
11/16/2017 06:00,11,16,4,6,0,27583200,11.7,53,0,0,0,2.6392e+08,0,0,514.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,514.7
11/16/2017 07:00,11,16,4,7,0,27586800,12.2,53,0,0,1.92691e+06,3.60553e+08,0,0,104185,0,-1312.47,0,0,0,0,0,0,0,0,0,0,0,0,0,-1312.5,-1312.5,0,104185.0
11/16/2017 08:00,11,16,4,8,0,27590400,13.3,47,0,159299,1418.96,5.29766e+08,0,0,132848,0,-607.958,-3430.02,0,0,0,0,0,0,0,-2137.79,0,0,0,0,-6175.8,-6175.8,0,132848.0
11/16/2017 09:00,11,16,4,9,0,27594000,14.4,46,0,11124.5,0,5.7958e+08,0,0,129824,0,0,-4948.53,0,0,0,-135.818,0,0,0,-2502.63,0,0,0,0,-7587.0,-7587.0,0,129824.0
11/16/2017 10:00,11,16,4,10,0,27597600,15.6,50,0,7013.72,717469,6.40996e+08,0,0,123104,0,0,-3906.85,0,0,0,-920.886,-214.721,0,0,-56.9155,-310.098,0,0,0,-5409.5,-5409.5,0,123104.0
11/16/2017 11:00,11,16,4,11,0,27601200,16.7,50,0,0,1.44864e+06,7.54363e+08,0,0,120168,0,-9987.11,-3090.57,0,0,0,-1399.03,0,0,0,-63.7861,0,0,0,0,-14540.5,-14540.5,0,120168.0
11/16/2017 12:00,11,16,4,12,0,27604800,18.3,49,0,0,8.61143e+06,8.18299e+08,0,0,123087,-9.34216,-21554.6,-16532.1,0,0,0,-2229.66,-1237.06,0,0,-14036,-1572.62,0,-250.461,0,-57421.8,-57421.8,0,123087.0
11/16/2017 13:00,11,16,4,13,0,27608400,18.9,51,0,0,4.57672e+07,7.80675e+08,0,0,120164,-2177.24,-25891.2,-24688.2,0,0,-1641.05,-2536.3,-4212.07,-1195.23,-1035.35,-24766.7,-4667.75,-1889.05,-1831.59,-1405.14,-97936.9,-97936.9,0,120164.0
11/16/2017 14:00,11,16,4,14,0,27612000,17.2,65,0,0,8.4144e+06,7.392e+08,0,0,116828,-539.043,-26695.1,-24842.1,0,0,-938.668,-2294.75,-2547.98,-109.942,-178.885,-23162.4,-3147,-1360.65,-851.671,-706.2,-87374.4,-87374.4,0,116828.0
11/16/2017 15:00,11,16,4,15,0,27615600,17.2,65,0,0,2.42154e+06,6.77234e+08,0,0,113745,0,-24084.7,-15376.2,0,0,0,-2040.63,-595.687,0,0,-12660.7,-1088.16,-56.4387,-2.97338,0,-55905.5,-55905.5,0,113745.0
11/16/2017 16:00,11,16,4,16,0,27619200,17.2,68,0,0,2.26056e+06,6.54321e+08,0,0,113653,0,-24102.7,-9589.24,0,0,0,-1907.08,0,0,0,-6445.8,-51.035,0,0,0,-42095.9,-42095.9,0,113653.0
11/16/2017 17:00,11,16,4,17,0,27622800,18.3,59,0,0,1.37182e+07,7.64529e+08,0,0,113747,-577.167,-28588,-13253.9,0,0,0,-2263.17,-196.521,0,0,-10389.3,-454.34,0,0,0,-55722.4,-55722.4,0,113747.0
11/16/2017 18:00,11,16,4,18,0,27626400,18.9,55,0,0,4.02152e+07,8.71062e+08,0,0,120157,-914.761,-31581.1,-20702.8,0,-195.881,-142.691,-2459.86,-1485.57,-381.405,0,-18466,-1776.24,-277.465,-758.529,-2.24721,-79144.5,-79144.5,0,120157.0
11/16/2017 19:00,11,16,4,19,0,27630000,11.7,80,0,21438.2,1.29246e+06,7.74968e+08,0,0,129328,0,-16545.2,-9925.88,0,0,0,-1794.87,-41.9188,0,0,-5096.34,-212.096,0,0,0,-33616.3,-33616.3,0,129328.0
11/16/2017 20:00,11,16,4,20,0,27633600,9.4,83,0,29496.9,422824,7.45975e+08,0,0,132844,0,-5219.02,-5073.98,0,0,0,-1435.43,0,0,0,-486.812,0,0,0,0,-12215.2,-12215.2,0,132844.0
11/16/2017 21:00,11,16,4,21,0,27637200,8.3,83,0,344193,0,7.49548e+08,0,0,126401,0,-1197.16,-8345.15,0,0,0,-1003.96,0,0,0,-5831.9,0,0,0,0,-16378.2,-16378.2,0,126401.0
11/16/2017 22:00,11,16,4,22,0,27640800,8.3,77,0,5.45012e+06,0,7.02414e+08,0,0,129739,0,-3767.1,-7099.76,0,0,0,-618.157,0,0,0,-5350.13,0,0,0,0,-16835.1,-16835.1,0,129739.0
11/16/2017 23:00,11,16,4,23,0,27644400,7.8,68,0,1.72522e+07,0,5.03032e+08,0,0,123246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123246.0
11/17/2017 00:00,11,17,5,0,0,27648000,7.2,68,0,3.95613e+07,0,3.26875e+08,0,1.03211e+06,110509,0,0,0,0,0,0,0,0,142.624,143.449,0,0,0,0,0,286.1,0,286.1,110509.0
11/17/2017 01:00,11,17,5,1,0,27651600,6.7,63,0,0,0,1.41624e+08,0,0,107645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107645.0
11/17/2017 02:00,11,17,5,2,0,27655200,6.1,60,0,0,0,8.55888e+07,0,0,528.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
11/17/2017 03:00,11,17,5,3,0,27658800,6.1,65,0,0,0,1.02039e+08,0,0,525.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.1
11/17/2017 04:00,11,17,5,4,0,27662400,5.6,65,0,0,0,8.53993e+07,0,0,521.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
11/17/2017 05:00,11,17,5,5,0,27666000,5.6,65,23718.6,2.56678e+08,0,1.51633e+08,0,4.52951e+07,518.157,0,0,-1337.32,0,0,1431.92,0,1096.73,2708.05,1799.78,0,1000.59,1207.51,2217.56,1480.86,11605.7,-1337.3,12943.0,518.2
11/17/2017 06:00,11,17,5,6,0,27669600,5,62,0,0,2.24052e+06,2.68094e+08,0,0,514.698,0,-3764.72,0,0,0,0,0,0,0,0,0,0,0,0,0,-3764.7,-3764.7,0,514.7
11/17/2017 07:00,11,17,5,7,0,27673200,5.6,63,0,0,0,3.60455e+08,0,0,104405,0,-6810.82,0,0,0,0,0,0,0,0,0,0,0,0,0,-6810.8,-6810.8,0,104405.0
11/17/2017 08:00,11,17,5,8,0,27676800,5,65,0,3.35916e+07,0,5.41699e+08,0,29325.2,133189,0,-4276.9,-13309.9,0,0,122.923,0,0,352.253,373.479,-4344.65,0,3.11307,68.3498,77.1613,-20934.2,-21931.4,997.3,133189.0
11/17/2017 09:00,11,17,5,9,0,27680400,4.4,68,0,5.80717e+07,0,5.96881e+08,0,4.33202e+06,129948,0,0,-1110.35,0,0,315.958,0,0,553.38,490.244,0,0,17.9338,32.6602,59.2025,359.0,-1110.4,1469.4,129948.0
11/17/2017 10:00,11,17,5,10,0,27684000,3.3,70,0,8.22144e+07,0,6.55441e+08,0,173381,123412,0,0,-6295.61,0,0,0,0,0,0,66.2304,0,0,0,0,0,-6229.4,-6295.6,66.2,123412.0
11/17/2017 11:00,11,17,5,11,0,27687600,3.3,67,0,1.04963e+08,0,7.64528e+08,0,2.11236e+06,120351,0,0,-164.98,0,0,122.961,0,0,255.575,225.389,0,0,0,0,0,438.9,-165.0,603.9,120351.0
11/17/2017 12:00,11,17,5,12,0,27691200,4.4,68,0,6.30555e+07,0,8.24224e+08,0,0,123427,0,-2133.02,-9711.08,0,0,0,0,0,0,0,-3486.69,0,0,0,0,-15330.8,-15330.8,0,123427.0
11/17/2017 13:00,11,17,5,13,0,27694800,4.4,70,0,5.11974e+07,0,7.4735e+08,0,0,120339,0,-4531.34,-20314.2,0,0,0,0,0,0,0,-13210.1,0,0,0,0,-38055.6,-38055.6,0,120339.0
11/17/2017 14:00,11,17,5,14,0,27698400,5,68,0,5.83484e+07,0,7.35693e+08,0,0,117106,0,0,-12693.8,0,0,0,0,0,0,0,-6303.76,0,0,0,0,-18997.6,-18997.6,0,117106.0
11/17/2017 15:00,11,17,5,15,0,27702000,5.6,58,0,6.92422e+07,0,6.81665e+08,0,0,114010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114010.0
11/17/2017 16:00,11,17,5,16,0,27705600,5,60,0,1.20154e+08,0,6.63388e+08,0,4.63098e+06,114049,0,0,0,0,0,260.591,0,0,581.438,443.754,0,0,0,0,0,1285.8,0,1285.8,114049.0
11/17/2017 17:00,11,17,5,17,0,27709200,5.6,60,0,1.00856e+08,0,7.63085e+08,0,2.08934e+06,113884,0,0,0,0,0,66.5206,0,0,273.436,240.109,0,0,0,0,0,580.1,0,580.1,113884.0
11/17/2017 18:00,11,17,5,18,0,27712800,5.6,58,0,6.96271e+07,0,8.43468e+08,0,0,120256,0,0,-7687.86,0,0,0,0,0,0,0,-1764.14,0,0,0,0,-9452.0,-9452.0,0,120256.0
11/17/2017 19:00,11,17,5,19,0,27716400,5.6,58,0,5.01803e+07,0,7.82134e+08,0,0,130136,0,0,-18730.7,0,0,0,0,0,0,0,-11955.8,0,0,0,0,-30686.5,-30686.5,0,130136.0
11/17/2017 20:00,11,17,5,20,0,27720000,6.1,56,0,4.56568e+07,0,7.53933e+08,0,0,132906,0,0,-15217.1,0,0,0,0,0,0,0,-10399.5,0,0,0,0,-25616.6,-25616.6,0,132906.0
11/17/2017 21:00,11,17,5,21,0,27723600,6.1,49,0,4.15049e+07,0,7.5233e+08,0,0,126736,0,0,-9137.12,0,0,0,0,0,0,0,-2648.17,0,0,0,0,-11785.3,-11785.3,0,126736.0
11/17/2017 22:00,11,17,5,22,0,27727200,6.1,47,0,6.39852e+07,0,7.11214e+08,0,0,129675,0,0,-8552.76,0,0,0,0,0,0,0,-2063.37,0,0,0,0,-10616.1,-10616.1,0,129675.0
11/17/2017 23:00,11,17,5,23,0,27730800,5,45,0,1.31539e+08,0,5.04426e+08,0,21995.5,123584,0,0,0,0,0,0,0,0,0,6.01242,0,0,0,0,0,6.0,0,6.0,123584.0
11/18/2017 00:00,11,18,6,0,0,27734400,3.9,51,0,1.97203e+08,0,3.27354e+08,0,1.36324e+07,110819,0,0,0,0,0,500.075,0,414.09,835.26,586.246,0,259.532,326.461,508.848,354.602,3785.1,0,3785.1,110819.0
11/18/2017 01:00,11,18,6,1,0,27738000,3.3,55,0,0,0,1.46766e+08,0,0,107882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107882.0
11/18/2017 02:00,11,18,6,2,0,27741600,2.8,57,0,0,0,8.54437e+07,0,0,519.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,519.9
11/18/2017 03:00,11,18,6,3,0,27745200,2.8,59,0,0,0,1.02039e+08,0,0,516.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,516.5
