Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/07/2017 22:00,12,7,4,22,0,29455200,-7.8,77,0,7.10695e+09,5.63162e+07,2.42157e+09,0,1.11205e+09,17230.7,0,0,0,0,106571,39845.7,0,83694.7,56007.7,111311,397430.1,0,397430.1,17230.7
12/07/2017 23:00,12,7,4,23,0,29458800,-7.8,81,0,3.72869e+09,9.29241e+08,2.7403e+09,0,1.16968e+09,5190.12,0,-15080.7,0,0,128463,80781.7,0,120684,24822,546303,885973.0,-15080.7,901053.7,5190.1
12/08/2017 00:00,12,8,5,0,0,29462400,-6.7,81,0,6.07034e+08,5.21339e+07,1.5681e+09,0,2.87882e+08,4870.3,0,-82490.2,0,0,563510,227972,0,444878,86052.2,124725,1364647.0,-82490.2,1447137.2,4870.3
12/08/2017 01:00,12,8,5,1,0,29466000,-6.7,81,0,4.37923e+09,1.09513e+09,2.96496e+09,0,1.34303e+09,4905.71,0,-3867.93,0,0,171477,75410.1,0,140280,18445.8,270737,672482.0,-3867.9,676349.9,4905.7
12/08/2017 02:00,12,8,5,2,0,29469600,-7.2,77,0,5.91478e+08,5.16887e+07,1.5606e+09,0,2.85472e+08,4931.05,0,-34754.2,0,0,462044,250831,0,409062,84809.2,112803,1284795.0,-34754.2,1319549.2,4931.1
12/08/2017 03:00,12,8,5,3,0,29473200,-8.3,77,0,4.55884e+09,1.08289e+09,2.95278e+09,0,1.47677e+09,4940.63,0,0,0,0,175148,94825,0,155514,22601,317279,765367.0,0,765367.0,4940.6
12/08/2017 04:00,12,8,5,4,0,29476800,-8.3,77,0,6.50298e+08,5.1295e+07,1.66396e+09,0,3.15378e+08,4940.82,0,-27414.1,0,0,657128,407953,0,609957,155813,141269,1944705.9,-27414.1,1972120.0,4940.8
12/08/2017 05:00,12,8,5,5,0,29480400,-8.3,77,0,8.01091e+09,4.94324e+07,2.76799e+09,0,1.47257e+09,4946.04,0,-140.284,0,0,199211,76342.4,0,160317,28944.9,346953,811628.0,-140.3,811768.3,4946.0
12/08/2017 06:00,12,8,5,6,0,29484000,-8.3,77,0,8.80014e+09,5.57978e+07,2.96791e+09,0,1.66766e+09,4944.96,5889.5,0,3155.96,7267.66,164629,63997.7,4833.77,132216,187323,170532,739844.6,0,739844.6,4945.0
12/08/2017 07:00,12,8,5,7,0,29487600,-10.6,88,0,7.20993e+09,5.75835e+07,4.66437e+09,0,6.51267e+08,4941.95,252.407,0,0,2712.55,111965,0,1892.06,27269.6,62809.8,366634,573535.4,0,573535.4,4942.0
12/08/2017 08:00,12,8,5,8,0,29491200,-9.4,88,0,7.9097e+09,6.62952e+07,4.90686e+09,0,1.0476e+09,26425.2,287.395,-53325.7,2130.33,6905.04,146022,1153.41,6058.48,47113.2,230636,199397,586377.2,-53325.7,639702.9,26425.2
12/08/2017 09:00,12,8,5,9,0,29494800,-8.3,88,0,6.30809e+09,6.50292e+07,4.44347e+09,0,4.88694e+08,81178.8,-31484.7,-81231.9,0,0,94776.8,-39829.2,0,0,57633.4,275895,275759.4,-152545.8,428305.2,81178.8
12/08/2017 10:00,12,8,5,10,0,29498400,-6.7,88,0,6.28985e+09,7.53144e+07,4.45442e+09,0,6.81781e+08,92877.3,-50987,-70127.5,0,0,108005,-11485.1,0,12877.9,177829,106081,272193.3,-132599.6,404792.9,92877.3
12/08/2017 11:00,12,8,5,11,0,29502000,-6.1,81,0,5.51355e+09,7.12035e+07,4.4505e+09,0,4.59761e+08,109046,-64101.4,-110006,-9488.76,0,89666.7,-65980.7,0,1955.17,43465.4,161730,47240.4,-249576.9,296817.3,109046.0
12/08/2017 12:00,12,8,5,12,0,29505600,-6.1,78,0,5.31462e+09,8.14364e+07,4.46111e+09,0,4.71177e+08,114645,-65885.1,-106543,-5896.05,0,76360.1,-77414.8,0,0,104320,67165.5,-7893.3,-255739.0,247845.6,114645.0
12/08/2017 13:00,12,8,5,13,0,29509200,-5.6,78,0,4.64379e+09,7.70196e+07,4.45477e+09,0,3.05167e+08,100079,-65287.7,-126055,-26672.4,0,56802.8,-117375,0,0,29335,108229,-141023.3,-335390.1,194366.8,100079.0
12/08/2017 14:00,12,8,5,14,0,29512800,-4.4,71,0,4.31365e+09,9.86824e+07,4.47628e+09,0,3.31647e+08,114486,-64690.3,-121702,-21940.9,0,51766.7,-116193,0,0,66896,45868.3,-159995.2,-324526.2,164531.0,114486.0
12/08/2017 15:00,12,8,5,15,0,29516400,-3.9,69,0,4.21673e+09,9.58214e+07,4.47229e+09,0,2.89008e+08,109451,-62566.6,-129689,-28808.6,0,57192.1,-117050,0,0,23946.4,101232,-155743.7,-338114.2,182370.5,109451.0
12/08/2017 16:00,12,8,5,16,0,29520000,-3.3,66,0,4.34068e+09,1.24455e+08,4.50152e+09,0,3.90092e+08,103955,-60516.8,-122668,-20554.7,0,63793,-101104,0,0,72409.5,50040.6,-118600.4,-304843.5,186243.1,103955.0
12/08/2017 17:00,12,8,5,17,0,29523600,-3.3,66,0,4.40414e+09,1.12025e+08,4.48819e+09,0,3.58567e+08,89289.6,-58206.2,-129882,-26742.2,0,71560.8,-98622.9,0,0,29053.9,112229,-100609.6,-313453.3,212843.7,89289.6
12/08/2017 18:00,12,8,5,18,0,29527200,-3.3,66,0,5.11531e+09,1.19903e+08,5.20458e+09,0,5.74002e+08,59651.2,-53786.2,-121725,-12462.5,0,99214.7,-57719.3,0,913.806,99884.2,68601.2,22920.9,-245693.0,268613.9,59651.2
12/08/2017 19:00,12,8,5,19,0,29530800,-3.9,75,0,3.91178e+09,6.48745e+06,3.02662e+09,0,2.41096e+08,28457.1,-2478.51,-6516.81,0,0,59580.8,0,0,4430.53,24.0062,37663.7,92703.7,-8995.3,101699.0,28457.1
12/08/2017 20:00,12,8,5,20,0,29534400,-3.9,88,0,4.84551e+09,5.54875e+07,3.44547e+09,0,5.60243e+08,27967,0,-10908,0,0,86337,0,0,30186.9,12968.8,38455.6,157040.3,-10908.0,167948.3,27967.0
12/08/2017 21:00,12,8,5,21,0,29538000,-4.4,88,0,5.71055e+09,5.04656e+07,2.30814e+09,0,7.68946e+08,28010.6,0,0,0,0,99699,23636.4,0,77467.2,12446.9,184133,397382.5,0,397382.5,28010.6
12/08/2017 22:00,12,8,5,22,0,29541600,-3.9,88,0,5.74996e+09,5.45654e+07,2.41645e+09,0,8.93092e+08,17229.9,0,0,0,0,90441.3,21187.7,0,65728.9,35917.6,96310,309585.5,0,309585.5,17229.9
12/08/2017 23:00,12,8,5,23,0,29545200,-3.9,88,0,3.32544e+09,9.38692e+08,2.75407e+09,0,8.55535e+08,5108.41,0,-11511.8,0,0,103981,51118.7,0,90157.8,14925.3,384803,633474.0,-11511.8,644985.8,5108.4
12/09/2017 00:00,12,9,6,0,0,29548800,-1.1,72,0,5.01902e+08,5.30836e+07,1.56908e+09,0,2.26908e+08,4922.53,0,-80728.2,0,0,376620,91356.2,0,262490,32090.8,84277.5,766106.3,-80728.2,846834.5,4922.5
12/09/2017 01:00,12,9,6,1,0,29552400,-0.6,78,0,4.51391e+09,1.10933e+09,2.98143e+09,0,1.37603e+09,4946.29,0,-4131.47,0,0,164755,76835.3,0,142699,21997.2,221352,623507.0,-4131.5,627638.5,4946.3
12/09/2017 02:00,12,9,6,2,0,29556000,-0.6,78,0,5.81209e+08,5.26976e+07,1.56192e+09,0,2.82937e+08,4938.91,0,-30772.5,0,0,597730,383239,0,592919,123145,112205,1778465.5,-30772.5,1809238.0,4938.9
12/09/2017 03:00,12,9,6,3,0,29559600,-0.6,89,0,5.17562e+09,1.07432e+09,2.94985e+09,0,1.89736e+09,4948.4,0,0,0,0,210030,132962,0,211626,29203.2,311165,894986.2,0,894986.2,4948.4
12/09/2017 04:00,12,9,6,4,0,29563200,0,85,0,5.99974e+08,5.20048e+07,1.5614e+09,0,3.14186e+08,4945.21,0,-8996.3,0,0,675429,471578,0,665450,176455,131507,2111422.7,-8996.3,2120419.0,4945.2
12/09/2017 05:00,12,9,6,5,0,29566800,0.6,85,0,5.0376e+09,7.79679e+08,2.5654e+09,0,2.12586e+09,4948.46,0,-21682.7,0,0,234533,161291,0,235763,40935,372118,1022957.3,-21682.7,1044640.0,4948.5
12/09/2017 06:00,12,9,6,6,0,29570400,1.1,89,0,1.49683e+09,4.45561e+08,2.05692e+09,0,4.01059e+08,4948.63,40693.9,-4418.79,0,15705.2,733209,530294,19658.4,721272,289856,226118,2572387.7,-4418.8,2576806.5,4948.6
12/09/2017 07:00,12,9,6,7,0,29574000,0.6,92,0,6.53514e+09,1.0578e+09,2.98158e+09,0,2.56488e+09,4947.72,17540.6,-46005.3,29282.6,147701,289955,202245,14940,283410,113710,601953,1654731.9,-46005.3,1700737.2,4947.7
12/09/2017 08:00,12,9,6,8,0,29577600,0.6,79,0,8.26892e+09,2.47186e+08,2.98426e+09,0,2.15035e+09,4953.33,8754.91,-2634.08,10810.2,41685.9,194315,95210.2,19238.6,169897,274038,258131,1069446.7,-2634.1,1072080.8,4953.3
12/09/2017 09:00,12,9,6,9,0,29581200,-1.7,92,0,8.07933e+09,1.59715e+08,2.50849e+09,0,1.75666e+09,30350.3,115.222,0,4079.39,20750,164471,74532.9,13863.8,146520,97563.4,363060,884955.7,0,884955.7,30350.3
12/09/2017 10:00,12,9,6,10,0,29584800,-1.7,89,0,8.76613e+09,1.57906e+08,3.28816e+09,0,2.33365e+09,41484.9,0,-5752.25,7114.43,27916.7,217867,85140.5,17696.1,198785,243040,253167,1044974.5,-5752.3,1050726.7,41484.9
12/09/2017 11:00,12,9,6,11,0,29588400,-2.8,92,0,8.05296e+09,1.18924e+08,3.24416e+09,0,1.78054e+09,44240.6,0,-20156.2,0,19383.6,185119,51520.4,9746.26,158170,114312,341428,859523.1,-20156.2,879679.3,44240.6
12/09/2017 12:00,12,9,6,12,0,29592000,-3.9,100,0,9.55342e+09,8.28765e+07,3.21527e+09,0,2.62215e+09,44335.4,0,-6097.3,11985.1,32222,237324,103252,20958.4,227286,283421,282604,1192955.2,-6097.3,1199052.5,44335.4
12/09/2017 13:00,12,9,6,13,0,29595600,-5,100,0,1.00584e+10,6.12766e+07,3.19703e+09,0,2.84105e+09,36323.1,0,0,17752.8,37605.2,276797,124489,25603,264086,225274,553994,1525601.0,0,1525601.0,36323.1
12/09/2017 14:00,12,9,6,14,0,29599200,-5,100,0,9.76291e+09,6.29893e+07,3.1961e+09,0,2.69149e+09,36182.8,0,-7326.85,12647.4,32792.9,244658,101747,21285,236315,333534,356360,1332012.5,-7326.9,1339339.3,36182.8
12/09/2017 15:00,12,9,6,15,0,29602800,-5.6,100,0,1.0198e+10,5.26138e+07,3.26282e+09,0,2.86159e+09,34804.5,0,-42.0997,17928.6,37859.5,286299,123673,25742.2,274831,251324,564969,1582584.2,-42.1,1582626.3,34804.5
12/09/2017 16:00,12,9,6,16,0,29606400,-6.7,100,0,7.87062e+09,4.65417e+07,2.31548e+09,0,1.97568e+09,34767,0,0,0,8177.34,170585,68585.6,355.74,181904,178380,206254,814241.7,0,814241.7,34767.0
12/09/2017 17:00,12,9,6,17,0,29610000,-7.2,100,0,8.7755e+09,4.8702e+07,2.32008e+09,0,2.21919e+09,34886.5,0,0,0,4852.2,207165,114156,373.918,222030,88730.4,456633,1093940.5,0,1093940.5,34886.5
12/09/2017 18:00,12,9,6,18,0,29613600,-7.2,92,0,9.25708e+09,4.09456e+07,2.77135e+09,0,2.50519e+09,17370.9,0,0,0,9022.14,222034,129668,0,228948,302275,302761,1194708.1,0,1194708.1,17370.9
12/09/2017 19:00,12,9,6,19,0,29617200,-8.3,88,0,9.17637e+09,4.66283e+07,2.77619e+09,0,2.21361e+09,5092.53,0,0,0,7592.1,205366,116980,0,208284,125080,522736,1186038.1,0,1186038.1,5092.5
12/09/2017 20:00,12,9,6,20,0,29620800,-8.9,84,0,9.70821e+09,3.51709e+07,2.84506e+09,0,2.45384e+09,4950.85,0,0,0,11561.2,213842,128724,1337.09,218725,280153,317364,1171706.3,0,1171706.3,4950.9
12/09/2017 21:00,12,9,6,21,0,29624400,-8.3,81,0,4.79939e+09,8.36079e+08,2.61933e+09,0,1.988e+09,4939.87,2981.35,0,0,35744.8,183497,123301,11595.7,192980,180113,1.19515e+06,1925362.9,0,1925362.9,4939.9
12/09/2017 22:00,12,9,6,22,0,29628000,-8.9,84,0,6.65076e+08,3.78507e+07,1.54607e+09,0,3.84808e+08,4950.17,31527.5,0,0,120179,1.51832e+06,1.10114e+06,34814,1.65149e+06,611086,640953,5709509.5,0,5709509.5,4950.2
12/09/2017 23:00,12,9,6,23,0,29631600,-8.9,84,0,6.17827e+09,8.02542e+08,2.60536e+09,0,2.93832e+09,4951.44,24716.1,0,0,14532.5,335196,221934,27092.2,352325,107599,798496,1881890.8,0,1881890.8,4951.4
12/10/2017 00:00,12,10,0,0,0,29635200,-9.4,92,0,5.72826e+08,3.73988e+07,1.54001e+09,0,3.82534e+08,4948.75,26757.7,-1520.53,0,79171.4,877046,644830,34243.2,884438,340961,412680,3298606.8,-1520.5,3300127.3,4948.8
12/10/2017 01:00,12,10,0,1,0,29638800,-10,92,0,5.61708e+09,7.99859e+08,2.51193e+09,0,2.58577e+09,541.881,30418.7,-9904.49,0,15233.3,298193,207982,28056,294172,113320,715093,1692563.5,-9904.5,1702468.0,541.9
12/10/2017 02:00,12,10,0,2,0,29642400,-10,92,0,6.85085e+08,5.34186e+07,1.48431e+09,0,3.98657e+08,564.597,47406.3,-1544.71,14751.1,106959,976890,718469,44431.4,993520,370737,415512,3687131.1,-1544.7,3688675.8,564.6
12/10/2017 03:00,12,10,0,3,0,29646000,-10,92,0,5.41676e+09,8.10022e+08,2.52094e+09,0,2.39758e+09,564.996,28295.1,-25643.3,597.755,14161,266602,181148,30433.7,263886,84415.1,678625,1522520.4,-25643.3,1548163.7,565.0
12/10/2017 04:00,12,10,0,4,0,29649600,-10.6,84,0,9.03319e+08,2.48189e+08,1.73736e+09,0,3.68761e+08,561.481,7295.76,-16521.2,0,31005.9,596317,362972,4593.02,562678,202624,260475,2011439.5,-16521.2,2027960.7,561.5
12/10/2017 05:00,12,10,0,5,0,29653200,-13.3,84,0,5.1775e+09,8.33132e+08,2.54408e+09,0,2.16282e+09,557.988,21860.1,0,12267.4,22274.4,227163,140139,23456,223586,65995.3,534687,1271428.2,0,1271428.2,558.0
12/10/2017 06:00,12,10,0,6,0,29656800,-13.3,87,0,6.7158e+08,4.28906e+07,1.4714e+09,0,3.71789e+08,554.516,28881.8,0,11958.4,97300.1,859538,575917,53661.9,840772,302834,339858,3110721.2,0,3110721.2,554.5
12/10/2017 07:00,12,10,0,7,0,29660400,-12.8,91,0,4.79583e+09,8.84879e+08,2.61348e+09,0,1.84101e+09,551.067,4790.99,-28106.7,322.123,10679.5,212050,120145,3755.69,200475,63106,590410,1177627.6,-28106.7,1205734.3,551.1
12/10/2017 08:00,12,10,0,8,0,29664000,-13.3,91,0,7.15945e+08,4.55086e+07,1.52628e+09,0,3.66579e+08,547.64,22233.3,-23251.7,33850,114121,830359,557345,66313.2,812059,295119,285007,2993154.8,-23251.7,3016406.5,547.6
12/10/2017 09:00,12,10,0,9,0,29667600,-11.7,88,0,5.7368e+09,1.03302e+09,2.91703e+09,0,2.28417e+09,7413.7,458.7,-11497.4,9229.28,18462,264105,137944,9142.27,247083,76572.4,580160,1331659.3,-11497.4,1343156.7,7413.7
12/10/2017 10:00,12,10,0,10,0,29671200,-10,84,0,6.69028e+08,4.62684e+07,1.56596e+09,0,3.61798e+08,4937.14,0,-49654.6,1226.15,85362.7,831799,402883,27424.5,773024,291889,250388,2614341.8,-49654.6,2663996.4,4937.1
12/10/2017 11:00,12,10,0,11,0,29674800,-9.4,74,0,5.31631e+09,1.09853e+09,2.98892e+09,0,2.07236e+09,4921.45,0,-1206.68,0,12214.6,258744,103985,7645,236084,72861.9,499598,1189925.8,-1206.7,1191132.5,4921.5
12/10/2017 12:00,12,10,0,12,0,29678400,-9.4,70,0,7.9569e+08,7.46725e+07,1.59885e+09,0,3.85789e+08,4943.11,0,-41858.6,44776.8,141513,1.09226e+06,652730,28940.5,1.09411e+06,409177,237912,3659560.7,-41858.6,3701419.3,4943.1
12/10/2017 13:00,12,10,0,13,0,29682000,-8.9,71,0,5.73507e+09,1.08688e+09,2.97913e+09,0,2.34507e+09,4899.92,0,268.824,2984.29,13050.6,294959,136727,1753.14,283322,88364.5,492058,1313487.4,0,1313487.4,4899.9
12/10/2017 14:00,12,10,0,14,0,29685600,-8.3,65,0,5.47706e+08,5.12017e+07,1.57082e+09,0,3.06787e+08,4888.09,-13468.8,-71511.3,0,22415,625085,246688,0,591527,218943,131673,1751350.9,-84980.1,1836331.0,4888.1
12/10/2017 15:00,12,10,0,15,0,29689200,-9.4,67,0,4.96984e+09,1.08698e+09,2.97305e+09,0,1.92543e+09,4918.27,-24624.3,-11168.8,0,29714.6,250007,85273.8,0,232618,75680.9,341980,979481.2,-35793.1,1015274.3,4918.3
12/10/2017 16:00,12,10,0,16,0,29692800,-10.6,80,0,6.88404e+08,6.38434e+07,1.58557e+09,0,3.41426e+08,4924.96,0,-65817.8,0,42777.8,799587,346308,0,748156,284032,144677,2299720.0,-65817.8,2365537.8,4925.0
12/10/2017 17:00,12,10,0,17,0,29696400,-11.7,70,0,4.5202e+09,1.07708e+09,3.00201e+09,0,1.58415e+09,4937,0,-2198.35,0,14804.1,217659,57595.4,0,186811,62897.3,396267,933835.5,-2198.4,936033.8,4937.0
12/10/2017 18:00,12,10,0,18,0,29700000,-12.8,73,0,6.16064e+08,5.09741e+07,1.48646e+09,0,3.01977e+08,567.873,0,0,0,34337,514568,210587,0,466577,174282,125012,1525363.0,0,1525363.0,567.9
12/10/2017 19:00,12,10,0,19,0,29703600,-13.3,84,0,4.43522e+09,8.24039e+08,2.53537e+09,0,1.61718e+09,564.556,0,-9170.28,1651.69,19483.8,185966,81386.2,13393.2,169745,52979.1,369089,884523.7,-9170.3,893694.0,564.6
12/10/2017 20:00,12,10,0,20,0,29707200,-14.4,76,0,8.37285e+08,7.80964e+07,1.5184e+09,0,3.75382e+08,561.043,0,-12943.3,38802,119341,790563,463986,26291.4,760274,281462,184554,2652330.1,-12943.3,2665273.4,561.0
12/10/2017 21:00,12,10,0,21,0,29710800,-14.4,76,0,5.82585e+09,9.63597e+08,2.73037e+09,0,2.40729e+09,557.553,0,-974.523,21688.6,27258.9,254189,151909,91032.9,250611,77311.1,497451,1370477.0,-974.5,1371451.5,557.6
12/10/2017 22:00,12,10,0,22,0,29714400,-14.4,83,0,1.01451e+09,2.56318e+08,1.74524e+09,0,3.96553e+08,554.085,0,-16889,9915.4,76346.4,561953,276151,13408.9,505936,190786,213855,1831462.7,-16889.0,1848351.7,554.1
12/10/2017 23:00,12,10,0,23,0,29718000,-13.9,83,0,3.96343e+09,8.30939e+08,2.54229e+09,0,1.3082e+09,550.638,0,0,1084.18,14072.7,159016,59589.9,22985,132761,47422.1,389915,826845.9,0,826845.9,550.6
12/11/2017 00:00,12,11,1,0,0,29721600,-16.1,91,0,1.19772e+09,1.83316e+08,1.65713e+09,0,4.06087e+08,547.214,0,-3884.26,25617.5,153826,764463,441514,22604,712305,273010,180839,2570294.2,-3884.3,2574178.5,547.2
12/11/2017 01:00,12,11,1,1,0,29725200,-16.1,96,0,4.94223e+09,8.24734e+08,2.61226e+09,0,1.95553e+09,7452.15,0,-18301.2,54901,28800.2,217853,112917,86389.8,201855,69287.2,499809,1253511.0,-18301.2,1271812.2,7452.2
12/11/2017 02:00,12,11,1,2,0,29728800,-16.1,96,0,1.45098e+09,2.75055e+08,1.85195e+09,0,4.66821e+08,4944.66,0,-38267.7,12692.8,177865,810338,490862,19261.2,756708,298896,242781,2771136.3,-38267.7,2809404.0,4944.7
12/11/2017 03:00,12,11,1,3,0,29732400,-16.1,96,0,4.94769e+09,1.00114e+09,2.85494e+09,0,1.77969e+09,4934.38,0,-15438.2,31917.2,28340.4,206738,100480,79148.5,183532,67300.5,502607,1184625.4,-15438.2,1200063.6,4934.4
12/11/2017 04:00,12,11,1,4,0,29736000,-17.2,95,0,1.37802e+09,2.35309e+08,1.90297e+09,0,4.60283e+08,4944.27,0,0,20839.1,165990,747815,437406,19535.4,685634,276957,220132,2574308.5,0,2574308.5,4944.3
12/11/2017 05:00,12,11,1,5,0,29739600,-17.2,76,0,1.06658e+10,4.82192e+07,2.77504e+09,0,1.27034e+09,4910.58,0,0,0,19012.6,182273,40916.7,1119.34,128985,59286.6,464517,896110.2,0,896110.2,4910.6
12/11/2017 06:00,12,11,1,6,0,29743200,-18.9,68,0,1.22869e+10,5.19587e+07,2.97521e+09,0,1.84133e+09,4884.4,6590.01,0,11889.2,24288.8,175141,59202.8,19982.1,135227,253576,207438,893334.9,0,893334.9,4884.4
12/11/2017 07:00,12,11,1,7,0,29746800,-16.7,76,0,9.68632e+09,5.58279e+07,4.67027e+09,0,9.37754e+08,4949.16,1198.6,0,2518.27,13244,135031,0,5091.36,49590.5,102165,513871,822709.7,0,822709.7,4949.2
12/11/2017 08:00,12,11,1,8,0,29750400,-15,80,0,9.50336e+09,6.14709e+07,4.9067e+09,0,1.04325e+09,26437.6,936.758,-38454.8,4383.47,21313,138368,-426.607,10880.7,30178.9,351709,267482,786370.4,-38881.4,825251.8,26437.6
12/11/2017 09:00,12,11,1,9,0,29754000,-13.9,80,0,8.8958e+09,6.23345e+07,4.44789e+09,0,8.58679e+08,81660.9,-15930.8,-57894,0,16684.6,128665,-5061.76,5299.57,26836.6,104032,406168,608799.2,-78886.6,687685.8,81660.9
12/11/2017 10:00,12,11,1,10,0,29757600,-13.3,84,0,8.98463e+09,6.75228e+07,4.45339e+09,0,1.01842e+09,93417.9,-33634.8,-59965,0,16604.1,134043,0,5351.83,37870.7,283138,190212,573619.8,-93599.8,667219.6,93417.9
12/11/2017 11:00,12,11,1,11,0,29761200,-12.2,92,0,7.60991e+09,6.3132e+07,4.44704e+09,0,5.63378e+08,109602,-62235.3,-74968.3,0,3235.51,95789,-39836.1,0,0,107466,263500,292950.8,-177039.7,469990.5,109602.0
12/11/2017 12:00,12,11,1,12,0,29764800,-10.6,88,0,6.75013e+09,7.58418e+07,4.46025e+09,0,4.83556e+08,115298,-71198.5,-83913.8,0,0,74638.7,-66958,0,0,207791,92305.6,152665.0,-222070.3,374735.3,115298.0
12/11/2017 13:00,12,11,1,13,0,29768400,-9.4,84,0,5.97589e+09,6.65e+07,4.45031e+09,0,3.62166e+08,100631,-75553.5,-105955,0,0,61200.8,-101375,0,0,51743.4,142251,-27688.3,-282883.5,255195.2,100631.0
12/11/2017 14:00,12,11,1,14,0,29772000,-7.8,71,0,6.01774e+09,7.86099e+07,4.46287e+09,0,4.83589e+08,115135,-75410.4,-115009,0,0,86012.7,-82732,0,0,151465,55572.3,19898.6,-273151.4,293050.0,115135.0
12/11/2017 15:00,12,11,1,15,0,29775600,-8.3,71,0,5.87564e+09,6.69591e+07,4.45084e+09,0,4.44249e+08,110028,-76216.2,-104926,0,0,77824.6,-77931.3,0,0,62043,145532,26326.1,-259073.5,285399.6,110028.0
12/11/2017 16:00,12,11,1,16,0,29779200,-8.9,84,0,4.98949e+09,7.94551e+07,4.46261e+09,0,2.24705e+08,104545,-77739.3,-129309,-15751.3,0,27811.3,-149232,0,-23987.8,94431.2,38590.3,-235186.6,-396019.4,160832.8,104545.0
12/11/2017 17:00,12,11,1,17,0,29782800,-11.1,84,0,6.38457e+09,6.79226e+07,4.44881e+09,0,3.57047e+08,89772.9,-63907.7,-128297,-12837.3,0,60282.1,-114630,0,0,43086.4,112174,-104129.5,-319672.0,215542.5,89772.9
12/11/2017 18:00,12,11,1,18,0,29786400,-12.2,92,0,6.7481e+09,7.87383e+07,5.16713e+09,0,4.11384e+08,59960.8,-57879.8,-122482,-6200.19,0,60907.8,-104518,0,0,113528,61854.8,-54789.4,-291080.0,236290.6,59960.8
12/11/2017 19:00,12,11,1,19,0,29790000,-12.2,96,0,5.10762e+09,0,2.99585e+09,0,9.06006e+06,28615.2,-4295.92,-10169.4,0,0,1047.24,-9780.99,0,-183.894,0,2033.68,-21349.3,-24430.2,3080.9,28615.2
12/11/2017 20:00,12,11,1,20,0,29793600,-15.6,100,0,7.63623e+09,7.17359e+07,3.43328e+09,0,3.71125e+08,28129,0,0,0,0,56906.2,0,0,960.938,21376.3,38396.3,117639.7,0,117639.7,28129.0
12/11/2017 21:00,12,11,1,21,0,29797200,-13.9,100,0,6.68292e+09,0,2.05758e+09,0,7.02985e+07,28162,0,0,0,0,19555.6,0,0,0,0,98455.8,118011.4,0,118011.4,28162.0
12/11/2017 22:00,12,11,1,22,0,29800800,-13.3,96,0,8.09876e+09,8.0275e+07,2.45253e+09,0,6.52027e+08,17325,0,0,0,0,72240.9,0,0,37802.2,21259.9,61999.3,193302.3,0,193302.3,17325.0
12/11/2017 23:00,12,11,1,23,0,29804400,-15.6,91,0,3.50968e+09,8.58939e+08,2.63911e+09,0,1.13361e+09,5068.72,0,-19221.2,0,0,134073,85483.4,0,124458,300288,596526,1221607.2,-19221.2,1240828.4,5068.7
12/12/2017 00:00,12,12,2,0,0,29808000,-15,76,0,9.83872e+08,8.24473e+07,1.60458e+09,0,4.56536e+08,4955.28,0,-58118.7,0,0,740221,385796,0,649478,48809.6,166301,1932486.9,-58118.7,1990605.6,4955.3
12/12/2017 01:00,12,12,2,1,0,29811600,-13.3,87,0,4.62303e+09,1.04867e+09,2.91211e+09,0,1.56865e+09,4960.46,0,-2141.78,0,0,205213,103115,0,178141,193154,374127,1051608.2,-2141.8,1053750.0,4960.5
12/12/2017 02:00,12,12,2,2,0,29815200,-13.3,91,0,9.85733e+08,8.10519e+07,1.59631e+09,0,4.82245e+08,4953.49,0,-13302.9,0,5842.46,628874,394063,0,577446,57630.1,154334,1804886.7,-13302.9,1818189.6,4953.5
12/12/2017 03:00,12,12,2,3,0,29818800,-12.2,92,0,4.58275e+09,8.56876e+08,2.66397e+09,0,1.75456e+09,4957.22,0,-15453,0,21969.4,215370,130555,0,200615,217351,400203,1170610.4,-15453.0,1186063.4,4957.2
12/12/2017 04:00,12,12,2,4,0,29822400,-11.1,92,0,9.83975e+08,8.02441e+07,1.6993e+09,0,4.98148e+08,4952.2,0,-26292.1,0,19552.9,625501,381530,0,570398,64579.8,163027,1798296.6,-26292.1,1824588.7,4952.2
