Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
10,2,22,6597,-655564.2888888889
10,2,23,6598,-790694.4888888887
10,2,24,6599,-352795.7999999999
10,3,1,6600,-471297.8666666666
10,3,2,6601,-258370.0
10,3,3,6602,-419455.82222222217
10,3,4,6603,-345252.15555555554
10,3,5,6604,-33165.33333333333
10,3,6,6605,-66705.24444444443
10,3,7,6606,-788115.3111111112
10,3,8,6607,-1627151.5999999999
10,3,9,6608,-2046173.0888888887
10,3,10,6609,-2309891.3999999994
10,3,11,6610,-2414713.422222222
10,3,12,6611,-2955386.9777777777
10,3,13,6612,-3163666.533333333
10,3,14,6613,-2828868.5777777773
10,3,15,6614,-2681051.7333333334
10,3,16,6615,-2756080.533333333
10,3,17,6616,-2850851.1555555556
10,3,18,6617,-2511119.7555555557
10,3,19,6618,-2764211.111111111
10,3,20,6619,-2309481.1999999997
10,3,21,6620,-1421598.4000000004
10,3,22,6621,-972221.3777777777
10,3,23,6622,-1036547.8444444444
10,3,24,6623,-532432.8444444444
10,4,1,6624,-615887.6888888888
10,4,2,6625,-415169.82222222217
10,4,3,6626,-676975.5555555555
10,4,4,6627,-498978.8444444444
10,4,5,6628,-92219.42222222222
10,4,6,6629,-106180.46666666667
10,4,7,6630,-1132333.133333333
10,4,8,6631,-1741857.3555555558
10,4,9,6632,-2166692.155555555
10,4,10,6633,-2249601.0666666664
10,4,11,6634,-2473702.755555555
10,4,12,6635,-2862717.0666666664
10,4,13,6636,-3048808.933333333
10,4,14,6637,-2568438.8
10,4,15,6638,-2381293.2888888884
10,4,16,6639,-2665096.0444444446
10,4,17,6640,-2361071.444444444
10,4,18,6641,-2415281.6888888883
10,4,19,6642,-2688437.7777777775
10,4,20,6643,-2154771.1777777784
10,4,21,6644,-1302580.1333333333
10,4,22,6645,-852850.6666666666
10,4,23,6646,-982477.7555555556
10,4,24,6647,-504865.1333333333
10,5,1,6648,-687542.0444444445
10,5,2,6649,-411031.9999999999
10,5,3,6650,-559579.2888888888
10,5,4,6651,-481525.311111111
10,5,5,6652,-61217.822222222225
10,5,6,6653,-86686.88888888888
10,5,7,6654,-1037415.911111111
10,5,8,6655,-1716586.5111111107
10,5,9,6656,-2199593.0222222223
10,5,10,6657,-2519079.422222222
10,5,11,6658,-2563392.7111111106
10,5,12,6659,-3207016.311111111
10,5,13,6660,-3278273.0222222223
10,5,14,6661,-2898557.1999999997
10,5,15,6662,-2645162.3111111103
10,5,16,6663,-2934363.644444444
10,5,17,6664,-2818498.577777778
10,5,18,6665,-2617496.422222222
10,5,19,6666,-2774367.0222222223
10,5,20,6667,-2312320.355555556
10,5,21,6668,-1469460.133333333
10,5,22,6669,-845672.3555555554
10,5,23,6670,-1045317.088888889
10,5,24,6671,-498017.77777777787
10,6,1,6672,-609083.111111111
10,6,2,6673,-414421.95555555547
10,6,3,6674,-586984.9777777777
10,6,4,6675,-459936.31111111114
10,6,5,6676,-62131.5111111111
10,6,6,6677,-88946.77777777778
10,6,7,6678,-943261.5111111113
10,6,8,6679,-1750319.8222222219
10,6,9,6680,-2079524.5999999996
10,6,10,6681,-2171196.488888889
10,6,11,6682,-2297691.022222222
10,6,12,6683,-2775186.533333333
10,6,13,6684,-2851520.3111111107
10,6,14,6685,-2318057.288888889
10,6,15,6686,-2123436.444444444
10,6,16,6687,-2130354.533333333
10,6,17,6688,-2303429.311111111
10,6,18,6689,-2367101.0
10,6,19,6690,-2425497.177777778
10,6,20,6691,-2067502.444444444
10,6,21,6692,-1197472.8444444444
10,6,22,6693,-765026.7777777776
10,6,23,6694,-773359.5555555555
10,6,24,6695,-398377.2444444444
10,7,1,6696,-420164.2444444445
10,7,2,6697,-254237.1111111111
10,7,3,6698,-376394.4222222222
10,7,4,6699,-322028.4666666667
10,7,5,6700,-18273.044444444444
10,7,6,6701,-10771.35555555555
10,7,7,6702,-425122.5777777776
10,7,8,6703,-1167085.0444444444
10,7,9,6704,-1419567.7333333334
10,7,10,6705,-1631904.6444444442
10,7,11,6706,-1593866.4888888889
10,7,12,6707,-1816926.0444444444
10,7,13,6708,-1783128.4444444447
10,7,14,6709,-1625726.1555555556
10,7,15,6710,-1373026.0
10,7,16,6711,-1517814.3111111117
10,7,17,6712,-1418683.377777778
10,7,18,6713,-871001.3777777778
10,7,19,6714,-1396056.0
10,7,20,6715,-1502666.0
10,7,21,6716,-1307587.1111111108
10,7,22,6717,-746219.7111111109
10,7,23,6718,-231157.35555555555
10,7,24,6719,-357526.9333333333
10,8,1,6720,-161814.88888888888
10,8,2,6721,-169676.26666666666
10,8,3,6722,-120056.37777777776
10,8,4,6723,-232339.8
10,8,5,6724,-269746.39999999997
10,8,6,6725,-380420.2666666666
10,8,7,6726,-35799.91111111109
10,8,8,6727,8673.311111111116
10,8,9,6728,-848337.5777777778
10,8,10,6729,-1078979.1777777777
10,8,11,6730,-1081188.1555555556
10,8,12,6731,-1318696.4
10,8,13,6732,-1413792.7777777778
10,8,14,6733,-1166858.911111111
10,8,15,6734,-1108288.4444444445
10,8,16,6735,-1156921.177777778
10,8,17,6736,-564745.8444444444
10,8,18,6737,-593693.9999999999
10,8,19,6738,-871108.711111111
10,8,20,6739,-1055334.5555555555
10,8,21,6740,-638587.1555555556
10,8,22,6741,-347022.5555555555
10,8,23,6742,-346615.9777777777
10,8,24,6743,-113290.39999999997
10,9,1,6744,-179678.46666666665
10,9,2,6745,-45866.622222222184
10,9,3,6746,-134816.8444444444
10,9,4,6747,-41375.311111111085
10,9,5,6748,19426.844444444447
10,9,6,6749,52545.111111111124
10,9,7,6750,-169558.02222222218
10,9,8,6751,-1185203.8666666665
10,9,9,6752,-1737646.5555555557
10,9,10,6753,-2071860.5333333334
10,9,11,6754,-2045551.9777777772
10,9,12,6755,-2575698.7777777775
10,9,13,6756,-2689362.6222222224
10,9,14,6757,-2216382.3111111107
10,9,15,6758,-2079337.4222222222
10,9,16,6759,-2280910.0888888887
10,9,17,6760,-2172375.7777777775
10,9,18,6761,-1971122.2444444448
10,9,19,6762,-2333069.377777778
10,9,20,6763,-1758049.7111111113
10,9,21,6764,-1069249.5333333332
10,9,22,6765,-630947.9999999999
10,9,23,6766,-623751.1333333333
10,9,24,6767,-370809.20000000007
10,10,1,6768,-412064.4444444443
10,10,2,6769,-352244.9333333333
10,10,3,6770,-437711.15555555554
10,10,4,6771,-358208.35555555543
10,10,5,6772,-39054.711111111115
10,10,6,6773,-73424.15555555554
10,10,7,6774,-823942.8666666667
10,10,8,6775,-1565485.222222222
10,10,9,6776,-1972042.4000000001
10,10,10,6777,-2303673.4666666663
10,10,11,6778,-2435688.533333333
10,10,12,6779,-3101521.244444445
10,10,13,6780,-3135628.8888888885
10,10,14,6781,-2756963.5555555555
10,10,15,6782,-2618978.711111111
10,10,16,6783,-2955723.6
10,10,17,6784,-2856363.288888889
10,10,18,6785,-2335318.3999999994
10,10,19,6786,-2610113.377777778
10,10,20,6787,-2205692.2222222225
10,10,21,6788,-1317215.9555555554
10,10,22,6789,-857293.4222222222
10,10,23,6790,-996590.4222222222
10,10,24,6791,-468568.15555555554
10,11,1,6792,-574300.9777777778
10,11,2,6793,-344031.53333333327
10,11,3,6794,-568182.9333333333
10,11,4,6795,-437233.2
10,11,5,6796,-59954.62222222223
10,11,6,6797,-89628.80000000002
10,11,7,6798,-1006933.3777777777
10,11,8,6799,-1801391.977777778
10,11,9,6800,-2239301.5111111104
10,11,10,6801,-2712674.6222222224
10,11,11,6802,-2860312.4888888886
10,11,12,6803,-3621909.333333334
10,11,13,6804,-3558194.355555555
10,11,14,6805,-3260298.044444444
10,11,15,6806,-3068589.6444444438
10,11,16,6807,-3600524.488888889
10,11,17,6808,-3529933.999999999
10,11,18,6809,-2703988.0666666664
10,11,19,6810,-2847620.5777777773
10,11,20,6811,-2460975.6444444438
10,11,21,6812,-1483410.133333333
10,11,22,6813,-1047253.2000000002
10,11,23,6814,-1208034.8444444442
10,11,24,6815,-593257.9777777778
10,12,1,6816,-759200.4888888887
10,12,2,6817,-457054.93333333335
10,12,3,6818,-714413.6888888889
10,12,4,6819,-519968.3555555555
10,12,5,6820,-84095.95555555554
10,12,6,6821,-119007.44444444444
10,12,7,6822,-1119569.9555555554
10,12,8,6823,-1876320.822222222
10,12,9,6824,-2270998.7333333334
10,12,10,6825,-2421486.0444444446
10,12,11,6826,-2514614.444444444
10,12,12,6827,-3078017.2888888884
10,12,13,6828,-3233272.844444444
10,12,14,6829,-2671907.4666666663
10,12,15,6830,-2626995.333333333
10,12,16,6831,-2881606.355555555
10,12,17,6832,-2805003.955555556
10,12,18,6833,-2524181.2
10,12,19,6834,-2863199.777777777
10,12,20,6835,-2430918.7555555557
10,12,21,6836,-1511221.6888888888
10,12,22,6837,-1038377.511111111
10,12,23,6838,-1090470.6666666665
10,12,24,6839,-547057.3333333334
10,13,1,6840,-731632.2222222221
10,13,2,6841,-452954.2666666666
10,13,3,6842,-677582.0444444444
10,13,4,6843,-543505.6444444444
10,13,5,6844,-86387.28888888888
10,13,6,6845,-112608.82222222222
10,13,7,6846,-1154912.2666666668
10,13,8,6847,-1856477.3333333333
10,13,9,6848,-2206668.355555555
10,13,10,6849,-2216312.4888888886
10,13,11,6850,-2468596.088888889
10,13,12,6851,-2989103.1999999997
10,13,13,6852,-3106841.688888889
10,13,14,6853,-2489151.599999999
10,13,15,6854,-2296383.955555555
10,13,16,6855,-2390580.9777777777
10,13,17,6856,-2501726.755555556
10,13,18,6857,-2342686.222222222
10,13,19,6858,-2622405.866666666
10,13,20,6859,-2090183.9555555556
10,13,21,6860,-1247809.1999999997
10,13,22,6861,-763198.6444444443
10,13,23,6862,-861021.911111111
10,13,24,6863,-461146.6222222222
10,14,1,6864,-510740.9777777778
10,14,2,6865,-332919.9555555555
10,14,3,6866,-428950.311111111
10,14,4,6867,-374718.86666666664
10,14,5,6868,-25352.51111111111
10,14,6,6869,-46230.822222222225
10,14,7,6870,-657231.0666666668
10,14,8,6871,-1195606.3777777778
10,14,9,6872,-1478031.2444444443
10,14,10,6873,-1493076.0
10,14,11,6874,-1590773.911111111
10,14,12,6875,-1736040.8222222219
10,14,13,6876,-1648052.5777777778
10,14,14,6877,-1483734.1777777777
10,14,15,6878,-1342876.8666666665
10,14,16,6879,-1355667.7999999998
10,14,17,6880,-1250903.1777777777
10,14,18,6881,-875822.4222222223
10,14,19,6882,-1435883.8888888888
10,14,20,6883,-1384514.6
10,14,21,6884,-1200231.3111111112
10,14,22,6885,-732651.6666666666
10,14,23,6886,-165840.48888888888
10,14,24,6887,-239003.75555555552
10,15,1,6888,-38812.66666666666
10,15,2,6889,-155302.2222222222
10,15,3,6890,2379.488888888911
10,15,4,6891,-189706.95555555553
10,15,5,6892,-144519.08888888892
10,15,6,6893,-344378.0444444444
10,15,7,6894,-7802.666666666665
10,15,8,6895,6288.600000000011
10,15,9,6896,-929462.888888889
10,15,10,6897,-1444121.8666666665
10,15,11,6898,-1191126.8888888888
10,15,12,6899,-1494130.5777777778
10,15,13,6900,-1450163.5777777773
10,15,14,6901,-1336865.488888889
10,15,15,6902,-1130119.4000000001
10,15,16,6903,-1344067.4888888889
10,15,17,6904,-665397.0666666668
10,15,18,6905,-610770.0444444444
10,15,19,6906,-859228.622222222
10,15,20,6907,-1074097.7111111109
10,15,21,6908,-592307.3333333333
10,15,22,6909,-391123.31111111114
10,15,23,6910,-233796.1555555555
10,15,24,6911,-87567.35555555555
10,16,1,6912,-44632.42222222221
10,16,2,6913,-20455.266666666645
10,16,3,6914,28437.177777777793
10,16,4,6915,44577.33333333338
10,16,5,6916,404403.22222222225
10,16,6,6917,437862.4
10,16,7,6918,-199313.51111111115
10,16,8,6919,-1200170.6444444444
10,16,9,6920,-1460852.5111111111
10,16,10,6921,-1838835.2888888891
10,16,11,6922,-1756437.5777777776
10,16,12,6923,-2237085.955555556
10,16,13,6924,-2435487.6666666665
10,16,14,6925,-1919692.111111111
10,16,15,6926,-1816496.3555555556
10,16,16,6927,-1972207.2888888884
10,16,17,6928,-1966160.4222222222
10,16,18,6929,-1639311.133333333
10,16,19,6930,-1719769.3333333335
10,16,20,6931,-1582168.111111111
10,16,21,6932,-789021.4888888887
10,16,22,6933,-498529.3333333334
10,16,23,6934,-409576.5555555555
10,16,24,6935,-195769.1333333333
10,17,1,6936,-185540.7111111111
10,17,2,6937,-39873.91111111109
10,17,3,6938,-232269.2888888889
10,17,4,6939,-20319.666666666617
10,17,5,6940,295686.2444444445
10,17,6,6941,385607.8666666669
10,17,7,6942,-215207.06666666665
10,17,8,6943,-1170687.0666666664
10,17,9,6944,-1650965.7555555557
10,17,10,6945,-1994470.7333333334
10,17,11,6946,-2102316.777777777
10,17,12,6947,-2611005.8666666658
10,17,13,6948,-2759462.3111111117
10,17,14,6949,-2376296.4444444445
10,17,15,6950,-2416234.4888888886
10,17,16,6951,-2588525.333333333
10,17,17,6952,-2446815.355555555
10,17,18,6953,-2026569.0888888885
10,17,19,6954,-2159499.2444444443
10,17,20,6955,-1756719.9555555554
10,17,21,6956,-931307.0444444445
10,17,22,6957,-567070.4222222222
10,17,23,6958,-597130.4666666667
10,17,24,6959,-302117.26666666666
10,18,1,6960,-290338.5555555555
10,18,2,6961,-191871.62222222224
10,18,3,6962,-235691.46666666662
10,18,4,6963,-213825.6888888889
10,18,5,6964,45187.68888888892
10,18,6,6965,58334.17777777783
10,18,7,6966,-539153.0666666667
10,18,8,6967,-1212424.5111111111
10,18,9,6968,-1601363.9111111113
10,18,10,6969,-1832288.311111111
10,18,11,6970,-1960515.1999999997
10,18,12,6971,-2399865.1333333333
10,18,13,6972,-2597138.6666666665
10,18,14,6973,-1986024.3777777776
10,18,15,6974,-1902857.3777777778
10,18,16,6975,-1911928.933333333
10,18,17,6976,-2032263.933333333
10,18,18,6977,-1912617.133333333
10,18,19,6978,-2087803.3333333333
10,18,20,6979,-1795235.9333333333
10,18,21,6980,-992674.9555555554
10,18,22,6981,-644258.6888888889
10,18,23,6982,-695523.6222222222
10,18,24,6983,-346127.9333333333
10,19,1,6984,-441207.1555555555
10,19,2,6985,-304927.4666666666
10,19,3,6986,-404223.3777777778
10,19,4,6987,-327733.6222222222
10,19,5,6988,-29465.28888888889
10,19,6,6989,-59740.68888888889
10,19,7,6990,-866707.933333333
10,19,8,6991,-1550535.5555555557
10,19,9,6992,-1925171.7555555552
10,19,10,6993,-2065021.0888888882
10,19,11,6994,-2186820.6444444447
10,19,12,6995,-2667384.8444444444
10,19,13,6996,-2801323.3777777776
10,19,14,6997,-2190818.4444444445
10,19,15,6998,-2006660.9999999998
10,19,16,6999,-2021476.133333333
10,19,17,7000,-2181335.111111111
10,19,18,7001,-2071994.8666666667
10,19,19,7002,-2272771.3555555553
10,19,20,7003,-1909884.2444444448
10,19,21,7004,-1072156.5999999996
10,19,22,7005,-701033.0444444444
10,19,23,7006,-559847.5555555555
10,19,24,7007,-395728.3111111111
10,20,1,7008,-390400.93333333323
10,20,2,7009,-267069.77777777775
10,20,3,7010,-383034.95555555547
10,20,4,7011,-340318.1333333333
10,20,5,7012,-15064.955555555554
10,20,6,7013,-42614.22222222222
10,20,7,7014,-853281.9777777777
10,20,8,7015,-1530655.3777777776
10,20,9,7016,-1980031.4666666663
10,20,10,7017,-2144326.9555555554
10,20,11,7018,-2184244.666666667
10,20,12,7019,-2757588.888888888
10,20,13,7020,-2886115.6444444447
10,20,14,7021,-2379121.6888888883
10,20,15,7022,-2152043.0222222223
10,20,16,7023,-2200891.5555555555
10,20,17,7024,-2232273.622222222
10,20,18,7025,-2201109.333333333
10,20,19,7026,-2473344.2222222225
10,20,20,7027,-1969802.6444444442
10,20,21,7028,-1150517.8222222223
10,20,22,7029,-717291.3999999999
10,20,23,7030,-771567.1111111111
10,20,24,7031,-405015.3777777777
10,21,1,7032,-447419.9555555556
10,21,2,7033,-313805.0222222222
10,21,3,7034,-426821.48888888885
10,21,4,7035,-329791.2222222222
10,21,5,7036,-5554.511111111112
10,21,6,7037,-21183.71111111111
10,21,7,7038,-632006.0888888887
10,21,8,7039,-1179713.5999999996
10,21,9,7040,-1587358.1777777781
10,21,10,7041,-1832532.2666666664
10,21,11,7042,-1897016.7555555557
10,21,12,7043,-2065400.7111111118
10,21,13,7044,-2108899.9999999995
10,21,14,7045,-2020473.9111111108
10,21,15,7046,-1792827.5111111107
10,21,16,7047,-1869656.4888888889
10,21,17,7048,-1651042.9777777777
10,21,18,7049,-1078784.888888889
10,21,19,7050,-1693767.9555555554
10,21,20,7051,-1713712.4888888889
10,21,21,7052,-1566992.4444444445
10,21,22,7053,-1030089.3777777777
10,21,23,7054,-507486.4444444443
10,21,24,7055,-482898.22222222213
10,22,1,7056,-328179.9111111111
10,22,2,7057,-404740.3999999999
10,22,3,7058,-354407.6444444444
10,22,4,7059,-497172.5777777778
10,22,5,7060,-466801.33333333326
10,22,6,7061,-607180.8444444444
10,22,7,7062,-130593.86666666664
10,22,8,7063,-33986.044444444444
10,22,9,7064,-1372230.533333333
10,22,10,7065,-2179036.8888888885
10,22,11,7066,-1565713.4222222217
10,22,12,7067,-2355851.3777777776
10,22,13,7068,-1676801.4222222222
10,22,14,7069,-2222096.9777777777
10,22,15,7070,-1469629.9999999998
10,22,16,7071,-2235348.7111111106
10,22,17,7072,-1098541.2444444443
10,22,18,7073,-948846.7555555556
10,22,19,7074,-1278267.777777778
10,22,20,7075,-1507360.355555555
10,22,21,7076,-1057587.3333333333
10,22,22,7077,-781022.088888889
10,22,23,7078,-619006.3999999999
10,22,24,7079,-450824.8888888888
10,23,1,7080,-463249.11111111107
10,23,2,7081,-412513.3333333333
10,23,3,7082,-471664.08888888883
10,23,4,7083,-362591.6888888888
10,23,5,7084,-111391.15555555557
10,23,6,7085,-150373.19999999995
10,23,7,7086,-1018193.311111111
10,23,8,7087,-1665875.7555555555
10,23,9,7088,-1974545.5999999999
10,23,10,7089,-2021169.7555555552
10,23,11,7090,-2103332.933333333
10,23,12,7091,-2416200.7111111106
10,23,13,7092,-2581255.9777777772
10,23,14,7093,-1939210.311111111
10,23,15,7094,-1753882.9999999995
10,23,16,7095,-1853676.933333333
10,23,17,7096,-2034621.3111111112
10,23,18,7097,-1804159.5777777778
10,23,19,7098,-1937296.777777778
10,23,20,7099,-1628382.9777777782
10,23,21,7100,-902194.4444444443
10,23,22,7101,-532435.4888888889
10,23,23,7102,-480452.60000000003
10,23,24,7103,-241184.2222222222
10,24,1,7104,-239862.91111111105
10,24,2,7105,-223977.57777777774
10,24,3,7106,-249945.2888888889
10,24,4,7107,-202573.4
10,24,5,7108,134546.2222222223
10,24,6,7109,29738.64444444449
10,24,7,7110,-649413.8222222221
10,24,8,7111,-1338525.3333333335
10,24,9,7112,-1644919.1999999997
10,24,10,7113,-1837474.5777777773
10,24,11,7114,-1923462.177777778
10,24,12,7115,-2407908.044444444
10,24,13,7116,-2435755.4666666663
10,24,14,7117,-2075137.4222222217
10,24,15,7118,-2001875.2666666668
10,24,16,7119,-2052967.4444444445
10,24,17,7120,-2148350.755555555
10,24,18,7121,-1955461.4222222222
10,24,19,7122,-2226751.1555555556
10,24,20,7123,-1706854.2888888891
10,24,21,7124,-944702.6666666666
10,24,22,7125,-583666.1111111111
10,24,23,7126,-448818.88888888893
10,24,24,7127,-221519.37777777776
10,25,1,7128,-203246.26666666666
10,25,2,7129,-189470.9777777778
10,25,3,7130,-271475.5777777777
10,25,4,7131,-231481.19999999995
10,25,5,7132,32447.400000000005
10,25,6,7133,11361.400000000007
10,25,7,7134,-358079.0666666666
10,25,8,7135,-1410523.4
10,25,9,7136,-1658614.3999999997
10,25,10,7137,-1933815.8888888885
10,25,11,7138,-2022533.7555555552
10,25,12,7139,-2579785.0888888887
10,25,13,7140,-2726041.4666666663
10,25,14,7141,-2310922.1333333333
10,25,15,7142,-2204503.9999999995
10,25,16,7143,-2385636.888888889
10,25,17,7144,-2323207.644444444
10,25,18,7145,-2298321.955555556
10,25,19,7146,-2611272.1333333333
10,25,20,7147,-2041454.2666666661
10,25,21,7148,-1186161.4000000001
10,25,22,7149,-687355.4888888887
10,25,23,7150,-799171.288888889
10,25,24,7151,-409226.4666666667
10,26,1,7152,-543739.8222222222
10,26,2,7153,-357921.82222222217
10,26,3,7154,-544760.1333333333
10,26,4,7155,-437465.5555555555
10,26,5,7156,-67762.44444444445
10,26,6,7157,-102166.37777777777
10,26,7,7158,-1047454.3111111108
10,26,8,7159,-1779611.5111111111
10,26,9,7160,-2090816.8666666667
10,26,10,7161,-2008931.6000000003
10,26,11,7162,-2209140.7333333334
10,26,12,7163,-2775749.6000000006
10,26,13,7164,-2801481.866666666
10,26,14,7165,-2256248.333333333
10,26,15,7166,-1990792.2
10,26,16,7167,-2070838.3777777776
10,26,17,7168,-2281590.4666666663
10,26,18,7169,-2175063.444444444
10,26,19,7170,-2355332.9777777772
10,26,20,7171,-1974818.2666666666
10,26,21,7172,-1126644.911111111
10,26,22,7173,-694232.3777777778
10,26,23,7174,-683597.7333333333
10,26,24,7175,-382285.111111111
10,27,1,7176,-439591.9555555556
10,27,2,7177,-298519.99999999994
10,27,3,7178,-382399.3111111111
10,27,4,7179,-334521.5777777778
10,27,5,7180,9252.511111111113
10,27,6,7181,-6506.35555555555
10,27,7,7182,-566436.9333333332
10,27,8,7183,-1382208.933333333
10,27,9,7184,-1692307.7555555555
10,27,10,7185,-2039595.5555555553
10,27,11,7186,-2225695.5999999996
10,27,12,7187,-2691595.444444444
10,27,13,7188,-2582077.133333333
10,27,14,7189,-2254176.1777777784
10,27,15,7190,-2085971.8444444442
10,27,16,7191,-2164876.755555555
10,27,17,7192,-2261810.466666667
10,27,18,7193,-2179102.111111111
10,27,19,7194,-2394257.4666666663
10,27,20,7195,-1959842.3999999997
10,27,21,7196,-1112458.5333333332
10,27,22,7197,-692422.9555555556
10,27,23,7198,-736463.911111111
10,27,24,7199,-371180.73333333334
10,28,1,7200,-409357.53333333327
10,28,2,7201,-266573.1333333333
10,28,3,7202,-329418.9333333333
10,28,4,7203,-348202.8222222222
10,28,5,7204,-19290.044444444444
10,28,6,7205,-31140.844444444447
10,28,7,7206,-625646.2888888888
10,28,8,7207,-1203810.511111111
10,28,9,7208,-1538170.4
10,28,10,7209,-1551024.9333333333
10,28,11,7210,-1613333.4444444445
10,28,12,7211,-1810181.1777777774
10,28,13,7212,-1798382.9555555556
10,28,14,7213,-1614221.5999999999
10,28,15,7214,-1455318.5333333332
10,28,16,7215,-1487515.8222222219
10,28,17,7216,-1363343.4666666666
10,28,18,7217,-885829.7111111109
10,28,19,7218,-1463524.2888888891
10,28,20,7219,-1459582.5777777778
10,28,21,7220,-1214702.0222222223
10,28,22,7221,-837693.8888888889
10,28,23,7222,-285568.0444444444
10,28,24,7223,-355556.53333333327
10,29,1,7224,-99002.44444444447
10,29,2,7225,-217396.24444444446
10,29,3,7226,-103541.66666666666
10,29,4,7227,-197438.99999999994
10,29,5,7228,-193532.06666666665
10,29,6,7229,-332806.0444444444
10,29,7,7230,14906.68888888889
10,29,8,7231,4126.244444444451
10,29,9,7232,-997353.2444444442
10,29,10,7233,-1081784.933333333
10,29,11,7234,-1170505.222222222
10,29,12,7235,-1337538.1111111108
10,29,13,7236,-1407374.977777778
10,29,14,7237,-1207481.2444444448
10,29,15,7238,-1089088.3999999997
10,29,16,7239,-1247271.7333333332
10,29,17,7240,-538344.4222222221
10,29,18,7241,-486719.19999999995
10,29,19,7242,-720719.0444444444
10,29,20,7243,-874287.1777777778
10,29,21,7244,-456818.7333333333
10,29,22,7245,-149544.6666666666
10,29,23,7246,2367.488888888911
10,29,24,7247,35301.02222222228
10,30,1,7248,122049.4888888889
10,30,2,7249,135780.40000000005
10,30,3,7250,95626.2666666667
10,30,4,7251,126337.33333333342
10,30,5,7252,646275.8000000002
10,30,6,7253,571677.0000000002
10,30,7,7254,-11462.377777777749
10,30,8,7255,-876657.6
10,30,9,7256,-1367048.9111111113
10,30,10,7257,-1865678.9777777772
10,30,11,7258,-2047162.2888888891
10,30,12,7259,-2494325.6666666665
10,30,13,7260,-2615963.7777777785
10,30,14,7261,-2338523.555555555
10,30,15,7262,-2349786.9777777777
10,30,16,7263,-2572723.644444444
10,30,17,7264,-2353863.911111111
10,30,18,7265,-1912520.0444444446
10,30,19,7266,-2209708.977777778
10,30,20,7267,-1710441.0666666664
10,30,21,7268,-950878.4666666667
10,30,22,7269,-575210.8888888889
10,30,23,7270,-531212.8666666667
10,30,24,7271,-306650.3111111111
10,31,1,7272,-328939.93333333335
10,31,2,7273,-250741.53333333333
10,31,3,7274,-386777.2888888888
10,31,4,7275,-303726.7555555555
10,31,5,7276,-41209.55555555555
10,31,6,7277,-70346.53333333333
10,31,7,7278,-695609.8444444443
10,31,8,7279,-1532126.5777777776
10,31,9,7280,-1909228.0888888887
10,31,10,7281,-2203325.3333333335
10,31,11,7282,-2326332.6222222215
10,31,12,7283,-2934397.5999999987
10,31,13,7284,-3011703.333333333
10,31,14,7285,-2617321.6444444438
10,31,15,7286,-2480536.1777777774
10,31,16,7287,-2606603.822222222
10,31,17,7288,-2296893.333333334
10,31,18,7289,-2175009.7333333334
10,31,19,7290,-2503390.666666667
10,31,20,7291,-1847048.4888888893
10,31,21,7292,-1126718.2
10,31,22,7293,-664701.4666666667
10,31,23,7294,-746313.2888888889
10,31,24,7295,-429729.77777777775
11,1,1,7296,-404975.5555555555
11,1,2,7297,-266244.8
11,1,3,7298,-355446.3111111111
11,1,4,7299,-343077.7333333333
11,1,5,7300,-26007.71111111111
11,1,6,7301,-79700.19999999998
11,1,7,7302,-830384.2444444443
11,1,8,7303,-1472249.7333333334
11,1,9,7304,-1857711.0444444446
11,1,10,7305,-2098539.9777777777
11,1,11,7306,-2115311.1999999997
11,1,12,7307,-2806286.933333333
11,1,13,7308,-2966610.2222222215
11,1,14,7309,-2309406.533333333
11,1,15,7310,-2086037.1555555556
11,1,16,7311,-2140396.422222222
11,1,17,7312,-2163076.733333333
11,1,18,7313,-2072450.6000000003
11,1,19,7314,-2354914.8000000003
11,1,20,7315,-2013279.644444444
11,1,21,7316,-1229575.977777778
11,1,22,7317,-751965.6666666667
11,1,23,7318,-763092.1333333333
11,1,24,7319,-428838.7555555555
11,2,1,7320,-385436.1777777778
11,2,2,7321,-244883.7333333333
11,2,3,7322,-258477.5777777777
11,2,4,7323,-247369.6888888889
11,2,5,7324,14979.111111111111
11,2,6,7325,-45590.200000000004
11,2,7,7326,-639534.022222222
11,2,8,7327,-1380814.1555555556
11,2,9,7328,-1648124.6888888886
11,2,10,7329,-1767740.3777777778
11,2,11,7330,-1979394.3999999997
11,2,12,7331,-2235880.4666666663
11,2,13,7332,-2283085.3333333326
11,2,14,7333,-1896935.8666666667
11,2,15,7334,-1679188.5111111111
11,2,16,7335,-1743633.5111111114
11,2,17,7336,-1796507.4666666663
11,2,18,7337,-1733230.022222222
11,2,19,7338,-1656022.1777777774
11,2,20,7339,-1484876.977777778
11,2,21,7340,-690746.4666666666
11,2,22,7341,-486378.93333333323
11,2,23,7342,-291085.2666666666
11,2,24,7343,-222026.71111111104
11,3,1,7344,-40597.93333333331
11,3,2,7345,-48107.28888888886
11,3,3,7346,52288.84444444448
11,3,4,7347,-64510.08888888887
11,3,5,7348,279768.1555555556
11,3,6,7349,439959.28888888896
11,3,7,7350,-218920.5333333333
11,3,8,7351,-1129013.2888888887
11,3,9,7352,-1481864.5555555555
11,3,10,7353,-1889463.4222222215
11,3,11,7354,-2070174.866666667
11,3,12,7355,-2553269.911111111
11,3,13,7356,-2728721.022222222
11,3,14,7357,-2240550.9777777772
11,3,15,7358,-2214070.1333333333
11,3,16,7359,-2292477.822222222
11,3,17,7360,-2226163.622222222
11,3,18,7361,-1957030.8000000003
