Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/23/2017 04:00,9,23,6,4,0,22906800,13.9,75.875,0,0,5.00527e+07,5.46348e+08,7.2225e+06,0,0,0,0,0,0,0,0,-26304.7,0,0,0,0,0,-26304.7,-26304.7,0,0.0
09/23/2017 05:00,9,23,6,5,0,22910400,13.525,78.875,0,0,2.4389e+07,5.1554e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/23/2017 06:00,9,23,6,6,0,22914000,12.9875,83.75,0,0,7.26616e+07,7.35565e+08,3.5941e+07,0,1.30914e+07,0,0,0,0,0,0,-27394.9,0,-48358.1,0,0,0,-75753.0,-75753.0,0,0.0
09/23/2017 07:00,9,23,6,7,0,22917600,13.1125,86.625,0,0,1.00669e+08,6.81154e+08,4.29328e+07,0,2.14936e+07,0,0,0,0,0,0,-23441.8,0,-3667.76,0,0,0,-27109.6,-27109.6,0,0.0
09/23/2017 08:00,9,23,6,8,0,22921200,13.9875,83.25,0,3.33724e+08,2.47906e+08,1.17725e+09,3.88218e+08,1.96051e+06,2.9304e+07,197.949,0,285.114,0,0,0,-9064.42,0,-1092.96,0,0,0,-9674.3,-10157.4,483.1,0.0
09/23/2017 09:00,9,23,6,9,0,22924800,14.0875,84.75,0,5.29561e+08,2.36919e+08,1.16633e+09,5.92013e+08,0,4.10236e+07,0,0,0,0,0,0,-10301.3,0,0,0,0,0,-10301.3,-10301.3,0,0.0
09/23/2017 10:00,9,23,6,10,0,22928400,14.5875,84.5,0,5.05981e+08,2.49896e+08,1.18018e+09,5.6965e+08,0,3.71519e+07,0,0,0,0,0,0,-7790.05,0,0,0,0,0,-7790.1,-7790.1,0,0.0
09/23/2017 11:00,9,23,6,11,0,22932000,15,87.375,0,4.26921e+08,2.85536e+08,1.25219e+09,4.97678e+08,0,4.49522e+07,0,0,0,0,0,0,-10185.2,0,0,0,0,0,-10185.2,-10185.2,0,0.0
09/23/2017 12:00,9,23,6,12,0,22935600,16.375,82.5,0,0,5.38409e+07,5.89408e+08,5.8241e+07,0,3.90818e+07,0,0,0,0,0,0,-18038.7,0,-344.03,0,0,0,-18382.7,-18382.7,0,0.0
09/23/2017 13:00,9,23,6,13,0,22939200,16.8875,81.75,0,0,8.00634e+07,6.4007e+08,6.70947e+07,0,3.71297e+07,0,0,0,0,0,0,-26385.9,0,-19052.2,0,0,0,-45438.1,-45438.1,0,0.0
09/23/2017 14:00,9,23,6,14,0,22942800,16.325,87.75,0,0,1.11685e+08,6.77068e+08,4.54935e+07,0,2.93083e+07,0,0,0,0,0,0,-21121.4,0,0,0,-1235.22,0,-22356.6,-22356.6,0,0.0
09/23/2017 15:00,9,23,6,15,0,22946400,16.7875,86.25,0,0,1.2558e+08,7.14897e+08,4.75246e+07,0,2.53956e+07,0,0,0,0,0,0,-25406.9,0,-12251.3,0,-9136.2,0,-46794.4,-46794.4,0,0.0
09/23/2017 16:00,9,23,6,16,0,22950000,16.5125,87.75,0,0,7.58208e+07,6.4043e+08,5.06755e+07,0,2.73624e+07,0,0,0,0,-2907.52,0,-20793.6,0,-19730.7,0,-853.635,0,-44285.5,-44285.5,0,0.0
09/23/2017 17:00,9,23,6,17,0,22953600,15.7875,91.875,0,0,8.30415e+07,4.82088e+08,3.30959e+07,0,1.36682e+07,0,0,0,0,-860.393,0,-19076.1,0,-2922.49,0,0,0,-22859.0,-22859.0,0,0.0
09/23/2017 18:00,9,23,6,18,0,22957200,15.6,93,0,0,5.324e+07,4.3224e+08,3.1116e+07,0,1.36681e+07,0,0,0,0,0,0,-30805.1,0,-35241.6,0,0,0,-66046.7,-66046.7,0,0.0
09/23/2017 19:00,9,23,6,19,0,22960800,15.6,93,0,0,7.06979e+07,5.7822e+08,1.71107e+06,0,0,0,0,0,0,0,0,-38691.3,0,-3395.49,0,0,0,-42086.8,-42086.8,0,0.0
09/23/2017 20:00,9,23,6,20,0,22964400,15.6,93,0,0,5.59364e+07,5.60832e+08,0,0,0,0,0,0,0,0,0,-9758.55,0,-28207.5,0,0,0,-37966.1,-37966.1,0,0.0
09/23/2017 21:00,9,23,6,21,0,22968000,15.6,93,0,0,4.04569e+07,5.32156e+08,0,0,0,0,0,0,0,0,0,-20436.6,0,-34417.5,0,0,0,-54854.1,-54854.1,0,0.0
09/23/2017 22:00,9,23,6,22,0,22971600,15.6,93,0,0,9.72108e+07,6.40129e+08,0,0,0,0,0,0,0,0,0,-22694.8,0,-11824.7,0,0,0,-34519.5,-34519.5,0,0.0
09/23/2017 23:00,9,23,6,23,0,22975200,15.9125,91.125,0,0,1.43107e+07,4.8064e+08,7.2211e+06,0,0,0,0,0,0,0,0,-17377,0,-9468.46,0,0,0,-26845.5,-26845.5,0,0.0
09/24/2017 00:00,9,24,0,0,0,22978800,15.7875,91.875,0,0,7.26136e+07,5.83435e+08,0,0,0,0,0,0,0,0,0,-22689,0,-30188.2,0,0,0,-52877.2,-52877.2,0,0.0
09/24/2017 01:00,9,24,0,1,0,22982400,15.6,93,0,0,4.95475e+07,5.46688e+08,0,0,0,0,0,0,0,0,0,-4925.44,0,-3427.8,0,0,0,-8353.2,-8353.2,0,0.0
09/24/2017 02:00,9,24,0,2,0,22986000,15.6,94.875,0,0,6.02813e+07,5.58774e+08,0,0,0,0,0,0,0,0,0,-18365.7,0,-43125.4,0,0,0,-61491.1,-61491.1,0,0.0
09/24/2017 03:00,9,24,0,3,0,22989600,15.6,96,0,0,3.21648e+07,5.04991e+08,0,0,0,0,0,0,0,0,0,-9372.26,0,-3802.98,0,0,0,-13175.2,-13175.2,0,0.0
09/24/2017 04:00,9,24,0,4,0,22993200,15.6,94.125,0,0,5.46945e+07,5.53052e+08,7.22255e+06,0,0,0,0,0,0,0,0,-14450.2,0,-22226.1,0,0,0,-36676.3,-36676.3,0,0.0
09/24/2017 05:00,9,24,0,5,0,22996800,15.6,94.875,0,0,6.0962e+07,5.61207e+08,0,0,0,0,0,0,0,0,0,-25158.3,0,-37230.8,0,0,0,-62389.1,-62389.1,0,0.0
09/24/2017 06:00,9,24,0,6,0,23000400,15.225,96,0,0,2.49496e+07,5.03841e+08,3.5407e+07,0,7.49143e+06,0,0,0,0,0,0,-10086,0,0,0,0,0,-10086.0,-10086.0,0,0.0
09/24/2017 07:00,9,24,0,7,0,23004000,15,96,0,0,0,3.22336e+08,2.39487e+07,0,7.82158e+06,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/24/2017 08:00,9,24,0,8,0,23007600,15.375,94.125,0,0,1.25253e+08,5.11039e+08,2.41016e+07,0,7.81729e+06,0,0,0,0,0,0,-11254.5,0,-5575.89,0,0,0,-16830.4,-16830.4,0,0.0
09/24/2017 09:00,9,24,0,9,0,23011200,16.2875,93,0,0,0,3.22336e+08,2.40021e+07,0,7.82583e+06,0,0,0,0,0,0,-30574.1,0,-746.468,0,0,0,-31320.6,-31320.6,0,0.0
09/24/2017 10:00,9,24,0,10,0,23014800,17.3875,87.375,0,0,1.13745e+08,5.24339e+08,2.41143e+07,0,7.81684e+06,0,0,0,0,0,0,-26151.8,0,-27699.3,0,0,0,-53851.1,-53851.1,0,0.0
09/24/2017 11:00,9,24,0,11,0,23018400,18.1125,80.25,0,0,1.18812e+08,5.31863e+08,2.45668e+07,0,1.17328e+07,0,0,0,0,0,0,-30506.7,0,-22326.2,0,-6475.74,0,-59308.6,-59308.6,0,0.0
09/24/2017 12:00,9,24,0,12,0,23022000,19.3625,74.875,0,0,1.12405e+08,5.16492e+08,3.27414e+07,0,1.17399e+07,0,0,0,0,-18539.3,0,-15510.5,0,-20651.1,0,-27549.8,0,-82250.7,-82250.7,0,0.0
09/24/2017 13:00,9,24,0,13,0,23025600,19.3125,74.25,0,0,1.03972e+08,4.91904e+08,3.39324e+07,0,1.76051e+07,0,0,0,0,-19419.3,0,-39803.7,0,-21455.9,0,-23857.7,0,-104536.6,-104536.6,0,0.0
09/24/2017 14:00,9,24,0,14,0,23029200,18.9,76.875,0,0,1.1985e+08,5.02144e+08,3.28428e+07,0,1.17337e+07,0,0,0,0,0,0,-12840.8,0,-9594.83,0,-406.841,0,-22842.5,-22842.5,0,0.0
09/24/2017 15:00,9,24,0,15,0,23032800,18.9,78,0,0,8.99414e+07,4.57286e+08,2.40323e+07,0,7.82542e+06,0,0,0,0,-17932.3,0,-27731.8,0,-20707.9,0,0,0,-66372.0,-66372.0,0,0.0
09/24/2017 16:00,9,24,0,16,0,23036400,18.525,78,0,0,7.62023e+07,4.41441e+08,2.40503e+07,0,7.81716e+06,0,0,0,0,-46308.1,0,-27281.1,0,-19362.6,0,0,0,-92951.8,-92951.8,0,0.0
09/24/2017 17:00,9,24,0,17,0,23040000,17.9875,81.75,0,0,2.83408e+07,3.89379e+08,2.40819e+07,0,7.82229e+06,0,0,0,0,-55781.1,0,-18612.3,0,0,0,0,0,-74393.4,-74393.4,0,0.0
09/24/2017 18:00,9,24,0,18,0,23043600,17.425,85.875,0,0,4.13347e+07,4.02364e+08,0,0,0,0,0,0,0,-26543.8,0,-20050.1,0,-9827.07,0,0,0,-56421.0,-56421.0,0,0.0
09/24/2017 19:00,9,24,0,19,0,23047200,16.8875,88.875,0,0,9.33085e+07,6.25219e+08,0,0,0,0,0,0,0,-14494.7,0,-14282.1,0,-43147.4,0,0,0,-71924.2,-71924.2,0,0.0
09/24/2017 20:00,9,24,0,20,0,23050800,16.7,90,0,0,0,4.53399e+08,7.22103e+06,0,0,0,0,0,0,-635.633,0,-10928.7,0,-2673.37,0,0,0,-14237.7,-14237.7,0,0.0
09/24/2017 21:00,9,24,0,21,0,23054400,16.7,87.5,0,0,5.41019e+07,5.59017e+08,0,0,0,0,0,0,0,0,0,-5259.52,0,-51854.7,0,0,0,-57114.2,-57114.2,0,0.0
09/24/2017 22:00,9,24,0,22,0,23058000,16.7,86,0,0,6.12245e+07,5.66877e+08,0,0,0,0,0,0,0,0,0,-38550,0,-4547.01,0,0,0,-43097.0,-43097.0,0,0.0
09/24/2017 23:00,9,24,0,23,0,23061600,16.325,90.375,0,0,5.3725e+07,5.58673e+08,0,0,0,0,0,0,0,0,0,-5683.44,0,0,0,0,0,-5683.4,-5683.4,0,0.0
09/25/2017 00:00,9,25,1,0,0,23065200,15.4125,94.875,0,0,0,4.46551e+08,1.40096e+06,0,0,0,0,0,0,0,0,-16224.6,0,-1748.01,0,0,0,-17972.6,-17972.6,0,0.0
09/25/2017 01:00,9,25,1,1,0,23068800,14.625,96.625,0,0,5.2321e+07,6.37695e+08,5.82062e+06,0,0,0,0,0,0,0,0,-5293.37,0,-38536.1,0,0,0,-43829.5,-43829.5,0,0.0
09/25/2017 02:00,9,25,1,2,0,23072400,14.0875,96.375,0,0,6.04024e+07,6.35261e+08,0,0,0,0,0,0,0,0,0,-29566.8,0,-29632,0,0,0,-59198.8,-59198.8,0,0.0
09/25/2017 03:00,9,25,1,3,0,23076000,13.9,96,0,0,2.54781e+07,5.85096e+08,0,0,0,0,0,0,0,0,0,-7267.99,0,-418.354,0,0,0,-7686.3,-7686.3,0,0.0
09/25/2017 04:00,9,25,1,4,0,23079600,13.9,94.125,0,0,5.08334e+07,6.35636e+08,0,0,0,0,0,0,0,0,0,-10481.9,0,-38156.1,0,0,0,-48638.0,-48638.0,0,0.0
09/25/2017 05:00,9,25,1,5,0,23083200,13.525,95.5,0,0,0,6.12826e+08,7.22256e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/25/2017 06:00,9,25,1,6,0,23086800,13.3,97,0,2.37595e+08,1.63032e+08,8.46949e+08,2.72911e+08,3.62301e+07,1.31501e+07,16935.7,0,55434.1,0,0,0,-5040.81,0,-7059.55,0,0,0,60269.4,-12100.4,72369.8,0.0
09/25/2017 07:00,9,25,1,7,0,23090400,12.9875,96.375,0,6.95204e+08,2.33374e+08,1.1889e+09,7.60406e+08,3.92899e+07,3.72275e+07,5148.04,0,6074.18,0,0,0,0,0,0,0,0,0,11222.2,0,11222.2,0.0
09/25/2017 08:00,9,25,1,8,0,23094000,14.175,94.125,0,3.57103e+07,3.06198e+08,2.29364e+09,1.34891e+08,0,6.86487e+07,0,0,0,0,0,0,-4711.2,0,-2576.63,0,-3054.2,0,-10342.0,-10342.0,0,0.0
09/25/2017 09:00,9,25,1,9,0,23097600,17.0625,87.375,0,0,4.99355e+08,2.51432e+09,1.0276e+08,0,7.45254e+07,0,0,0,0,-25110.2,0,-58079,0,-80534.4,0,-57640.9,0,-221364.5,-221364.5,0,0.0
09/25/2017 10:00,9,25,1,10,0,23101200,20.425,75.25,0,0,5.31743e+08,2.58758e+09,1.12357e+08,0,7.64399e+07,-14353.3,0,-26628,0,-79786.6,0,-68638.5,0,-105547,0,-66338.8,0,-361292.2,-361292.2,0,0.0
09/25/2017 11:00,9,25,1,11,0,23104800,22.7,66.25,0,0,5.70277e+08,2.7115e+09,1.28764e+08,0,9.22433e+07,-50526.8,0,-62719.2,0,-92213.1,0,-70518.1,0,-112881,0,-63100.2,0,-451958.4,-451958.4,0,0.0
09/25/2017 12:00,9,25,1,12,0,23108400,23.675,64,0,0,5.72632e+08,2.60945e+09,1.55615e+08,0,1.11803e+08,-57632.5,0,-66308.8,0,-89331,0,-63725.8,0,-105319,0,-50601.6,0,-432918.7,-432918.7,0,0.0
09/25/2017 13:00,9,25,1,13,0,23112000,24.2125,64,0,0,6.54802e+08,2.77313e+09,1.44602e+08,0,1.05941e+08,-89416.2,0,-91698,0,-111483,0,-79409,0,-123808,0,-66408.4,0,-562222.6,-562222.6,0,0.0
09/25/2017 14:00,9,25,1,14,0,23115600,24.4,64,0,0,6.43487e+08,2.74089e+09,9.65117e+07,0,6.6676e+07,-87178.4,0,-88857,0,-105945,0,-75513.6,0,-115910,0,-57290.6,0,-530694.6,-530694.6,0,0.0
09/25/2017 15:00,9,25,1,15,0,23119200,24.0875,67.125,0,0,6.49967e+08,2.74459e+09,9.44192e+07,0,6.47073e+07,-88959.2,0,-90378.1,0,-104405,0,-76331.4,0,-112975,0,-54527.1,0,-527575.8,-527575.8,0,0.0
09/25/2017 16:00,9,25,1,16,0,23122800,23.9,70.25,0,0,6.75333e+08,2.88097e+09,1.23642e+08,0,8.62416e+07,-94093.9,0,-95349.8,0,-106700,0,-79639.4,0,-115946,0,-56602.4,0,-548331.5,-548331.5,0,0.0
09/25/2017 17:00,9,25,1,17,0,23126400,23.525,72.875,0,0,5.84501e+08,1.82875e+09,7.84914e+07,0,5.10166e+07,-62225.7,0,-65194.8,0,-74373.6,0,-57127.6,0,-83020.4,0,-22252.2,0,-364194.3,-364194.3,0,0.0
09/25/2017 18:00,9,25,1,18,0,23130000,22.6125,77.125,0,0,3.74732e+08,1.25164e+09,6.89656e+07,0,4.11544e+07,-50532.4,0,-61429.8,0,-86391.8,0,-74624.6,0,-97703.6,0,-27173.2,0,-397855.4,-397855.4,0,0.0
09/25/2017 19:00,9,25,1,19,0,23133600,21.2,84,0,0,4.00368e+08,1.37805e+09,4.55263e+07,0,2.9407e+07,-16539.7,0,-20485.6,0,-22778.2,0,-28334.8,0,-28828.1,0,-117.298,0,-117083.7,-117083.7,0,0.0
09/25/2017 20:00,9,25,1,20,0,23137200,20.225,88.875,0,0,2.9696e+08,1.11813e+09,5.59938e+07,0,3.33206e+07,-27043,0,-23597.5,0,-10879.2,0,-40849.7,0,-20742.7,0,-7407.86,0,-130520.0,-130520.0,0,0.0
09/25/2017 21:00,9,25,1,21,0,23140800,20.375,84.375,0,0,2.4386e+08,1.07793e+09,3.37194e+07,0,1.56753e+07,-19557.4,0,-22604.4,0,-31189.2,0,-31640.7,0,-25522.6,0,-14918.3,0,-145432.6,-145432.6,0,0.0
09/25/2017 22:00,9,25,1,22,0,23144400,20.6,81,0,0,2.82647e+08,1.00854e+09,3.25577e+07,0,9.79041e+06,-4018.99,0,-4546.97,0,-3342.37,0,-15065.4,0,-12194.4,0,-3009.15,0,-42177.3,-42177.3,0,0.0
09/25/2017 23:00,9,25,1,23,0,23148000,18.475,82.875,0,0,1.12723e+08,7.36963e+08,2.43332e+07,0,9.79841e+06,0,0,0,0,-3218.06,0,-13309.7,0,-2980.56,0,0,0,-19508.3,-19508.3,0,0.0
09/26/2017 00:00,9,26,2,0,0,23151600,16.5125,89.625,0,0,5.15928e+07,6.29944e+08,0,0,0,0,0,0,0,-421.805,0,-25638.1,0,-29186.5,0,0,0,-55246.4,-55246.4,0,0.0
09/26/2017 01:00,9,26,2,1,0,23155200,15.7875,94.875,0,0,1.09651e+08,7.01523e+08,0,0,0,0,0,0,0,0,0,-13840,0,-4502.39,0,0,0,-18342.4,-18342.4,0,0.0
09/26/2017 02:00,9,26,2,2,0,23158800,15.6,96,0,0,6.80093e+07,6.63641e+08,7.2225e+06,0,0,0,0,0,0,0,0,-25128.6,0,-3256.99,0,0,0,-28385.6,-28385.6,0,0.0
09/26/2017 03:00,9,26,2,3,0,23162400,15.6,94.125,0,0,5.25933e+07,6.37897e+08,0,0,0,0,0,0,0,0,0,-15499.5,0,-19521.1,0,0,0,-35020.6,-35020.6,0,0.0
09/26/2017 04:00,9,26,2,4,0,23166000,15.6,93,0,0,7.73785e+07,6.80342e+08,0,0,0,0,0,0,0,0,0,-17141.3,0,-21129.5,0,0,0,-38270.8,-38270.8,0,0.0
09/26/2017 05:00,9,26,2,5,0,23169600,15.6,94.875,0,0,0,6.12826e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/26/2017 06:00,9,26,2,6,0,23173200,15.225,96,0,0,1.04684e+08,7.8463e+08,4.43116e+07,0,1.31627e+07,0,0,0,0,0,0,-15429,0,-22089.9,0,0,0,-37518.9,-37518.9,0,0.0
09/26/2017 07:00,9,26,2,7,0,23176800,15,96,0,3.20782e+08,4.15803e+08,1.38052e+09,3.7832e+08,1.80865e+06,3.73137e+07,494.204,0,0,0,0,0,0,0,0,0,0,0,494.2,0,494.2,0.0
09/26/2017 08:00,9,26,2,8,0,23180400,15.375,94.125,0,0,4.2623e+08,2.42043e+09,9.77323e+07,0,6.87264e+07,0,0,0,0,0,0,-24564.2,0,0,0,0,0,-24564.2,-24564.2,0,0.0
09/26/2017 09:00,9,26,2,9,0,23184000,15.9125,91.125,0,0,4.82087e+08,2.48048e+09,1.12845e+08,0,7.46254e+07,0,0,0,0,-2350.65,0,-58104.2,0,-37763.3,0,-32638.5,0,-130856.7,-130856.7,0,0.0
09/26/2017 10:00,9,26,2,10,0,23187600,16.1,94.375,0,0,5.04089e+08,2.50995e+09,1.0726e+08,0,7.66498e+07,0,0,0,0,-31130.4,0,-63931.8,0,-73953.5,0,-43616.8,0,-212632.5,-212632.5,0,0.0
09/26/2017 11:00,9,26,2,11,0,23191200,17.475,90.75,0,0,5.04089e+08,2.59313e+09,1.28549e+08,0,9.22709e+07,-85.6471,0,-5849.85,0,-61955.4,0,-69454.5,0,-88151,0,-48462.1,0,-273958.5,-273958.5,0,0.0
09/26/2017 12:00,9,26,2,12,0,23194800,19.3625,78.25,0,0,5.04089e+08,2.50654e+09,1.51909e+08,0,1.12007e+08,-90.4505,0,-10662.6,0,-66027.8,0,-65289.3,0,-87700.1,0,-42449,0,-272219.3,-272219.3,0,0.0
09/26/2017 13:00,9,26,2,13,0,23198400,21.0625,68.625,0,0,5.39099e+08,2.60928e+09,1.47702e+08,0,1.06083e+08,-41982.4,0,-56484.1,0,-93228,0,-82619.3,0,-111284,0,-61308,0,-446905.8,-446905.8,0,0.0
09/26/2017 14:00,9,26,2,14,0,23202000,21.0125,68.5,0,0,5.41739e+08,2.61501e+09,1.01142e+08,0,6.67805e+07,-71541.4,0,-74968.5,0,-96638.7,0,-82452.1,0,-112078,0,-58591.7,0,-496270.4,-496270.4,0,0.0
09/26/2017 15:00,9,26,2,15,0,23205600,20.9125,68.75,0,0,5.3188e+08,2.59264e+09,9.63853e+07,0,6.48202e+07,-70748.1,0,-73553.6,0,-93138.1,0,-80650.6,0,-107269,0,-52404,0,-477763.4,-477763.4,0,0.0
09/26/2017 16:00,9,26,2,16,0,23209200,21.1,68,0,0,5.44444e+08,2.71806e+09,1.16954e+08,0,8.64678e+07,-76689,0,-79244.4,0,-96566,0,-83764.4,0,-110919,0,-54302.8,0,-501485.6,-501485.6,0,0.0
09/26/2017 17:00,9,26,2,17,0,23212800,20.4125,69.25,0,0,5.04089e+08,1.7285e+09,8.3163e+07,0,5.10369e+07,-21479.5,0,-29935.5,0,-62609.2,0,-59213.5,0,-75938,0,-12840.3,0,-262016.0,-262016.0,0,0.0
09/26/2017 18:00,9,26,2,18,0,23216400,18.9375,76.875,0,0,3.47315e+08,1.19346e+09,6.09242e+07,0,4.12469e+07,-23010.8,0,-25506.8,0,-48534.3,0,-66702.3,0,-69454.2,0,-19908.4,0,-253116.8,-253116.8,0,0.0
09/26/2017 19:00,9,26,2,19,0,23220000,17.6125,84.75,0,0,2.61751e+08,1.19385e+09,5.47608e+07,0,2.94477e+07,-22093.1,0,-22767.6,0,-12204.4,0,-50825.7,0,-31821.8,0,-37780.9,0,-177493.5,-177493.5,0,0.0
09/26/2017 20:00,9,26,2,20,0,23223600,16.8875,88.875,0,0,2.6583e+08,1.0906e+09,5.60641e+07,0,3.33754e+07,-4874.51,0,-7484.36,0,-23556.7,0,-69730.2,0,-29917.4,0,-28542.4,0,-164105.6,-164105.6,0,0.0
09/26/2017 21:00,9,26,2,21,0,23227200,17.0125,88.125,0,0,3.17776e+08,1.17416e+09,3.35531e+07,0,1.56993e+07,-27915.9,0,-19869.1,0,-23383.4,0,-42068,0,-29470,0,-5347,0,-148053.4,-148053.4,0,0.0
09/26/2017 22:00,9,26,2,22,0,23230800,16.8875,90.75,0,0,1.03777e+08,7.83974e+08,2.43436e+07,0,9.80566e+06,0,0,-8522.36,0,-33438.5,0,-24447.6,0,-15369,0,0,0,-81777.5,-81777.5,0,0.0
09/26/2017 23:00,9,26,2,23,0,23234400,16.7,93,0,0,1.45594e+08,7.56988e+08,3.24598e+07,0,9.8069e+06,0,0,-9367.96,0,-19069.7,0,-23154.5,0,-20871.6,0,0,0,-72463.8,-72463.8,0,0.0
09/27/2017 00:00,9,27,3,0,0,23238000,16.325,95.5,0,0,1.07383e+08,7.25003e+08,0,0,0,0,0,0,0,0,0,-34008.1,0,-35840.8,0,0,0,-69848.9,-69848.9,0,0.0
09/27/2017 01:00,9,27,3,1,0,23241600,15.7875,94.5,0,0,7.60256e+07,6.64604e+08,0,0,0,0,0,0,0,0,0,-10345.9,0,0,0,0,0,-10345.9,-10345.9,0,0.0
09/27/2017 02:00,9,27,3,2,0,23245200,15.6,93,0,0,5.00125e+07,6.35044e+08,0,0,0,0,0,0,0,0,0,-16388,0,0,0,0,0,-16388.0,-16388.0,0,0.0
09/27/2017 03:00,9,27,3,3,0,23248800,15.6,93,0,0,1.05011e+08,7.12014e+08,0,0,0,0,0,0,0,0,0,-19941.4,0,-26439.5,0,0,0,-46380.9,-46380.9,0,0.0
09/27/2017 04:00,9,27,3,4,0,23252400,15.6,94.875,0,0,7.8269e+07,6.89272e+08,7.22256e+06,0,0,0,0,0,0,0,0,-15941.3,0,0,0,0,0,-15941.3,-15941.3,0,0.0
09/27/2017 05:00,9,27,3,5,0,23256000,15.225,96,0,0,0,6.12826e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/27/2017 06:00,9,27,3,6,0,23259600,14.625,98.5,0,0,1.18747e+08,8.00211e+08,4.17749e+07,0,1.31787e+07,0,0,0,0,0,0,-20235.2,0,-9818.51,0,0,0,-30053.7,-30053.7,0,0.0
09/27/2017 07:00,9,27,3,7,0,23263200,14.775,95.625,0,1.45795e+08,4.02379e+08,1.36643e+09,2.06089e+08,0,3.73711e+07,0,0,0,0,0,0,-6490.22,0,0,0,0,0,-6490.2,-6490.2,0,0.0
09/27/2017 08:00,9,27,3,8,0,23266800,15,93,0,0,3.87371e+08,2.37959e+09,9.73405e+07,0,6.88356e+07,0,0,0,0,0,0,-36697.9,0,0,0,-2009.07,0,-38707.0,-38707.0,0,0.0
09/27/2017 09:00,9,27,3,9,0,23270400,15.375,91.125,0,0,4.79223e+08,2.48297e+09,1.07463e+08,0,7.47352e+07,0,0,0,0,-11318.1,0,-68446.4,0,-53124.5,0,-44013,0,-176902.0,-176902.0,0,0.0
09/27/2017 10:00,9,27,3,10,0,23274000,17.2875,82.5,0,0,5.04089e+08,2.52386e+09,1.13531e+08,0,7.676e+07,0,0,-1429.84,0,-63884,0,-75096.9,0,-89386.4,0,-56648.3,0,-286445.4,-286445.4,0,0.0
09/27/2017 11:00,9,27,3,11,0,23277600,18.3,74.875,0,0,5.04089e+08,2.60108e+09,1.23527e+08,0,9.24659e+07,-2528.8,0,-19415.6,0,-76817.9,0,-77164,0,-99090.3,0,-55774.5,0,-330791.1,-330791.1,0,0.0
09/27/2017 12:00,9,27,3,12,0,23281200,19.7375,66.75,0,0,5.04089e+08,2.50645e+09,1.55471e+08,0,1.12201e+08,-7202.12,0,-26565,0,-75496.6,0,-71586.9,0,-95428.5,0,-46037.9,0,-322317.0,-322317.0,0,0.0
09/27/2017 13:00,9,27,3,13,0,23284800,20.9125,63,0,0,5.22181e+08,2.57758e+09,1.45322e+08,0,1.06253e+08,-46253.5,0,-64386.6,0,-96475.6,0,-85926.7,0,-113164,0,-60910,0,-467116.4,-467116.4,0,0.0
09/27/2017 14:00,9,27,3,14,0,23288400,20.7875,59.25,0,0,5.16603e+08,2.56975e+09,9.97084e+07,0,6.68643e+07,-68773.6,0,-74295.3,0,-99428,0,-86853.8,0,-114526,0,-59894.9,0,-503771.6,-503771.6,0,0.0
09/27/2017 15:00,9,27,3,15,0,23292000,20.225,54.5,0,0,5.04186e+08,2.55002e+09,9.65635e+07,0,6.49131e+07,-68112,0,-73007.3,0,-98912.8,0,-87087,0,-113556,0,-57605.7,0,-498280.8,-498280.8,0,0.0
09/27/2017 16:00,9,27,3,16,0,23295600,19.3125,59.25,0,0,5.04089e+08,2.63185e+09,1.23592e+08,0,8.66232e+07,-46898.2,0,-59928.3,0,-88972.2,0,-82068.9,0,-104509,0,-48427.9,0,-430804.5,-430804.5,0,0.0
09/27/2017 17:00,9,27,3,17,0,23299200,16.0875,76.125,0,0,3.4687e+08,1.55052e+09,7.45141e+07,0,5.11272e+07,0,0,-1784.84,0,-25675,0,-51954.4,0,-55308,0,-2721.63,0,-137443.9,-137443.9,0,0.0
