Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/12/2017 19:00,9,12,2,19,0,22014000,20,59,0,1.25505e+08,7.46784e+08,4.24119e+09,0,0,6665.51,-3526.88,0,0,-19347.3,-4414.77,0,0,-23892.1,-112803,-219657,0,0,0,-1516.42,0,-385157.5,-385157.5,0,6665.5
09/12/2017 20:00,9,12,2,20,0,22017600,19.4,66,0,1.70184e+08,4.96095e+08,3.08636e+09,0,0,4772.83,-2739.5,0,0,-15021.1,-3884.85,0,0,-20983.3,-74546.6,-200120,0,0,0,-199.053,0,-317494.4,-317494.4,0,4772.8
09/12/2017 21:00,9,12,2,21,0,22021200,19.4,68,0,1.9959e+08,2.4666e+08,1.85283e+09,0,0,4577.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4577.1
09/12/2017 22:00,9,12,2,22,0,22024800,17.2,78,0,2.23913e+08,1.50529e+08,1.73917e+09,0,0,3257.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3257.3
09/12/2017 23:00,9,12,2,23,0,22028400,17.8,78,0,0,0,8.44062e+08,0,0,1913.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1913.8
09/13/2017 00:00,9,13,3,0,0,22032000,17.8,70,0,0,0,3.74747e+08,0,0,86.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.5
09/13/2017 01:00,9,13,3,1,0,22035600,18.3,68,0,0,0,3.74747e+08,0,0,86.4612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.5
09/13/2017 02:00,9,13,3,2,0,22039200,18.3,70,0,0,0,3.74747e+08,0,0,86.4393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.4
09/13/2017 03:00,9,13,3,3,0,22042800,18.3,68,0,0,0,3.74747e+08,0,0,86.4175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.4
09/13/2017 04:00,9,13,3,4,0,22046400,18.3,68,0,0,0,3.74747e+08,0,0,86.3956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.4
09/13/2017 05:00,9,13,3,5,0,22050000,18.3,73,0,0,0,3.74747e+08,0,0,86.3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.4
09/13/2017 06:00,9,13,3,6,0,22053600,18.9,75,0,0,0,4.86982e+08,0,0,86.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.4
09/13/2017 07:00,9,13,3,7,0,22057200,20,78,0,0,0,1.44525e+08,0,0,646.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,646.0
09/13/2017 08:00,9,13,3,8,0,22060800,20.6,75,0,3.86445e+07,2.66607e+08,9.8141e+08,0,203008,645.128,-894.607,0,0,-5181.61,-1640.47,1298.59,0,-8366.6,-31833.2,-86332.9,0,0,1.23473,-474.611,69.209,-133355.0,-134724.0,1369.0,645.1
09/13/2017 09:00,9,13,3,9,0,22064400,21.1,71,0,0,3.54392e+08,2.33859e+09,0,0,2174.41,-1961.26,0,0,-9217.95,-2941.34,0,0,-14269.7,-93751.8,-218102,0,0,0,-1611.55,0,-341855.6,-341855.6,0,2174.4
09/13/2017 10:00,9,13,3,10,0,22068000,21.7,70,0,0,7.5941e+08,3.78461e+09,0,0,3264.69,-4556.14,-1240.1,0,-9329.73,-5672.63,0,0,-17590,-92327.1,-224568,-404.087,0,-878.836,-5785.22,0,-362351.8,-362351.8,0,3264.7
09/13/2017 11:00,9,13,3,11,0,22071600,22.8,66,0,1.37166e+07,1.10693e+09,4.13639e+09,0,0,4462.5,-6507.7,-2332.74,0,-11617.2,-7626.1,0,0,-19022.6,-115822,-231056,-1454.56,0,-3404.8,-9591.96,0,-408435.7,-408435.7,0,4462.5
09/13/2017 12:00,9,13,3,12,0,22075200,22.8,68,0,1.11079e+08,1.12659e+09,4.33359e+09,0,0,5737.96,-8168.9,0,0,-13587.6,-7948.8,0,0,-19168.9,-120946,-223902,0,0,-3678.42,-6163.97,0,-403564.6,-403564.6,0,5738.0
09/13/2017 13:00,9,13,3,13,0,22078800,22.2,73,0,3.80006e+07,1.12967e+09,4.31226e+09,0,0,8711.98,-7562.38,-4973.21,-59.0796,-19070,-7495.63,0,-545.505,-23498.3,-149405,-235148,0,0,-2866.15,-10877.7,0,-461501.0,-461501.0,0,8712.0
09/13/2017 14:00,9,13,3,14,0,22082400,22.2,76,0,2.90626e+07,1.14919e+09,4.3007e+09,0,0,8283.24,-7489.48,-4631.08,-288.018,-24185.8,-7486.15,0,-778.426,-27272.7,-142745,-227572,0,0,-2776.24,-10661.3,0,-455886.2,-455886.2,0,8283.2
09/13/2017 15:00,9,13,3,15,0,22086000,22.2,76,0,6.12135e+07,1.1483e+09,4.31142e+09,0,0,7784.9,-6406.57,-3748.64,-374.736,-21601.3,-6492.33,0,-788.555,-24685.1,-153842,-229373,0,0,-1032.56,-9675.84,0,-458020.6,-458020.6,0,7784.9
09/13/2017 16:00,9,13,3,16,0,22089600,22.2,76,0,7.93904e+07,1.14474e+09,4.34837e+09,0,0,6267.33,-5612.43,-4370.72,-587.133,-19750.2,-5894.69,0,-978.456,-23121.2,-153477,-225745,0,0,-663.818,-10077.1,0,-450277.7,-450277.7,0,6267.3
09/13/2017 17:00,9,13,3,17,0,22093200,21.7,79,0,9.06444e+07,1.14138e+09,4.33864e+09,0,0,6980.45,-5108.18,-2815.87,-455.632,-17984.5,-5501.68,0,-949.778,-22003.3,-159140,-236753,0,0,-212.086,-9160.95,0,-460085.0,-460085.0,0,6980.5
09/13/2017 18:00,9,13,3,18,0,22096800,21.7,79,0,1.16782e+08,1.13841e+09,4.31085e+09,0,0,6496.39,-4249.63,0,0,-12612.3,-4901.98,0,-344.49,-18674.4,-134481,-228303,0,0,0,-4867.53,0,-408434.3,-408434.3,0,6496.4
09/13/2017 19:00,9,13,3,19,0,22100400,21.7,79,0,1.41768e+08,1.13671e+09,4.67126e+09,0,0,6521.79,-3727.77,0,0,-10543.3,-4428.58,0,-343.227,-16740.8,-133743,-219066,0,0,0,-4634.97,0,-393227.6,-393227.6,0,6521.8
09/13/2017 20:00,9,13,3,20,0,22104000,22.2,76,0,1.64701e+08,9.69128e+08,3.6072e+09,0,0,4777,-3107.26,0,0,-4002.15,-4172.83,0,0,-13810.6,-95676.5,-199416,0,0,0,-1143.45,0,-321328.8,-321328.8,0,4777.0
09/13/2017 21:00,9,13,3,21,0,22107600,22.2,73,0,1.84563e+08,5.42559e+08,2.1836e+09,0,0,4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4705.0
09/13/2017 22:00,9,13,3,22,0,22111200,22.8,66,0,1.91321e+08,4.92683e+08,2.15408e+09,0,0,3270.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3270.7
09/13/2017 23:00,9,13,3,23,0,22114800,21.7,76,0,0,0,8.44062e+08,0,0,1872.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1872.8
09/14/2017 00:00,9,14,4,0,0,22118400,21.7,79,0,0,0,3.74747e+08,0,0,84.3276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.3
09/14/2017 01:00,9,14,4,1,0,22122000,21.1,81,0,0,0,3.74747e+08,0,0,84.3063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.3
09/14/2017 02:00,9,14,4,2,0,22125600,21.1,84,0,0,0,3.74747e+08,0,0,84.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.3
09/14/2017 03:00,9,14,4,3,0,22129200,20.6,87,0,0,0,3.74747e+08,0,0,84.2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.3
09/14/2017 04:00,9,14,4,4,0,22132800,20.6,87,0,0,0,3.74747e+08,0,0,84.2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
09/14/2017 05:00,9,14,4,5,0,22136400,20.6,87,0,0,0,3.74747e+08,0,0,84.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
09/14/2017 06:00,9,14,4,6,0,22140000,20.6,90,0,0,0,4.86982e+08,0,0,84.1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
09/14/2017 07:00,9,14,4,7,0,22143600,20.6,87,0,0,0,1.44525e+08,0,0,631.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,632.0
09/14/2017 08:00,9,14,4,8,0,22147200,20.6,87,0,9.57613e+06,4.99817e+08,1.26812e+09,0,0,631.122,-1246.79,0,0,-995.334,-1903.31,0,0,-4362.5,-23762.6,-59252.1,0,0,0,-160.71,0,-91683.3,-91683.3,0,631.1
09/14/2017 09:00,9,14,4,9,0,22150800,20,90,0,0,6.22773e+08,2.63815e+09,0,0,2127.97,-2238.79,0,0,-2844.95,-3919.58,0,-42.919,-12840.9,-92581.7,-234618,0,0,0,-1875.01,0,-350961.8,-350961.8,0,2128.0
09/14/2017 10:00,9,14,4,10,0,22154400,21.7,84,0,720853,7.66791e+08,3.64124e+09,0,0,3233.65,-2924.24,-349.406,-99.8639,-6564.06,-4371.4,0,-465.21,-15187.6,-119930,-248865,0,0,0,-3837.7,0,-402594.5,-402594.5,0,3233.7
09/14/2017 11:00,9,14,4,11,0,22158000,22.2,79,0,0,1.16126e+09,4.19255e+09,0,0,4587.02,-5239.14,0,0,-7514.05,-5560.28,0,-490.377,-14885.1,-131758,-219406,-112.604,0,-1631.36,-1875.19,0,-388472.1,-388472.1,0,4587.0
09/14/2017 12:00,9,14,4,12,0,22161600,22.2,79,0,9.58629e+07,1.19121e+09,4.39033e+09,0,0,5773.36,-4729.22,0,0,-4379.96,-5077.68,0,-328.384,-14065.9,-131805,-220724,0,0,-79.1732,0,0,-381189.3,-381189.3,0,5773.4
09/14/2017 13:00,9,14,4,13,0,22165200,22.8,76,0,9.39455e+07,1.20556e+09,4.3862e+09,0,0,8576.62,-4779.59,-2213.66,-1383.98,-13443.4,-5114.87,0,-1859.57,-18731.4,-171496,-231689,0,0,0,-8731.49,0,-459443.0,-459443.0,0,8576.6
09/14/2017 14:00,9,14,4,14,0,22168800,21.7,81,0,9.25899e+07,1.16011e+09,4.30701e+09,0,0,8479.44,-4509.03,-1272.23,-1377.96,-12719.3,-4837.93,0,-1826.33,-17963.9,-163735,-222746,0,0,0,-7814.46,0,-438802.1,-438802.1,0,8479.4
09/14/2017 15:00,9,14,4,15,0,22172400,22.2,79,0,1.05642e+08,1.18469e+09,4.34529e+09,0,0,7615.31,-4508.02,-1324.09,-1560.05,-13119.1,-4798.37,0,-1944.88,-18118.4,-172018,-224913,0,0,0,-7664.47,0,-449968.4,-449968.4,0,7615.3
09/14/2017 16:00,9,14,4,16,0,22176000,23.3,74,0,1.11369e+08,1.22234e+09,4.42593e+09,0,0,6363.37,-4324.28,-798.607,-1603.49,-12682.2,-4691.19,0,-2033.34,-17968,-170858,-221644,0,0,0,-7461.49,0,-444064.6,-444064.6,0,6363.4
09/14/2017 17:00,9,14,4,17,0,22179600,21.1,87,0,1.21267e+08,1.22593e+09,4.39187e+09,0,0,7023.35,-3898.57,0,-1408.34,-10889,-4363.43,0,-1896.02,-16545.9,-176417,-232979,0,0,0,-6238.85,0,-454636.1,-454636.1,0,7023.4
09/14/2017 18:00,9,14,4,18,0,22183200,21.1,87,0,1.43288e+08,1.22028e+09,4.36135e+09,0,0,6353.58,-3172.53,0,-888.202,-7397.5,-3967.86,0,-1632.33,-14425.4,-159704,-224842,0,0,0,-4356.76,0,-420386.6,-420386.6,0,6353.6
09/14/2017 19:00,9,14,4,19,0,22186800,20,90,0,1.6829e+08,1.13099e+09,4.63119e+09,0,0,6678.23,-2542.24,0,-408.99,-4450.74,-3467.43,0,-1250.93,-12016.2,-149083,-215859,0,0,0,-1970.38,0,-391048.9,-391048.9,0,6678.2
09/14/2017 20:00,9,14,4,20,0,22190400,19.4,93,0,2.01152e+08,1.04941e+09,3.64942e+09,0,0,4799.76,-1648.04,0,0,-364.232,-2795.38,0,-326.683,-6000.09,-143391,-195489,0,0,0,0,0,-350014.4,-350014.4,0,4799.8
09/14/2017 21:00,9,14,4,21,0,22194000,19.4,90,0,2.22018e+08,5.91806e+08,2.20066e+09,0,0,4602.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4602.9
09/14/2017 22:00,9,14,4,22,0,22197600,19.4,87,0,2.29884e+08,5.25726e+08,2.15417e+09,0,0,3212.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3212.4
09/14/2017 23:00,9,14,4,23,0,22201200,19.4,87,0,0,0,8.44062e+08,0,0,1924.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1924.3
09/15/2017 00:00,9,15,5,0,0,22204800,18.9,90,0,0,0,7.37407e+08,0,0,1914.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1914.7
09/15/2017 01:00,9,15,5,1,0,22208400,18.3,93,0,0,0,3.74747e+08,0,0,86.3277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.3
09/15/2017 02:00,9,15,5,2,0,22212000,18.9,87,0,0,0,3.74747e+08,0,0,86.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.3
09/15/2017 03:00,9,15,5,3,0,22215600,18.3,87,0,0,0,3.74747e+08,0,0,86.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.3
09/15/2017 04:00,9,15,5,4,0,22219200,18.3,87,0,0,0,3.74747e+08,0,0,86.2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.3
09/15/2017 05:00,9,15,5,5,0,22222800,18.3,87,0,0,0,3.74747e+08,0,0,86.2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
09/15/2017 06:00,9,15,5,6,0,22226400,18.3,87,0,0,0,4.86982e+08,0,0,86.2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
09/15/2017 07:00,9,15,5,7,0,22230000,18.3,87,0,0,0,1.40996e+08,0,0,86.1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
09/15/2017 08:00,9,15,5,8,0,22233600,18.9,87,0,1.2184e+07,2.50358e+08,9.57654e+08,0,0,86.175,-334.67,0,0,0,-1249.38,0,0,-1836.45,-29562.3,-100575,0,0,0,0,0,-133557.8,-133557.8,0,86.2
09/15/2017 09:00,9,15,5,9,0,22237200,21.1,78,0,2.95547e+06,6.37658e+08,2.7123e+09,0,0,2878.45,-2612.03,0,0,0,-4479.39,0,-371.436,-5696.61,-101999,-232799,-1434.76,0,-85.5111,-4863.82,0,-354341.6,-354341.6,0,2878.5
09/15/2017 10:00,9,15,5,10,0,22240800,23.3,74,0,169265,8.61188e+08,3.82834e+09,0,0,3270.88,-5735.97,-4386.69,-303.268,-2097.95,-6543.29,0,-1121.9,-8735.38,-135157,-235353,-3795.13,0,-1833.65,-11161,0,-416224.2,-416224.2,0,3270.9
09/15/2017 11:00,9,15,5,11,0,22244400,23.9,71,0,2.10453e+07,1.15773e+09,4.29588e+09,0,0,4471.01,-7928.36,-434.272,-318,0,-7586.91,0,-1228.85,-6088.57,-150720,-206173,-454.379,0,-3941.87,-6818.86,0,-391693.1,-391693.1,0,4471.0
09/15/2017 12:00,9,15,5,12,0,22248000,26.1,65,0,6.15278e+07,1.25024e+09,4.53392e+09,0,0,5755.41,-9412.45,-3624.42,-1704.81,-5540.75,-8965.89,0,-2325.09,-12157.3,-176218,-213573,0,0,-5597.47,-9322.21,0,-448441.4,-448441.4,0,5755.4
09/15/2017 13:00,9,15,5,13,0,22251600,25,69,0,5.00135e+07,1.22985e+09,4.49535e+09,0,0,9141.04,-8455.21,-7169.23,-2351.51,-12131.3,-8048.19,0,-2685.27,-16795.7,-195376,-226624,0,0,-3786.79,-11691.7,0,-495114.9,-495114.9,0,9141.0
09/15/2017 14:00,9,15,5,14,0,22255200,25.6,67,0,5.39244e+07,1.24198e+09,4.45616e+09,0,0,8318.57,-7141.09,-6882.34,-2647.45,-12233.6,-7021.09,0,-3011.12,-16965.1,-184597,-219815,0,0,-2026.49,-11923.2,0,-474263.5,-474263.5,0,8318.6
09/15/2017 15:00,9,15,5,15,0,22258800,24.4,71,0,7.04104e+07,1.20737e+09,4.43823e+09,0,0,7789.66,-6591.45,-6614.56,-2870.45,-12884,-6504.11,0,-3088.61,-17073.6,-194135,-222409,0,0,-1057.27,-11332.2,0,-484560.3,-484560.3,0,7789.7
09/15/2017 16:00,9,15,5,16,0,22262400,23.3,71,0,5.97902e+07,1.17744e+09,4.38071e+09,0,0,6271.12,-5757.79,-5945.16,-2554.44,-16786.5,-5840.52,0,-2797.57,-20350.4,-186833,-219397,0,0,-659.668,-10543.8,0,-477465.8,-477465.8,0,6271.1
09/15/2017 17:00,9,15,5,17,0,22266000,23.3,71,0,8.2859e+07,1.18636e+09,4.38576e+09,0,0,7015.63,-5358.35,-4791.06,-2500.37,-14181.9,-5607.31,0,-2890.98,-18377.8,-193973,-230930,0,0,-284.776,-10296.5,0,-489192.0,-489192.0,0,7015.6
09/15/2017 18:00,9,15,5,18,0,22269600,22.2,82,0,1.15879e+08,1.22792e+09,4.40092e+09,0,0,6499.63,-4480.95,0,-1734.98,-7815.18,-4989.96,0,-2470.41,-14160.4,-172827,-222948,0,0,0,-6052.45,0,-437479.3,-437479.3,0,6499.6
09/15/2017 19:00,9,15,5,19,0,22273200,21.7,90,0,1.42723e+08,1.28358e+09,4.82065e+09,0,0,6525.06,-3939.1,0,-1460.7,-6135.66,-4515.91,0,-2231.76,-12666,-166896,-214133,0,0,0,-5706.26,0,-417684.4,-417684.4,0,6525.1
09/15/2017 20:00,9,15,5,20,0,22276800,22.2,87,0,1.6832e+08,1.1422e+09,3.79093e+09,0,0,4812.2,-3310.57,0,-460.854,-1432.8,-4177.1,0,-1586.58,-7224.11,-136760,-193416,0,0,0,-1476.25,0,-349844.3,-349844.3,0,4812.2
09/15/2017 21:00,9,15,5,21,0,22280400,21.7,90,0,1.95417e+08,7.05325e+08,2.34474e+09,0,0,4706.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4706.8
09/15/2017 22:00,9,15,5,22,0,22284000,21.1,90,0,2.10046e+08,8.78872e+08,2.49903e+09,0,0,3271.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3271.9
09/15/2017 23:00,9,15,5,23,0,22287600,21.1,93,0,2.24023e+08,9.46589e+08,2.55715e+09,0,0,1873.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1873.4
09/16/2017 00:00,9,16,6,0,0,22291200,21.1,93,0,0,0,7.37407e+08,0,0,1863.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1864.0
09/16/2017 01:00,9,16,6,1,0,22294800,21.1,90,0,0,0,3.74747e+08,0,0,83.6814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.7
09/16/2017 02:00,9,16,6,2,0,22298400,21.1,90,0,0,0,3.74747e+08,0,0,83.6602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.7
09/16/2017 03:00,9,16,6,3,0,22302000,21.1,87,0,0,0,3.74747e+08,0,0,83.6391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.6
09/16/2017 04:00,9,16,6,4,0,22305600,20,90,0,0,0,3.74747e+08,0,0,83.6179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.6
09/16/2017 05:00,9,16,6,5,0,22309200,21.1,84,0,0,0,3.74747e+08,0,0,83.5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.6
09/16/2017 06:00,9,16,6,6,0,22312800,21.7,81,0,0,0,4.86982e+08,0,0,83.5756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.6
09/16/2017 07:00,9,16,6,7,0,22316400,21.7,79,0,0,0,1.40996e+08,0,0,83.5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.6
09/16/2017 08:00,9,16,6,8,0,22320000,22.8,68,0,4.66387e+07,6.46926e+08,1.50884e+09,0,0,83.5334,-2051.54,-7278.17,0,0,-2834.68,0,-272.365,-1478.88,-27364.6,-57874.7,-4972.84,0,0,-10047.8,19.004,-114156.6,-114175.6,19.0,83.5
09/16/2017 09:00,9,16,6,9,0,22323600,23.9,62,0,3.38997e+06,6.98313e+08,2.73769e+09,0,0,2802.62,-4905.33,-9778.03,-208.171,-56.7014,-6041.58,0,-1489.19,-4903.86,-82512,-184280,-4587.2,0,-305.711,-18218.8,0,-317286.6,-317286.6,0,2802.6
09/16/2017 10:00,9,16,6,10,0,22327200,23.9,62,0,6.81682e+06,9.1053e+08,3.95246e+09,0,0,3325.46,-4471.49,-9812.55,-813.446,-2055.17,-4701.24,0,-1808.53,-6979.66,-129221,-210126,-1077.39,0,-383.439,-12885,0,-384334.9,-384334.9,0,3325.5
09/16/2017 11:00,9,16,6,11,0,22330800,26.1,54,0,1.52288e+07,1.14265e+09,4.27424e+09,0,0,4571.74,-7669.67,-7224.82,-1101.86,0,-7780.1,0,-2905.85,-5898.18,-154273,-219259,-2708.68,0,-3412.76,-16575,0,-428808.9,-428808.9,0,4571.7
09/16/2017 12:00,9,16,6,12,0,22334400,26.7,52,0,8.11258e+07,1.14761e+09,4.40572e+09,0,0,5754.23,-8478.59,-12845.6,-2805.8,-6106.32,-8743.62,0,-3763.49,-15678,-176952,-226402,-286.041,0,-1903.53,-20579.4,0,-484544.4,-484544.4,0,5754.2
09/16/2017 13:00,9,16,6,13,0,22338000,27.2,49,0,0,1.14418e+09,4.38257e+09,0,0,9076.72,-8766.43,-14761.9,-3431.34,-13015.9,-8888.73,0,-4136.38,-20768.9,-189672,-231296,0,0,-4126.73,-21543.7,0,-520408.0,-520408.0,0,9076.7
09/16/2017 14:00,9,16,6,14,0,22341600,27.2,51,0,4.95789e+06,1.1682e+09,4.39914e+09,0,0,8441.74,-9230.27,-15724.7,-3678.84,-23937.7,-9230.32,0,-4150.31,-28421.6,-196947,-228041,0,-4394.96,-4788.04,-21303.2,0,-549847.9,-549847.9,0,8441.7
09/16/2017 15:00,9,16,6,15,0,22345200,26.7,52,0,1.70539e+07,1.15279e+09,4.38049e+09,0,0,7627.44,-8068.56,-14363.8,-3660.38,-26969.1,-8105.25,0,-3980.46,-30180.4,-199844,-226940,0,-5241.73,-3104.18,-19793.2,0,-550251.1,-550251.1,0,7627.4
09/16/2017 16:00,9,16,6,16,0,22348800,26.7,52,0,2.19566e+07,1.15705e+09,4.39296e+09,0,0,6415.02,-7267.71,-12232.5,-3716.44,-36193.3,-7448.85,0,-4024.4,-37844.6,-198877,-226066,0,-15373.6,-1794.72,-18770.8,0,-569609.9,-569609.9,0,6415.0
09/16/2017 17:00,9,16,6,17,0,22352400,26.1,56,0,2.98844e+07,1.15867e+09,4.45545e+09,0,0,6993.33,-6215.4,-10611.5,-3401.02,-34406.7,-6582,0,-3772.5,-35888.6,-188449,-221832,0,-13480.1,-1219.64,-17177,0,-543035.5,-543035.5,0,6993.3
09/16/2017 18:00,9,16,6,18,0,22356000,25,60,0,4.73522e+07,6.09994e+08,2.77859e+09,0,0,6426.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6426.1
09/16/2017 19:00,9,16,6,19,0,22359600,23.9,64,0,7.14076e+07,5.60113e+08,2.21688e+09,0,0,6673.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6673.6
09/16/2017 20:00,9,16,6,20,0,22363200,23.9,60,0,1.07013e+08,5.05036e+08,2.14578e+09,0,0,4778.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4778.6
09/16/2017 21:00,9,16,6,21,0,22366800,23.9,62,0,1.20017e+08,5.24641e+08,2.16432e+09,0,0,4582.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4582.6
09/16/2017 22:00,9,16,6,22,0,22370400,23.9,62,0,1.36568e+08,5.21818e+08,2.17109e+09,0,0,3322.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3322.2
09/16/2017 23:00,9,16,6,23,0,22374000,24.4,60,0,1.4729e+08,5.32358e+08,2.17202e+09,0,0,1915.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1915.5
09/17/2017 00:00,9,17,0,0,0,22377600,23.9,62,0,0,0,3.74747e+08,0,0,86.1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
09/17/2017 01:00,9,17,0,1,0,22381200,23.9,62,0,0,0,3.74747e+08,0,0,86.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.1
09/17/2017 02:00,9,17,0,2,0,22384800,23.9,60,0,0,0,3.74747e+08,0,0,86.1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.1
09/17/2017 03:00,9,17,0,3,0,22388400,23.9,62,0,0,0,3.74747e+08,0,0,86.0904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.1
09/17/2017 04:00,9,17,0,4,0,22392000,23.3,66,0,0,0,3.74747e+08,0,0,86.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.1
09/17/2017 05:00,9,17,0,5,0,22395600,22.8,73,0,0,0,3.74747e+08,0,0,86.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.0
