Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/10/2017 01:00,10,10,2,1,0,24368400,11.7,59,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 02:00,10,10,2,2,0,24372000,11.1,66,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 03:00,10,10,2,3,0,24375600,10.6,74,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 04:00,10,10,2,4,0,24379200,10,83,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 05:00,10,10,2,5,0,24382800,10,89,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 06:00,10,10,2,6,0,24386400,10,86,0,0,0,2.49003e+07,0,3.57481e+07,0,1335.96,0,1369.54,0,1746.21,0,3104.97,0,3975.28,0,11532.0,0,11532.0,0.0
10/10/2017 07:00,10,10,2,7,0,24390000,10.6,80,0,0,0,2.04938e+07,0,3.41319e+07,196602,1112.51,0,1295.26,0,1789.43,0,2932.64,0,2354.15,0,9484.0,0,9484.0,0.0
10/10/2017 08:00,10,10,2,8,0,24393600,11.7,80,0,0,0,3.9521e+07,0,1.16014e+07,565195,97.467,0,625.344,0,837.972,0,1666.68,0,0,0,3227.5,0,3227.5,0.0
10/10/2017 09:00,10,10,2,9,0,24397200,14.4,72,0,0,0,3.84014e+07,0,3.63503e+06,742276,0,0,164.37,0,0,0,844.073,0,0,0,1008.4,0,1008.4,0.0
10/10/2017 10:00,10,10,2,10,0,24400800,15.6,72,0,0,0,3.72657e+07,0,1.30657e+06,791722,-1507.83,0,0,0,0,0,362.751,0,0,0,-1145.1,-1507.8,362.8,0.0
10/10/2017 11:00,10,10,2,11,0,24404400,16.7,70,0,0,0,3.77292e+07,0,0,1.02105e+06,-3414.21,0,0,0,0,0,0,0,0,0,-3414.2,-3414.2,0,0.0
10/10/2017 12:00,10,10,2,12,0,24408000,16.7,70,0,0,0,3.5097e+07,0,0,1.22422e+06,-4315.14,0,0,0,0,0,0,0,0,0,-4315.1,-4315.1,0,0.0
10/10/2017 13:00,10,10,2,13,0,24411600,17.2,68,0,0,0,3.81846e+07,0,0,1.1331e+06,-4721.99,0,0,0,0,0,0,0,0,0,-4722.0,-4722.0,0,0.0
10/10/2017 14:00,10,10,2,14,0,24415200,17.2,68,0,0,0,3.79445e+07,0,0,684943,-4241.59,0,-176.925,0,0,0,0,0,0,0,-4418.5,-4418.5,0,0.0
10/10/2017 15:00,10,10,2,15,0,24418800,17.8,63,0,0,0,3.79415e+07,0,0,685340,-3234.22,0,-1666,0,0,0,0,0,0,0,-4900.2,-4900.2,0,0.0
10/10/2017 16:00,10,10,2,16,0,24422400,17.2,65,0,0,0,3.84904e+07,0,0,908321,-1968.95,0,-2542.08,0,0,0,0,0,0,0,-4511.0,-4511.0,0,0.0
10/10/2017 17:00,10,10,2,17,0,24426000,16.7,65,0,0,0,2.27716e+07,0,338204,460910,-398.673,0,-1822.89,0,0,0,88.7846,0,0,0,-2132.8,-2221.6,88.8,0.0
10/10/2017 18:00,10,10,2,18,0,24429600,15,75,0,0,0,1.2661e+07,0,1.9848e+06,460988,0,0,0,0,424.939,0,1037.28,0,0,0,1462.2,0,1462.2,0.0
10/10/2017 19:00,10,10,2,19,0,24433200,13.9,83,0,0,0,2.15365e+07,0,0,224201,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 20:00,10,10,2,20,0,24436800,13.3,78,0,0,0,1.95189e+07,0,0,336252,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 21:00,10,10,2,21,0,24440400,12.2,77,0,0,0,1.95189e+07,0,0,112098,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 22:00,10,10,2,22,0,24444000,11.7,74,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/10/2017 23:00,10,10,2,23,0,24447600,10.6,80,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 00:00,10,11,3,0,0,24451200,10.6,83,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 01:00,10,11,3,1,0,24454800,10,86,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 02:00,10,11,3,2,0,24458400,10,86,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 03:00,10,11,3,3,0,24462000,10,86,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 04:00,10,11,3,4,0,24465600,9.4,86,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 05:00,10,11,3,5,0,24469200,9.4,86,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 06:00,10,11,3,6,0,24472800,9.4,83,0,0,0,2.47178e+07,0,2.49207e+07,0,614.131,0,759.455,0,1542.44,0,2582.07,0,2112.34,0,7610.4,0,7610.4,0.0
10/11/2017 07:00,10,11,3,7,0,24476400,10,83,0,0,0,2.03801e+07,0,2.26684e+07,198254,413.864,0,589.826,0,1554.94,0,2522.12,0,1202.88,0,6283.6,0,6283.6,0.0
10/11/2017 08:00,10,11,3,8,0,24480000,12.2,75,0,0,0,3.84099e+07,0,4.31286e+06,539115,0,0,0,0,0,0,1196.22,0,0,0,1196.2,0,1196.2,0.0
10/11/2017 09:00,10,11,3,9,0,24483600,15,65,0,0,0,3.76201e+07,0,1.74843e+06,776026,-1612.75,0,0,0,0,0,482.63,0,0,0,-1130.1,-1612.8,482.6,0.0
10/11/2017 10:00,10,11,3,10,0,24487200,16.7,60,0,0,0,3.78724e+07,0,0,800284,-3563.81,0,0,0,0,0,0,0,0,0,-3563.8,-3563.8,0,0.0
10/11/2017 11:00,10,11,3,11,0,24490800,19.4,53,0,0,0,3.87169e+07,0,0,1.0257e+06,-5944.38,0,0,0,0,0,0,0,0,0,-5944.4,-5944.4,0,0.0
10/11/2017 12:00,10,11,3,12,0,24494400,21.7,39,0,0,0,3.59978e+07,0,0,1.23043e+06,-6457.99,0,0,0,0,0,0,0,0,0,-6458.0,-6458.0,0,0.0
10/11/2017 13:00,10,11,3,13,0,24498000,22.2,41,0,0,0,3.86709e+07,0,0,1.13872e+06,-6763.42,0,0,0,0,0,0,0,0,0,-6763.4,-6763.4,0,0.0
10/11/2017 14:00,10,11,3,14,0,24501600,22.2,41,0,0,0,3.8651e+07,0,0,688490,-4764.59,0,-179.568,0,0,0,0,0,0,0,-4944.2,-4944.2,0,0.0
10/11/2017 15:00,10,11,3,15,0,24505200,22.2,44,0,0,0,3.88523e+07,0,0,688592,-4263.17,0,-2085.95,0,0,0,0,0,0,0,-6349.1,-6349.1,0,0.0
10/11/2017 16:00,10,11,3,16,0,24508800,21.7,46,0,0,0,3.96349e+07,0,0,912774,-3004.45,0,-3506.08,0,0,0,0,0,0,0,-6510.5,-6510.5,0,0.0
10/11/2017 17:00,10,11,3,17,0,24512400,21.7,46,0,0,0,2.33915e+07,0,0,463180,-1325.11,0,-3159.85,0,0,0,0,0,0,0,-4485.0,-4485.0,0,0.0
10/11/2017 18:00,10,11,3,18,0,24516000,18.9,54,0,0,0,1.23051e+07,0,0,463254,0,0,0,0,0,0,139.851,0,0,0,139.9,0,139.9,0.0
10/11/2017 19:00,10,11,3,19,0,24519600,17.2,52,0,0,0,2.15365e+07,0,0,225308,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 20:00,10,11,3,20,0,24523200,16.1,54,0,0,0,1.95189e+07,0,0,337915,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 21:00,10,11,3,21,0,24526800,15.6,54,0,0,0,1.95189e+07,0,0,112651,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 22:00,10,11,3,22,0,24530400,15.6,56,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/11/2017 23:00,10,11,3,23,0,24534000,16.1,54,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 00:00,10,12,4,0,0,24537600,15.6,62,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 01:00,10,12,4,1,0,24541200,14.4,65,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 02:00,10,12,4,2,0,24544800,14.4,65,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 03:00,10,12,4,3,0,24548400,14.4,67,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 04:00,10,12,4,4,0,24552000,13.3,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 05:00,10,12,4,5,0,24555600,13.3,78,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 06:00,10,12,4,6,0,24559200,13.9,80,0,0,0,2.45533e+07,0,7.82966e+06,0,0,0,0.747036,0,660.88,0,1275.13,0,321.331,0,2258.1,0,2258.1,0.0
10/12/2017 07:00,10,12,4,7,0,24562800,13.9,80,0,0,0,2.02844e+07,0,7.39352e+06,199959,0,0,0,0,669.515,0,1389.19,0,0,0,2058.7,0,2058.7,0.0
10/12/2017 08:00,10,12,4,8,0,24566400,15,81,0,0,0,3.93742e+07,0,1.44057e+06,546884,0,0,0,0,0,0,401.562,0,0,0,401.6,0,401.6,0.0
10/12/2017 09:00,10,12,4,9,0,24570000,15.6,78,0,0,0,3.93449e+07,0,0,777510,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 10:00,10,12,4,10,0,24573600,17.2,73,0,0,0,3.88166e+07,0,0,801488,-70.7378,0,0,0,0,0,0,0,0,0,-70.7,-70.7,0,0.0
10/12/2017 11:00,10,12,4,11,0,24577200,17.8,70,0,0,0,3.90004e+07,0,0,1.03124e+06,-487.186,0,0,0,0,0,0,0,0,0,-487.2,-487.2,0,0.0
10/12/2017 12:00,10,12,4,12,0,24580800,17.2,70,0,0,0,3.57301e+07,0,0,1.2364e+06,-287.344,0,0,0,0,0,0,0,0,0,-287.3,-287.3,0,0.0
10/12/2017 13:00,10,12,4,13,0,24584400,17.2,70,0,0,0,3.90157e+07,0,0,1.14434e+06,-389.976,0,0,0,0,0,0,0,0,0,-390.0,-390.0,0,0.0
10/12/2017 14:00,10,12,4,14,0,24588000,18.3,70,0,0,0,3.71658e+07,0,0,691775,-2133.72,0,-334.369,0,0,0,0,0,0,0,-2468.1,-2468.1,0,0.0
10/12/2017 15:00,10,12,4,15,0,24591600,18.3,73,0,0,0,3.75943e+07,0,0,692157,-2015.54,0,-1370.63,0,0,0,0,0,0,0,-3386.2,-3386.2,0,0.0
10/12/2017 16:00,10,12,4,16,0,24595200,18.3,70,0,0,0,3.77818e+07,0,0,917342,-1277.24,0,-1518.39,0,0,0,0,0,0,0,-2795.6,-2795.6,0,0.0
10/12/2017 17:00,10,12,4,17,0,24598800,17.2,75,0,0,0,2.40074e+07,0,0,465455,-46.3276,0,-74.4993,0,0,0,0,0,0,0,-120.8,-120.8,0,0.0
10/12/2017 18:00,10,12,4,18,0,24602400,16.7,78,0,0,0,1.23051e+07,0,0,465644,0,0,0,0,0.094858,0,78.3679,0,0,0,78.5,0,78.5,0.0
10/12/2017 19:00,10,12,4,19,0,24606000,16.1,81,0,0,0,2.15365e+07,0,0,226242,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 20:00,10,12,4,20,0,24609600,16.1,84,0,0,0,1.95189e+07,0,0,339667,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 21:00,10,12,4,21,0,24613200,15.6,87,0,0,0,1.95189e+07,0,0,113213,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 22:00,10,12,4,22,0,24616800,14.4,93,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/12/2017 23:00,10,12,4,23,0,24620400,14.4,90,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 00:00,10,13,5,0,0,24624000,12.2,90,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 01:00,10,13,5,1,0,24627600,11.1,96,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 02:00,10,13,5,2,0,24631200,11.1,96,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 03:00,10,13,5,3,0,24634800,11.1,93,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 04:00,10,13,5,4,0,24638400,11.1,96,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 05:00,10,13,5,5,0,24642000,10.6,96,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 06:00,10,13,5,6,0,24645600,10,96,0,0,0,2.45655e+07,0,1.0334e+07,0,240.192,0,298.658,0,864.659,0,1364.85,0,185.321,0,2953.7,0,2953.7,0.0
10/13/2017 07:00,10,13,5,7,0,24649200,10,93,0,0,0,2.02482e+07,0,1.00511e+07,201651,181.005,0,227.605,0,926.129,0,1449.09,0,0,0,2783.8,0,2783.8,0.0
10/13/2017 08:00,10,13,5,8,0,24652800,10,93,0,0,0,3.94755e+07,0,2.24474e+06,550335,0,0,0,0,183.864,0,436.611,0,0,0,620.5,0,620.5,0.0
10/13/2017 09:00,10,13,5,9,0,24656400,10.6,93,0,0,0,3.92972e+07,0,126091,784933,0,0,0,0,0,0,33.5205,0,0,0,33.5,0,33.5,0.0
10/13/2017 10:00,10,13,5,10,0,24660000,10.6,93,0,0,0,3.92943e+07,0,0,803711,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 11:00,10,13,5,11,0,24663600,11.1,90,0,0,0,3.9128e+07,0,0,1.03457e+06,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 12:00,10,13,5,12,0,24667200,11.7,86,0,0,0,3.58414e+07,0,0,1.24233e+06,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 13:00,10,13,5,13,0,24670800,12.2,77,0,0,0,3.87931e+07,0,0,1.1501e+06,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 14:00,10,13,5,14,0,24674400,11.7,80,0,0,0,3.87892e+07,0,0,694973,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 15:00,10,13,5,15,0,24678000,12.2,64,0,0,0,3.87993e+07,0,0,694891,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 16:00,10,13,5,16,0,24681600,11.1,66,0,0,0,3.9306e+07,0,0,922402,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 17:00,10,13,5,17,0,24685200,10.6,71,0,0,0,2.40618e+07,0,338053,468098,0,0,0,0,36.6307,0,52.6262,0,0,0,89.3,0,89.3,0.0
10/13/2017 18:00,10,13,5,18,0,24688800,10,74,0,0,0,1.26654e+07,0,2.69847e+06,467995,82.2269,0,319.074,0,643.672,0,931.95,0,0,0,1976.9,0,1976.9,0.0
10/13/2017 19:00,10,13,5,19,0,24692400,9.4,80,0,0,0,2.15365e+07,0,0,227563,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 20:00,10,13,5,20,0,24696000,8.9,80,0,0,0,1.95189e+07,0,0,341285,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 21:00,10,13,5,21,0,24699600,8.9,77,0,0,0,1.95189e+07,0,0,113776,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 22:00,10,13,5,22,0,24703200,8.9,80,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/13/2017 23:00,10,13,5,23,0,24706800,8.3,74,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 00:00,10,14,6,0,0,24710400,7.8,74,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 01:00,10,14,6,1,0,24714000,7.2,83,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 02:00,10,14,6,2,0,24717600,7.2,80,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 03:00,10,14,6,3,0,24721200,7.2,80,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 04:00,10,14,6,4,0,24724800,6.7,89,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 05:00,10,14,6,5,0,24728400,6.7,93,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 06:00,10,14,6,6,0,24732000,7.2,96,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 07:00,10,14,6,7,0,24735600,6.7,96,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 08:00,10,14,6,8,0,24739200,6.1,93,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 09:00,10,14,6,9,0,24742800,6.1,93,0,0,0,7.93979e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 10:00,10,14,6,10,0,24746400,6.7,93,0,0,0,7.89853e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 11:00,10,14,6,11,0,24750000,6.1,96,0,0,0,7.89853e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 12:00,10,14,6,12,0,24753600,6.1,96,0,0,0,7.85996e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 13:00,10,14,6,13,0,24757200,6.1,89,0,0,0,7.85996e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 14:00,10,14,6,14,0,24760800,5.6,93,0,0,0,7.89349e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 15:00,10,14,6,15,0,24764400,5.6,93,0,0,0,7.89853e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 16:00,10,14,6,16,0,24768000,5,93,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 17:00,10,14,6,17,0,24771600,5,93,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 18:00,10,14,6,18,0,24775200,5,93,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 19:00,10,14,6,19,0,24778800,4.4,96,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 20:00,10,14,6,20,0,24782400,3.9,96,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 21:00,10,14,6,21,0,24786000,3.9,89,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 22:00,10,14,6,22,0,24789600,3.9,86,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/14/2017 23:00,10,14,6,23,0,24793200,2.8,82,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 00:00,10,15,0,0,0,24796800,3.9,82,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 01:00,10,15,0,1,0,24800400,3.9,82,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 02:00,10,15,0,2,0,24804000,2.8,79,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 03:00,10,15,0,3,0,24807600,2.8,76,0,0,0,1.29589e+07,0,0,0,0,0,0,0,25.9807,0,0,0,0,0,26.0,0,26.0,0.0
10/15/2017 04:00,10,15,0,4,0,24811200,3.3,82,0,0,0,1.29589e+07,0,0,0,0,0,0,0,76.798,0,51.3595,0,0,0,128.2,0,128.2,0.0
10/15/2017 05:00,10,15,0,5,0,24814800,3.3,86,0,0,0,1.29589e+07,0,0,0,0,0,0,0,129.747,0,124.335,0,0,0,254.1,0,254.1,0.0
10/15/2017 06:00,10,15,0,6,0,24818400,3.3,86,0,0,0,1.71763e+07,0,0,0,0,0,48.4291,0,197.935,0,219.454,0,0,0,465.8,0,465.8,0.0
10/15/2017 07:00,10,15,0,7,0,24822000,3.9,76,0,0,0,1.71763e+07,0,0,0,31.1289,0,127.163,0,271.981,0,324.052,0,0,0,754.3,0,754.3,0.0
10/15/2017 08:00,10,15,0,8,0,24825600,4.4,70,0,0,0,7.94483e+06,0,0,0,0,0,68.0372,0,122.129,0,240.603,0,0,0,430.8,0,430.8,0.0
10/15/2017 09:00,10,15,0,9,0,24829200,5.6,73,0,0,0,7.79863e+06,0,0,0,0,0,3.97823,0,0,0,122.867,0,0,0,126.8,0,126.8,0.0
10/15/2017 10:00,10,15,0,10,0,24832800,7.2,63,0,0,0,7.55765e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 11:00,10,15,0,11,0,24836400,8.3,56,0,0,0,7.62975e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 12:00,10,15,0,12,0,24840000,8.9,54,0,0,0,7.59119e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 13:00,10,15,0,13,0,24843600,9.4,54,0,0,0,7.55765e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 14:00,10,15,0,14,0,24847200,8.3,61,0,0,0,7.77283e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 15:00,10,15,0,15,0,24850800,8.9,56,0,0,0,7.85996e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 16:00,10,15,0,16,0,24854400,7.8,58,0,0,0,7.89853e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 17:00,10,15,0,17,0,24858000,7.8,61,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 18:00,10,15,0,18,0,24861600,6.7,65,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 19:00,10,15,0,19,0,24865200,5,89,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 20:00,10,15,0,20,0,24868800,4.4,89,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/15/2017 21:00,10,15,0,21,0,24872400,3.9,93,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,150.286,0,0,0,150.3,0,150.3,0.0
10/15/2017 22:00,10,15,0,22,0,24876000,3.3,93,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,290.62,0,0,0,290.6,0,290.6,0.0
10/15/2017 23:00,10,15,0,23,0,24879600,2.8,92,0,0,0,1.71763e+07,0,0,0,0,0,0,0,87.5427,0,444.973,0,0,0,532.5,0,532.5,0.0
10/16/2017 00:00,10,16,1,0,0,24883200,2.8,92,0,0,0,1.78623e+07,0,0,0,0,0,0,0,125.592,0,485.471,0,0,0,611.1,0,611.1,0.0
10/16/2017 01:00,10,16,1,1,0,24886800,2.2,96,0,0,0,1.78623e+07,0,0,0,0,0,75.6129,0,216.771,0,588.927,0,0,0,881.3,0,881.3,0.0
10/16/2017 02:00,10,16,1,2,0,24890400,2.2,92,0,0,0,1.89126e+07,0,3.21011e+06,0,0,0,118.916,0,246.478,0,585.601,0,0,0,951.0,0,951.0,0.0
10/16/2017 03:00,10,16,1,3,0,24894000,0.6,96,0,0,0,1.78623e+07,0,0,0,0,0,304.743,0,419.888,0,861.916,0,0,0,1586.5,0,1586.5,0.0
10/16/2017 04:00,10,16,1,4,0,24897600,1.1,92,0,0,0,1.89156e+07,0,5.00363e+06,0,0,0,319.406,0,427.084,0,742.865,0,0,0,1489.4,0,1489.4,0.0
10/16/2017 05:00,10,16,1,5,0,24901200,1.1,92,0,0,0,1.91612e+07,0,0,0,0,0,435.236,0,544.399,0,986.393,0,0,0,1966.0,0,1966.0,0.0
10/16/2017 06:00,10,16,1,6,0,24904800,1.7,92,0,0,0,2.61174e+07,0,7.66579e+07,0,5301.27,0,4468.28,0,4730.15,0,12662.7,0,21523,0,48685.4,0,48685.4,0.0
10/16/2017 07:00,10,16,1,7,0,24908400,1.1,92,0,0,0,3.17415e+07,0,8.53853e+07,185663,4952.32,0,4590.45,0,4737.13,0,8576.12,0,10468,0,33324.0,0,33324.0,0.0
