Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/17/2017 15:00,9,17,0,15,0,22431600,22.8,68,0,8.48474e+06,4.20258e+08,1.35805e+09,0,0,55511,-307.985,-681.329,-312.419,-526.369,-543.408,-350.723,-203.984,-337.362,-510.312,-494.84,0,0,0,-365.78,-322.413,0,-221.332,-594.68,-602.245,-156.209,-579.155,0,0,0,0,-3316.7,-149.293,-588.514,-559.505,0,-528.414,-473.888,0,0,-2536.51,-5224.6,-323.84,-279.487,-481.876,-171.06,-4481.96,0,-56258.7,-550.333,-467.967,-75764.1,0,-5294.81,-187.08,-5397.61,-170146.8,-170146.8,0,55511.0
09/17/2017 16:00,9,17,0,16,0,22435200,22.2,64,0,1.57825e+08,7.01744e+08,1.75877e+09,0,1.39572e+07,55527.5,-3114.2,-6435.12,-3599.28,-6030.81,-6077.25,-3712.23,-2591.82,-3671.85,-3947.99,-3917.39,-13979.7,-13979.7,-13979.7,-3753.35,-3487.11,-16399.7,-2591.54,-4103.98,-6240.78,-2492.59,-6178.06,-13860.2,0,0,-13979.7,-3129.08,-2301.87,-6037.62,-6123.7,0,-3983.34,-4066.56,0,0,-1487.94,-5811.14,-3635.07,-482.977,-3891.19,-2536.34,-3667.62,0,-62478.9,-4025.71,-3863.78,-83456.5,-13935.8,-7862.98,-2569.87,-6095.92,-389568.0,-389568.0,0,55527.5
09/17/2017 17:00,9,17,0,17,0,22438800,22.8,59,0,3.18541e+06,6.95331e+08,2.09545e+09,0,0,58612.7,-3616.34,-6600.73,-4301.71,-6579.34,-6597.63,-4332.11,-3580.6,-4321.54,-4045.34,-4033.11,-12421.8,-12421.8,-12421.8,-4342.58,-4177.91,-15757.3,-3593.96,-4000.01,-6662.34,-3543.8,-6637.79,-12157.8,0,0,-12421.8,-4018.59,-3326.99,-6182.52,-6616.39,0,-4059.25,-4336.93,0,0,-3198.92,-5928.85,-4311.5,-3204.84,-4022.4,-3555.37,-5333.8,0,-70561.1,-4075.79,-4011.21,-89270.8,-12314.2,-7780.79,-3567.63,-6091.8,-414338.8,-414338.8,0,58612.7
09/17/2017 18:00,9,17,0,18,0,22442400,21.1,68,0,3.67528e+06,3.71793e+08,2.31689e+09,0,0,61744.2,0,-33.2689,0,-18.8792,-25.0882,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.4952,0,-39.0969,0,0,0,0,-2986.37,0,-10.9193,-31.7033,0,0,0,0,0,-598.382,-7016.96,0,0,0,0,-5805.55,0,-74597.2,0,0,-115653,0,-8989.59,0,-7076.64,-222930.1,-222930.1,0,61744.2
09/17/2017 19:00,9,17,0,19,0,22446000,20,76,0,2.55935e+06,6.91444e+08,3.00027e+09,0,0,61619.4,-1785.91,-3318.2,-1749.52,-2869.31,-2940.58,-1864.02,-1569.02,-1797.73,-1620.09,-1595.96,-22863.9,-22863.9,-22863.9,-1914.64,-2028.13,-23593.1,-1609.36,-1900.08,-3121.01,-1448.29,-3063.53,-22782.1,0,0,-22863.9,-4023.11,-1630.74,-2945.72,-3005.97,0,-1643.97,-2138.45,0,0,-1903.87,-8082.67,-1770.54,0,-1572.15,-1472.49,-8147.81,0,-92501.1,-1669.34,-1548.42,-141231,-22710.5,-9694.07,-1527.32,-8180.45,-491425.9,-491425.9,0,61619.4
09/17/2017 20:00,9,17,0,20,0,22449600,18.3,76,0,3.88714e+06,5.83774e+08,3.10877e+09,0,0,58604.5,-2054.54,-3181.27,-2314.5,-3048.72,-3084.63,-2413.74,-1962.99,-2378.83,-2237.5,-2203.45,-20770.7,-20770.7,-20770.7,-2452.32,-2546.92,-20728.9,-1996.92,-2282.41,-3213.16,-1876.25,-3165.52,-19931.8,0,-23591.3,-20770.7,-4239.54,-1975.4,-3215.68,-3123.06,0,-2275.67,-2495.52,-591.258,0,-3303.32,-8423.01,-2345.72,-2509.55,-2172.58,-1903.53,-8926.68,0,-95765.7,-2319.84,-2143.26,-152638,-20133.9,-9955.71,-1931.94,-8532.46,-530669.8,-530669.8,0,58604.5
09/17/2017 21:00,9,17,0,21,0,22453200,16.7,80,0,3.76986e+06,4.9352e+08,2.84094e+09,0,0,61742.4,-1873.59,-2847.95,-2022.94,-2639.22,-2682.22,-2151.5,-1744.86,-2105.51,-1994.92,-1952.33,-25049.3,-25049.3,-25049.3,-2202.5,-2363.51,-23848.3,-1789.35,-2082.85,-2836.75,-1632.9,-2779.47,-24306.3,0,-30662.3,-25049.3,-4708.67,-1832.81,-2986.11,-2728.45,0,-2042.71,-2277.46,-1163.61,0,-3748.34,-7737.71,-2062.81,-2916.69,-1913.72,-1667.63,-8330.44,0,-108492,-2098.03,-1877.4,-143723,-24379.9,-9115.54,-1704.53,-7843.3,-562067.3,-562067.3,0,61742.4
09/17/2017 22:00,9,17,0,22,0,22456800,15.6,78,0,5.65549e+06,3.2022e+08,2.44705e+09,0,0,58618.2,-1245.55,-1954.29,-1297.03,-1751.11,-1793.92,-1424.72,-1130.6,-1378.81,-1340.76,-1298.46,-21046.7,-21046.7,-21046.7,-1475.62,-1683.19,-18944.7,-1175.09,-1419.24,-1947.85,-1019.02,-1890.82,-20450.7,0,-32606.2,-21046.7,-4605.46,-1268.07,-2188.08,-1840.01,0,-1388.22,-1538.3,-1281.33,0,-3679.97,-6861.17,-1336.47,-2811.96,-1260.1,-1053.48,-7456.4,0,-107989,-1443.13,-1224.14,-132279,-20442.5,-8078.94,-1090.34,-6958.92,-499489.5,-499489.5,0,58618.2
09/17/2017 23:00,9,17,0,23,0,22460400,15.6,72,0,7.2786e+06,2.51054e+08,1.90093e+09,0,0,52431.4,-877.873,-1450.24,-955.53,-1338.79,-1374.9,-1063.41,-831.9,-1024.6,-1016.66,-981.012,-17286.4,-17286.4,-17286.4,-1106.41,-1335.97,-14935.6,-869.326,-1029.84,-1504.74,-737.97,-1456.62,-16890.6,0,-24363.9,-17286.4,-4423.14,-987.33,-1784.58,-1413.76,0,-1056.68,-1098.68,-132.556,0,-3184.64,-5619.37,-988.841,-1811.65,-948.683,-766.976,-5742.17,0,-105540,-1103.02,-918.383,-112168,-16841.9,-6449.18,-798.022,-5707.74,-423776.8,-423776.8,0,52431.4
09/18/2017 00:00,9,18,1,0,0,22464000,14.4,72,0,8.19197e+06,1.52282e+08,9.82518e+08,0,0,52481.1,-516.815,-971.048,-483.674,-807.814,-848.55,-605.947,-442.268,-561.816,-607.551,-567.308,-15839.7,-15839.7,-15839.7,-654.98,-916.827,-12727.1,-485.209,-652.088,-995.4,-335.184,-940.957,-15727.8,0,-26716.5,-15839.7,-3826.66,-636.571,-1316.91,-892.499,0,-652.731,-676.208,0,0,-2583.29,-4114.53,-521.311,-1099.72,-530.807,-368.141,-3653.27,0,-100015,-705.031,-496.739,-91819.8,-15646.6,-4412.17,-403.552,-4054.72,-368349.9,-368349.9,0,52481.1
09/18/2017 01:00,9,18,1,1,0,22467600,15,64,0,8.63577e+06,1.55128e+08,9.28497e+08,0,0,50989.6,-422.488,-820.232,-479.735,-771.32,-803.024,-574.403,-424.659,-540.288,-572.744,-541.556,-14696,-14696,-14696,-612.235,-881.612,-11845.5,-457.582,-542.259,-917.19,-342.213,-874.866,-14826.2,0,-31353.8,-14696,-3847.97,-619.143,-1250.24,-837.194,0,-607.755,-556.206,-337.797,0,-2794.69,-3599.15,-508.925,-1633.55,-513.268,-367.635,-3061.92,0,-98300.6,-648.304,-486.814,-83758.4,-14731.9,-3720.48,-394.901,-3477.71,-353442.5,-353442.5,0,50989.6
09/18/2017 02:00,9,18,1,2,0,22471200,13.3,72,0,1.07931e+07,1.21914e+08,8.32225e+08,0,0,51020.2,-156.935,-470.482,-201.965,-459.981,-489.221,-289.379,-184.77,-257.815,-317.065,-288.243,-13861.2,-13861.2,-13861.2,-324.454,-602.628,-10695.4,-215.242,-261.131,-594.903,-108.77,-555.662,-14148.7,0,-25508.6,-13861.2,-3415.56,-388.323,-939.037,-520.796,0,-349.476,-241.233,0,0,-2108.18,-2696.16,-228.862,-506.196,-262.14,-132.155,-1488.97,0,-97118,-387.079,-237.783,-77294.7,-14056.8,-2221.61,-157.289,-2406.72,-318733.2,-318733.2,0,51020.2
09/18/2017 03:00,9,18,1,3,0,22474800,11.7,83,0,2.40634e+07,1.19923e+08,8.56148e+08,0,274160,50970.7,58.6551,-199.692,-60.6265,-285.943,-308.878,-127.989,-51.4099,-103.653,-167.404,-144.972,-13317,-13317,-13317,-155.047,-431.958,-9930.55,-74.8988,-37.9787,-392.122,7.11573,-361.135,-13711.3,0,-29866.2,-13317,-3395.24,-250.616,-736.949,-333.681,0,-192.693,10.4469,0,0,-2294.22,-2451.58,-81.3411,-1021.29,-124.707,-10.8813,-1440,0,-96717.1,-222.131,-105.803,-75315.3,-13625.2,-2052.16,-30.2333,-2187.02,-312191.7,-312267.9,76.2,50970.7
09/18/2017 04:00,9,18,1,4,0,22478400,10.6,89,0,2.33366e+08,1.20015e+08,8.862e+08,0,1.06047e+07,52550.7,288.244,108.303,197.95,-3.97386,-28.3824,126.625,160.123,152.444,58.6257,82.3775,-12898.7,-12898.7,-12898.7,97.8468,-185.926,-8911.79,134.947,209.164,-117.052,222.581,-84.0551,-13365.9,0,-30137.8,-12898.7,-3151.95,-50.4842,-471.14,-54.8132,0,31.8495,287.354,0,0,-2036.99,-2064.88,176.063,-728.473,103.841,203.414,-912.162,0,-96459.8,0.689143,123.806,-73810.5,-13286.6,-1505.69,182.759,-1748.32,-297762.5,-300711.5,2949.0,52550.7
09/18/2017 05:00,9,18,1,5,0,22482000,9.4,90,0,3.42498e+08,9.59045e+07,1.07648e+09,0,4.87562e+07,54081.2,553.243,461.214,691.396,519.56,481.004,574.759,545.291,617.13,453.516,491.527,-12862.4,-12862.4,-12862.4,527.337,220.84,-7606.49,503.491,489.328,340.644,647.952,392.863,-13378.6,0,0,-12862.4,0,294.999,-38.7188,439.146,0,410.711,599.312,0,0,0,0,655.736,0,525.933,616.558,0,0,0,361.047,557.779,0,-13306.9,0,582.66,0,-72225.3,-85780.3,13555.0,54081.2
09/18/2017 06:00,9,18,1,6,0,22485600,10,89,0,1.40765e+07,1.29642e+08,1.87329e+09,0,2.02128e+06,61727.9,191.886,54.3837,-127.085,-288.868,-297.182,-146.642,-81.2475,-139.631,-166.888,-159.576,-16161.4,-16161.4,-16161.4,-154.373,-422.986,-12111,-87.9313,131.588,-327.751,-64.377,-316.253,-16672.3,0,0,-16161.4,0,-264.008,-668.268,-306.192,0,-175.211,184.138,0,0,0,0,-133.148,0,-153.045,-69.5963,0,0,0,-184.976,-146.885,0,-16614.1,0,-75.1662,0,-114438.3,-115000.3,562.0,61727.9
09/18/2017 07:00,9,18,1,7,0,22489200,11.7,80,0,9.05666e+06,1.83009e+08,1.94827e+09,0,0,64837,-7.65092,-177.682,-2042.32,-531.509,-538.945,-2074.69,-285.504,-2062.94,-903.33,-895.392,-18029.9,-18029.9,-18029.9,-2087.93,-2557.44,-13717.4,-292.186,-547.506,-567.899,-268.999,-557.032,-18383.5,0,-6029.99,-18029.9,-1002.43,-481.531,-917.869,-547.202,0,-912.613,-1542.38,0,0,-153.361,-3630.72,-2052.38,0,-888.531,-274.039,-4304.22,0,-83879.6,-923.788,-881.693,-105736,-18354.5,-2514.8,-279.48,-3799.92,-359726.5,-359726.5,0,64837.0
09/18/2017 08:00,9,18,1,8,0,22492800,15,67,0,4.01972e+06,2.66069e+07,1.49527e+09,0,0,63291.1,0,0,-1481.85,0,0,-1580,0,-1544.02,0,0,0,0,0,-1620.79,-1363.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1640.15,-23.0842,0,-1070.59,-3461.07,-1511.62,0,0,0,-8304.2,0,-82376.8,0,0,-105729,0,-216.605,0,-5979.9,-217903.5,-217903.5,0,63291.1
09/18/2017 09:00,9,18,1,9,0,22496400,15.6,60,0,5.03636e+06,2.72548e+08,1.62203e+09,0,0,60214,-434.068,-626.301,-5912.65,-691.08,-698.943,-5732.89,-478.361,-5832.59,-5684.31,-5625.64,-15880.3,-15880.3,-15880.3,-5789.57,-5432.62,-14227.8,-486.411,-6013.85,-718.847,-451.429,-713.204,-15959.6,0,0,-15880.3,0,-611.672,-848.378,-706.358,0,-5750.1,-6448.62,-1493.49,0,-4032.27,-3653.95,-5880.72,0,-5572.47,-460.628,-9147.69,0,-64652.4,-5826.43,-5523.18,-92383.4,-15952.2,-1003.65,-469.641,-7894.11,-383342.7,-383342.7,0,60214.0
09/18/2017 10:00,9,18,1,10,0,22500000,16.7,56,0,5.23167e+06,3.41157e+08,1.32866e+09,0,0,58679.8,-679.549,-1033.89,-8348,-890.013,-923.71,-8504.98,-626.285,-8443.74,-9187.93,-9131.03,-12065.9,-12065.9,-12065.9,-8555.41,-7314.48,-10474.5,-662.551,-9411.12,-1044.72,-535.809,-1000.15,-11967.2,-2989.72,0,-12065.9,0,-887.406,-1436.01,-960.084,0,-9252.91,-8609.95,-2556.07,0,-7991.91,-3464.04,-8393.16,0,-9080.33,-563.656,-8785.46,0,-60701.5,-9329.9,-9033.73,-81836.9,-12048.2,-1385.6,-593.587,-10259.6,-397158.4,-397158.4,0,58679.8
09/18/2017 11:00,9,18,1,11,0,22503600,16.7,56,0,5.08e+06,1.23022e+08,1.03755e+09,0,0,60230.8,0,0,0,0,0,0,0,0,-4301.53,-4234.42,0,0,0,0,0,0,0,-4645.73,0,0,0,0,-5583.76,0,0,0,0,0,0,0,-4378.52,-45.8323,0,0,-10011.9,-3648.96,0,0,-4174.4,0,-6668,0,-57727.7,-4468.75,-4122.18,-81872.4,0,-98.6039,0,-11596.1,-207578.8,-207578.8,0,60230.8
09/18/2017 12:00,9,18,1,12,0,22507200,18.3,50,0,4.66821e+06,2.06727e+08,1.12362e+09,0,0,58669,0,0,0,0,0,-31.2802,0,-21.8404,-7006.29,-6947.07,0,0,0,-78.3515,0,0,0,-7407.3,0,0,0,0,-8501.9,0,0,-235.847,0,0,0,0,-7074.03,-283.859,0,0,-12449.4,-4432.58,-4.061,0,-6894.29,0,-5986.48,0,-57758.7,-7154.3,-6845.61,-81995.5,0,-2753.82,0,-13360.2,-237222.7,-237222.7,0,58669.0
09/18/2017 13:00,9,18,1,13,0,22510800,18.9,47,0,2.34901e+06,2.22693e+08,1.135e+09,0,0,57186.8,0,-253.504,-402.514,0,0,-540.23,0,-484.15,-6542.17,-6489.85,0,0,0,-586.907,-337.642,0,0,-6931.2,-63.3792,0,-26.1887,0,-7316.93,0,0,-458.598,0,-139.529,0,0,-6601.79,-909.508,0,0,-10545,-4948.57,-436.577,0,-6443.03,0,-5780.66,0,-55944.9,-6672.18,-6400.02,-80438.8,0,-4449.75,0,-11148.4,-231292.0,-231292.0,0,57186.8
09/18/2017 14:00,9,18,1,14,0,22514400,17.8,56,0,2.44916e+06,1.74437e+08,1.12974e+09,0,0,55574.4,0,-760.056,-363.993,0,-18.9662,-546.189,0,-480.358,-4037.2,-3969.98,0,0,0,-611.473,-380.708,0,0,-4363.91,-210.321,0,-143.979,0,-4670.26,0,0,-1157.19,0,-268.389,-88.977,0,-4113.86,-1022.5,0,0,-7719.88,-4900.18,-423.374,0,-3909.74,0,-5622.31,0,-56230.4,-4204.83,-3854.54,-78605.7,0,-5354.74,0,-8692.71,-206726.7,-206726.7,0,55574.4
09/18/2017 15:00,9,18,1,15,0,22518000,17.8,60,0,1.72136e+06,1.98283e+08,1.21096e+09,0,0,55597.8,0,-2921.08,-438.968,-1994.41,-2083.2,-611.246,0,-548.405,-3341.56,-3273.98,0,0,0,-675.855,-457.09,0,0,-3603.06,-2442.74,0,-2316.28,0,-3814.4,0,0,-1245.44,0,-2161.41,-2196.76,0,-3418.77,-1029.92,0,0,-7223.15,-5141.77,-493.152,-1499.47,-3213.49,0,-5454.49,0,-63582.7,-3510.15,-3158.2,-83727,0,-8009.7,0,-8403.6,-231991.4,-231991.4,0,55597.8
09/18/2017 16:00,9,18,1,16,0,22521600,18.3,61,0,1.02147e+08,4.64855e+08,1.46781e+09,0,1.95796e+07,55621.6,-1885.58,-6331.43,-4470.19,-5803.92,-5895.3,-4629.22,-1843.67,-4571.44,-6627.21,-6579.13,-14648,-14648,-14648,-4685.01,-4270.91,-10401.7,-1868.18,-6685.7,-6118.72,-1755.85,-6038.02,-14594.2,-832.531,0,-14648,-664.037,-1774.65,-5431.95,-5963.55,0,-6681.54,-4861.25,0,0,-5991.05,-5355.51,-4521.1,0,-6535.49,-1787.21,-4776.12,0,-77907,-6744.79,-6495.14,-95800,-14682.4,-5751.39,-1816.03,-7352.59,-435372.7,-435372.7,0,55621.6
09/18/2017 17:00,9,18,1,17,0,22525200,18.9,61,0,2.14435e+06,4.93426e+08,1.96056e+09,0,0,58661.7,-2203.03,-5616.95,-4162.01,-5424.99,-5490.52,-4284.03,-1935.77,-4239.74,-5095.06,-5054.43,-15602.5,-15602.5,-15602.5,-4327.74,-4124.19,-14473.7,-2003.02,-4977.36,-5687.41,-1769.95,-5615.33,-15400.6,-1062.22,0,-15602.5,-1919.59,-1938.2,-5235.39,-5549.83,0,-5140.52,-4264.26,0,0,-5113.3,-5198.41,-4200.57,-1395.64,-5017.63,-1821.73,-5578.24,0,-78965.6,-5193.35,-4983.46,-97705.3,-15577.7,-6939.96,-1876.01,-6739.49,-435712.2,-435712.2,0,58661.7
09/18/2017 18:00,9,18,1,18,0,22528800,18.3,68,0,2.02021e+06,2.31929e+08,2.25684e+09,0,0,63308.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-403.925,0,0,0,0,0,0,0,0,-3688.64,-6817.01,0,0,0,0,-7242.17,0,-83795.5,0,0,-128989,0,-9329.15,0,-8051.2,-248316.6,-248316.6,0,63308.7
09/18/2017 19:00,9,18,1,19,0,22532400,18.3,73,0,1.2768e+06,5.34629e+08,2.88513e+09,0,0,64849.1,-956.082,-2784.07,-1921.98,-2090.17,-2138.58,-1877.8,-955.415,-1900.25,-2090.37,-2119.78,-22351.1,-22351.1,-22351.1,-1834.92,-1887.33,-19100.5,-972.139,-2016.49,-2335.71,-893.134,-2191.15,-22343.2,0,-188.26,-22351.1,-2153.39,-990.563,-1952.92,-2134.72,0,-2089.54,-1777.96,0,0,-4804.77,-8167.03,-1914.42,0,-2179.26,-915.63,-9220.98,0,-102011,-2062.13,-2207.85,-155601,-22284.4,-9944.71,-936.263,-9338.98,-504689.2,-504689.2,0,64849.1
09/18/2017 20:00,9,18,1,20,0,22536000,17.2,65,0,1.72636e+06,4.506e+08,3.01384e+09,0,0,61794.2,-1228.29,-2697.62,-2504.06,-2684.42,-2724.78,-2606.49,-1172.77,-2569.08,-3124.79,-3088.24,-20904.8,-20904.8,-20904.8,-2645,-2749.42,-19037.6,-1213.73,-2996.9,-2855.82,-1071.23,-2808.66,-20204.7,-1263.38,-32602,-20904.8,-3519.18,-1271.08,-2760.21,-2764.76,0,-3163.89,-2521.37,-1616.92,0,-5396.14,-8562.78,-2536.01,-2519.56,-3053.04,-1102.88,-9920.94,0,-105198,-3210.58,-3021.84,-163321,-20397.3,-10196.8,-1136.2,-9654.2,-564312.9,-564312.9,0,61794.2
09/18/2017 21:00,9,18,1,21,0,22539600,15.6,64,0,1.91836e+06,3.54145e+08,2.93123e+09,0,0,63308,-1085.08,-2334.21,-2196.26,-2285.34,-2328.49,-2309.24,-1022.29,-2268.03,-2755.99,-2716.81,-24917.2,-24917.2,-24917.2,-2352.21,-2520.8,-21838.7,-1068,-2638.18,-2472,-909.041,-2419.91,-24271,-1106.16,-38369.7,-24917.2,-3808.24,-1159.77,-2539.68,-2371.91,0,-2799.21,-2236.7,-1861.36,0,-5514.11,-8411.35,-2231.33,-2611.01,-2680.41,-944.233,-9837.62,0,-112554,-2850.44,-2647.42,-163324,-24348,-9963.32,-981.456,-9403.16,-596015.0,-596015.0,0,63308.0
09/18/2017 22:00,9,18,1,22,0,22543200,13.9,69,0,2.53393e+06,2.08221e+08,2.2939e+09,0,0,60185.2,-549.45,-1437.94,-1420.62,-1396.45,-1437.74,-1531.63,-511.902,-1491.13,-1959.95,-1921.68,-20968,-20968,-20968,-1574.37,-1799.06,-17194.9,-555.645,-1839.13,-1577.25,-403.9,-1526.44,-20465,-811.767,-42236.5,-20968,-4091.74,-674.428,-1751.43,-1479.8,0,-2002.63,-1449.14,-2222.38,0,-5602.44,-7373.37,-1454.95,-2849.01,-1886.58,-437.34,-8670.45,0,-117971,-2052.8,-1854.54,-148063,-20460.1,-8726.71,-472.877,-8261,-537322.2,-537322.2,0,60185.2
09/18/2017 23:00,9,18,1,23,0,22546800,13.9,69,0,4.15439e+06,1.62956e+08,1.7681e+09,0,0,54081.8,-204.379,-891.973,-920.656,-867.257,-906.379,-1027.37,-186.082,-988.479,-1441.51,-1404.74,-17367.2,-17367.2,-17367.2,-1068.65,-1330.59,-13164.6,-227.23,-1309.76,-1039.35,-84.4189,-990.95,-17078.4,0,-34544.8,-17367.2,-3759.89,-365.088,-1267.89,-946.491,0,-1482.65,-929.548,-1168.91,0,-5116.4,-5561.69,-953.633,-1825.22,-1371.14,-115.871,-6340.54,0,-114351,-1530.85,-1340.36,-118421,-17030.9,-6427.54,-149.345,-6346.22,-445948.5,-445948.5,0,54081.8
09/19/2017 00:00,9,19,2,0,0,22550400,12.8,74,0,4.4553e+07,1.33301e+08,9.69733e+08,0,3.40567e+06,52537,103.841,-436.622,-440.407,-378.297,-419.176,-554.803,133.467,-513.113,-966.987,-927.824,-15409.5,-15409.5,-15409.5,-599.563,-895.892,-10733.6,90.4109,-857.007,-560.148,240.027,-508.898,-15389.9,0,-28549.3,-15409.5,-2551.74,-67.4067,-829.453,-462.011,0,-1010.9,-481.977,0,0,-3740.13,-3643.02,-475.659,-1.03461,-892.145,207.258,-3523.3,0,-101421,-1062.24,-859.423,-93413.9,-15312.9,-3669.62,171.878,-4269.68,-361110.2,-362057.1,946.9,52537.0
09/19/2017 01:00,9,19,2,1,0,22554000,13.3,72,0,6.39708e+07,1.19381e+08,8.95972e+08,0,6.93119e+06,51041.5,246.102,-207.463,-175.25,-112.959,-154.821,-294.762,286.33,-251.266,-689.006,-648.313,-14375.1,-14375.1,-14375.1,-341.74,-663.468,-9464,242.438,-603.241,-299.65,394.564,-246.806,-14572,0,-30507.3,-14375.1,-2481.24,70.8812,-596.533,-198.521,0,-734.623,-251.726,0,0,-3493.25,-2924.77,-212.064,-35.3472,-611.241,361.228,-2608.11,0,-99297.8,-787.799,-577.178,-84983.4,-14484.7,-2758.12,325.523,-3467.45,-335309.3,-337236.3,1927.1,51041.5
