Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/05/2017 10:00,12,5,2,10,0,29239200,-3.3,85,0,0,0,3.80245e+07,0,5.12044e+07,872.592,1596.53,2639.87,6014.67,2858.87,3412.52,16522.5,0,16522.5,872.6
12/05/2017 11:00,12,5,2,11,0,29242800,-3.9,92,0,0,0,3.79087e+07,0,4.66009e+07,870.822,1157.52,2424.26,5307.26,2640.4,3065.87,14595.3,0,14595.3,870.8
12/05/2017 12:00,12,5,2,12,0,29246400,-3.9,92,0,0,0,3.73172e+07,0,3.8534e+07,952.032,363.475,2058.13,4457.96,2267.13,2432.4,11579.1,0,11579.1,952.0
12/05/2017 13:00,12,5,2,13,0,29250000,-3.9,96,0,0,0,3.43649e+07,0,4.08687e+07,1026.6,1251.81,1972.19,4032.98,2219.39,2365.92,11842.3,0,11842.3,1026.6
12/05/2017 14:00,12,5,2,14,0,29253600,-3.9,96,0,0,0,3.73082e+07,0,3.7156e+07,994.282,310.068,1913.69,3791.47,2188.92,2386.77,10590.9,0,10590.9,994.3
12/05/2017 15:00,12,5,2,15,0,29257200,-3.9,96,0,0,0,3.78345e+07,0,3.60192e+07,833.003,0,1894.91,3595.21,2144.08,2462.41,10096.6,0,10096.6,833.0
12/05/2017 16:00,12,5,2,16,0,29260800,-3.9,92,0,0,0,3.81422e+07,0,3.85788e+07,829.954,240.098,1971.49,3679,2271.04,2713.03,10874.7,0,10874.7,830.0
12/05/2017 17:00,12,5,2,17,0,29264400,-4.4,92,0,0,0,3.94024e+07,0,3.88235e+07,910.681,0,2118.39,3676.83,2301.95,2849.03,10946.2,0,10946.2,910.7
12/05/2017 18:00,12,5,2,18,0,29268000,-4.4,92,0,0,0,3.33959e+07,0,5.46727e+07,749.956,3044.92,2518.08,4139.79,2642.03,3405.38,15750.2,0,15750.2,750.0
12/05/2017 19:00,12,5,2,19,0,29271600,-4.4,92,0,0,0,2.41116e+07,0,6.50351e+07,746.814,4950.11,2795.52,4599.63,2902.04,3814.54,19061.8,0,19061.8,746.8
12/05/2017 20:00,12,5,2,20,0,29275200,-3.9,85,0,0,0,2.15365e+07,0,0,661.274,0,0,0,0,0,0.0,0,0,661.3
12/05/2017 21:00,12,5,2,21,0,29278800,-3.9,85,0,0,0,1.95189e+07,0,0,699.916,0,0,0,0,0,0.0,0,0,699.9
12/05/2017 22:00,12,5,2,22,0,29282400,-3.9,85,0,0,0,1.95189e+07,0,0,619.367,0,0,0,0,0,0.0,0,0,619.4
12/05/2017 23:00,12,5,2,23,0,29286000,-3.9,92,0,0,0,1.7702e+07,0,0,18.6882,0,0,7.74605,0,0,7.7,0,7.7,18.7
12/06/2017 00:00,12,6,3,0,0,29289600,-3.3,96,0,0,0,1.71763e+07,0,0,18.6327,0,0,230.875,0,0,230.9,0,230.9,18.6
12/06/2017 01:00,12,6,3,1,0,29293200,-3.3,96,0,0,0,1.89174e+07,0,1.09277e+06,19.5066,0,0,233.883,0,0,233.9,0,233.9,19.5
12/06/2017 02:00,12,6,3,2,0,29296800,-3.3,96,0,0,0,1.83938e+07,0,1.51495e+06,19.5645,0,70.4097,469.615,139.376,0,679.4,0,679.4,19.6
12/06/2017 03:00,12,6,3,3,0,29300400,-3.3,92,0,0,0,1.83986e+07,0,2.60321e+06,19.5061,0,318.66,649.114,364.877,220.746,1553.4,0,1553.4,19.5
12/06/2017 04:00,12,6,3,4,0,29304000,-4.4,92,0,0,0,1.89608e+07,0,9.90766e+06,19.448,0,589.582,1069.98,639.838,619.213,2918.6,0,2918.6,19.4
12/06/2017 05:00,12,6,3,5,0,29307600,-5,92,0,0,0,1.89722e+07,0,1.10335e+07,19.39,0,640.204,1053.07,672.66,718.014,3083.9,0,3083.9,19.4
12/06/2017 06:00,12,6,3,6,0,29311200,-4.4,92,0,0,0,1.97197e+07,0,5.97176e+06,19.3322,0,663.774,1068.96,684.432,760.278,3177.4,0,3177.4,19.3
12/06/2017 07:00,12,6,3,7,0,29314800,-5,96,0,0,0,2.68512e+07,0,8.01998e+07,19.2746,9036.27,5138.53,14072.8,5388.32,9378.52,43014.4,0,43014.4,19.3
12/06/2017 08:00,12,6,3,8,0,29318400,-5,96,0,0,0,3.1366e+07,0,8.67462e+07,801.254,5832.31,4643.4,8380.86,4712.98,6915.7,30485.3,0,30485.3,801.3
12/06/2017 09:00,12,6,3,9,0,29322000,-5,96,0,0,0,3.90859e+07,0,5.8513e+07,861.49,1234.68,3238.04,6894.12,3267.35,4800.39,19434.6,0,19434.6,861.5
12/06/2017 10:00,12,6,3,10,0,29325600,-5,92,0,0,0,3.80434e+07,0,4.97521e+07,875.519,724.53,2762.76,6062.42,2787.47,3821.82,16159.0,0,16159.0,875.5
12/06/2017 11:00,12,6,3,11,0,29329200,-4.4,88,0,0,0,3.73296e+07,0,4.03646e+07,872.248,99.7273,2353.23,5025.88,2385.1,2742.05,12606.0,0,12606.0,872.2
12/06/2017 12:00,12,6,3,12,0,29332800,-4.4,85,0,0,0,3.73169e+07,0,3.67208e+07,953.747,0,2045.94,4265.64,2132.98,2455.88,10900.4,0,10900.4,953.7
12/06/2017 13:00,12,6,3,13,0,29336400,-4.4,81,0,0,0,3.44194e+07,0,4.2353e+07,1028.85,874.662,2189.21,4138.81,2300.18,2837.99,12340.9,0,12340.9,1028.9
12/06/2017 14:00,12,6,3,14,0,29340000,-4.4,81,0,0,0,3.73099e+07,0,3.57657e+07,996.226,0,1889.23,3581.79,2033.98,2515.44,10020.4,0,10020.4,996.2
12/06/2017 15:00,12,6,3,15,0,29343600,-5,85,0,0,0,3.74748e+07,0,3.53469e+07,833.928,0,1831.89,3412.67,2043.36,2525.61,9813.5,0,9813.5,833.9
12/06/2017 16:00,12,6,3,16,0,29347200,-5.6,85,0,0,0,3.85243e+07,0,3.61259e+07,830.855,0,1909.61,3344.5,2079.69,2691.22,10025.0,0,10025.0,830.9
12/06/2017 17:00,12,6,3,17,0,29350800,-5.6,85,0,0,0,3.93762e+07,0,3.63716e+07,912.073,0,1965.95,3281.28,2082.63,2760.92,10090.8,0,10090.8,912.1
12/06/2017 18:00,12,6,3,18,0,29354400,-6.1,84,0,0,0,3.33849e+07,0,5.13134e+07,750.548,2247.77,2472.09,3892.53,2527.25,3452.36,14592.0,0,14592.0,750.5
12/06/2017 19:00,12,6,3,19,0,29358000,-6.7,84,0,0,0,2.40175e+07,0,6.35066e+07,747.635,4389.16,2834.52,4558.56,2862.26,3957.8,18602.3,0,18602.3,747.6
12/06/2017 20:00,12,6,3,20,0,29361600,-6.7,84,0,0,0,2.15365e+07,0,0,661.417,0,0,0,0,0,0.0,0,0,661.4
12/06/2017 21:00,12,6,3,21,0,29365200,-6.7,84,0,0,0,1.95189e+07,0,0,700.142,0,0,0,0,0,0.0,0,0,700.1
12/06/2017 22:00,12,6,3,22,0,29368800,-7.2,84,0,0,0,1.95189e+07,0,0,619.455,0,0,0,0,0,0.0,0,0,619.5
12/06/2017 23:00,12,6,3,23,0,29372400,-7.2,81,0,0,0,1.80566e+07,0,1.05351e+06,18.6333,0,58.8419,362.499,60.6166,0,482.0,0,482.0,18.6
12/07/2017 00:00,12,7,4,0,0,29376000,-7.8,84,0,0,0,1.82642e+07,0,8.01147e+06,19.5265,0,447.634,906.06,447.4,452.897,2254.0,0,2254.0,19.5
12/07/2017 01:00,12,7,4,1,0,29379600,-7.2,84,0,0,0,1.85989e+07,0,6.86507e+06,19.5632,0,584.474,1022.49,577.578,655.115,2839.7,0,2839.7,19.6
12/07/2017 02:00,12,7,4,2,0,29383200,-7.2,88,0,0,0,1.86125e+07,0,9.20504e+06,19.5049,0,765.595,1246.05,761.172,934.595,3707.4,0,3707.4,19.5
12/07/2017 03:00,12,7,4,3,0,29386800,-7.8,92,0,0,0,1.89803e+07,0,1.23191e+07,19.4467,0,711.625,1120.79,711.451,902.808,3446.7,0,3446.7,19.4
12/07/2017 04:00,12,7,4,4,0,29390400,-7.8,92,0,0,0,1.85716e+07,0,1.16182e+07,19.3887,0,1030.55,1564.15,1023.08,1322.67,4940.5,0,4940.5,19.4
12/07/2017 05:00,12,7,4,5,0,29394000,-7.8,92,0,0,0,1.84345e+07,0,8.00873e+06,19.3309,0,916.316,1354.8,906.715,1201.84,4379.7,0,4379.7,19.3
12/07/2017 06:00,12,7,4,6,0,29397600,-7.8,92,0,0,0,2.03452e+07,0,1.9865e+07,19.2733,0,1184.65,1751.45,1176.47,1547.34,5659.9,0,5659.9,19.3
12/07/2017 07:00,12,7,4,7,0,29401200,-8.3,92,0,0,0,2.75979e+07,0,9.11463e+07,19.2159,16437.9,5998.34,17226.2,7104.38,12099,58865.8,0,58865.8,19.2
12/07/2017 08:00,12,7,4,8,0,29404800,-8.3,88,0,0,0,3.16605e+07,0,9.22014e+07,817.398,9330.67,5647.88,10244.1,6033.07,9155.38,40411.1,0,40411.1,817.4
12/07/2017 09:00,12,7,4,9,0,29408400,-7.8,84,0,0,0,3.8977e+07,0,7.01208e+07,856.543,2869.57,3801.83,9251.61,3788.24,5521.28,25232.5,0,25232.5,856.5
12/07/2017 10:00,12,7,4,10,0,29412000,-7.2,77,0,0,0,3.7987e+07,0,5.51654e+07,874.174,1622.51,3112.72,7149.14,3042.56,3727.7,18654.6,0,18654.6,874.2
12/07/2017 11:00,12,7,4,11,0,29415600,-6.7,81,0,0,0,3.73835e+07,0,4.22266e+07,873.087,705.547,2616.02,6031.76,2607.72,2079.76,14040.8,0,14040.8,873.1
12/07/2017 12:00,12,7,4,12,0,29419200,-6.1,78,0,0,0,3.73548e+07,0,4.12198e+07,955.405,359.455,2404.6,5394.99,2473.58,2558.18,13190.8,0,13190.8,955.4
12/07/2017 13:00,12,7,4,13,0,29422800,-5,71,0,0,0,3.42941e+07,0,3.46383e+07,1030.99,1194.08,1685.52,4715.29,2363.98,757.53,10716.4,0,10716.4,1031.0
12/07/2017 14:00,12,7,4,14,0,29426400,-4.4,63,0,0,0,3.7201e+07,0,2.96013e+07,998.109,0,1388.51,4229.77,2129.87,1156.91,8905.1,0,8905.1,998.1
12/07/2017 15:00,12,7,4,15,0,29430000,-4.4,66,0,0,0,3.7191e+07,0,2.79386e+07,834.94,0,961.408,3860.06,2083.99,1194.84,8100.3,0,8100.3,834.9
12/07/2017 16:00,12,7,4,16,0,29433600,-5,63,0,0,0,3.75812e+07,0,2.85519e+07,831.864,0,706.592,3804.32,2174.35,1529.33,8214.6,0,8214.6,831.9
12/07/2017 17:00,12,7,4,17,0,29437200,-5.6,62,0,0,0,3.93672e+07,0,3.21246e+07,913.488,0,1165.13,3681.98,2145.1,2107.31,9099.5,0,9099.5,913.5
12/07/2017 18:00,12,7,4,18,0,29440800,-6.7,62,0,0,0,3.33751e+07,0,5.10497e+07,751.433,2552.8,2191.73,4473.9,2648.14,3190.77,15057.3,0,15057.3,751.4
12/07/2017 19:00,12,7,4,19,0,29444400,-7.8,68,0,0,0,2.39116e+07,0,6.11166e+07,748.005,4273.43,2599.1,4765.37,2869.02,3620.76,18127.7,0,18127.7,748.0
12/07/2017 20:00,12,7,4,20,0,29448000,-8.3,71,0,0,0,2.15365e+07,0,0,661.665,0,0,0,0,0,0.0,0,0,661.7
12/07/2017 21:00,12,7,4,21,0,29451600,-8.9,77,0,0,0,1.95189e+07,0,0,700.681,0,0,0,0,0,0.0,0,0,700.7
12/07/2017 22:00,12,7,4,22,0,29455200,-7.8,77,0,0,0,1.95189e+07,0,0,619.592,0,0,0,0,0,0.0,0,0,619.6
12/07/2017 23:00,12,7,4,23,0,29458800,-7.8,81,0,0,0,1.80578e+07,0,1.14201e+06,19.0879,0,0,563.943,56.3871,0,620.3,0,620.3,19.1
12/08/2017 00:00,12,8,5,0,0,29462400,-6.7,81,0,0,0,1.82464e+07,0,4.2833e+06,19.5892,0,96.9726,787.625,277.729,0,1162.3,0,1162.3,19.6
12/08/2017 01:00,12,8,5,1,0,29466000,-6.7,81,0,0,0,1.82291e+07,0,3.1382e+06,19.5308,0,302.935,947.415,454.036,163.77,1868.2,0,1868.2,19.5
12/08/2017 02:00,12,8,5,2,0,29469600,-7.2,77,0,0,0,1.8413e+07,0,4.68465e+06,19.4726,0,470.465,1058.5,581.119,452.721,2562.8,0,2562.8,19.5
12/08/2017 03:00,12,8,5,3,0,29473200,-8.3,77,0,0,0,1.84402e+07,0,8.29143e+06,19.4145,0,752.65,1463.33,860.527,843.125,3919.6,0,3919.6,19.4
12/08/2017 04:00,12,8,5,4,0,29476800,-8.3,77,0,0,0,1.84599e+07,0,1.04239e+07,19.3566,0,967.103,1692.69,1057.28,1155.63,4872.7,0,4872.7,19.4
12/08/2017 05:00,12,8,5,5,0,29480400,-8.3,77,0,0,0,1.90483e+07,0,1.98252e+07,19.2989,0,1135.01,1866.73,1209.1,1402.19,5613.0,0,5613.0,19.3
12/08/2017 06:00,12,8,5,6,0,29484000,-8.3,77,0,0,0,1.99435e+07,0,1.61379e+07,19.2414,0,1383.17,2334.15,1471.36,1740.29,6929.0,0,6929.0,19.2
12/08/2017 07:00,12,8,5,7,0,29487600,-10.6,88,0,0,0,2.74085e+07,0,8.8279e+07,19.184,13141.3,5661.18,18389.6,6884.47,10295.5,54372.1,0,54372.1,19.2
12/08/2017 08:00,12,8,5,8,0,29491200,-9.4,88,0,0,0,3.16533e+07,0,9.16945e+07,817.864,8635.74,5581.11,10473.7,5993.35,8666.56,39350.5,0,39350.5,817.9
12/08/2017 09:00,12,8,5,9,0,29494800,-8.3,88,0,0,0,3.94414e+07,0,6.66759e+07,857.163,1992.99,3581.46,8765.31,3889,5576.53,23805.3,0,23805.3,857.2
12/08/2017 10:00,12,8,5,10,0,29498400,-6.7,88,0,0,0,3.79197e+07,0,5.24658e+07,875.698,1240.9,3026.13,7272.78,3048.66,3464.55,18053.0,0,18053.0,875.7
12/08/2017 11:00,12,8,5,11,0,29502000,-6.1,81,0,0,0,3.73052e+07,0,3.40397e+07,874.361,343.695,2548.94,6097.99,2571.63,264.875,11827.1,0,11827.1,874.4
12/08/2017 12:00,12,8,5,12,0,29505600,-6.1,78,0,0,0,3.7264e+07,0,3.18821e+07,957.042,0,2086.51,5161.3,2301.6,835.962,10385.4,0,10385.4,957.0
12/08/2017 13:00,12,8,5,13,0,29509200,-5.6,78,0,0,0,3.43834e+07,0,3.64968e+07,1032.98,413.066,2037.22,4583.79,2250.38,1839.28,11123.7,0,11123.7,1033.0
12/08/2017 14:00,12,8,5,14,0,29512800,-4.4,71,0,0,0,3.72884e+07,0,3.34751e+07,999.891,0,1796.81,4052.89,2006.71,1959.31,9815.7,0,9815.7,999.9
12/08/2017 15:00,12,8,5,15,0,29516400,-3.9,69,0,0,0,3.7811e+07,0,3.41211e+07,836.019,0,1815.33,3717.23,1985.18,2162.63,9680.4,0,9680.4,836.0
12/08/2017 16:00,12,8,5,16,0,29520000,-3.3,66,0,0,0,3.8499e+07,0,3.46396e+07,832.935,0,1836.75,3524.36,1992.33,2299.14,9652.6,0,9652.6,832.9
12/08/2017 17:00,12,8,5,17,0,29523600,-3.3,66,0,0,0,3.93289e+07,0,3.53826e+07,914.907,0,1894.32,3450.52,2040.77,2433.15,9818.8,0,9818.8,914.9
12/08/2017 18:00,12,8,5,18,0,29527200,-3.3,66,0,0,0,3.33102e+07,0,5.08845e+07,752.173,2274.51,2474.85,4201.1,2557.33,3255.28,14763.1,0,14763.1,752.2
12/08/2017 19:00,12,8,5,19,0,29530800,-3.9,75,0,0,0,2.38194e+07,0,5.96661e+07,748.732,4005.71,2680.01,4455.28,2732.77,3556.7,17430.5,0,17430.5,748.7
12/08/2017 20:00,12,8,5,20,0,29534400,-3.9,88,0,0,0,2.15365e+07,0,0,662.027,0,0,0,0,0,0.0,0,0,662.0
12/08/2017 21:00,12,8,5,21,0,29538000,-4.4,88,0,0,0,1.95189e+07,0,0,701.202,0,0,0,0,0,0.0,0,0,701.2
12/08/2017 22:00,12,8,5,22,0,29541600,-3.9,88,0,0,0,1.95189e+07,0,0,619.781,0,0,0,0,0,0.0,0,0,619.8
12/08/2017 23:00,12,8,5,23,0,29545200,-3.9,88,0,0,0,1.7702e+07,0,0,19.0805,0,0,37.2046,0,0,37.2,0,37.2,19.1
12/09/2017 00:00,12,9,6,0,0,29548800,-1.1,72,0,0,0,1.82307e+07,0,818818,19.5896,0,0,179.278,0,0,179.3,0,179.3,19.6
12/09/2017 01:00,12,9,6,1,0,29552400,-0.6,78,0,0,0,1.34954e+07,0,2.47184e+06,19.5312,0,173.795,688.946,201.804,0,1064.5,0,1064.5,19.5
12/09/2017 02:00,12,9,6,2,0,29556000,-0.6,78,0,0,0,1.34941e+07,0,2.38042e+06,19.473,0,308.15,675.419,321.589,152.813,1458.0,0,1458.0,19.5
12/09/2017 03:00,12,9,6,3,0,29559600,-0.6,89,0,0,0,1.405e+07,0,8.63827e+06,19.4149,0,533.711,993.195,542.321,486.922,2556.1,0,2556.1,19.4
12/09/2017 04:00,12,9,6,4,0,29563200,0,85,0,0,0,1.40645e+07,0,1.03325e+07,19.3571,0,609.823,1030.66,610.67,639.434,2890.6,0,2890.6,19.4
12/09/2017 05:00,12,9,6,5,0,29566800,0.6,85,0,0,0,1.35227e+07,0,6.57751e+06,19.2994,0,742.368,1195.41,737.51,824.571,3499.9,0,3499.9,19.3
12/09/2017 06:00,12,9,6,6,0,29570400,1.1,89,0,0,0,1.35194e+07,0,6.37287e+06,19.2418,0,734.832,1171.76,729.714,833.171,3469.5,0,3469.5,19.2
12/09/2017 07:00,12,9,6,7,0,29574000,0.6,92,0,0,0,1.83183e+07,0,1.52429e+07,19.1845,0,916.033,1432.32,909.559,1072.03,4329.9,0,4329.9,19.2
12/09/2017 08:00,12,9,6,8,0,29577600,0.6,79,0,0,0,1.77537e+07,0,8.19953e+06,19.1273,0,932.905,1453.22,924.46,1113.83,4424.4,0,4424.4,19.1
12/09/2017 09:00,12,9,6,9,0,29581200,-1.7,92,0,0,0,8.72692e+06,0,1.29167e+07,19.0703,0,872.494,1307.07,744.635,762.363,3686.6,0,3686.6,19.1
12/09/2017 10:00,12,9,6,10,0,29584800,-1.7,89,0,0,0,8.02718e+06,0,8.51942e+06,19.0134,0,1086.5,1621.15,946.375,939.117,4593.1,0,4593.1,19.0
12/09/2017 11:00,12,9,6,11,0,29588400,-2.8,92,0,0,0,8.50925e+06,0,1.15705e+07,18.9568,0,865.818,1266.12,801.552,383.448,3316.9,0,3316.9,19.0
12/09/2017 12:00,12,9,6,12,0,29592000,-3.9,100,0,0,0,7.97025e+06,0,7.70232e+06,18.9003,0,1017.13,1559.99,1052.61,531.755,4161.5,0,4161.5,18.9
12/09/2017 13:00,12,9,6,13,0,29595600,-5,100,0,0,0,8.53937e+06,0,1.46387e+07,18.844,0,945.118,1612.52,1126.55,476.697,4160.9,0,4160.9,18.8
12/09/2017 14:00,12,9,6,14,0,29599200,-5,100,0,0,0,8.1256e+06,0,1.16816e+07,18.7878,0,1044.69,1940.71,1361.99,655.817,5003.2,0,5003.2,18.8
12/09/2017 15:00,12,9,6,15,0,29602800,-5.6,100,0,0,0,8.54957e+06,0,1.52603e+07,18.7318,0,731.705,1677.56,1178.11,725.251,4312.6,0,4312.6,18.7
12/09/2017 16:00,12,9,6,16,0,29606400,-6.7,100,0,0,0,8.32703e+06,0,1.36768e+07,18.676,0,821.403,2105.09,1474.8,1149.41,5550.7,0,5550.7,18.7
12/09/2017 17:00,12,9,6,17,0,29610000,-7.2,100,0,0,0,8.86126e+06,0,2.02059e+07,18.7335,0,1368.22,2730.68,1893.22,2001.61,7993.7,0,7993.7,18.7
12/09/2017 18:00,12,9,6,18,0,29613600,-7.2,92,0,0,0,1.84246e+07,0,2.56534e+07,19.6099,0,1351.45,2378.87,1650.27,1833.97,7214.6,0,7214.6,19.6
12/09/2017 19:00,12,9,6,19,0,29617200,-8.3,88,0,0,0,1.80223e+07,0,1.94938e+07,19.5517,0,1836.53,2875.89,1989.65,2383.31,9085.4,0,9085.4,19.6
12/09/2017 20:00,12,9,6,20,0,29620800,-8.9,84,0,0,0,1.84719e+07,0,2.96568e+07,19.4934,0,1745.77,2532.3,1771.79,2303.96,8353.8,0,8353.8,19.5
12/09/2017 21:00,12,9,6,21,0,29624400,-8.3,81,0,0,0,1.80523e+07,0,2.06627e+07,19.4353,0,1984.15,3032.2,2092.49,2580.66,9689.5,0,9689.5,19.4
12/09/2017 22:00,12,9,6,22,0,29628000,-8.9,84,0,0,0,1.84276e+07,0,2.68104e+07,19.3773,0,1590.28,2229.55,1592.07,2159.72,7571.6,0,7571.6,19.4
12/09/2017 23:00,12,9,6,23,0,29631600,-8.9,84,0,0,0,1.80768e+07,0,2.18268e+07,19.3196,0,2119.53,3206.6,2202.4,2759.08,10287.6,0,10287.6,19.3
12/10/2017 00:00,12,10,0,0,0,29635200,-9.4,92,0,0,0,1.84478e+07,0,2.71459e+07,19.262,0,1600.54,2341.95,1575.2,2153.15,7670.8,0,7670.8,19.3
12/10/2017 01:00,12,10,0,1,0,29638800,-10,92,0,0,0,1.40651e+07,0,2.71681e+07,19.2045,0,2158.03,3245.78,2226.73,2838.92,10469.5,0,10469.5,19.2
12/10/2017 02:00,12,10,0,2,0,29642400,-10,92,0,0,0,1.40209e+07,0,2.75994e+07,19.1473,0,2256.98,3304.09,2306.44,2997.21,10864.7,0,10864.7,19.1
12/10/2017 03:00,12,10,0,3,0,29646000,-10,92,0,0,0,1.42665e+07,0,3.02785e+07,19.0902,0,1770.26,2587.53,1807.1,2356.19,8521.1,0,8521.1,19.1
12/10/2017 04:00,12,10,0,4,0,29649600,-10.6,84,0,0,0,1.38407e+07,0,2.08737e+07,19.0333,0,2023.28,2981.62,2052.96,2712.62,9770.5,0,9770.5,19.0
12/10/2017 05:00,12,10,0,5,0,29653200,-13.3,84,0,0,0,1.42897e+07,0,3.06848e+07,18.9766,0,1789.5,2662.26,1820.29,2381.16,8653.2,0,8653.2,19.0
12/10/2017 06:00,12,10,0,6,0,29656800,-13.3,87,0,0,0,1.39391e+07,0,2.49798e+07,18.9201,0,2453.64,3622.75,2480.37,3333.19,11889.9,0,11889.9,18.9
12/10/2017 07:00,12,10,0,7,0,29660400,-12.8,91,0,0,0,1.84922e+07,0,2.9801e+07,18.8637,0,1726.15,2633.55,1757.33,2307.71,8424.7,0,8424.7,18.9
12/10/2017 08:00,12,10,0,8,0,29664000,-13.3,91,0,0,0,1.83993e+07,0,3.17789e+07,18.8075,0,2550.97,3789.56,2571.71,3486.97,12399.2,0,12399.2,18.8
12/10/2017 09:00,12,10,0,9,0,29667600,-11.7,88,0,0,0,8.62476e+06,0,2.56795e+07,18.7514,0,2419.05,3479.61,2012,2225.3,10136.0,0,10136.0,18.8
12/10/2017 10:00,12,10,0,10,0,29671200,-10,84,0,0,0,8.75314e+06,0,1.97611e+07,18.6956,0,1763.33,2540.67,1267.44,12.9807,5584.4,0,5584.4,18.7
12/10/2017 11:00,12,10,0,11,0,29674800,-9.4,74,0,0,0,8.33406e+06,0,1.5378e+07,18.6398,0,1870.72,2742.59,1598.34,0,6211.7,0,6211.7,18.6
12/10/2017 12:00,12,10,0,12,0,29678400,-9.4,70,0,0,0,8.28243e+06,0,1.60797e+07,19.3764,0,1659.8,2745.86,1872.42,0,6278.1,0,6278.1,19.4
12/10/2017 13:00,12,10,0,13,0,29682000,-8.9,71,0,0,0,8.19175e+06,0,1.08656e+07,19.5721,0,389.972,2249.44,1603.52,0,4242.9,0,4242.9,19.6
12/10/2017 14:00,12,10,0,14,0,29685600,-8.3,65,0,0,0,8.17923e+06,0,8.61063e+06,19.5138,0,0,2095,1522.4,0,3617.4,0,3617.4,19.5
12/10/2017 15:00,12,10,0,15,0,29689200,-9.4,67,0,0,0,8.28392e+06,0,1.02013e+07,19.4556,0,0,2118.94,1539.71,0,3658.7,0,3658.7,19.5
12/10/2017 16:00,12,10,0,16,0,29692800,-10.6,80,0,0,0,8.26713e+06,0,9.33318e+06,19.3976,0,0,2418.28,1719.52,0,4137.8,0,4137.8,19.4
12/10/2017 17:00,12,10,0,17,0,29696400,-11.7,70,0,0,0,8.81145e+06,0,1.14383e+07,19.3398,0,158.936,2354.91,1647.5,0,4161.3,0,4161.3,19.3
12/10/2017 18:00,12,10,0,18,0,29700000,-12.8,73,0,0,0,1.81213e+07,0,1.71282e+07,19.2821,0,1108.64,3341.99,2331.34,0,6782.0,0,6782.0,19.3
12/10/2017 19:00,12,10,0,19,0,29703600,-13.3,84,0,0,0,1.78147e+07,0,1.08625e+07,19.2247,0,1197.37,2747.17,1910.97,234.941,6090.5,0,6090.5,19.2
12/10/2017 20:00,12,10,0,20,0,29707200,-14.4,76,0,0,0,1.80505e+07,0,1.75254e+07,19.1673,0,1653.42,2862.38,2010.06,878.223,7404.1,0,7404.1,19.2
12/10/2017 21:00,12,10,0,21,0,29710800,-14.4,76,0,0,0,1.85106e+07,0,2.87872e+07,19.1102,0,1849.72,2907.99,2026.93,1346.28,8130.9,0,8130.9,19.1
12/10/2017 22:00,12,10,0,22,0,29714400,-14.4,83,0,0,0,1.82972e+07,0,2.6297e+07,19.0533,0,2109.38,4066.16,2698.38,1495.77,10369.7,0,10369.7,19.1
12/10/2017 23:00,12,10,0,23,0,29718000,-13.9,83,0,0,0,1.82347e+07,0,2.41383e+07,18.9965,0,1983.37,3577.54,2422.14,1534.04,9517.1,0,9517.1,19.0
12/11/2017 00:00,12,11,1,0,0,29721600,-16.1,91,0,0,0,1.82799e+07,0,2.65896e+07,18.9399,0,2183.29,3833.13,2559.39,1940.28,10516.1,0,10516.1,18.9
12/11/2017 01:00,12,11,1,1,0,29725200,-16.1,96,0,0,0,1.89499e+07,0,2.61253e+07,18.8834,0,2153.16,3680.18,2480.02,1995.86,10309.2,0,10309.2,18.9
12/11/2017 02:00,12,11,1,2,0,29728800,-16.1,96,0,0,0,1.89558e+07,0,2.65916e+07,18.8271,0,2186.93,3677.64,2475.79,2135.93,10476.3,0,10476.3,18.8
12/11/2017 03:00,12,11,1,3,0,29732400,-16.1,96,0,0,0,1.89109e+07,0,2.70079e+07,18.771,0,2257.59,3657.81,2527.13,2282.02,10724.6,0,10724.6,18.8
12/11/2017 04:00,12,11,1,4,0,29736000,-17.2,95,0,0,0,1.92504e+07,0,3.31846e+07,18.7151,0,1960.31,3135.98,2168.36,2068.81,9333.5,0,9333.5,18.7
12/11/2017 05:00,12,11,1,5,0,29739600,-17.2,76,0,0,0,1.87753e+07,0,2.2541e+07,18.6594,0,2225.35,3663.05,2432.6,2406.47,10727.5,0,10727.5,18.7
12/11/2017 06:00,12,11,1,6,0,29743200,-18.9,68,0,0,0,2.05575e+07,0,3.29752e+07,19.0295,0,1936.92,3155.54,2122.51,2086.35,9301.3,0,9301.3,19.0
12/11/2017 07:00,12,11,1,7,0,29746800,-16.7,76,0,0,0,2.78077e+07,0,9.97377e+07,19.5927,48185.9,10106.8,23795.2,12665.5,16743.1,111496.5,0,111496.5,19.6
