Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
10/05/2017 04:00,10,5,4,4,0,23947200,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 05:00,10,5,4,5,0,23950800,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 06:00,10,5,4,6,0,23954400,55.9,82.2,0.105,6.7,6.7,0.0
10/05/2017 07:00,10,5,4,7,0,23958000,55.2,82.2,0.079,6.7,6.7,0.0
10/05/2017 08:00,10,5,4,8,0,23961600,48.9,82.2,0.018,12.0,6.7,0.014
10/05/2017 09:00,10,5,4,9,0,23965200,41.0,82.2,0.008,12.8,6.7,0.062
10/05/2017 10:00,10,5,4,10,0,23968800,35.0,82.2,0.003,13.2,6.7,0.097
10/05/2017 11:00,10,5,4,11,0,23972400,34.9,82.2,0.002,13.3,6.7,0.111
10/05/2017 12:00,10,5,4,12,0,23976000,33.6,82.2,0.001,11.9,6.7,0.073
10/05/2017 13:00,10,5,4,13,0,23979600,82.2,82.2,0.0,12.3,6.7,0.09
10/05/2017 14:00,10,5,4,14,0,23983200,82.2,82.2,0.0,12.0,6.7,0.13
10/05/2017 15:00,10,5,4,15,0,23986800,82.2,82.2,0.0,12.3,6.7,0.122
10/05/2017 16:00,10,5,4,16,0,23990400,82.2,82.2,0.0,13.4,6.7,0.142
10/05/2017 17:00,10,5,4,17,0,23994000,28.8,82.2,0.001,13.5,6.7,0.123
10/05/2017 18:00,10,5,4,18,0,23997600,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 19:00,10,5,4,19,0,24001200,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 20:00,10,5,4,20,0,24004800,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 21:00,10,5,4,21,0,24008400,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 22:00,10,5,4,22,0,24012000,82.2,82.2,0.0,6.7,6.7,0.0
10/05/2017 23:00,10,5,4,23,0,24015600,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 00:00,10,6,5,0,0,24019200,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 01:00,10,6,5,1,0,24022800,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 02:00,10,6,5,2,0,24026400,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 03:00,10,6,5,3,0,24030000,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 04:00,10,6,5,4,0,24033600,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 05:00,10,6,5,5,0,24037200,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 06:00,10,6,5,6,0,24040800,53.8,82.2,0.082,6.7,6.7,0.0
10/06/2017 07:00,10,6,5,7,0,24044400,54.9,82.2,0.065,11.6,6.7,0.014
10/06/2017 08:00,10,6,5,8,0,24048000,47.4,82.2,0.016,11.7,6.7,0.036
10/06/2017 09:00,10,6,5,9,0,24051600,42.2,82.2,0.009,11.9,6.7,0.054
10/06/2017 10:00,10,6,5,10,0,24055200,39.6,82.2,0.009,11.9,6.7,0.047
10/06/2017 11:00,10,6,5,11,0,24058800,35.7,82.2,0.005,12.2,6.7,0.05
10/06/2017 12:00,10,6,5,12,0,24062400,38.9,82.2,0.009,12.2,6.7,0.043
10/06/2017 13:00,10,6,5,13,0,24066000,37.3,82.2,0.007,12.3,6.7,0.041
10/06/2017 14:00,10,6,5,14,0,24069600,37.0,82.2,0.007,12.7,6.7,0.039
10/06/2017 15:00,10,6,5,15,0,24073200,37.1,82.2,0.007,12.8,6.7,0.039
10/06/2017 16:00,10,6,5,16,0,24076800,35.7,82.2,0.005,13.0,6.7,0.038
10/06/2017 17:00,10,6,5,17,0,24080400,41.2,82.2,0.015,13.0,6.7,0.037
10/06/2017 18:00,10,6,5,18,0,24084000,58.6,82.2,0.02,6.7,6.7,0.0
10/06/2017 19:00,10,6,5,19,0,24087600,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 20:00,10,6,5,20,0,24091200,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 21:00,10,6,5,21,0,24094800,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 22:00,10,6,5,22,0,24098400,82.2,82.2,0.0,6.7,6.7,0.0
10/06/2017 23:00,10,6,5,23,0,24102000,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 00:00,10,7,6,0,0,24105600,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 01:00,10,7,6,1,0,24109200,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 02:00,10,7,6,2,0,24112800,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 03:00,10,7,6,3,0,24116400,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 04:00,10,7,6,4,0,24120000,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 05:00,10,7,6,5,0,24123600,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 06:00,10,7,6,6,0,24127200,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 07:00,10,7,6,7,0,24130800,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 08:00,10,7,6,8,0,24134400,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 09:00,10,7,6,9,0,24138000,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 10:00,10,7,6,10,0,24141600,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 11:00,10,7,6,11,0,24145200,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 12:00,10,7,6,12,0,24148800,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 13:00,10,7,6,13,0,24152400,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 14:00,10,7,6,14,0,24156000,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 15:00,10,7,6,15,0,24159600,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 16:00,10,7,6,16,0,24163200,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 17:00,10,7,6,17,0,24166800,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 18:00,10,7,6,18,0,24170400,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 19:00,10,7,6,19,0,24174000,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 20:00,10,7,6,20,0,24177600,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 21:00,10,7,6,21,0,24181200,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 22:00,10,7,6,22,0,24184800,82.2,82.2,0.0,6.7,6.7,0.0
10/07/2017 23:00,10,7,6,23,0,24188400,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 00:00,10,8,0,0,0,24192000,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 01:00,10,8,0,1,0,24195600,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 02:00,10,8,0,2,0,24199200,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 03:00,10,8,0,3,0,24202800,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 04:00,10,8,0,4,0,24206400,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 05:00,10,8,0,5,0,24210000,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 06:00,10,8,0,6,0,24213600,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 07:00,10,8,0,7,0,24217200,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 08:00,10,8,0,8,0,24220800,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 09:00,10,8,0,9,0,24224400,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 10:00,10,8,0,10,0,24228000,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 11:00,10,8,0,11,0,24231600,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 12:00,10,8,0,12,0,24235200,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 13:00,10,8,0,13,0,24238800,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 14:00,10,8,0,14,0,24242400,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 15:00,10,8,0,15,0,24246000,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 16:00,10,8,0,16,0,24249600,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 17:00,10,8,0,17,0,24253200,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 18:00,10,8,0,18,0,24256800,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 19:00,10,8,0,19,0,24260400,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 20:00,10,8,0,20,0,24264000,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 21:00,10,8,0,21,0,24267600,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 22:00,10,8,0,22,0,24271200,82.2,82.2,0.0,6.7,6.7,0.0
10/08/2017 23:00,10,8,0,23,0,24274800,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 00:00,10,9,1,0,0,24278400,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 01:00,10,9,1,1,0,24282000,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 02:00,10,9,1,2,0,24285600,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 03:00,10,9,1,3,0,24289200,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 04:00,10,9,1,4,0,24292800,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 05:00,10,9,1,5,0,24296400,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 06:00,10,9,1,6,0,24300000,67.5,82.2,0.423,6.7,6.7,0.0
10/09/2017 07:00,10,9,1,7,0,24303600,68.3,82.2,0.507,15.2,6.7,0.012
10/09/2017 08:00,10,9,1,8,0,24307200,62.3,82.2,0.201,6.7,6.7,0.0
10/09/2017 09:00,10,9,1,9,0,24310800,61.5,82.2,0.107,6.7,6.7,0.0
10/09/2017 10:00,10,9,1,10,0,24314400,58.5,82.2,0.079,10.4,6.7,0.007
10/09/2017 11:00,10,9,1,11,0,24318000,55.4,82.2,0.047,13.4,6.7,0.018
10/09/2017 12:00,10,9,1,12,0,24321600,51.3,82.2,0.035,6.7,6.7,0.0
10/09/2017 13:00,10,9,1,13,0,24325200,45.5,82.2,0.016,16.9,6.7,0.06
10/09/2017 14:00,10,9,1,14,0,24328800,46.8,82.2,0.027,12.1,6.7,0.021
10/09/2017 15:00,10,9,1,15,0,24332400,43.1,82.2,0.01,16.7,6.7,0.036
10/09/2017 16:00,10,9,1,16,0,24336000,42.3,82.2,0.009,14.2,6.7,0.062
10/09/2017 17:00,10,9,1,17,0,24339600,50.6,82.2,0.026,16.6,6.7,0.035
10/09/2017 18:00,10,9,1,18,0,24343200,61.7,82.2,0.061,6.7,6.7,0.0
10/09/2017 19:00,10,9,1,19,0,24346800,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 20:00,10,9,1,20,0,24350400,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 21:00,10,9,1,21,0,24354000,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 22:00,10,9,1,22,0,24357600,82.2,82.2,0.0,6.7,6.7,0.0
10/09/2017 23:00,10,9,1,23,0,24361200,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 00:00,10,10,2,0,0,24364800,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 01:00,10,10,2,1,0,24368400,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 02:00,10,10,2,2,0,24372000,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 03:00,10,10,2,3,0,24375600,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 04:00,10,10,2,4,0,24379200,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 05:00,10,10,2,5,0,24382800,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 06:00,10,10,2,6,0,24386400,61.5,82.2,0.174,6.7,6.7,0.0
10/10/2017 07:00,10,10,2,7,0,24390000,61.0,82.2,0.153,11.4,6.7,0.04
10/10/2017 08:00,10,10,2,8,0,24393600,55.0,82.2,0.054,11.8,6.7,0.041
10/10/2017 09:00,10,10,2,9,0,24397200,48.7,82.2,0.017,12.7,6.7,0.075
10/10/2017 10:00,10,10,2,10,0,24400800,43.2,82.2,0.01,12.9,6.7,0.028
10/10/2017 11:00,10,10,2,11,0,24404400,37.7,82.2,0.006,13.5,6.7,0.053
10/10/2017 12:00,10,10,2,12,0,24408000,37.1,82.2,0.007,13.4,6.7,0.062
10/10/2017 13:00,10,10,2,13,0,24411600,30.1,82.2,0.001,13.6,6.7,0.086
10/10/2017 14:00,10,10,2,14,0,24415200,30.8,82.2,0.001,13.6,6.7,0.08
10/10/2017 15:00,10,10,2,15,0,24418800,30.1,82.2,0.001,13.4,6.7,0.095
10/10/2017 16:00,10,10,2,16,0,24422400,31.4,82.2,0.001,13.2,6.7,0.072
10/10/2017 17:00,10,10,2,17,0,24426000,40.4,82.2,0.007,12.9,6.7,0.045
10/10/2017 18:00,10,10,2,18,0,24429600,72.3,82.2,0.008,6.7,6.7,0.0
10/10/2017 19:00,10,10,2,19,0,24433200,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 20:00,10,10,2,20,0,24436800,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 21:00,10,10,2,21,0,24440400,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 22:00,10,10,2,22,0,24444000,82.2,82.2,0.0,6.7,6.7,0.0
10/10/2017 23:00,10,10,2,23,0,24447600,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 00:00,10,11,3,0,0,24451200,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 01:00,10,11,3,1,0,24454800,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 02:00,10,11,3,2,0,24458400,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 03:00,10,11,3,3,0,24462000,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 04:00,10,11,3,4,0,24465600,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 05:00,10,11,3,5,0,24469200,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 06:00,10,11,3,6,0,24472800,57.8,82.2,0.116,6.7,6.7,0.0
10/11/2017 07:00,10,11,3,7,0,24476400,58.3,82.2,0.103,11.8,6.7,0.021
10/11/2017 08:00,10,11,3,8,0,24480000,52.7,82.2,0.021,12.3,6.7,0.049
10/11/2017 09:00,10,11,3,9,0,24483600,43.9,82.2,0.01,7.9,6.7,0.017
10/11/2017 10:00,10,11,3,10,0,24487200,36.8,82.2,0.004,12.3,6.7,0.065
10/11/2017 11:00,10,11,3,11,0,24490800,35.2,82.2,0.004,12.3,6.7,0.312
10/11/2017 12:00,10,11,3,12,0,24494400,33.0,82.2,0.004,10.7,6.7,0.62
10/11/2017 13:00,10,11,3,13,0,24498000,82.2,82.2,0.0,11.4,6.7,0.558
10/11/2017 14:00,10,11,3,14,0,24501600,82.2,82.2,0.0,12.8,6.7,0.315
10/11/2017 15:00,10,11,3,15,0,24505200,82.2,82.2,0.0,13.3,6.7,0.3
10/11/2017 16:00,10,11,3,16,0,24508800,82.2,82.2,0.0,13.4,6.7,0.279
10/11/2017 17:00,10,11,3,17,0,24512400,31.1,82.2,0.001,13.5,6.7,0.212
10/11/2017 18:00,10,11,3,18,0,24516000,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 19:00,10,11,3,19,0,24519600,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 20:00,10,11,3,20,0,24523200,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 21:00,10,11,3,21,0,24526800,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 22:00,10,11,3,22,0,24530400,82.2,82.2,0.0,6.7,6.7,0.0
10/11/2017 23:00,10,11,3,23,0,24534000,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 00:00,10,12,4,0,0,24537600,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 01:00,10,12,4,1,0,24541200,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 02:00,10,12,4,2,0,24544800,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 03:00,10,12,4,3,0,24548400,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 04:00,10,12,4,4,0,24552000,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 05:00,10,12,4,5,0,24555600,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 06:00,10,12,4,6,0,24559200,49.0,82.2,0.043,6.7,6.7,0.0
10/12/2017 07:00,10,12,4,7,0,24562800,51.3,82.2,0.04,13.3,6.7,0.059
10/12/2017 08:00,10,12,4,8,0,24566400,41.7,82.2,0.01,13.9,6.7,0.069
10/12/2017 09:00,10,12,4,9,0,24570000,35.8,82.2,0.005,14.2,6.7,0.075
10/12/2017 10:00,10,12,4,10,0,24573600,26.9,82.2,0.001,14.7,6.7,0.089
10/12/2017 11:00,10,12,4,11,0,24577200,82.2,82.2,0.0,14.9,6.7,0.094
10/12/2017 12:00,10,12,4,12,0,24580800,24.2,82.2,0.0,14.8,6.7,0.09
10/12/2017 13:00,10,12,4,13,0,24584400,82.2,82.2,0.0,14.8,6.7,0.089
10/12/2017 14:00,10,12,4,14,0,24588000,69.3,82.2,0.0,14.7,6.7,0.077
10/12/2017 15:00,10,12,4,15,0,24591600,60.9,82.2,0.0,15.0,6.7,0.073
10/12/2017 16:00,10,12,4,16,0,24595200,82.2,82.2,0.0,14.7,6.7,0.068
10/12/2017 17:00,10,12,4,17,0,24598800,35.1,82.2,0.003,15.4,6.7,0.088
10/12/2017 18:00,10,12,4,18,0,24602400,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 19:00,10,12,4,19,0,24606000,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 20:00,10,12,4,20,0,24609600,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 21:00,10,12,4,21,0,24613200,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 22:00,10,12,4,22,0,24616800,82.2,82.2,0.0,6.7,6.7,0.0
10/12/2017 23:00,10,12,4,23,0,24620400,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 00:00,10,13,5,0,0,24624000,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 01:00,10,13,5,1,0,24627600,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 02:00,10,13,5,2,0,24631200,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 03:00,10,13,5,3,0,24634800,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 04:00,10,13,5,4,0,24638400,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 05:00,10,13,5,5,0,24642000,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 06:00,10,13,5,6,0,24645600,50.0,82.2,0.054,6.7,6.7,0.0
10/13/2017 07:00,10,13,5,7,0,24649200,52.1,82.2,0.051,12.8,6.7,0.011
10/13/2017 08:00,10,13,5,8,0,24652800,43.0,82.2,0.016,12.8,6.7,0.013
10/13/2017 09:00,10,13,5,9,0,24656400,39.1,82.2,0.009,13.1,6.7,0.022
10/13/2017 10:00,10,13,5,10,0,24660000,36.7,82.2,0.006,13.1,6.7,0.021
10/13/2017 11:00,10,13,5,11,0,24663600,33.9,82.2,0.003,13.3,6.7,0.028
10/13/2017 12:00,10,13,5,12,0,24667200,34.6,82.2,0.004,13.4,6.7,0.036
10/13/2017 13:00,10,13,5,13,0,24670800,31.4,82.2,0.001,13.2,6.7,0.044
10/13/2017 14:00,10,13,5,14,0,24674400,32.1,82.2,0.001,13.1,6.7,0.04
10/13/2017 15:00,10,13,5,15,0,24678000,32.7,82.2,0.001,12.5,6.7,0.051
10/13/2017 16:00,10,13,5,16,0,24681600,33.3,82.2,0.002,12.1,6.7,0.038
10/13/2017 17:00,10,13,5,17,0,24685200,40.2,82.2,0.013,11.9,6.7,0.029
10/13/2017 18:00,10,13,5,18,0,24688800,71.3,82.2,0.012,6.7,6.7,0.0
10/13/2017 19:00,10,13,5,19,0,24692400,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 20:00,10,13,5,20,0,24696000,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 21:00,10,13,5,21,0,24699600,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 22:00,10,13,5,22,0,24703200,82.2,82.2,0.0,6.7,6.7,0.0
10/13/2017 23:00,10,13,5,23,0,24706800,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 00:00,10,14,6,0,0,24710400,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 01:00,10,14,6,1,0,24714000,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 02:00,10,14,6,2,0,24717600,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 03:00,10,14,6,3,0,24721200,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 04:00,10,14,6,4,0,24724800,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 05:00,10,14,6,5,0,24728400,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 06:00,10,14,6,6,0,24732000,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 07:00,10,14,6,7,0,24735600,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 08:00,10,14,6,8,0,24739200,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 09:00,10,14,6,9,0,24742800,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 10:00,10,14,6,10,0,24746400,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 11:00,10,14,6,11,0,24750000,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 12:00,10,14,6,12,0,24753600,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 13:00,10,14,6,13,0,24757200,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 14:00,10,14,6,14,0,24760800,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 15:00,10,14,6,15,0,24764400,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 16:00,10,14,6,16,0,24768000,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 17:00,10,14,6,17,0,24771600,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 18:00,10,14,6,18,0,24775200,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 19:00,10,14,6,19,0,24778800,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 20:00,10,14,6,20,0,24782400,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 21:00,10,14,6,21,0,24786000,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 22:00,10,14,6,22,0,24789600,82.2,82.2,0.0,6.7,6.7,0.0
10/14/2017 23:00,10,14,6,23,0,24793200,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 00:00,10,15,0,0,0,24796800,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 01:00,10,15,0,1,0,24800400,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 02:00,10,15,0,2,0,24804000,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 03:00,10,15,0,3,0,24807600,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 04:00,10,15,0,4,0,24811200,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 05:00,10,15,0,5,0,24814800,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 06:00,10,15,0,6,0,24818400,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 07:00,10,15,0,7,0,24822000,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 08:00,10,15,0,8,0,24825600,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 09:00,10,15,0,9,0,24829200,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 10:00,10,15,0,10,0,24832800,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 11:00,10,15,0,11,0,24836400,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 12:00,10,15,0,12,0,24840000,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 13:00,10,15,0,13,0,24843600,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 14:00,10,15,0,14,0,24847200,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 15:00,10,15,0,15,0,24850800,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 16:00,10,15,0,16,0,24854400,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 17:00,10,15,0,17,0,24858000,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 18:00,10,15,0,18,0,24861600,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 19:00,10,15,0,19,0,24865200,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 20:00,10,15,0,20,0,24868800,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 21:00,10,15,0,21,0,24872400,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 22:00,10,15,0,22,0,24876000,82.2,82.2,0.0,6.7,6.7,0.0
10/15/2017 23:00,10,15,0,23,0,24879600,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 00:00,10,16,1,0,0,24883200,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 01:00,10,16,1,1,0,24886800,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 02:00,10,16,1,2,0,24890400,36.6,82.2,0.005,6.7,6.7,0.0
10/16/2017 03:00,10,16,1,3,0,24894000,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 04:00,10,16,1,4,0,24897600,38.7,82.2,0.008,6.7,6.7,0.0
10/16/2017 05:00,10,16,1,5,0,24901200,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 06:00,10,16,1,6,0,24904800,67.6,82.2,0.433,6.7,6.7,0.0
10/16/2017 07:00,10,16,1,7,0,24908400,68.3,82.2,0.512,10.9,6.7,0.003
10/16/2017 08:00,10,16,1,8,0,24912000,63.0,82.2,0.23,6.7,6.7,0.0
10/16/2017 09:00,10,16,1,9,0,24915600,60.5,82.2,0.149,6.7,6.7,0.0
10/16/2017 10:00,10,16,1,10,0,24919200,59.6,82.2,0.092,6.7,6.7,0.0
10/16/2017 11:00,10,16,1,11,0,24922800,57.1,82.2,0.067,6.7,6.7,0.0
10/16/2017 12:00,10,16,1,12,0,24926400,55.0,82.2,0.067,6.7,6.7,0.0
10/16/2017 13:00,10,16,1,13,0,24930000,50.8,82.2,0.038,6.7,6.7,0.0
10/16/2017 14:00,10,16,1,14,0,24933600,50.0,82.2,0.036,6.7,6.7,0.0
10/16/2017 15:00,10,16,1,15,0,24937200,48.5,82.2,0.033,6.7,6.7,0.0
10/16/2017 16:00,10,16,1,16,0,24940800,48.7,82.2,0.023,6.7,6.7,0.0
10/16/2017 17:00,10,16,1,17,0,24944400,54.6,82.2,0.067,6.7,6.7,0.0
10/16/2017 18:00,10,16,1,18,0,24948000,63.9,82.2,0.134,6.7,6.7,0.0
10/16/2017 19:00,10,16,1,19,0,24951600,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 20:00,10,16,1,20,0,24955200,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 21:00,10,16,1,21,0,24958800,82.2,82.2,0.0,6.7,6.7,0.0
10/16/2017 22:00,10,16,1,22,0,24962400,82.2,82.2,0.0,6.7,6.7,0.0
