Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/20/2019 10:00,12,20,5,10,0,30535200,6.7,21,0,0,0,2.99362e+08,0,5.43821e+07,4993.48,0,-1648.09,3646.33,-2492.78,1275.63,-28297.4,0,1498.79,3550.34,3977.77,1104.72,42.6442,-2344.12,0,-28110.9,-47797.1,-62893.3,15096.2,4993.5
12/20/2019 11:00,12,20,5,11,0,30538800,10,19,0,0,0,3.05175e+08,0,3.81543e+07,5001.34,0,-3974.34,2740.88,-4776.3,814.765,-27875.3,0,904.769,2672.05,2750.29,694.997,0,-4529.1,0,-27765.5,-58342.8,-68920.5,10577.8,5001.3
12/20/2019 12:00,12,20,5,12,0,30542400,12.2,17,0,0,0,3.26734e+08,0,2.71071e+07,5959.57,0,-6653.62,2125.45,-6667.26,515.409,-27517.6,0,492.896,2060.85,1904.5,418.825,0,-6143.6,0,-27550.1,-67014.3,-74532.2,7517.9,5959.6
12/20/2019 13:00,12,20,5,13,0,30546000,12.8,18,0,0,0,2.92057e+08,0,2.68457e+07,6842.85,46.0673,-8038.16,2161.18,-7624.83,365.818,-24298.8,224.091,234.592,2095.02,1806.3,265.345,241.035,-6872.92,0,-24400.3,-63795.6,-71235.0,7439.4,6842.9
12/20/2019 14:00,12,20,5,14,0,30549600,12.2,19,0,0,0,3.04371e+08,0,1.7462e+07,6471.41,0,-8670.74,1718.32,-8117.66,0,-26748.1,61.9927,0,1657.01,1326.76,0,66.4779,-7114.19,-2402.8,-26786.5,-75009.4,-79840.0,4830.6,6471.4
12/20/2019 15:00,12,20,5,15,0,30553200,12.2,20,0,0,0,3.07318e+08,0,1.80566e+07,4548.73,0,-8412.75,1746.99,-7834.22,0,-26571.3,124.443,0,1651.78,1333.25,0,150.539,-6701.83,-2186.38,-26635.9,-73335.4,-78342.4,5007.0,4548.7
12/20/2019 16:00,12,20,5,16,0,30556800,10.6,22,0,0,0,3.05373e+08,0,2.00587e+07,4517.94,84.6911,-7369.19,1805.12,-7003.78,0,-26354.9,211.847,0,1717.79,1501.94,0,234.716,-5741.94,-1425.86,-26441.7,-68781.3,-74337.4,5556.1,4517.9
12/20/2019 17:00,12,20,5,17,0,30560400,5.6,31,0,0,0,3.20032e+08,0,2.65363e+07,5475.16,419.019,-4999.71,2086.57,-5085.27,0,-26151.4,424.983,0,2007.15,1985.18,0,445.096,-3798.32,-1285.36,-26342.4,-60294.5,-67662.5,7368.0,5475.2
12/20/2019 18:00,12,20,5,18,0,30564000,3.3,37,0,0,0,2.21209e+08,0,5.34305e+07,3578.54,1222.13,-2722.3,3182.22,-3043.82,641.926,-17672.5,1127.67,561.396,3092.8,3222.48,609.662,1157.7,-1879.6,0,-17926,-28426.2,-43244.2,14818.0,3578.5
12/20/2019 19:00,12,20,5,19,0,30567600,2.8,40,0,0,0,1.34051e+08,0,5.35318e+07,3549.02,1893.18,0,4257.04,0,1268.08,0,1718.52,1316.94,4305.65,4396.49,1248.63,1753.81,0,0,0,22158.3,0,22158.3,3549.0
12/20/2019 20:00,12,20,5,20,0,30571200,1.1,43,0,0,0,1.2444e+08,0,0,2533.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2533.3
12/20/2019 21:00,12,20,5,21,0,30574800,1.1,43,0,0,0,1.10802e+08,0,0,2997.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2998.0
12/20/2019 22:00,12,20,5,22,0,30578400,-0.6,47,0,0,0,1.13449e+08,0,0,2053.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2053.6
12/20/2019 23:00,12,20,5,23,0,30582000,-2.2,56,0,0,0,1.00841e+08,0,0,87.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.8
12/21/2019 00:00,12,21,6,0,0,30585600,0.6,41,0,0,0,9.49683e+07,0,0,89.6548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.7
12/21/2019 01:00,12,21,6,1,0,30589200,-1.1,44,0,0,0,8.04138e+07,0,0,90.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.1
12/21/2019 02:00,12,21,6,2,0,30592800,-1.7,46,0,0,0,8.04138e+07,0,0,88.8823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.9
12/21/2019 03:00,12,21,6,3,0,30596400,-1.7,46,0,0,0,8.04138e+07,0,0,87.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.7
12/21/2019 04:00,12,21,6,4,0,30600000,-2.2,44,0,0,0,8.04138e+07,0,0,89.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
12/21/2019 05:00,12,21,6,5,0,30603600,-2.2,42,0,0,0,8.04138e+07,0,0,90.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
12/21/2019 06:00,12,21,6,6,0,30607200,-2.2,40,0,0,0,8.04138e+07,0,0,88.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.8
12/21/2019 07:00,12,21,6,7,0,30610800,-2.8,49,0,0,0,9.49683e+07,0,0,87.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
12/21/2019 08:00,12,21,6,8,0,30614400,0.6,37,0,0,0,5.37007e+07,0,0,90.2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.2
12/21/2019 09:00,12,21,6,9,0,30618000,3.9,31,0,0,0,5.37007e+07,0,0,89.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
12/21/2019 10:00,12,21,6,10,0,30621600,8.3,24,0,0,0,5.37007e+07,0,0,88.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.7
12/21/2019 11:00,12,21,6,11,0,30625200,12.2,18,0,0,0,5.37007e+07,0,0,87.4606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
12/21/2019 12:00,12,21,6,12,0,30628800,15,11,0,0,0,5.37007e+07,0,0,90.5142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
12/21/2019 13:00,12,21,6,13,0,30632400,16.1,10,0,0,0,5.37007e+07,0,0,89.8292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.8
12/21/2019 14:00,12,21,6,14,0,30636000,15.6,10,0,0,0,5.53286e+07,0,0,88.5878,0,-271.288,0,0,0,0,0,0,0,0,0,0,0,0,0,-271.3,-271.3,0,88.6
12/21/2019 15:00,12,21,6,15,0,30639600,15.6,10,0,0,0,5.61426e+07,0,0,87.3638,0,-1086.35,0,0,0,0,0,0,0,0,0,0,0,0,0,-1086.4,-1086.4,0,87.4
12/21/2019 16:00,12,21,6,16,0,30643200,14.4,11,0,0,0,5.53262e+07,0,0,90.8009,0,-630.845,0,0,0,0,0,0,0,0,0,0,0,0,0,-630.8,-630.8,0,90.8
12/21/2019 17:00,12,21,6,17,0,30646800,9.4,16,0,0,0,5.37007e+07,0,0,89.7299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.7
12/21/2019 18:00,12,21,6,18,0,30650400,6.1,23,0,0,0,9.49683e+07,0,0,88.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.5
12/21/2019 19:00,12,21,6,19,0,30654000,4.4,27,0,0,0,9.49683e+07,0,0,87.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
12/21/2019 20:00,12,21,6,20,0,30657600,3.9,25,0,0,0,9.49683e+07,0,0,90.8867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.9
12/21/2019 21:00,12,21,6,21,0,30661200,3.3,29,0,0,0,9.49683e+07,0,0,89.6305,0,0,0,0,0,0,0,0,0,16.196,0,0,0,0,0,16.2,0,16.2,89.6
12/21/2019 22:00,12,21,6,22,0,30664800,2.2,30,0,0,0,9.49683e+07,0,0,88.3918,0,0,0,0,0,0,0,0,0,336.497,0,0,0,0,0,336.5,0,336.5,88.4
12/21/2019 23:00,12,21,6,23,0,30668400,2.2,31,0,0,0,9.79021e+07,0,1.77863e+06,87.7578,0,0,0,0,0,0,0,0,0,655.697,0,0,0,0,0,655.7,0,655.7,87.8
12/22/2019 00:00,12,22,0,0,0,30672000,2.8,29,0,0,0,9.74114e+07,0,1.23218e+06,90.7859,0,0,0,0,0,0,0,0,0,678.495,0,0,0,0,0,678.5,0,678.5,90.8
12/22/2019 01:00,12,22,0,1,0,30675600,2.2,30,0,0,0,8.28615e+07,0,1.85739e+06,89.5311,0,0,0,0,0,0,0,0,0,805.067,0,0,0,0,0,805.1,0,805.1,89.5
12/22/2019 02:00,12,22,0,2,0,30679200,1.7,31,0,0,0,8.3683e+07,0,3.3496e+06,88.2938,0,0,0,0,0,0,0,0,0,1287.28,0,0,0,0,0,1287.3,0,1287.3,88.3
12/22/2019 03:00,12,22,0,3,0,30682800,2.2,30,0,0,0,8.36836e+07,0,3.41156e+06,88.0476,0,0,0,0,0,0,0,0,0,1406.96,0,0,0,0,0,1407.0,0,1407.0,88.0
12/22/2019 04:00,12,22,0,4,0,30686400,2.2,26,0,0,0,8.36841e+07,0,3.44731e+06,90.6854,0,0,0,0,0,0,0,0,0,1442.46,0,0,0,0,0,1442.5,0,1442.5,90.7
12/22/2019 05:00,12,22,0,5,0,30690000,1.1,28,0,0,0,8.49749e+07,0,4.09041e+06,89.432,0,0,110.232,0,0,0,0,0,0,1627.5,0,0,0,0,0,1737.7,0,1737.7,89.4
12/22/2019 06:00,12,22,0,6,0,30693600,-1.1,40,0,0,0,8.49821e+07,0,5.03896e+06,88.1962,0,0,290.613,0,0,0,0,0,0,1858.71,0,0,0,0,0,2149.3,0,2149.3,88.2
12/22/2019 07:00,12,22,0,7,0,30697200,-1.1,38,0,0,0,1.00826e+08,0,5.56179e+06,88.3367,0,0,318.94,0,0,0,0,0,0,1902.74,0,0,0,0,0,2221.7,0,2221.7,88.3
12/22/2019 08:00,12,22,0,8,0,30700800,0,37,0,0,0,5.82665e+07,0,4.6041e+06,90.5852,0,0,183.77,0,0,0,0,0,0,1800.12,0,0,0,0,0,1983.9,0,1983.9,90.6
12/22/2019 09:00,12,22,0,9,0,30704400,4.4,28,0,0,0,5.66489e+07,0,3.82677e+06,89.3332,0,0,2.83034,0,0,0,0,0,0,1446.88,0,0,0,0,0,1449.7,0,1449.7,89.3
12/22/2019 10:00,12,22,0,10,0,30708000,7.2,22,0,0,0,5.65011e+07,0,2.73079e+06,88.0987,0,0,0,0,0,0,0,0,0,1028.03,0,0,0,0,0,1028.0,0,1028.0,88.1
12/22/2019 11:00,12,22,0,11,0,30711600,10,18,0,0,0,5.61432e+07,0,1.10982e+06,88.625,0,0,0,0,0,0,0,0,0,438.353,0,0,0,0,0,438.4,0,438.4,88.6
12/22/2019 12:00,12,22,0,12,0,30715200,11.1,15,0,0,0,5.58854e+07,0,273612,90.4849,0,-289.549,0,-112.745,0,0,0,0,0,196.677,0,0,0,0,0,-205.6,-402.3,196.7,90.5
12/22/2019 13:00,12,22,0,13,0,30718800,12.2,15,0,0,0,5.90042e+07,0,188876,89.2343,0,-2330.21,0,-1723.16,0,0,0,0,0,15.3506,0,0,-103.322,0,0,-4141.3,-4156.7,15.4,89.2
12/22/2019 14:00,12,22,0,14,0,30722400,12.2,16,0,0,0,6.04037e+07,0,182670,88.0013,0,-3605.65,0,-2216.51,0,0,0,0,0,0,0,0,-505.519,0,0,-6327.7,-6327.7,0,88.0
12/22/2019 15:00,12,22,0,15,0,30726000,12.2,17,0,0,0,6.10326e+07,0,192427,88.9136,0,-3924.57,0,-2600.37,0,0,0,0,0,71.2549,0,0,-359.724,0,0,-6813.4,-6884.7,71.3,88.9
12/22/2019 16:00,12,22,0,16,0,30729600,11.7,17,0,0,0,6.0961e+07,0,519568,90.3848,0,-3099.91,0,-2454.14,0,0,0,0,0,192.68,0,0,-176.718,0,0,-5538.1,-5730.8,192.7,90.4
12/22/2019 17:00,12,22,0,17,0,30733200,8.3,23,0,0,0,5.80751e+07,0,1.48779e+06,89.1356,0,-948.256,0,-968.889,0,0,0,0,0,619.136,0,0,0,0,0,-1298.0,-1917.1,619.1,89.1
12/22/2019 18:00,12,22,0,18,0,30736800,2.8,35,0,0,0,9.93612e+07,0,4.49162e+06,87.9039,0,0,468.319,0,0,0,0,0,0,1365.49,0,0,0,0,0,1833.8,0,1833.8,87.9
12/22/2019 19:00,12,22,0,19,0,30740400,1.7,36,0,0,0,9.95429e+07,0,6.0549e+06,89.2019,0,0,756.949,0,0,0,0,0,0,1847.63,0,0,0,0,0,2604.6,0,2604.6,89.2
12/22/2019 20:00,12,22,0,20,0,30744000,-0.6,41,0,0,0,1.00367e+08,0,7.05405e+06,90.2848,0,0,972.656,0,0,0,0,0,135.395,2081.09,0,0,0,0,0,3189.1,0,3189.1,90.3
12/22/2019 21:00,12,22,0,21,0,30747600,-1.1,47,0,0,0,1.02172e+08,0,1.01786e+07,89.037,0,0,1331.76,0,0,0,0,0,388.888,2327.27,0,0,0,0,0,4047.9,0,4047.9,89.0
12/22/2019 22:00,12,22,0,22,0,30751200,-1.7,44,0,0,0,1.03486e+08,0,1.02761e+07,87.8067,0,0,1210.58,0,0,0,0,0,471.543,2517.43,0,0,0,0,0,4199.6,0,4199.6,87.8
12/22/2019 23:00,12,22,0,23,0,30754800,-0.6,41,0,0,0,1.03491e+08,0,1.10381e+07,89.4897,0,0,1393.86,0,0,0,0,0,640.117,2525.1,0,0,0,0,0,4559.1,0,4559.1,89.5
12/23/2019 00:00,12,23,1,0,0,30758400,-1.1,40,0,0,0,1.03495e+08,0,1.13195e+07,90.185,0,0,1420.61,0,0,0,0,0,691.067,2579.22,0,0,0,0,0,4690.9,0,4690.9,90.2
12/23/2019 01:00,12,23,1,1,0,30762000,-1.7,42,0,0,0,1.22077e+08,0,1.07198e+07,88.9386,0,0,1383.01,0,0,0,0,0,610.95,2473.02,0,0,0,0,0,4467.0,0,4467.0,88.9
12/23/2019 02:00,12,23,1,2,0,30765600,-3.9,53,0,0,0,1.22103e+08,0,1.31451e+07,87.7097,104.439,0,1702.04,0,0,0,0,0,896.587,2765.36,0,0,0,0,0,5468.4,0,5468.4,87.7
12/23/2019 03:00,12,23,1,3,0,30769200,-1.1,42,0,0,0,1.22086e+08,0,1.17381e+07,89.7769,106.582,0,1505.74,0,0,0,0,0,725.696,2602.74,0,0,0,0,0,4940.8,0,4940.8,89.8
12/23/2019 04:00,12,23,1,4,0,30772800,-2.2,42,0,0,0,1.22082e+08,0,1.15083e+07,90.0851,228.237,0,1338.13,0,0,0,0,0,650.556,2595.15,0,0,0,0,0,4812.1,0,4812.1,90.1
12/23/2019 05:00,12,23,1,5,0,30776400,-3.9,48,0,0,0,1.22106e+08,0,1.37412e+07,88.8401,442.407,0,1557.14,0,0,0,0,0,866.914,2819.42,0,0,0,0,0,5685.9,0,5685.9,88.8
12/23/2019 06:00,12,23,1,6,0,30780000,-5,65,0,0,0,1.35209e+08,0,1.70467e+07,87.6125,693.323,0,1996.07,0,0,0,0,100.195,1205.5,3101.82,0,0,0,0,0,7096.9,0,7096.9,87.6
12/23/2019 07:00,12,23,1,7,0,30783600,-3.9,59,0,0,0,1.7591e+08,0,1.73643e+08,90.0644,5582.09,-1930.78,18312.9,-4251.3,4636.87,-21049.2,4652.05,5958.22,17053.3,24788.1,4128.38,5257.88,-2489.68,1287.7,-21435.5,40501.0,-51156.5,91657.5,90.1
12/23/2019 08:00,12,23,1,8,0,30787200,-3.3,59,0,0,0,2.01439e+08,0,1.90676e+08,3679.85,6911.39,-1584.18,14999.3,-4006.49,4840.12,-25590.1,4877.19,6211.13,13862.3,16042.8,4193.84,5572.32,-2371.16,0,-25976.9,17981.6,-59528.8,77510.4,3679.9
12/23/2019 09:00,12,23,1,9,0,30790800,-0.6,52,0,0,0,3.26297e+08,0,1.4567e+08,4531.23,4350.47,-2636.81,11688,-4833.64,3158.12,-33070.9,3157.62,3869.32,10678.2,12668.7,2647.62,3701.65,-3423.26,0,-33439.7,-21484.6,-77404.3,55919.7,4531.2
12/23/2019 10:00,12,23,1,10,0,30794400,2.2,38,0,0,0,3.25762e+08,0,1.28656e+08,5018.9,3366.5,-2834.26,10346.2,-4841.86,2542.91,-32342.8,2523.84,2976,9509.88,10221.7,2089.47,3005.82,-3598.95,0,-32857.2,-29892.7,-76475.1,46582.3,5018.9
12/23/2019 11:00,12,23,1,11,0,30798000,3.9,34,0,0,0,3.22967e+08,0,1.16258e+08,5023.96,2706.6,-2980.3,8949.38,-4784.51,2105.73,-31601.1,2092.37,2361.29,8226.58,8254.03,1698.58,2520.11,-3675.64,0,-32210.5,-36337.4,-75252.0,38914.7,5024.0
12/23/2019 12:00,12,23,1,12,0,30801600,5.6,31,0,0,0,3.36577e+08,0,1.056e+08,5985.72,2221.9,-3087.05,7890.04,-4723.15,1752.96,-30963.9,1758.08,1889.35,7304.47,6607.92,1379.5,2146.69,-3733.11,0,-31724.3,-41280.6,-74231.5,32950.9,5985.7
12/23/2019 13:00,12,23,1,13,0,30805200,7.2,26,0,0,0,2.97574e+08,0,1.00024e+08,6870.91,2069.93,-2801.2,7161.21,-4307.25,1668.62,-27479.3,1711.58,1732.83,6654.59,5670.11,1333.57,2057.86,-3414.73,0,-28308.2,-36250.4,-66310.7,30060.3,6870.9
12/23/2019 14:00,12,23,1,14,0,30808800,7.8,23,0,0,0,3.13576e+08,0,8.52698e+07,6497.98,1610.51,-2983.9,6024.69,-4429.43,1230.43,-29707.2,1329.4,1263.79,5718.37,4549.99,948.303,1617.99,-3588.49,0,-30469.3,-46884.8,-71178.3,24293.5,6498.0
12/23/2019 15:00,12,23,1,15,0,30812400,7.8,23,0,0,0,3.09964e+08,0,7.95448e+07,4570.39,1488.27,-2693.11,5473.78,-4079,1120.34,-29326.1,1245.34,1143.84,5223.87,4138.44,867.163,1500.36,-3321.96,0,-30108.3,-47327.1,-69528.5,22201.4,4570.4
12/23/2019 16:00,12,23,1,16,0,30816000,6.1,28,0,0,0,3.06693e+08,0,8.04672e+07,4535.72,1573.54,-2143.97,5298.15,-3459.79,1211.49,-28917.5,1326.72,1247.06,5038.76,4113.73,964.976,1572.63,-2819.05,0,-29713.2,-44706.5,-67053.5,22347.1,4535.7
12/23/2019 17:00,12,23,1,17,0,30819600,4.4,31,0,0,0,3.26369e+08,0,8.52473e+07,5495.37,1776.32,-1476.84,5300.77,-2727.31,1404.29,-28539,1486.49,1479.77,5027.27,4290.66,1150.11,1738.04,-2227.1,0,-29428.7,-40745.2,-64399.0,23653.7,5495.4
12/23/2019 18:00,12,23,1,18,0,30823200,1.7,41,0,0,0,2.26486e+08,0,1.05049e+08,3592.34,2429.18,-25.508,6003.74,-1399.35,2013.28,-19873.1,2077.08,2189.57,5945.99,5225.46,1787.81,2296.55,-841.829,0,-20809.5,-12980.6,-42949.3,29968.7,3592.3
12/23/2019 19:00,12,23,1,19,0,30826800,0.6,47,0,0,0,1.36728e+08,0,9.49257e+07,3552.87,3299.17,0,7785.6,0,2628.61,0,2385.09,3040.09,7017.07,7193.77,2111.13,2924.68,0,0,0,38385.2,0,38385.2,3552.9
12/23/2019 20:00,12,23,1,20,0,30830400,1.1,41,0,0,0,1.2444e+08,0,0,2549.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2549.2
12/23/2019 21:00,12,23,1,21,0,30834000,0.6,47,0,0,0,1.10802e+08,0,0,3006.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3006.4
12/23/2019 22:00,12,23,1,22,0,30837600,1.1,48,0,0,0,1.13449e+08,0,0,2051.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2051.6
12/23/2019 23:00,12,23,1,23,0,30841200,1.7,44,0,0,0,1.00841e+08,0,0,90.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
12/24/2019 00:00,12,24,2,0,0,30844800,6.7,29,0,0,0,9.49683e+07,0,0,88.7911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.8
12/24/2019 01:00,12,24,2,1,0,30848400,6.7,32,0,0,0,1.13557e+08,0,0,87.5642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
12/24/2019 02:00,12,24,2,2,0,30852000,6.7,35,0,0,0,1.13557e+08,0,0,90.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.2
12/24/2019 03:00,12,24,2,3,0,30855600,3.9,39,0,0,0,1.13557e+08,0,0,89.9362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
12/24/2019 04:00,12,24,2,4,0,30859200,-1.1,51,0,0,0,1.13557e+08,0,0,88.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.7
12/24/2019 05:00,12,24,2,5,0,30862800,-1.1,54,0,0,0,1.13557e+08,0,0,87.4677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
12/24/2019 06:00,12,24,2,6,0,30866400,-2.2,62,0,0,0,1.26619e+08,0,0,90.4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
12/24/2019 07:00,12,24,2,7,0,30870000,-2.2,62,0,0,0,1.77734e+08,0,1.56124e+08,89.8367,5202.8,239.391,11701.2,0,4204.68,-26164.5,3866.05,4992.36,11900.7,12291.5,3623.64,4435.32,0,0,-26518.3,9774.8,-52682.8,62457.6,89.8
12/24/2019 08:00,12,24,2,8,0,30873600,-1.1,57,0,0,0,1.79785e+08,0,1.52297e+08,3615.67,4465.81,2.45932,9026.02,0,3805.98,-20138.8,3347.98,4558.27,8618.65,9480.39,3327,3815.77,0,0,-20462.2,9847.3,-40601.0,50448.3,3615.7
12/24/2019 09:00,12,24,2,9,0,30877200,3.3,41,0,0,0,3.07411e+08,0,1.12958e+08,4581.13,2069.93,0,6866.31,0,2675.77,-30418.3,1625.99,2918.25,6692.43,6435.62,2225.15,2056.52,0,0,-30689.1,-27541.4,-61107.4,33566.0,4581.1
12/24/2019 10:00,12,24,2,10,0,30880800,7.2,30,0,0,0,3.05281e+08,0,8.47296e+07,5023.3,759.115,0,5547.53,-1244.09,2008.35,-29891.3,639.943,2072.76,5412.66,4784.94,1640.54,980.169,-1392.58,0,-30256.1,-38938.1,-62784.1,23846.0,5023.3
12/24/2019 11:00,12,24,2,11,0,30884400,11.1,25,0,0,0,3.01218e+08,0,6.70918e+07,5027.63,669.518,-561.761,4408,-1683.27,1529.45,-29337.2,642.152,1490.18,4261.19,3510.93,1221.06,898.006,-1687.68,0,-29763.9,-44403.3,-63033.8,18630.5,5027.6
12/24/2019 12:00,12,24,2,12,0,30888000,12.8,26,0,0,0,3.18368e+08,0,4.12114e+07,5995.06,236.535,-1720.26,3080.05,-3056.71,857.283,-28864.8,332.459,723.476,3018.96,2082.66,634.869,478.304,-2841,0,-29419.5,-54457.7,-65902.3,11444.6,5995.1
12/24/2019 13:00,12,24,2,13,0,30891600,15,22,0,0,0,2.85199e+08,0,4.99129e+07,6880.37,596.599,-1466.27,3350.37,-2507.59,1035.62,-25543.3,703.195,855.738,3267.2,2357.65,815.917,841.616,-2294.82,0,-26149.6,-44137.7,-57961.6,13823.9,6880.4
12/24/2019 14:00,12,24,2,14,0,30895200,15,24,0,0,0,3.09436e+08,0,2.9849e+07,6510.2,271.825,-3620.41,2694.57,-4580.01,71.9915,-27903.8,431.397,0,2593.57,1639.62,0,567.718,-4397.37,0,-28432.2,-60663.1,-68933.8,8270.7,6510.2
12/24/2019 15:00,12,24,2,15,0,30898800,14.4,24,0,0,0,3.03769e+08,0,2.82839e+07,4575.09,269.595,-4526.46,2555.85,-5080.12,0,-27648.1,442.791,0,2465.34,1533.99,0,568.622,-4766.83,0,-28187.2,-62372.5,-70208.7,7836.2,4575.1
12/24/2019 16:00,12,24,2,16,0,30902400,13.3,26,0,0,0,3.0253e+08,0,2.73905e+07,4540.38,309.567,-4290.41,2409.14,-4843.04,0,-27355.5,445.395,0,2352.38,1520.21,0,549.607,-4354.09,0,-27901.5,-61158.2,-68744.5,7586.3,4540.4
12/24/2019 17:00,12,24,2,17,0,30906000,10.6,31,0,0,0,3.19502e+08,0,2.93722e+07,5501.84,497.582,-2775.56,2381.11,-3606.07,0,-27084.4,523.941,0,2385.8,1761.85,0,590.105,-2951.95,0,-27719.8,-55997.4,-64137.8,8140.4,5501.8
12/24/2019 18:00,12,24,2,18,0,30909600,6.7,35,0,0,0,2.21546e+08,0,5.80007e+07,3597.66,1353.99,-363.639,3564.52,-1494.31,700.085,-18531.1,1295.77,531.339,3544.31,3084.94,622.897,1378.61,-755.067,0,-19210.8,-24278.5,-40354.9,16076.5,3597.7
12/24/2019 19:00,12,24,2,19,0,30913200,5.6,38,0,0,0,1.34133e+08,0,5.68361e+07,3557.65,2044.93,0,4724.35,0,1379.68,0,1912.85,1329.93,4883.24,4257.97,1333.92,1995.3,0,0,0,23862.2,0,23862.2,3557.7
12/24/2019 20:00,12,24,2,20,0,30916800,1.7,53,0,0,0,1.2444e+08,0,0,2549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2549.0
12/24/2019 21:00,12,24,2,21,0,30920400,0.6,54,0,0,0,1.10802e+08,0,0,3008.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3008.0
12/24/2019 22:00,12,24,2,22,0,30924000,1.1,55,0,0,0,1.13449e+08,0,0,2055.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2055.7
12/24/2019 23:00,12,24,2,23,0,30927600,1.1,58,0,0,0,1.00841e+08,0,0,89.4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.5
