Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/15/2017 14:00,9,15,5,14,0,22255200,25.6,67,0,5.40479e+06,3.65121e+09,1.43351e+10,0,0,22088.6,-4409.23,-615926,-237.781,-10601.5,-2248.34,-7883.01,-2136.91,-5211.49,-4008.23,-4380.48,-1151.58,-240.153,-200368,0,-2268.99,-5211.55,-404.095,-1090.24,-9170.66,-48.3814,-1249.45,-267038,-256802,-3126.86,-6169.89,0,-273.119,-711.707,-13203.4,-7061.25,-2153.53,-5441.23,-1440227.1,-1440227.1,0,22088.6
09/15/2017 15:00,9,15,5,15,0,22258800,24.4,71,0,7.34678e+07,3.48408e+09,1.37485e+10,0,0,21682.6,-3970.65,-565482,0,-9348.17,-2314.22,-6795.8,-2208.5,-4552.49,-3471.58,-3944.77,-994.569,-490.352,-61792.8,0,0,-3169.92,0,-30.8359,-9561.73,0,-85.1317,-266264,-252832,-3522.67,-5410.34,0,-499.533,-1039.09,-12898.1,-6451.09,-2260.52,-5385.88,-1234776.7,-1234776.7,0,21682.6
09/15/2017 16:00,9,15,5,16,0,22262400,23.3,71,0,4.9348e+07,3.2676e+09,1.44424e+10,0,0,24696.5,-4066.18,-632808,0,-9810.45,-2002.46,-6685.17,-1932.65,-9519.4,-3620.51,-4054.29,-2152.49,-123.124,-65972.1,-631.86,0,-2482.12,-131.19,0,-11944,0,0,-264790,-257577,-2265.86,-4768.75,-3114.18,-171.429,-606.924,-11970.6,-5791.89,-2846.75,-4919.94,-1316759.3,-1316759.3,0,24696.5
09/15/2017 17:00,9,15,5,17,0,22266000,23.3,71,0,400925,3.2127e+09,1.39652e+10,0,0,19852.1,-4800.55,-717415,-1379.45,-13386.8,-1175.47,-7229.19,-1145.67,-9124.81,-5411.76,-4739.87,-1858.59,0,-284710,0,-4531.99,-4188.85,-2411.19,-1212.73,-7310.54,-444.461,-1338.45,-188637,-197939,0,-3755.05,0,0,0,-9020.64,-4567.64,-1694.88,-3422.21,-1482851.8,-1482851.8,0,19852.1
09/15/2017 18:00,9,15,5,18,0,22269600,22.2,82,0,0,3.48915e+09,1.31561e+10,0,0,18413.9,-4784.24,-773476,-1027.76,-9820.09,-561.396,-6950.64,-590.58,-5407.95,-3463.85,-4763.39,-941.342,0,-427111,0,-3932.71,-4890.14,-2041.84,-1978.84,-4844.33,-234.633,-2114.11,-197131,-179803,0,-2743.97,0,0,0,-7961.71,-4616.49,-1068.04,-2701.06,-1654960.1,-1654960.1,0,18413.9
09/15/2017 19:00,9,15,5,19,0,22273200,21.7,90,0,0,3.71667e+09,1.37051e+10,0,0,16807.8,-4957.08,-751569,-4011.42,-12251.1,-389.65,-7023.67,-407.279,-7837.28,-4901.82,-4885.55,-1699.68,0,-538578,0,-9762.64,-6074.04,-7486.13,-3299.24,-3406.35,-1671.02,-3480.34,-181467,-174746,0,-2403.77,0,0,0,-6561.98,-3872.94,-753.338,-2065.65,-1745562.0,-1745562.0,0,16807.8
09/15/2017 20:00,9,15,5,20,0,22276800,22.2,87,0,0,3.72809e+09,1.37188e+10,0,0,17283.7,-4574.48,-722473,-3801.46,-10596.8,-222.069,-6414.94,-230.518,-6109.31,-4131.79,-4519.45,-1305.91,0,-551432,0,-9278.87,-5929.74,-7000.39,-3278.86,-2138.72,-1561.79,-3451.11,-153035,-167970,0,-1860.24,0,0,0,-5155.6,-3270.67,-467.595,-1483.04,-1681693.4,-1681693.4,0,17283.7
09/15/2017 21:00,9,15,5,21,0,22280400,21.7,90,0,3.64796e+07,3.64843e+09,1.29762e+10,0,0,14889.1,-3113.28,-588451,-43.2746,-5178.61,-124.003,-4585.64,-140.384,-959.021,-1544.31,-3127.31,-109.658,0,-286859,0,-492.019,-2785.46,0,-854.323,-1467.3,0,-905.828,-144797,-150963,0,-1218.8,0,0,0,-4347.42,-2881.81,-307.245,-1102.98,-1206358.7,-1206358.7,0,14889.1
09/15/2017 22:00,9,15,5,22,0,22284000,21.1,90,0,1.22788e+08,3.42063e+09,1.01642e+10,0,0,14035.7,-137.126,-241337,0,0,0,-375.353,0,0,0,-174.469,0,0,-4259.84,0,0,0,0,0,-576.148,0,0,-135508,-120005,0,-122.416,0,0,0,-2931.6,-2569.98,-117.947,-559.757,-508674.6,-508674.6,0,14035.7
09/15/2017 23:00,9,15,5,23,0,22287600,21.1,93,0,6.75808e+08,3.31494e+09,7.89102e+09,0,0,14010.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139856,-143651,0,-567.155,0,0,0,-2082.95,-2446.72,0,-307.063,-288910.9,-288910.9,0,14010.4
09/16/2017 00:00,9,16,6,0,0,22291200,21.1,93,0,0,1.14628e+09,4.26401e+09,0,0,5517.48,0,-66587.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113646,-115898,0,-51.9777,0,0,0,-617.724,-1925.76,0,0,-298727.4,-298727.4,0,5517.5
09/16/2017 01:00,9,16,6,1,0,22294800,21.1,90,0,0,5.74624e+08,2.715e+09,0,0,5510.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95783.9,-104508,0,-208.018,0,0,0,-704.313,-1395.44,0,0,-202599.7,-202599.7,0,5510.2
09/16/2017 02:00,9,16,6,2,0,22298400,21.1,90,0,0,7.4435e+08,3.20484e+09,0,0,5504.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-98897.5,-102714,0,-284.519,0,0,0,-937.175,-1367.5,0,-71.1201,-204271.8,-204271.8,0,5504.8
09/16/2017 03:00,9,16,6,3,0,22302000,21.1,87,0,0,4.94877e+08,2.88749e+09,0,0,5517.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88096.4,-106128,0,-135.627,0,0,0,-660.281,-1152.11,0,0,-196172.4,-196172.4,0,5517.9
09/16/2017 04:00,9,16,6,4,0,22305600,20,90,0,3.89807e+07,1.14041e+09,4.33512e+09,0,0,5511.78,0,-73679.3,54.6911,0,0,0,0,0,0,0,0,0,-10695.1,0,131.417,0,44.2027,0,0,13.2496,0,-100808,-115250,0,0,0,0,0,0,-667.639,0,0,-300856.5,-301100.0,243.6,5511.8
09/16/2017 05:00,9,16,6,5,0,22309200,21.1,84,0,0,0,3.878e+09,0,0,5504.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5504.6
09/16/2017 06:00,9,16,6,6,0,22312800,21.7,81,0,0,0,5.54896e+09,0,0,17188.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,17188.6
09/16/2017 07:00,9,16,6,7,0,22316400,21.7,79,0,1.10588e+08,3.11987e+09,9.08301e+09,0,0,15647,-343.54,-169964,-398.795,-1222.21,0,-672.397,0,0,-405.592,-359.594,0,0,-77475.1,0,-1077.47,-605.523,-350.905,-154.128,0,-59.0371,-155.082,-138687,-101976,0,-182.39,0,0,0,-3205.03,-1380.47,0,-726.83,-499401.1,-499401.1,0,15647.0
09/16/2017 08:00,9,16,6,8,0,22320000,22.8,68,0,1.3457e+07,2.98071e+09,1.03568e+10,0,0,16741.6,0,-250644,-46.5907,-9318.21,0,-1738.69,0,0,-2987.85,0,0,0,0,0,-2136.9,-263.967,0,0,0,0,0,-130120,-159122,-6132.8,-1412.65,0,0,-26.8835,-13160.4,-3360.55,0,-5421.4,-585892.9,-585892.9,0,16741.6
09/16/2017 09:00,9,16,6,9,0,22323600,23.9,62,0,2.11529e+07,2.98651e+09,1.21808e+10,0,0,18395.6,-2109.52,-426319,-3462.44,-13170.4,0,-4892.73,0,0,-5254.55,-2155.63,0,0,-226067,0,-9439,-3663.74,0,-551.257,0,0,-597.963,-133020,-157399,-6217.28,-3009.62,0,0,-1370.57,-13412.4,-4162.55,0,-5496.33,-1021771.0,-1021771.0,0,18395.6
09/16/2017 10:00,9,16,6,10,0,22327200,23.9,62,0,8.42998e+07,2.98662e+09,1.34168e+10,0,0,17858.7,-2480.27,-469254,0,-8229.09,0,-4082.71,0,-201.275,-3147.57,-2501.44,0,0,-39570.4,0,-120.923,-784.358,0,0,0,0,0,-130704,-142985,-1024.67,-2156.5,0,0,0,-9926.42,-3462.41,0,-4001.31,-824632.3,-824632.3,0,17858.7
09/16/2017 11:00,9,16,6,11,0,22330800,26.1,54,0,0,3.14452e+09,1.38413e+10,0,0,18956.9,-3969.36,-625221,-1336.14,-17000.4,-194.003,-9963.95,-217.145,-1458.72,-5708.4,-3961.77,-250.416,0,-96532.6,0,-7040.07,-5620.67,0,-188.837,0,0,-267.547,-137408,-150895,-7047.03,-6686.39,0,0,-759.345,-14474,-6395.14,0,-5495.03,-1108091.0,-1108091.0,0,18956.9
09/16/2017 12:00,9,16,6,12,0,22334400,26.7,52,0,0,3.19062e+09,1.30919e+10,0,0,18159.5,-3873.48,-621275,0,-7706.29,-1143.87,-11263.1,-1095.13,0,-1102.67,-3936.33,0,0,0,0,0,-5006.44,0,0,-1925,0,0,-129679,-76205.5,-170.687,-7490.4,0,0,0,-16502.7,-9274.72,-400.772,-5922.28,-903973.4,-903973.4,0,18159.5
09/16/2017 13:00,9,16,6,13,0,22338000,27.2,49,0,0,3.16707e+09,1.29391e+10,0,0,17853.3,-4397.01,-615130,0,-6887.82,-1548.16,-11383.2,-1449.89,-191.252,-1934.52,-4418.95,0,0,0,0,0,-6209.88,0,0,-5918.36,0,0,-127165,-69050.1,0,-7690.62,0,0,0,-14455.8,-9015.26,-1335.64,-5885.51,-894067.0,-894067.0,0,17853.3
09/16/2017 14:00,9,16,6,14,0,22341600,27.2,51,0,0,3.20258e+09,1.22395e+10,0,0,16798.5,-3371.28,-491358,0,-2347.46,-1600.45,-11434.9,-1493.94,-8397.88,-77.7842,-3451.97,-1729.32,0,0,-198.649,0,-5469.19,0,0,-13506.5,0,0,-119224,-40509.1,0,-8450.66,-1553.51,0,0,-13352.6,-9510.41,-3180.54,-5508.24,-745726.4,-745726.4,0,16798.5
09/16/2017 15:00,9,16,6,15,0,22345200,26.7,52,0,632439,3.13042e+09,1.20473e+10,0,0,16205.2,-3037.02,-477112,0,-1580.66,-1591.1,-8903.38,-1488.57,-10940.9,0,-3129.14,-2372.64,0,0,-1016.06,0,-3327.25,0,0,-16509.5,0,0,-127175,-35352.3,0,-6427.93,-4998.71,0,0,-12926.9,-8304.67,-3921.56,-5319.37,-735434.7,-735434.7,0,16205.2
09/16/2017 16:00,9,16,6,16,0,22348800,26.7,52,0,807881,3.1183e+09,1.25348e+10,0,0,16505,-4727.13,-611298,0,-11679.9,-1428.29,-8945.88,-1332.29,-28026.1,-4694.55,-4676.49,-6565.73,0,0,-4153.49,0,-4982.12,-13098.9,-197.775,-19220.3,-2972.98,-357.89,-104830,-74395,-174.443,-5530.95,-17656.4,0,-286.437,-10661.9,-6119.71,-4600.15,-4461.6,-957074.4,-957074.4,0,16505.0
09/16/2017 17:00,9,16,6,17,0,22352400,26.1,56,0,1.05729e+07,3.15778e+09,1.35741e+10,0,0,14600.9,-4634.5,-638794,0,-11876,-1138.57,-7967.31,-1056.07,-24923.5,-4637.73,-4585.53,-5847.09,0,0,-3645.64,0,-3659.23,-10794.3,0,-14636.5,-2427.89,-6.23968,-77751.7,-54251.4,0,-4363.08,-15496.3,0,0,-7792.19,-4776.99,-3551.5,-3275.25,-911888.5,-911888.5,0,14600.9
09/16/2017 18:00,9,16,6,18,0,22356000,25,60,0,0,3.11334e+09,1.2896e+10,0,0,14557.3,-5594.82,-731383,-1678.21,-13079.3,-1535.98,-8313.86,-1426.75,-26217.1,-5114.26,-5488.04,-6188.83,0,-301020,-3688.67,-5042.82,-5934.4,-18917.1,-2279.41,-21388.1,-4414.94,-2513.08,-97431,-50332.8,0,-3800.49,-15581.1,0,0,-10243.3,-5374.79,-5097.58,-4090.22,-1363170.0,-1363170.0,0,14557.3
09/16/2017 19:00,9,16,6,19,0,22359600,23.9,64,0,0,3.07107e+09,1.32313e+10,0,0,14579.3,-5687.71,-759164,-6061.71,-14990.1,-467.226,-8411.58,-445.304,-18632.5,-6306.74,-5557.46,-4413.52,0,-583293,-1180.48,-13798.7,-8116.57,-20229.6,-4371.11,-14428.9,-4786.47,-4636.05,-64740.6,-64893.1,0,-2977.35,-5173.55,0,0,-6977.53,-4589.74,-3475.52,-2546.52,-1640352.6,-1640352.6,0,14579.3
09/16/2017 20:00,9,16,6,20,0,22363200,23.9,60,0,0,2.96964e+09,1.22511e+10,0,0,14564.5,-4981.34,-685072,-4844.73,-13414,-324.024,-7441.91,-313.878,-16073.9,-5662.1,-4874.41,-3776.56,0,-476484,-561.302,-11130.6,-6814.13,-16419.4,-3526.39,-9057.33,-3869.55,-3742.41,-57365.5,-65516.9,0,-2567.77,-2645.85,0,0,-5082.23,-3219.32,-2162.6,-1926.34,-1418870.5,-1418870.5,0,14564.5
09/16/2017 21:00,9,16,6,21,0,22366800,23.9,62,0,0,2.98633e+09,1.20837e+10,0,0,15095.8,-3568.82,-606150,0,-4488.49,-268.996,-5632.45,-261.169,-7240.2,-1166.11,-3570.61,-1626.48,0,-261700,0,-66.0363,-4303.06,-7413.3,-1351.07,-12915,-1661.32,-1474.12,-73968.8,-4513.93,0,-1726.1,0,0,0,-6236.76,-4837.84,-3081.37,-2044.01,-1021266.0,-1021266.0,0,15095.8
09/16/2017 22:00,9,16,6,22,0,22370400,23.9,62,0,8.97191e+06,2.98623e+09,9.75977e+09,0,0,14053,-1637.2,-344791,-0.619023,-642.123,-240.485,-3182.07,-237.321,-2016.77,-28.2781,-1697.9,-360.429,0,-196204,0,-248.003,-3368.55,-5664.18,-901.736,-10516.9,-1247.46,-990.492,-69842.6,-21475.6,0,-1551.09,0,0,0,-5194.75,-3945.39,-2501.31,-1785.83,-680272.1,-680272.1,0,14053.0
09/16/2017 23:00,9,16,6,23,0,22374000,24.4,60,0,8.44338e+07,2.9937e+09,7.73839e+09,0,0,14020.6,0,-24900.6,0,0,-158.396,-48.8534,-153.461,0,0,0,0,0,0,0,0,-51.9688,0,0,-9482.4,0,0,-67782,0,0,-973.085,0,0,0,-4911.03,-3508.13,-2252.21,-1547.9,-115770.0,-115770.0,0,14020.6
09/17/2017 00:00,9,17,0,0,0,22377600,23.9,62,0,0,6.56304e+08,3.91271e+09,0,0,5510.58,0,-92881.4,0,0,0,-688.437,0,0,0,0,0,0,0,0,0,0,0,0,-8015.38,0,0,-51274.1,-39473.1,0,-1811.55,0,0,0,-2729.24,-3181.9,-1892.82,-571.679,-202519.6,-202519.6,0,5510.6
09/17/2017 01:00,9,17,0,1,0,22381200,23.9,62,0,0,4.51275e+08,2.74306e+09,0,0,5504.56,0,0,0,0,-64.1087,0,-66.1941,0,0,0,0,0,0,0,0,0,0,0,-6978.18,0,0,-55364,-44917,0,-1565.49,-126.239,0,0,-2907.45,-2806.78,-1652.79,-799.72,-117248.0,-117248.0,0,5504.6
09/17/2017 02:00,9,17,0,2,0,22384800,23.9,60,0,0,4.10959e+08,3.02925e+09,0,0,5517.7,0,0,0,0,-26.8148,0,-32.6484,0,0,0,0,0,0,0,0,0,0,0,-6290.38,0,0,-43155.4,-30356.2,0,-1180.55,0,0,0,-1871.48,-2717.27,-1482.72,-532.31,-87645.8,-87645.8,0,5517.7
09/17/2017 03:00,9,17,0,3,0,22388400,23.9,62,0,0,4.27666e+08,2.85018e+09,0,0,5512.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5253.55,0,0,-36747.6,-30479.9,0,-1098,0,0,0,-1312.52,-2363.02,-1233.15,-403.322,-78891.1,-78891.1,0,5512.2
09/17/2017 04:00,9,17,0,4,0,22392000,23.3,66,0,0,8.14989e+08,3.79564e+09,0,0,5504.79,0,-69309.7,0,0,0,-162.057,0,0,0,0,0,0,-357.354,0,0,-469.207,-308.28,0,-5366.16,-33.1841,0,-47868.5,-42338.6,0,-1267.41,0,0,0,-47.342,-2444.85,-1215.9,0,-171188.5,-171188.5,0,5504.8
09/17/2017 05:00,9,17,0,5,0,22395600,22.8,73,0,2.79095e+07,1.3058e+09,5.81424e+09,0,0,5515.51,-374.68,-173781,0,-422.183,0,-1273.3,0,-797.16,-39.8315,-411.155,-126.435,0,-14057,0,0,-970.804,-1056.23,0,-3495.83,-165.424,0,-34442.2,-44799,0,-937.977,0,0,0,-630.68,-1921.15,-805.52,-33.1188,-280540.7,-280540.7,0,5515.5
09/17/2017 06:00,9,17,0,6,0,22399200,22.2,76,0,1.75003e+07,1.13792e+09,7.20849e+09,0,0,17190.2,-401.339,-235031,-89.0459,-359.223,0,-1332.83,0,-690.77,-11.5204,-435.76,-109.558,0,-62658.4,0,-333.477,-1016.38,-2041.69,-107.557,-3703.2,-460.114,-115.462,-45285.1,-58265.5,0,-836.458,0,0,0,-542.26,-1942.42,-849.806,0,-416618.9,-416618.9,0,17190.2
09/17/2017 07:00,9,17,0,7,0,22402800,22.2,79,0,0,3.12674e+09,8.83018e+09,0,0,13755.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,13755.8
09/17/2017 08:00,9,17,0,8,0,22406400,21.7,81,0,0,3.12913e+09,1.02818e+10,0,0,13735.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,13735.3
09/17/2017 09:00,9,17,0,9,0,22410000,21.7,84,0,1.8465e+08,3.09856e+09,1.01851e+10,0,0,13752.7,0,-13938.2,0,0,-99.9441,0,-107.191,0,0,0,0,0,0,0,0,0,0,0,-3634.74,0,0,-77460.8,-36820.3,0,-678.812,0,0,0,-1839.75,-1569.71,-866.287,-572.569,-137588.3,-137588.3,0,13752.7
09/17/2017 10:00,9,17,0,10,0,22413600,21.7,84,0,9.83341e+07,3.07603e+09,1.25829e+10,0,0,13752.9,-1031.56,-328222,0,0,-163.601,-1278.16,-158.681,0,0,-1154.76,0,0,0,0,0,0,0,0,-6136.64,0,0,-57825.3,-44378,0,-966.973,0,0,0,-2324.59,-2714.82,-1447.01,-646.227,-448448.3,-448448.3,0,13752.9
09/17/2017 11:00,9,17,0,11,0,22417200,22.2,82,0,5.0654e+07,3.1999e+09,1.35879e+10,0,0,14286.3,-1973.14,-445842,0,0,-233.432,-2028.13,-220.118,0,0,-2065.06,0,0,0,0,0,0,0,0,-5917.7,0,0,-45766.4,-8076.33,0,-201.15,0,0,0,-2382.77,-2770.71,-1396.59,-716.584,-519590.1,-519590.1,0,14286.3
09/17/2017 12:00,9,17,0,12,0,22420800,22.2,79,0,5.38765e+06,3.13662e+09,1.24542e+10,0,0,14284.4,-3629.42,-570212,0,-3931.6,-508.322,-4143.04,-471.37,-4349.66,-1250.45,-3613.49,-811.573,0,-80908.7,0,0,-943.054,0,-206.573,-7495.53,0,-262.7,-51671.9,0,0,-129.567,0,0,0,-3645.15,-3250.01,-1782.74,-1154.15,-744371.0,-744371.0,0,14284.4
09/17/2017 13:00,9,17,0,13,0,22424400,22.8,73,0,5.39074e+06,3.08413e+09,1.24838e+10,0,0,15122.5,-3779.93,-562935,0,-3813.74,-602.042,-4258.03,-552.717,-4572.04,-1306.96,-3793.89,-891.849,0,-99737.1,0,0,-1245.96,0,-508.507,-7246.18,0,-607.782,-35692.3,0,0,-427.499,0,0,0,-3023.28,-3268.29,-1727.79,-1002.3,-740993.2,-740993.2,0,15122.5
09/17/2017 14:00,9,17,0,14,0,22428000,22.2,79,0,6.73485e+07,3.127e+09,1.16991e+10,0,0,14306.1,-2821.46,-459268,0,-271.424,-525.608,-2963.09,-477.923,-993.471,0,-2858.63,-61.8954,0,0,0,0,0,0,0,-6683.52,0,0,-31108.6,0,0,-169.247,0,0,0,-2389.43,-3096.91,-1593.61,-807.757,-516090.6,-516090.6,0,14306.1
09/17/2017 15:00,9,17,0,15,0,22431600,22.8,68,0,2.54899e+08,2.98053e+09,1.14014e+10,0,0,13745.8,-2195.84,-390456,0,0,-521.992,-1926.57,-474.284,0,0,-2262.29,0,0,0,0,0,0,0,0,-6406.92,0,0,-27021.1,-10141,0,-1486.27,0,0,0,-1877.49,-2911.63,-1525.61,-590.074,-449797.1,-449797.1,0,13745.8
09/17/2017 16:00,9,17,0,16,0,22435200,22.2,64,0,6.92842e+07,2.91498e+09,1.19535e+10,0,0,13741.9,-2741.01,-461145,0,0,-854.435,-2646.4,-775.083,-5268.7,0,-2807.06,-1028.85,-15.0557,0,-630.72,0,0,0,0,-13141.2,0,0,-31603.8,-24449.9,0,-1081.87,-2776.35,-9.61779,0,-2800.63,-3306.26,-3146.21,-1039.98,-561268.1,-561268.1,0,13741.9
09/17/2017 17:00,9,17,0,17,0,22438800,22.8,59,0,4.79151e+07,2.90676e+09,1.24177e+10,0,0,13758.7,-3938.53,-571432,0,-4848.08,-998.26,-4251.74,-913.434,-8242.64,-1779.58,-3896.05,-1819.96,0,0,-95.7914,0,0,0,0,-11981.8,0,0,-46553.7,-5615.88,0,-1126.68,-587.811,0,0,-3530.4,-3288.78,-2876.03,-1328.13,-679105.3,-679105.3,0,13758.7
09/17/2017 18:00,9,17,0,18,0,22442400,21.1,68,0,1.75126e+07,2.85698e+09,1.17986e+10,0,0,13755.2,-4136.83,-616619,0,-6107.2,-493.333,-4334.89,-454.465,-8941.6,-2282.41,-4080.81,-1976.55,0,-142265,0,0,-679.84,-2371.25,-526.259,-8808.67,-453.345,-608.346,-32837.3,0,0,-196.706,0,0,0,-1656.3,-2088.84,-2118.02,-560.051,-844597.0,-844597.0,0,13755.2
09/17/2017 19:00,9,17,0,19,0,22446000,20,76,0,6.69798e+06,2.86439e+09,1.19948e+10,0,0,13744.9,-3589.94,-620202,0,-4750.2,-137.319,-3715.92,-130.068,-5520.71,-1702.21,-3573.88,-1207.64,0,-258013,0,-64.4537,-1318.48,-2583.83,-1142.48,-5225.76,-524.333,-1213.44,-25462.4,0,0,0,0,0,0,-787.384,-1413.79,-1254.23,-222.396,-943755.9,-943755.9,0,13744.9
09/17/2017 20:00,9,17,0,20,0,22449600,18.3,76,0,6.70223e+06,1.39627e+09,1.05976e+10,0,0,13733.3,-2939.94,-600007,-41.4978,-2664.07,0,-2920.33,0,-3638.28,-684.937,-2967.07,-735.748,0,-312468,0,-336.124,-1327.73,-2371.42,-1151.38,-3269.99,-477.161,-1194.53,-20517.2,0,0,0,0,0,0,-76.1872,-902.479,-776.136,0,-961467.2,-961467.2,0,13733.3
09/17/2017 21:00,9,17,0,21,0,22453200,16.7,80,0,1.69048e+08,8.06411e+08,9.28848e+09,0,0,14565.5,-533.884,-407365,0,0,0,-132.309,0,0,0,-702.569,0,0,0,0,0,0,0,0,-2903.11,0,0,-30750.4,0,0,0,0,0,0,0,-776.197,-686.285,0,-443849.8,-443849.8,0,14565.5
09/17/2017 22:00,9,17,0,22,0,22456800,15.6,78,0,1.01579e+09,3.9065e+08,6.28639e+09,0,0,13769,0,-33877.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1285.49,0,0,-16961.8,-357.896,0,0,0,0,0,0,-294.933,-298.514,0,-53075.9,-53075.9,0,13769.0
09/17/2017 23:00,9,17,0,23,0,22460400,15.6,72,0,1.5325e+09,3.83269e+08,4.48356e+09,0,0,13746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1114.26,0,0,-25419.5,-29127,0,0,0,0,0,0,-227.701,-253.684,0,-56142.1,-56142.1,0,13746.0
09/18/2017 00:00,9,18,1,0,0,22464000,14.4,72,0,0,0,2.55821e+09,0,0,5511.61,0,-2092.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-367.278,0,0,-37725.9,-13647.3,0,0,0,0,0,0,-29.5461,-80.3148,0,-53942.3,-53942.3,0,5511.6
09/18/2017 01:00,9,18,1,1,0,22467600,15,64,0,0,0,1.87008e+09,0,0,5504.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-283.609,0,0,-35737,-23871.3,0,0,0,0,0,0,-4.60755,-59.1143,0,-59955.6,-59955.6,0,5504.5
09/18/2017 02:00,9,18,1,2,0,22471200,13.3,72,0,0,0,2.06658e+09,0,0,5516.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38890.9,-16349.4,0,0,0,0,0,0,0,0,0,-55240.3,-55240.3,0,5516.5
