Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/23/2017 12:00,10,23,1,12,0,25531200,6.1,96,0,0,5.65097e+08,3.85992e+09,0,0,24402,-243122,-158226,0,-401348.0,-401348.0,0,24402.0
10/23/2017 13:00,10,23,1,13,0,25534800,5.6,96,0,0,5.65809e+08,3.87239e+09,0,0,27195.1,-247429,-163749,0,-411178.0,-411178.0,0,27195.1
10/23/2017 14:00,10,23,1,14,0,25538400,5.6,93,0,0,5.63512e+08,3.8676e+09,0,0,26219.3,-248996,-163422,0,-412418.0,-412418.0,0,26219.3
10/23/2017 15:00,10,23,1,15,0,25542000,5,89,0,0,5.43382e+08,3.84037e+09,0,0,25151.3,-248649,-162517,0,-411166.0,-411166.0,0,25151.3
10/23/2017 16:00,10,23,1,16,0,25545600,5,73,0,3.47675e+08,4.98421e+08,2.7375e+09,0,0,22276.8,-59097.1,-128892,0,-187989.1,-187989.1,0,22276.8
10/23/2017 17:00,10,23,1,17,0,25549200,4.4,73,0,5.76136e+08,4.63503e+08,2.65872e+09,0,0,16488.5,-134015,-124610,0,-258625.0,-258625.0,0,16488.5
10/23/2017 18:00,10,23,1,18,0,25552800,4.4,73,0,8.26356e+08,4.48321e+08,2.69312e+09,0,0,13770.7,-117375,-110662,0,-228037.0,-228037.0,0,13770.7
10/23/2017 19:00,10,23,1,19,0,25556400,3.9,70,0,8.52346e+08,4.3261e+08,2.69355e+09,0,0,13745.1,-119788,-112520,0,-232308.0,-232308.0,0,13745.1
10/23/2017 20:00,10,23,1,20,0,25560000,3.3,76,0,9.54744e+08,4.08733e+08,2.65304e+09,0,0,13724.1,-112572,-110255,0,-222827.0,-222827.0,0,13724.1
10/23/2017 21:00,10,23,1,21,0,25563600,3.3,70,0,9.57204e+08,4.09104e+08,2.66234e+09,0,0,12247.7,-114625,-110573,0,-225198.0,-225198.0,0,12247.7
10/23/2017 22:00,10,23,1,22,0,25567200,2.8,73,0,5.2979e+08,3.83266e+08,2.49345e+09,0,0,11614.1,-47845.5,-105199,0,-153044.5,-153044.5,0,11614.1
10/23/2017 23:00,10,23,1,23,0,25570800,2.8,73,0,0,2.03659e+07,1.50636e+09,0,0,11611.2,-335750,-85253.6,0,-421003.6,-421003.6,0,11611.2
10/24/2017 00:00,10,24,2,0,0,25574400,2.8,73,0,1.08782e+09,4.65254e+08,2.19132e+09,0,0,11598.1,-33474.3,-78177.7,15817.9,-95834.1,-111652.0,15817.9,11598.1
10/24/2017 01:00,10,24,2,1,0,25578000,2.8,67,0,0,1.63038e+07,1.49331e+09,0,0,11611,-247622,-81396.5,41484,-287534.5,-329018.5,41484.0,11611.0
10/24/2017 02:00,10,24,2,2,0,25581600,1.7,76,0,1.00264e+09,4.65575e+08,2.19155e+09,0,0,11606.4,-33593.1,-83213.4,43810.5,-72996.0,-116806.5,43810.5,11606.4
10/24/2017 03:00,10,24,2,3,0,25585200,0.6,79,0,3.89042e+08,1.08395e+08,1.65583e+09,0,8.53656e+07,11607.2,-254371,-82433.1,43525.9,-293278.2,-336804.1,43525.9,11607.2
10/24/2017 04:00,10,24,2,4,0,25588800,0,82,0,1.02027e+09,4.53403e+08,2.17619e+09,0,0,11623.7,-31628.5,-67262,92615.1,-6275.4,-98890.5,92615.1,11623.7
10/24/2017 05:00,10,24,2,5,0,25592400,0.6,79,0,5.79788e+08,1.38851e+08,1.71101e+09,0,1.43331e+08,11629.4,-241749,-61366.2,40519.5,-262595.7,-303115.2,40519.5,11629.4
10/24/2017 06:00,10,24,2,6,0,25596000,1.7,79,0,1.06757e+09,4.57443e+08,2.20483e+09,0,0,11615.6,-32898.6,-73018.8,84604.1,-21313.3,-105917.4,84604.1,11615.6
10/24/2017 07:00,10,24,2,7,0,25599600,1.7,79,0,9.45223e+08,4.27042e+08,2.98474e+09,0,6.83412e+07,16651.8,-91180.5,-110399,22538.8,-179040.7,-201579.5,22538.8,16651.8
10/24/2017 08:00,10,24,2,8,0,25603200,2.2,76,0,2.46266e+08,4.03721e+08,3.70267e+09,0,0,20846.7,-230792,-139304,0,-370096.0,-370096.0,0,20846.7
10/24/2017 09:00,10,24,2,9,0,25606800,2.8,67,0,2.02195e+08,4.37466e+08,3.71997e+09,0,0,23038.2,-235737,-152561,0,-388298.0,-388298.0,0,23038.2
10/24/2017 10:00,10,24,2,10,0,25610400,3.3,62,0,1.38886e+08,4.66111e+08,3.76809e+09,0,0,26187.9,-243060,-158297,0,-401357.0,-401357.0,0,26187.9
10/24/2017 11:00,10,24,2,11,0,25614000,4.4,65,0,3.13243e+07,5.13932e+08,3.81686e+09,0,0,27286.7,-250837,-164186,0,-415023.0,-415023.0,0,27286.7
10/24/2017 12:00,10,24,2,12,0,25617600,5,62,0,0,5.41293e+08,3.83429e+09,0,0,24437,-252103,-165643,0,-417746.0,-417746.0,0,24437.0
10/24/2017 13:00,10,24,2,13,0,25621200,6.1,60,0,0,5.7426e+08,3.87828e+09,0,0,27274.1,-220181,-174719,0,-394900.0,-394900.0,0,27274.1
10/24/2017 14:00,10,24,2,14,0,25624800,7.2,60,0,0,5.86425e+08,3.89146e+09,0,0,26273.5,-226580,-179895,0,-406475.0,-406475.0,0,26273.5
10/24/2017 15:00,10,24,2,15,0,25628400,7.2,60,0,0,5.90199e+08,3.88653e+09,0,0,25201.2,-269317,-183703,-2779.82,-455799.8,-455799.8,0,25201.2
10/24/2017 16:00,10,24,2,16,0,25632000,7.8,58,0,3.92703e+08,5.54398e+08,2.79343e+09,0,0,22294.9,-123800,-144131,0,-267931.0,-267931.0,0,22294.9
10/24/2017 17:00,10,24,2,17,0,25635600,6.7,63,0,5.30141e+08,5.39867e+08,2.73876e+09,0,0,16514,-100082,-136930,0,-237012.0,-237012.0,0,16514.0
10/24/2017 18:00,10,24,2,18,0,25639200,5.6,68,0,7.54297e+08,5.09836e+08,2.75545e+09,0,0,13809.9,-130984,-129310,0,-260294.0,-260294.0,0,13809.9
10/24/2017 19:00,10,24,2,19,0,25642800,3.9,76,0,8.18338e+08,4.46091e+08,2.70791e+09,0,0,13746.6,-128900,-125246,0,-254146.0,-254146.0,0,13746.6
10/24/2017 20:00,10,24,2,20,0,25646400,5,79,0,9.09969e+08,4.79239e+08,2.72392e+09,0,0,13764.1,-121015,-121390,0,-242405.0,-242405.0,0,13764.1
10/24/2017 21:00,10,24,2,21,0,25650000,3.9,79,0,9.761e+08,4.35194e+08,2.68792e+09,0,0,12261.7,-118049,-115000,0,-233049.0,-233049.0,0,12261.7
10/24/2017 22:00,10,24,2,22,0,25653600,3.3,76,0,5.22644e+08,3.91479e+08,2.50506e+09,0,0,11634.7,-51017.7,-109368,0,-160385.7,-160385.7,0,11634.7
10/24/2017 23:00,10,24,2,23,0,25657200,3.3,73,0,0,2.01754e+07,1.50613e+09,0,0,11615,-300906,-81893.1,49357.3,-333441.8,-382799.1,49357.3,11615.0
10/25/2017 00:00,10,25,3,0,0,25660800,4.4,68,0,1.20523e+09,4.79837e+08,2.20874e+09,0,3.59307e+07,11611.2,-32659.2,-78606.5,52913.8,-58351.9,-111265.7,52913.8,11611.2
10/25/2017 01:00,10,25,3,1,0,25664400,4.4,68,0,0,2.16152e+07,1.49768e+09,0,0,11613,-234481,-76171,105301,-205351.0,-310652.0,105301.0,11613.0
10/25/2017 02:00,10,25,3,2,0,25668000,5.6,63,0,1.51056e+09,5.12032e+08,2.2501e+09,0,7.84707e+07,11630.7,-31542.8,-77109.5,22977.4,-85674.9,-108652.3,22977.4,11630.7
10/25/2017 03:00,10,25,3,3,0,25671600,5.6,60,0,0,3.21785e+07,1.50733e+09,0,0,11643.2,-246284,-78321.2,80144.1,-244461.1,-324605.2,80144.1,11643.2
10/25/2017 04:00,10,25,3,4,0,25675200,5.6,60,0,1.47539e+09,5.08108e+08,2.24923e+09,0,8.15103e+07,11632.5,-30844.3,-76360.6,23308.3,-83896.6,-107204.9,23308.3,11632.5
10/25/2017 05:00,10,25,3,5,0,25678800,6.1,56,0,0,0,1.47695e+09,0,0,11637.3,0,0,0,0.0,0,0,11637.3
10/25/2017 06:00,10,25,3,6,0,25682400,6.7,53,0,0,0,1.49858e+09,0,0,11625.9,0,0,0,0.0,0,0,11625.9
10/25/2017 07:00,10,25,3,7,0,25686000,6.1,56,0,7.80378e+08,4.99617e+08,3.05921e+09,0,9.39132e+07,16686.3,-72876.2,-101518,26862.9,-147531.3,-174394.2,26862.9,16686.3
10/25/2017 08:00,10,25,3,8,0,25689600,7.2,49,0,3.01504e+08,5.46141e+08,3.84627e+09,0,0,20881.4,-188909,-139817,0,-328726.0,-328726.0,0,20881.4
10/25/2017 09:00,10,25,3,9,0,25693200,8.9,50,0,1.30897e+08,5.76532e+08,3.8648e+09,0,0,23076.6,-263756,-159022,0,-422778.0,-422778.0,0,23076.6
10/25/2017 10:00,10,25,3,10,0,25696800,10,50,0,3.35303e+07,5.84306e+08,3.88763e+09,0,0,26239.5,-256343,-159775,0,-416118.0,-416118.0,0,26239.5
10/25/2017 11:00,10,25,3,11,0,25700400,11.7,45,0,0,6.03442e+08,3.90934e+09,0,0,27354,-257743,-168196,0,-425939.0,-425939.0,0,27354.0
10/25/2017 12:00,10,25,3,12,0,25704000,13.3,37,0,0,6.22533e+08,3.91832e+09,0,0,24478.1,-228355,-177415,0,-405770.0,-405770.0,0,24478.1
10/25/2017 13:00,10,25,3,13,0,25707600,14.4,36,0,0,6.38067e+08,3.94745e+09,0,0,27337.5,-238528,-186419,0,-424947.0,-424947.0,0,27337.5
10/25/2017 14:00,10,25,3,14,0,25711200,16.7,29,0,0,6.68451e+08,3.97772e+09,0,0,26314.9,-245536,-192614,-11561.2,-449711.2,-449711.2,0,26314.9
10/25/2017 15:00,10,25,3,15,0,25714800,18.3,29,0,0,6.96633e+08,3.99829e+09,0,0,25256.8,-254591,-200935,-43227.8,-498753.8,-498753.8,0,25256.8
10/25/2017 16:00,10,25,3,16,0,25718400,17.8,29,0,3.04593e+08,6.47116e+08,2.88627e+09,0,0,22343.4,-141188,-156716,-9871.95,-307776.0,-307776.0,0,22343.4
10/25/2017 17:00,10,25,3,17,0,25722000,17.8,29,0,3.87089e+08,6.28444e+08,2.83149e+09,0,0,16534,-62896.1,-143621,0,-206517.1,-206517.1,0,16534.0
10/25/2017 18:00,10,25,3,18,0,25725600,17.8,30,0,4.8643e+08,6.2012e+08,2.87315e+09,0,0,13835,-93596.7,-136834,0,-230430.7,-230430.7,0,13835.0
10/25/2017 19:00,10,25,3,19,0,25729200,16.7,43,0,4.86864e+08,6.07662e+08,2.87267e+09,0,0,13762.7,-142125,-138168,0,-280293.0,-280293.0,0,13762.7
10/25/2017 20:00,10,25,3,20,0,25732800,14.4,67,0,5.76008e+08,5.79771e+08,2.83255e+09,0,0,13789.5,-81674.5,-127115,0,-208789.5,-208789.5,0,13789.5
10/25/2017 21:00,10,25,3,21,0,25736400,13.3,87,0,6.3213e+08,5.68592e+08,2.83077e+09,0,0,12279.4,-127117,-123158,0,-250275.0,-250275.0,0,12279.4
10/25/2017 22:00,10,25,3,22,0,25740000,12.2,93,0,4.7621e+08,4.63898e+08,2.58812e+09,0,0,11648.2,-59031.2,-117201,0,-176232.2,-176232.2,0,11648.2
10/25/2017 23:00,10,25,3,23,0,25743600,12.2,96,0,0,1.00655e+08,1.58665e+09,0,0,11624,-375972,-95415.5,0,-471387.5,-471387.5,0,11624.0
10/26/2017 00:00,10,26,4,0,0,25747200,13.3,93,0,1.03579e+09,5.62677e+08,2.29963e+09,0,0,11624,-38409.9,-92743.7,0,-131153.6,-131153.6,0,11624.0
10/26/2017 01:00,10,26,4,1,0,25750800,13.9,93,0,0,1.16855e+08,1.59058e+09,0,0,11633.9,-282061,-92434.6,0,-374495.6,-374495.6,0,11633.9
10/26/2017 02:00,10,26,4,2,0,25754400,13.9,93,0,9.27955e+08,5.72645e+08,2.30679e+09,0,0,11653.6,-35995.6,-92761.1,0,-128756.7,-128756.7,0,11653.6
10/26/2017 03:00,10,26,4,3,0,25758000,14.4,93,0,0,1.24375e+08,1.60137e+09,0,0,11659.9,-285285,-91633.2,0,-376918.2,-376918.2,0,11659.9
10/26/2017 04:00,10,26,4,4,0,25761600,15,90,0,8.95018e+08,5.81883e+08,2.31942e+09,0,0,11644,-36274.5,-90128,0,-126402.5,-126402.5,0,11644.0
10/26/2017 05:00,10,26,4,5,0,25765200,15.6,87,0,0,0,1.477e+09,0,0,11646.9,0,0,0,0.0,0,0,11646.9
10/26/2017 06:00,10,26,4,6,0,25768800,15,93,0,0,0,1.49856e+09,0,0,11638.3,0,0,0,0.0,0,0,11638.3
10/26/2017 07:00,10,26,4,7,0,25772400,15.6,90,0,1.792e+08,6.53827e+08,3.24563e+09,0,1.32656e+07,16720.3,-90941.3,-137858,-38321,-267120.3,-267120.3,0,16720.3
10/26/2017 08:00,10,26,4,8,0,25776000,15.6,90,0,0,6.98862e+08,4.01085e+09,0,0,20920.6,-130305,-168087,0,-298392.0,-298392.0,0,20920.6
10/26/2017 09:00,10,26,4,9,0,25779600,15.6,90,0,0,7.03268e+08,4.00433e+09,0,0,23115.6,-223197,-172271,0,-395468.0,-395468.0,0,23115.6
10/26/2017 10:00,10,26,4,10,0,25783200,10,100,0,0,6.28351e+08,3.93459e+09,0,0,26293.9,-255574,-168192,-4088.52,-427854.5,-427854.5,0,26293.9
10/26/2017 11:00,10,26,4,11,0,25786800,9.4,96,0,0,6.24903e+08,3.93311e+09,0,0,27419.6,-256567,-173606,-4639.82,-434812.8,-434812.8,0,27419.6
10/26/2017 12:00,10,26,4,12,0,25790400,9.4,96,0,0,6.28666e+08,3.92576e+09,0,0,24520.9,-264035,-181634,-13580.3,-459249.3,-459249.3,0,24520.9
10/26/2017 13:00,10,26,4,13,0,25794000,9.4,96,0,0,6.26522e+08,3.93993e+09,0,0,27386.2,-267348,-183357,-21374.9,-472079.9,-472079.9,0,27386.2
10/26/2017 14:00,10,26,4,14,0,25797600,9.4,96,0,0,6.2423e+08,3.93145e+09,0,0,26361.3,-268161,-183907,-23457,-475525.0,-475525.0,0,26361.3
10/26/2017 15:00,10,26,4,15,0,25801200,7.8,100,0,0,6.05398e+08,3.90537e+09,0,0,25306,-265159,-178755,-14217,-458131.0,-458131.0,0,25306.0
10/26/2017 16:00,10,26,4,16,0,25804800,7.8,100,0,2.68206e+08,5.67065e+08,2.8048e+09,0,0,22404.5,-77576.8,-146132,0,-223708.8,-223708.8,0,22404.5
10/26/2017 17:00,10,26,4,17,0,25808400,7.8,96,0,3.86153e+08,5.59937e+08,2.75923e+09,0,0,16558.4,-103422,-140834,0,-244256.0,-244256.0,0,16558.4
10/26/2017 18:00,10,26,4,18,0,25812000,8.3,96,0,5.73373e+08,5.51814e+08,2.80635e+09,0,0,13845.3,-135209,-131286,0,-266495.0,-266495.0,0,13845.3
10/26/2017 19:00,10,26,4,19,0,25815600,8.3,93,0,6.56099e+08,5.48533e+08,2.80904e+09,0,0,13790.4,-133860,-128991,0,-262851.0,-262851.0,0,13790.4
10/26/2017 20:00,10,26,4,20,0,25819200,7.8,93,0,7.52783e+08,5.4161e+08,2.79581e+09,0,0,13804.6,-126443,-126551,0,-252994.0,-252994.0,0,13804.6
10/26/2017 21:00,10,26,4,21,0,25822800,7.8,89,0,7.92083e+08,5.38548e+08,2.79557e+09,0,0,12299.2,-126475,-124719,0,-251194.0,-251194.0,0,12299.2
10/26/2017 22:00,10,26,4,22,0,25826400,7.2,86,0,4.96354e+08,4.2889e+08,2.54886e+09,0,0,11657.4,-57772.6,-117855,0,-175627.6,-175627.6,0,11657.4
10/26/2017 23:00,10,26,4,23,0,25830000,6.7,86,0,0,5.73504e+07,1.54327e+09,0,0,11633.4,-371811,-95360.2,0,-467171.2,-467171.2,0,11633.4
10/27/2017 00:00,10,27,5,0,0,25833600,6.7,86,0,1.03574e+09,5.10904e+08,2.23876e+09,0,0,11642.7,-38309.5,-95040.9,0,-133350.4,-133350.4,0,11642.7
10/27/2017 01:00,10,27,5,1,0,25837200,6.7,83,0,0,5.43416e+07,1.52853e+09,0,0,11667.6,-277784,-92570.7,0,-370354.7,-370354.7,0,11667.6
10/27/2017 02:00,10,27,5,2,0,25840800,6.7,83,0,9.41785e+08,5.05153e+08,2.23593e+09,0,0,11665.8,-35181.5,-90203,0,-125384.5,-125384.5,0,11665.8
10/27/2017 03:00,10,27,5,3,0,25844400,6.7,86,0,0,4.64861e+07,1.52349e+09,0,0,11671.3,-263497,-85140.9,0,-348637.9,-348637.9,0,11671.3
10/27/2017 04:00,10,27,5,4,0,25848000,6.1,89,0,9.42594e+08,4.93896e+08,2.22442e+09,0,0,11658.4,-33173.3,-83846.7,0,-117020.0,-117020.0,0,11658.4
10/27/2017 05:00,10,27,5,5,0,25851600,6.1,86,0,0,0,1.47699e+09,0,0,11654,0,0,0,0.0,0,0,11654.0
10/27/2017 06:00,10,27,5,6,0,25855200,5.6,93,0,0,0,1.49802e+09,0,0,11650.8,0,0,0,0.0,0,0,11650.8
10/27/2017 07:00,10,27,5,7,0,25858800,5,93,0,2.43664e+08,4.06827e+08,2.97143e+09,0,0,16752.6,-82639.2,-112305,0,-194944.2,-194944.2,0,16752.6
10/27/2017 08:00,10,27,5,8,0,25862400,5.6,86,0,2.31321e+08,5.36806e+08,3.83481e+09,0,0,20968.4,-188507,-141316,0,-329823.0,-329823.0,0,20968.4
10/27/2017 09:00,10,27,5,9,0,25866000,6.1,83,0,2.97685e+07,5.64747e+08,3.85352e+09,0,0,23149.5,-269660,-165568,0,-435228.0,-435228.0,0,23149.5
10/27/2017 10:00,10,27,5,10,0,25869600,8.3,66,0,0,5.88719e+08,3.89199e+09,0,0,26350.8,-228319,-175322,0,-403641.0,-403641.0,0,26350.8
10/27/2017 11:00,10,27,5,11,0,25873200,10,57,0,0,6.04868e+08,3.91432e+09,0,0,27479.4,-232273,-180688,0,-412961.0,-412961.0,0,27479.4
10/27/2017 12:00,10,27,5,12,0,25876800,10,57,0,0,6.0016e+08,3.89285e+09,0,0,24576.1,-267306,-175919,-6708.08,-449933.1,-449933.1,0,24576.1
10/27/2017 13:00,10,27,5,13,0,25880400,9.4,74,0,0,5.92564e+08,3.90452e+09,0,0,27413.1,-261072,-172216,0,-433288.0,-433288.0,0,27413.1
10/27/2017 14:00,10,27,5,14,0,25884000,11.7,59,0,0,6.18421e+08,3.92329e+09,0,0,26422.6,-269821,-183555,-9166.23,-462542.2,-462542.2,0,26422.6
10/27/2017 15:00,10,27,5,15,0,25887600,11.7,55,0,0,6.2316e+08,3.92265e+09,0,0,25352.2,-276250,-188398,-23085,-487733.0,-487733.0,0,25352.2
10/27/2017 16:00,10,27,5,16,0,25891200,12.2,57,0,3.00556e+08,5.87796e+08,2.82914e+09,0,0,22452.3,-131973,-149202,0,-281175.0,-281175.0,0,22452.3
10/27/2017 17:00,10,27,5,17,0,25894800,12.2,57,0,3.94901e+08,5.75542e+08,2.77469e+09,0,0,16595.7,-56198.4,-136916,0,-193114.4,-193114.4,0,16595.7
10/27/2017 18:00,10,27,5,18,0,25898400,12.2,55,0,5.15759e+08,5.72179e+08,2.82346e+09,0,0,13848.5,-89608.6,-133548,0,-223156.6,-223156.6,0,13848.5
10/27/2017 19:00,10,27,5,19,0,25902000,12.2,55,0,5.95262e+08,5.67814e+08,2.82991e+09,0,0,13832,-134823,-129204,0,-264027.0,-264027.0,0,13832.0
10/27/2017 20:00,10,27,5,20,0,25905600,10.6,59,0,7.22884e+08,5.52198e+08,2.80421e+09,0,0,13805.8,-125265,-124085,0,-249350.0,-249350.0,0,13805.8
10/27/2017 21:00,10,27,5,21,0,25909200,9.4,61,0,7.6314e+08,5.43838e+08,2.80062e+09,0,0,12321.2,-125808,-123594,0,-249402.0,-249402.0,0,12321.2
10/27/2017 22:00,10,27,5,22,0,25912800,10,59,0,4.90974e+08,4.4322e+08,2.55764e+09,0,0,11658.6,-56446.4,-115049,0,-171495.4,-171495.4,0,11658.6
10/27/2017 23:00,10,27,5,23,0,25916400,10,59,0,0,7.93895e+07,1.56231e+09,0,0,11667,-373382,-95216.3,0,-468598.3,-468598.3,0,11667.0
10/28/2017 00:00,10,28,6,0,0,25920000,9.4,63,0,1.05415e+09,5.22291e+08,2.25011e+09,0,0,11670.1,-37624.4,-88827.4,0,-126451.8,-126451.8,0,11670.1
10/28/2017 01:00,10,28,6,1,0,25923600,10.6,64,0,0,7.6206e+07,1.55331e+09,0,0,11687.7,-269426,-88355.3,0,-357781.3,-357781.3,0,11687.7
10/28/2017 02:00,10,28,6,2,0,25927200,10.6,71,0,9.6562e+08,5.24078e+08,2.25324e+09,0,0,11673.9,-33537.9,-83861.6,0,-117399.5,-117399.5,0,11673.9
10/28/2017 03:00,10,28,6,3,0,25930800,10.6,77,0,0,6.7864e+07,1.54493e+09,0,0,11672.7,-253546,-80449.3,0,-333995.3,-333995.3,0,11672.7
10/28/2017 04:00,10,28,6,4,0,25934400,9.4,69,0,9.36363e+08,5.18191e+08,2.2466e+09,0,0,11674,-32323.5,-86218.2,0,-118541.7,-118541.7,0,11674.0
10/28/2017 05:00,10,28,6,5,0,25938000,8.9,71,0,0,0,1.47455e+09,0,0,11662.5,0,0,0,0.0,0,0,11662.5
10/28/2017 06:00,10,28,6,6,0,25941600,9.4,69,0,0,0,1.49556e+09,0,0,11681.5,0,0,0,0.0,0,0,11681.5
10/28/2017 07:00,10,28,6,7,0,25945200,8.9,71,0,5.25033e+08,5.05865e+08,2.53584e+09,0,0,11749.9,-76889.9,-96281.1,0,-173171.0,-173171.0,0,11749.9
10/28/2017 08:00,10,28,6,8,0,25948800,8.9,68,0,4.79136e+08,5.36731e+08,3.05844e+09,0,0,14943.2,-60610.1,-119961,0,-180571.1,-180571.1,0,14943.2
10/28/2017 09:00,10,28,6,9,0,25952400,8.9,74,0,4.38559e+08,5.49008e+08,3.0729e+09,0,0,17496.6,-163322,-131998,0,-295320.0,-295320.0,0,17496.6
10/28/2017 10:00,10,28,6,10,0,25956000,9.4,74,0,5.34532e+08,5.44087e+08,3.08635e+09,0,0,19695.1,-145338,-123947,0,-269285.0,-269285.0,0,19695.1
10/28/2017 11:00,10,28,6,11,0,25959600,8.9,83,0,4.46927e+08,5.48131e+08,3.08308e+09,0,0,19738.7,-150297,-131203,0,-281500.0,-281500.0,0,19738.7
10/28/2017 12:00,10,28,6,12,0,25963200,8.3,80,0,4.42991e+08,5.43825e+08,3.0829e+09,0,0,19349.3,-148197,-130797,0,-278994.0,-278994.0,0,19349.3
10/28/2017 13:00,10,28,6,13,0,25966800,8.9,74,0,4.48219e+08,5.4832e+08,3.08376e+09,0,0,19368.1,-147733,-131297,0,-279030.0,-279030.0,0,19368.1
10/28/2017 14:00,10,28,6,14,0,25970400,9.4,69,0,4.26606e+08,5.58577e+08,3.09498e+09,0,0,19277.2,-151728,-138150,0,-289878.0,-289878.0,0,19277.2
10/28/2017 15:00,10,28,6,15,0,25974000,9.4,66,0,4.27066e+08,5.60334e+08,3.09813e+09,0,0,19303.6,-152288,-139867,0,-292155.0,-292155.0,0,19303.6
10/28/2017 16:00,10,28,6,16,0,25977600,9.4,66,0,4.1373e+08,5.58763e+08,3.11499e+09,0,0,19283.4,-154431,-138316,0,-292747.0,-292747.0,0,19283.4
10/28/2017 17:00,10,28,6,17,0,25981200,9.4,69,0,5.08254e+08,5.48241e+08,3.05873e+09,0,0,16458.5,0,-134181,0,-134181.0,-134181.0,0,16458.5
10/28/2017 18:00,10,28,6,18,0,25984800,8.3,77,0,1.16332e+09,4.77416e+08,2.22759e+09,0,0,12378.6,-1071.01,-99244.4,0,-100315.4,-100315.4,0,12378.6
10/28/2017 19:00,10,28,6,19,0,25988400,8.3,71,0,6.83673e+08,3.73621e+08,2.03012e+09,0,0,11684.3,-33368.9,-91761.2,0,-125130.1,-125130.1,0,11684.3
10/28/2017 20:00,10,28,6,20,0,25992000,7.2,71,0,0,5.29692e+07,1.5381e+09,0,0,11689.1,-342171,-87913,0,-430084.0,-430084.0,0,11689.1
10/28/2017 21:00,10,28,6,21,0,25995600,6.1,73,0,9.22491e+08,4.93049e+08,2.22915e+09,0,0,11680,-34527.9,-82784.2,0,-117312.1,-117312.1,0,11680.0
10/28/2017 22:00,10,28,6,22,0,25999200,5.6,76,0,0,3.56744e+07,1.52184e+09,0,0,11683.8,-242035,-81803.8,0,-323838.8,-323838.8,0,11683.8
10/28/2017 23:00,10,28,6,23,0,26002800,3.9,86,0,9.91845e+08,4.80002e+08,2.21588e+09,0,0,11674.5,-32785,-82715.6,0,-115500.6,-115500.6,0,11674.5
10/29/2017 00:00,10,29,0,0,0,26006400,3.9,86,0,0,2.08915e+07,1.39706e+09,0,0,11664.7,-172916,-78887.6,0,-251803.6,-251803.6,0,11664.7
10/29/2017 01:00,10,29,0,1,0,26010000,3.3,86,0,1.18058e+09,4.61711e+08,2.08622e+09,0,0,11686.6,-23766,-70737.8,0,-94503.8,-94503.8,0,11686.6
10/29/2017 02:00,10,29,0,2,0,26013600,2.8,92,0,0,5.74687e+06,1.37909e+09,0,0,11694.4,-159465,-71881.7,1291.79,-230054.9,-231346.7,1291.8,11694.4
10/29/2017 03:00,10,29,0,3,0,26017200,2.2,92,0,1.15097e+09,4.54781e+08,2.0788e+09,0,0,11698.2,-22440.3,-71762.5,20526.8,-73676.0,-94202.8,20526.8,11698.2
10/29/2017 04:00,10,29,0,4,0,26020800,2.2,96,0,1.95807e+08,5.54644e+07,1.47253e+09,0,5.12189e+07,11698.1,-134284,-58676.7,47396.1,-145564.6,-192960.7,47396.1,11698.1
10/29/2017 05:00,10,29,0,5,0,26024400,2.8,92,0,1.21296e+09,4.56686e+08,2.0826e+09,0,0,11698,-21219.5,-68412.3,52560.7,-37071.1,-89631.8,52560.7,11698.0
10/29/2017 06:00,10,29,0,6,0,26028000,1.7,96,0,4.8755e+08,1.39175e+08,1.61969e+09,0,1.02299e+08,11687.4,-130448,-45430.4,29026.8,-146851.6,-175878.4,29026.8,11687.4
10/29/2017 07:00,10,29,0,7,0,26031600,2.8,96,0,0,0,1.39849e+09,0,0,11689.6,0,0,0,0.0,0,0,11689.6
10/29/2017 08:00,10,29,0,8,0,26035200,3.3,93,0,0,2.37356e+08,2.22431e+09,0,0,13777.2,0,0,0,0.0,0,0,13777.2
10/29/2017 09:00,10,29,0,9,0,26038800,4.4,96,0,1.26715e+09,4.30931e+08,2.45093e+09,0,1.27505e+07,15840,0,-92089.4,5548.22,-86541.2,-92089.4,5548.2,15840.0
10/29/2017 10:00,10,29,0,10,0,26042400,5,93,0,9.74572e+08,3.47544e+08,2.36799e+09,0,0,17892.3,-12130.8,-84961.9,0,-97092.7,-97092.7,0,17892.3
10/29/2017 11:00,10,29,0,11,0,26046000,5.6,93,0,1.0253e+09,3.72889e+08,2.39214e+09,0,0,17947.4,-52219,-84480.2,0,-136699.2,-136699.2,0,17947.4
10/29/2017 12:00,10,29,0,12,0,26049600,7.2,77,0,9.69596e+08,4.34377e+08,2.45174e+09,0,0,17935.4,0,-93090.3,0,-93090.3,-93090.3,0,17935.4
